g,-2.66,2.10,-2.13, ,20.353
r,0.71,0.15,0.24,-0.64,20.356
a,-3.32,3.05,3.06, ,20.359
g,-2.90,1.69,-2.29, ,20.367
r,0.70,0.14,0.26,-0.65,20.369
g,-3.17,1.37,-2.38, ,20.374
r,0.70,0.13,0.27,-0.65,20.377
a,-2.86,0.06,0.68, ,20.379
a,-2.59,-1.05,0.07, ,20.384
g,-3.37,1.14,-2.29, ,20.386
r,0.69,0.12,0.29,-0.65,20.389
g,-3.44,0.86,-2.24, ,20.393
r,0.68,0.11,0.30,-0.66,20.396
a,-2.63,-2.78,-0.50, ,20.399
g,-3.55,0.59,-2.18, ,20.403
r,0.67,0.10,0.32,-0.66,20.406
a,-2.48,-4.84,-1.27, ,20.408
g,-3.66,0.47,-1.92, ,20.413
r,0.67,0.08,0.33,-0.66,20.416
a,-2.40,-6.11,-1.73, ,20.419
g,-3.61,0.40,-1.70, ,20.425
r,0.66,0.07,0.35,-0.66,20.428
a,-2.71,-9.44,-1.54, ,20.433
g,-3.52,0.26,-1.56, ,20.435
r,0.66,0.05,0.36,-0.66,20.438
g,-3.51,0.20,-1.32, ,20.445
r,0.65,0.04,0.37,-0.66,20.447
a,-2.48,-12.70,-1.54, ,20.452
g,-3.51,0.25,-1.05, ,20.457
r,0.65,0.03,0.39,-0.65,20.460
g,-3.21,0.31,-0.89, ,20.464
r,0.65,0.02,0.40,-0.65,20.466
a,-2.55,-14.38,-1.12, ,20.469
g,-2.63,0.35,-0.80, ,20.476
r,0.64,0.00,0.41,-0.65,20.478
g,-1.91,0.47,-0.79, ,20.483
r,0.64,-0.00,0.42,-0.65,20.486
a,-2.21,-15.80,-1.08, ,20.491
g,-1.21,0.62,-0.99, ,20.496
r,0.63,-0.01,0.43,-0.64,20.498
g,-0.40,0.62,-1.37, ,20.503
r,0.63,-0.01,0.43,-0.65,20.506
a,-1.82,-16.91,-0.93, ,20.508
g,0.60,0.36,-1.68, ,20.513
r,0.62,-0.01,0.43,-0.65,20.515
a,-0.91,-18.36,-0.43, ,20.519
g,1.12,0.16,-1.70, ,20.524
r,0.62,-0.01,0.43,-0.66,20.526
a,0.28,-19.90,-1.08, ,20.529
g,0.79,0.35,-1.50, ,20.533
r,0.61,-0.01,0.43,-0.67,20.536
a,1.62,-22.27,-1.16, ,20.540
g,0.79,0.42,-1.02, ,20.543
r,0.61,-0.01,0.43,-0.67,20.546
a,3.92,-27.59,-0.01, ,20.552
g,1.58,0.29,-0.36, ,20.556
r,0.60,-0.01,0.42,-0.68,20.558
a,7.71,-33.45,1.56, ,20.563
g,2.33,0.69,0.28, ,20.566
r,0.60,-0.00,0.42,-0.68,20.569
g,2.45,1.50,1.32, ,20.574
r,0.60,0.01,0.41,-0.68,20.576
a,9.44,-31.82,2.25, ,20.580
g,1.97,2.00,3.02, ,20.587
r,0.60,0.03,0.41,-0.68,20.589
g,1.04,2.17,4.25, ,20.594
r,0.61,0.05,0.41,-0.67,20.597
a,7.79,-21.28,2.52, ,20.599
g,-0.08,2.05,4.72, ,20.606
r,0.62,0.06,0.42,-0.66,20.608
g,-0.33,1.83,5.12, ,20.613
r,0.63,0.08,0.42,-0.64,20.616
a,4.73,-12.46,0.99, ,20.622
g,0.50,1.95,4.48, ,20.629
r,0.65,0.10,0.43,-0.62,20.632
g,2.02,2.08,3.77, ,20.636
r,0.65,0.11,0.43,-0.62,20.639
a,3.46,-9.48,-2.80, ,20.643
g,3.30,2.22,3.78, ,20.646
r,0.66,0.14,0.42,-0.61,20.649
g,3.98,2.29,4.31, ,20.653
r,0.66,0.16,0.42,-0.60,20.656
a,2.31,-4.69,-3.72, ,20.659
g,4.14,2.36,4.97, ,20.664
r,0.67,0.20,0.41,-0.59,20.667
a,1.82,-2.73,-3.68, ,20.669
g,4.19,2.36,5.42, ,20.676
r,0.67,0.23,0.40,-0.58,20.678
g,4.52,2.38,5.56, ,20.683
r,0.68,0.26,0.39,-0.57,20.690
g,5.15,2.42,5.38, ,20.694
r,0.68,0.29,0.37,-0.55,20.697
a,-0.68,2.66,-3.64, ,20.700
g,5.82,2.51,5.10, ,20.706
r,0.69,0.33,0.36,-0.54,20.709
g,6.31,2.82,4.85, ,20.713
r,0.68,0.36,0.34,-0.53,20.715
a,-3.55,9.33,-5.71, ,20.719
g,6.57,3.21,4.79, ,20.726
r,0.68,0.40,0.33,-0.52,20.729
g,6.43,3.53,4.86, ,20.733
r,0.67,0.44,0.31,-0.51,20.735
a,-7.88,23.01,-2.77, ,20.739
g,6.06,3.81,4.68, ,20.744
r,0.66,0.48,0.30,-0.49,20.746
a,-10.41,29.02,-0.77, ,20.749
g,5.84,4.41,3.42, ,20.753
r,0.65,0.51,0.29,-0.48,20.760
g,6.02,4.83,1.06, ,20.764
r,0.63,0.55,0.28,-0.47,20.766
a,-17.34,28.02,-5.06, ,20.770
g,6.62,5.12,-1.18, ,20.775
r,0.61,0.58,0.28,-0.47,20.777
a,-23.70,26.19,-11.65, ,20.782
g,6.80,5.11,-2.66, ,20.786
r,0.58,0.61,0.29,-0.47,20.789
g,6.23,4.31,-2.95, ,20.793
r,0.54,0.63,0.29,-0.47,20.796
a,-26.88,25.15,-14.11, ,20.799
g,4.86,3.01,-2.39, ,20.806
r,0.51,0.65,0.30,-0.47,20.809
g,3.48,1.54,-2.01, ,20.813
r,0.49,0.66,0.30,-0.48,20.816
a,-27.22,20.90,-13.88, ,20.819
g,2.45,0.14,-1.88, ,20.826
r,0.48,0.67,0.30,-0.49,20.829
g,1.60,-1.10,-1.75, ,20.833
r,0.46,0.67,0.30,-0.49,20.836
a,-22.93,16.99,-11.08, ,20.838
g,0.51,-2.04,-1.61, ,20.843
r,0.46,0.67,0.30,-0.51,20.846
a,-19.11,15.08,-9.47, ,20.848
g,-0.68,-2.66,-1.44, ,20.853
r,0.46,0.66,0.30,-0.52,20.856
a,-17.34,14.35,-8.59, ,20.859
g,-1.67,-3.12,-1.39, ,20.864
r,0.46,0.64,0.30,-0.53,20.866
a,-15.46,14.20,-7.52, ,20.869
g,-2.26,-3.44,-1.49, ,20.873
r,0.47,0.63,0.30,-0.54,20.875
a,-13.78,14.00,-6.21, ,20.879
a,-13.28,13.66,-5.79, ,20.885
g,-2.33,-3.70,-1.83, ,20.888
r,0.48,0.61,0.30,-0.56,20.891
g,-2.19,-4.03,-2.19, ,20.895
r,0.48,0.59,0.31,-0.57,20.898
a,-9.83,11.86,-4.57, ,20.903
g,-2.28,-4.26,-2.39, ,20.905
r,0.49,0.57,0.31,-0.58,20.908
a,-7.49,10.78,-3.95, ,20.912
g,-2.71,-4.54,-2.59, ,20.917
r,0.49,0.55,0.31,-0.60,20.920
g,-3.30,-4.84,-2.71, ,20.923
r,0.50,0.52,0.32,-0.61,20.926
a,-4.96,9.52,-3.34, ,20.929
g,-3.92,-5.01,-2.83, ,20.936
r,0.51,0.49,0.32,-0.63,20.939
g,-4.48,-5.09,-3.06, ,20.945
r,0.52,0.46,0.33,-0.64,20.948
g,-4.99,-5.24,-3.28, ,20.953
r,0.53,0.43,0.34,-0.65,20.955
a,-0.02,4.62,-2.92, ,20.958
g,-5.65,-5.34,-3.39, ,20.964
r,0.54,0.39,0.35,-0.66,20.967
a,1.78,2.05,-2.88, ,20.972
g,-6.40,-5.40,-3.47, ,20.974
r,0.55,0.35,0.36,-0.67,20.977
a,2.23,1.40,-2.88, ,20.981
g,-7.09,-5.43,-3.42, ,20.985
r,0.55,0.31,0.37,-0.68,20.988
g,-7.57,-5.37,-3.27, ,20.993
r,0.56,0.26,0.39,-0.68,20.996
a,5.26,-1.55,-1.12, ,20.999
a,6.41,-2.58,0.41, ,21.003
g,-7.67,-5.15,-3.16, ,21.008
r,0.57,0.22,0.40,-0.68,21.014
g,-7.46,-4.63,-3.27, ,21.018
r,0.58,0.16,0.42,-0.68,21.022
g,-7.23,-3.61,-3.53, ,21.025
r,0.58,0.13,0.43,-0.68,21.027
a,8.90,-9.02,1.83, ,21.033
g,-6.95,-2.36,-3.51, ,21.035
r,0.58,0.09,0.45,-0.67,21.038
g,-7.07,-1.54,-3.25, ,21.045
r,0.58,0.06,0.47,-0.67,21.047
a,3.81,-11.89,-2.38, ,21.053
g,-7.64,-1.30,-2.51, ,21.056
r,0.57,0.02,0.49,-0.66,21.058
g,-8.52,-1.60,-1.13, ,21.065
r,0.57,-0.01,0.51,-0.64,21.068
a,0.47,-13.27,-6.02, ,21.072
g,-9.51,-2.05,0.70, ,21.078
r,0.57,-0.04,0.54,-0.62,21.081
g,-10.00,-2.27,2.20, ,21.084
r,0.58,-0.07,0.56,-0.59,21.087
a,1.36,-15.95,-6.56, ,21.090
g,-9.63,-1.91,2.33, ,21.095
r,0.59,-0.10,0.58,-0.55,21.098
a,1.66,-20.67,-7.59, ,21.103
g,-8.20,-1.23,1.42, ,21.106
r,0.59,-0.12,0.60,-0.52,21.109
g,-6.09,-0.48,0.19, ,21.113
r,0.59,-0.15,0.62,-0.49,21.116
a,1.09,-28.02,-9.51, ,21.119
g,-3.79,0.19,-0.80, ,21.124
r,0.59,-0.16,0.63,-0.48,21.127
a,0.70,-30.97,-10.43, ,21.129
g,-1.76,0.75,-1.21, ,21.135
r,0.58,-0.17,0.64,-0.47,21.141
g,-0.38,1.02,-0.99, ,21.146
r,0.57,-0.18,0.64,-0.48,21.149
a,-1.06,-26.41,-10.31, ,21.154
g,-0.02,0.51,0.09, ,21.157
r,0.57,-0.18,0.65,-0.48,21.159
g,-0.23,-0.09,1.57, ,21.166
r,0.57,-0.17,0.65,-0.47,21.169
g,-0.25,0.01,2.21, ,21.173
r,0.58,-0.17,0.65,-0.47,21.176
a,0.51,-17.29,-5.64, ,21.180
g,0.28,0.23,2.11, ,21.186
r,0.58,-0.16,0.65,-0.46,21.189
g,1.02,0.44,1.82, ,21.193
r,0.58,-0.15,0.65,-0.46,21.196
a,-0.71,-13.35,-4.91, ,21.200
g,1.38,0.54,1.80, ,21.203
r,0.59,-0.14,0.65,-0.46,21.210
g,1.28,0.46,2.15, ,21.214
r,0.59,-0.13,0.65,-0.46,21.217
a,-3.12,-11.59,-5.29, ,21.222
g,1.07,0.27,2.61, ,21.225
r,0.59,-0.12,0.65,-0.45,21.228
g,0.98,0.04,2.89, ,21.233
r,0.60,-0.11,0.65,-0.45,21.235
a,-4.20,-10.40,-4.49, ,21.239
g,1.07,-0.11,2.94, ,21.244
r,0.61,-0.09,0.65,-0.44,21.246
a,-4.77,-9.70,-4.11, ,21.249
g,1.31,-0.22,2.84, ,21.253
r,0.62,-0.08,0.65,-0.44,21.256
a,-5.08,-9.24,-3.88, ,21.259
a,-5.31,-8.94,-3.64, ,21.263
g,1.59,-0.32,2.73, ,21.268
r,0.62,-0.07,0.65,-0.43,21.274
g,1.79,-0.40,2.61, ,21.279
r,0.63,-0.06,0.64,-0.43,21.283
g,1.99,-0.45,2.53, ,21.285
r,0.64,-0.04,0.64,-0.43,21.288
g,2.14,-0.52,2.59, ,21.293
r,0.64,-0.03,0.63,-0.43,21.295
a,-5.23,-8.67,-3.04, ,21.298
g,2.17,-0.64,2.77, ,21.305
r,0.65,-0.02,0.63,-0.43,21.308
g,2.19,-0.73,2.89, ,21.313
r,0.66,-0.00,0.62,-0.42,21.315
a,-4.85,-7.57,-2.23, ,21.319
g,2.46,-0.78,2.97, ,21.325
r,0.67,0.01,0.61,-0.42,21.328
g,2.86,-0.79,3.12, ,21.333
r,0.68,0.03,0.61,-0.42,21.336
a,-4.43,-6.06,-1.35, ,21.342
g,3.18,-0.82,3.35, ,21.346
r,0.69,0.05,0.59,-0.42,21.349
a,-4.20,-4.57,-0.27, ,21.352
g,3.38,-0.73,3.44, ,21.355
r,0.69,0.07,0.59,-0.42,21.358
g,3.65,-0.61,3.35, ,21.362
r,0.70,0.09,0.57,-0.41,21.365
a,-4.12,-4.19,0.03, ,21.367
a,-4.12,-3.88,0.14, ,21.372
g,4.01,-0.45,3.17, ,21.374
r,0.71,0.11,0.56,-0.41,21.377
a,-4.16,-3.69,0.26, ,21.382
g,4.25,-0.32,2.99, ,21.384
r,0.71,0.13,0.55,-0.42,21.387
a,-3.97,-3.31,0.38, ,21.392
g,4.23,-0.18,2.98, ,21.394
r,0.71,0.15,0.54,-0.42,21.397
a,-3.89,-3.12,0.49, ,21.403
g,4.09,-0.09,3.23, ,21.407
r,0.72,0.18,0.53,-0.42,21.410
g,3.84,-0.10,3.46, ,21.414
r,0.72,0.20,0.52,-0.41,21.417
a,-4.24,-2.54,0.95, ,21.420
g,3.52,-0.13,3.58, ,21.425
r,0.72,0.22,0.51,-0.41,21.428
g,3.13,-0.12,3.70, ,21.433
r,0.73,0.24,0.49,-0.41,21.436
a,-4.70,-2.39,0.34, ,21.439
a,-4.89,-1.78,0.34, ,21.444
g,2.88,-0.20,3.91, ,21.450
r,0.73,0.26,0.48,-0.40,21.453
g,2.60,-0.30,4.26, ,21.457
r,0.74,0.28,0.47,-0.40,21.460
a,-4.58,2.70,2.33, ,21.464
g,2.19,-0.30,4.79, ,21.470
r,0.74,0.30,0.46,-0.38,21.474
g,2.32,-0.10,5.09, ,21.481
r,0.75,0.32,0.44,-0.37,21.483
g,3.04,0.29,4.78, ,21.486
r,0.75,0.34,0.43,-0.36,21.489
g,4.12,0.90,3.84, ,21.493
r,0.75,0.37,0.42,-0.35,21.496
a,-7.04,11.70,2.56, ,21.500
g,5.30,1.51,2.61, ,21.504
r,0.75,0.39,0.41,-0.35,21.507
a,-8.61,13.39,1.33, ,21.509
g,6.38,2.16,1.17, ,21.514
r,0.73,0.42,0.40,-0.35,21.517
a,-11.82,17.34,-0.12, ,21.521
g,7.16,2.77,-0.09, ,21.525
r,0.71,0.45,0.40,-0.36,21.528
g,7.73,3.29,-1.05, ,21.532
r,0.69,0.48,0.40,-0.37,21.538
a,-13.20,17.14,-1.27, ,21.541
g,8.84,3.77,-1.82, ,21.546
r,0.66,0.51,0.40,-0.38,21.549
g,10.23,4.27,-2.65, ,21.553
r,0.62,0.55,0.40,-0.40,21.556
a,-14.39,14.92,-4.87, ,21.560
g,11.35,4.53,-3.75, ,21.566
r,0.57,0.58,0.40,-0.42,21.569
g,11.53,4.80,-4.56, ,21.574
r,0.52,0.62,0.40,-0.44,21.576
a,-19.33,14.58,-11.38, ,21.580
g,10.00,4.71,-4.78, ,21.587
r,0.46,0.65,0.40,-0.46,21.589
g,7.16,3.99,-4.14, ,21.594
r,0.42,0.67,0.40,-0.47,21.597
a,-23.36,15.15,-15.60, ,21.600
g,4.32,2.63,-3.17, ,21.606
r,0.38,0.68,0.40,-0.48,21.609
g,2.33,0.93,-2.29, ,21.614
r,0.36,0.68,0.41,-0.49,21.617
a,-21.02,12.47,-14.11, ,21.620
a,-19.98,11.40,-12.69, ,21.624
g,1.03,-0.38,-1.86, ,21.628
r,0.35,0.68,0.41,-0.49,21.632
g,0.34,-1.41,-1.87, ,21.635
r,0.34,0.68,0.41,-0.50,21.637
a,-17.57,8.91,-10.08, ,21.642
g,0.07,-2.32,-2.05, ,21.645
r,0.34,0.67,0.42,-0.51,21.647
g,0.11,-3.19,-2.05, ,21.655
r,0.34,0.66,0.42,-0.53,21.658
a,-14.39,5.62,-7.59, ,21.662
g,0.15,-4.04,-1.93, ,21.665
r,0.34,0.65,0.42,-0.54,21.671
g,0.03,-4.68,-1.53, ,21.678
r,0.34,0.63,0.41,-0.56,21.680
g,-0.79,-4.96,-0.90, ,21.685
r,0.35,0.62,0.41,-0.58,21.688
a,-9.64,4.50,-4.41, ,21.692
g,-1.71,-5.27,-0.64, ,21.695
r,0.36,0.60,0.41,-0.59,21.697
a,-8.04,3.78,-2.96, ,21.702
g,-2.25,-5.68,-0.73, ,21.704
r,0.37,0.58,0.40,-0.60,21.707
g,-2.53,-5.88,-0.88, ,21.713
r,0.39,0.55,0.40,-0.62,21.716
a,-6.42,3.01,-1.85, ,21.718
g,-2.67,-5.81,-1.15, ,21.723
r,0.40,0.53,0.40,-0.63,21.725
a,-5.20,2.40,-0.73, ,21.728
g,-2.61,-5.65,-1.52, ,21.734
r,0.41,0.50,0.40,-0.65,21.737
a,-4.09,1.90,0.22, ,21.741
g,-2.46,-5.50,-1.89, ,21.744
r,0.42,0.48,0.40,-0.66,21.747
a,-3.24,1.29,1.49, ,21.752
g,-2.36,-5.36,-2.27, ,21.755
r,0.43,0.45,0.40,-0.67,21.758
g,-2.38,-5.22,-2.61, ,21.764
r,0.44,0.42,0.40,-0.69,21.767
a,-1.36,-0.05,2.64, ,21.769
g,-2.58,-4.96,-2.98, ,21.776
r,0.44,0.39,0.40,-0.70,21.779
g,-2.61,-4.73,-3.34, ,21.783
r,0.45,0.36,0.41,-0.71,21.786
a,-0.06,-2.28,4.02, ,21.790
g,-2.69,-4.55,-3.47, ,21.796
r,0.45,0.33,0.41,-0.72,21.803
g,-2.97,-4.25,-3.40, ,21.807
r,0.45,0.29,0.42,-0.73,21.810
g,-3.36,-4.07,-3.16, ,21.814
r,0.45,0.28,0.42,-0.74,21.817
a,1.39,-6.64,3.55, ,21.820
g,-3.99,-3.85,-2.86, ,21.824
r,0.45,0.25,0.43,-0.74,21.826
a,0.78,-7.87,2.94, ,21.830
g,-4.94,-3.65,-2.64, ,21.834
r,0.45,0.22,0.44,-0.74,21.837
a,-0.48,-8.63,2.29, ,21.842
g,-5.89,-3.63,-2.29, ,21.844
r,0.46,0.18,0.46,-0.74,21.847
a,-0.56,-9.70,1.64, ,21.852
g,-6.64,-3.74,-1.90, ,21.856
r,0.46,0.15,0.47,-0.73,21.859
a,-0.25,-9.98,1.33, ,21.865
g,-7.10,-3.87,-1.57, ,21.872
r,0.47,0.12,0.49,-0.72,21.874
g,-7.54,-3.87,-1.38, ,21.878
r,0.48,0.08,0.51,-0.71,21.882
g,-7.71,-3.76,-1.41, ,21.884
r,0.49,0.05,0.53,-0.69,21.887
a,2.16,-13.61,-0.12, ,21.891
g,-7.12,-3.60,-1.61, ,21.897
r,0.49,0.01,0.54,-0.68,21.900
g,-6.13,-3.57,-2.04, ,21.904
r,0.50,-0.02,0.56,-0.66,21.907
a,2.31,-14.80,-0.24, ,21.910
g,-4.72,-3.69,-2.37, ,21.914
r,0.50,-0.05,0.57,-0.65,21.917
a,-0.10,-15.11,-1.96, ,21.921
g,-3.20,-4.18,-2.14, ,21.925
r,0.50,-0.08,0.57,-0.65,21.932
g,-2.83,-4.72,-1.10, ,21.936
r,0.51,-0.12,0.57,-0.64,21.939
g,-3.52,-4.73,0.61, ,21.944
r,0.52,-0.14,0.56,-0.63,21.946
a,1.43,-17.91,-4.11, ,21.949
g,-4.01,-4.37,1.97, ,21.953
r,0.53,-0.16,0.57,-0.61,21.956
a,3.35,-21.47,-3.34, ,21.960
g,-3.33,-3.65,2.37, ,21.965
r,0.54,-0.17,0.57,-0.59,21.968
g,-1.74,-2.75,2.04, ,21.973
r,0.56,-0.18,0.57,-0.58,21.975
a,3.92,-23.92,-3.07, ,21.979
g,-0.19,-1.89,1.58, ,21.985
r,0.57,-0.18,0.57,-0.57,21.988
g,0.78,-1.20,1.32, ,21.994
r,0.58,-0.18,0.56,-0.56,21.997
a,1.74,-20.59,-2.54, ,22.001
g,1.05,-0.76,1.26, ,22.006
r,0.58,-0.18,0.56,-0.56,22.009
g,1.15,-0.54,1.26, ,22.013
r,0.59,-0.18,0.55,-0.56,22.016
a,0.74,-16.87,-2.30, ,22.020
g,1.54,-0.29,1.20, ,22.023
r,0.59,-0.17,0.55,-0.56,22.026
a,0.32,-15.68,-2.04, ,22.029
g,2.09,-0.02,1.07, ,22.033
r,0.60,-0.16,0.55,-0.56,22.036
a,-0.64,-14.19,-2.00, ,22.039
g,2.49,0.11,1.04, ,22.044
r,0.60,-0.15,0.54,-0.57,22.047
a,-1.86,-12.58,-2.07, ,22.052
g,2.69,0.09,1.30, ,22.058
r,0.61,-0.14,0.54,-0.57,22.061
g,2.62,-0.09,1.85, ,22.064
r,0.61,-0.13,0.53,-0.57,22.067
a,-2.78,-10.97,-1.73, ,22.072
g,2.40,-0.32,2.56, ,22.075
r,0.62,-0.11,0.52,-0.57,22.078
g,2.20,-0.55,3.23, ,22.082
r,0.63,-0.10,0.52,-0.57,22.085
a,-3.12,-9.79,-1.23, ,22.087
g,2.09,-0.81,3.68, ,22.092
r,0.65,-0.09,0.51,-0.56,22.095
a,-3.66,-8.71,-0.73, ,22.098
a,-3.24,-8.06,-0.39, ,22.103
g,2.13,-1.12,3.93, ,22.107
r,0.66,-0.07,0.50,-0.55,22.110
g,2.09,-1.31,3.97, ,22.115
r,0.67,-0.06,0.49,-0.55,22.117
a,-3.55,-6.34,0.84, ,22.124
g,2.10,-1.39,3.80, ,22.129
r,0.69,-0.05,0.48,-0.54,22.133
g,2.08,-1.51,3.67, ,22.136
r,0.70,-0.03,0.47,-0.53,22.139
a,-3.89,-5.23,0.95, ,22.144
g,1.89,-1.56,3.63, ,22.146
r,0.71,-0.02,0.47,-0.52,22.149
g,1.65,-1.52,3.63, ,22.155
r,0.73,-0.01,0.45,-0.51,22.158
a,-4.16,-4.88,1.22, ,22.164
g,1.71,-1.64,3.51, ,22.166
r,0.74,-0.00,0.45,-0.50,22.169
g,2.03,-1.97,3.25, ,22.173
r,0.75,0.01,0.43,-0.49,22.176
a,-3.16,-4.42,1.45, ,22.181
g,2.39,-2.17,3.09, ,22.183
r,0.76,0.02,0.42,-0.49,22.190
g,2.67,-2.22,2.92, ,22.194
r,0.78,0.03,0.41,-0.48,22.197
a,-3.21,-2.93,1.98, ,22.202
g,2.87,-2.10,2.71, ,22.205
r,0.78,0.04,0.39,-0.48,22.208
g,3.18,-1.82,2.54, ,22.212
r,0.79,0.05,0.38,-0.48,22.215
a,-3.59,-2.09,2.52, ,22.219
g,3.82,-1.38,2.09, ,22.224
r,0.80,0.07,0.36,-0.47,22.227
a,-2.21,-2.01,3.48, ,22.232
g,4.87,-1.07,1.62, ,22.234
r,0.80,0.08,0.34,-0.48,22.237
g,6.11,-0.66,1.13, ,22.243
r,0.81,0.11,0.33,-0.48,22.246
a,-1.82,-1.70,4.06, ,22.250
g,7.54,-0.05,0.42, ,22.257
r,0.80,0.14,0.31,-0.49,22.259
g,9.13,0.44,-0.43, ,22.263
r,0.80,0.17,0.29,-0.50,22.266
a,-2.93,0.79,4.70, ,22.268
g,10.82,0.52,-1.17, ,22.273
r,0.78,0.21,0.27,-0.52,22.275
a,-2.93,3.12,4.63, ,22.279
g,12.08,0.63,-1.78, ,22.284
r,0.76,0.25,0.24,-0.54,22.286
a,-2.74,5.73,4.13, ,22.289
g,12.58,1.59,-2.13, ,22.295
r,0.74,0.30,0.21,-0.56,22.298
g,12.83,2.99,-2.11, ,22.302
r,0.71,0.35,0.19,-0.58,22.305
a,-4.81,10.37,2.94, ,22.308
g,12.77,3.51,-2.00, ,22.315
r,0.68,0.40,0.17,-0.59,22.318
g,12.25,3.79,-1.85, ,22.324
r,0.64,0.45,0.15,-0.60,22.327
a,-8.95,12.89,0.76, ,22.329
g,11.03,4.17,-1.85, ,22.336
r,0.60,0.50,0.13,-0.61,22.339
a,-14.23,18.45,-1.81, ,22.343
g,8.81,4.20,-1.81, ,22.347
r,0.57,0.54,0.11,-0.61,22.349
g,5.57,3.73,-1.57, ,22.354
r,0.54,0.57,0.11,-0.61,22.357
a,-15.92,19.29,-3.04, ,22.361
g,2.18,2.93,-1.04, ,22.365
r,0.52,0.59,0.11,-0.61,22.368
g,-0.36,2.23,-0.47, ,22.372
r,0.52,0.60,0.11,-0.60,22.375
a,-15.00,16.80,-2.46, ,22.379
g,-1.79,1.82,0.05, ,22.385
r,0.52,0.60,0.12,-0.59,22.392
g,-2.48,1.38,0.50, ,22.396
r,0.52,0.60,0.13,-0.59,22.399
g,-3.02,0.89,0.89, ,22.403
r,0.53,0.60,0.14,-0.58,22.406
a,-15.96,14.73,-0.77, ,22.409
g,-3.16,0.76,1.33, ,22.416
r,0.54,0.59,0.15,-0.57,22.419
g,-3.06,1.06,1.57, ,22.423
r,0.56,0.59,0.15,-0.57,22.425
a,-15.69,14.85,2.52, ,22.428
g,-2.60,0.68,1.27, ,22.435
r,0.57,0.59,0.16,-0.56,22.437
g,-2.59,0.20,0.58, ,22.443
r,0.58,0.58,0.16,-0.55,22.446
a,-13.97,18.71,-1.46, ,22.448
g,-3.66,-0.14,0.19, ,22.452
r,0.59,0.57,0.17,-0.55,22.458
g,-3.80,-1.14,-0.14, ,22.463
r,0.60,0.56,0.18,-0.55,22.466
a,-12.82,17.22,0.45, ,22.468
g,-5.33,-1.42,-0.26, ,22.473
r,0.61,0.54,0.19,-0.55,22.476
a,-11.90,15.31,4.70, ,22.479
g,-6.12,-1.84,-0.01, ,22.483
r,0.63,0.52,0.20,-0.55,22.486
a,-10.56,15.31,6.39, ,22.488
g,-6.69,-1.85,-0.19, ,22.493
r,0.64,0.49,0.21,-0.55,22.495
a,-9.48,13.20,7.23, ,22.499
g,-6.93,-1.37,-0.57, ,22.503
r,0.66,0.47,0.23,-0.54,22.506
a,-8.87,12.01,6.93, ,22.509
g,-6.55,-0.83,-1.20, ,22.515
r,0.67,0.44,0.24,-0.54,22.522
g,-6.09,-0.47,-1.74, ,22.526
r,0.69,0.41,0.26,-0.54,22.528
g,-5.87,-0.39,-2.24, ,22.533
r,0.69,0.39,0.28,-0.54,22.536
a,-7.76,9.64,4.51, ,22.538
g,-5.69,-0.65,-2.70, ,22.546
r,0.69,0.37,0.30,-0.54,22.548
g,-5.24,-1.01,-3.07, ,22.553
r,0.70,0.34,0.31,-0.55,22.556
a,-5.58,6.84,4.59, ,22.558
g,-4.59,-1.20,-3.39, ,22.566
r,0.70,0.31,0.33,-0.55,22.569
g,-3.92,-1.08,-3.59, ,22.573
r,0.70,0.29,0.34,-0.56,22.576
a,-3.28,3.93,4.02, ,22.578
a,-2.55,2.86,3.55, ,22.583
g,-3.41,-0.93,-3.77, ,22.588
r,0.69,0.27,0.35,-0.57,22.592
g,-3.23,-0.82,-3.96, ,22.596
r,0.69,0.25,0.37,-0.58,22.598
a,-1.14,-0.55,2.68, ,22.604
g,-3.26,-0.69,-4.05, ,22.606
r,0.68,0.23,0.38,-0.59,22.609
g,-3.46,-0.37,-4.17, ,22.614
r,0.67,0.21,0.39,-0.59,22.616
a,-0.98,-3.31,1.33, ,22.621
g,-3.89,-0.09,-4.22, ,22.625
r,0.66,0.19,0.40,-0.60,22.628
g,-4.33,-0.14,-4.06, ,22.633
r,0.65,0.16,0.42,-0.61,22.636
a,-1.02,-5.53,0.03, ,22.639
g,-4.68,-0.16,-3.94, ,22.647
r,0.65,0.14,0.44,-0.61,22.649
g,-4.71,-0.16,-3.72, ,22.656
r,0.64,0.12,0.45,-0.61,22.659
g,-4.49,-0.09,-3.44, ,22.663
r,0.63,0.09,0.47,-0.61,22.666
a,-1.71,-7.64,-0.08, ,22.668
g,-4.04,0.13,-3.16, ,22.675
r,0.62,0.07,0.48,-0.61,22.678
g,-3.34,0.39,-2.96, ,22.682
r,0.61,0.05,0.49,-0.61,22.685
a,-2.25,-8.94,0.18, ,22.689
a,-2.36,-9.60,0.14, ,22.693
g,-2.49,0.60,-2.88, ,22.696
r,0.60,0.04,0.51,-0.62,22.698
g,-1.61,0.84,-2.93, ,22.702
r,0.59,0.03,0.52,-0.62,22.705
a,-2.86,-10.67,-0.43, ,22.707
g,-0.72,1.05,-2.89, ,22.712
r,0.58,0.02,0.52,-0.62,22.718
g,0.17,1.02,-2.59, ,22.723
r,0.57,0.02,0.53,-0.63,22.726
a,-3.47,-13.65,-2.57, ,22.729
g,1.02,0.76,-2.21, ,22.734
r,0.56,0.01,0.53,-0.64,22.736
a,-3.78,-14.77,-3.64, ,22.741
