a,-1.17,-0.25,9.80, ,25.999
g,0.00,0.00,0.00, ,26.003
r,0.54,0.04,0.04,-0.84,26.006
g,0.00,0.00,0.00, ,26.010
r,0.54,0.04,0.04,-0.84,26.013
a,-1.17,-0.25,9.80, ,26.017
g,0.00,0.00,0.00, ,26.021
r,0.54,0.04,0.04,-0.84,26.023
a,-1.21,-0.29,9.84, ,26.027
g,0.00,0.00,0.00, ,26.031
r,0.54,0.04,0.04,-0.84,26.034
a,-1.21,-0.29,9.80, ,26.037
g,0.00,0.00,0.00, ,26.041
r,0.54,0.04,0.04,-0.84,26.044
a,-1.17,-0.25,9.80, ,26.048
g,0.00,0.00,0.00, ,26.052
r,0.54,0.04,0.04,-0.84,26.055
a,-1.17,-0.25,9.76, ,26.057
g,0.00,0.00,0.00, ,26.063
r,0.54,0.04,0.04,-0.84,26.066
a,-1.17,-0.25,9.76, ,26.070
g,0.00,0.00,0.00, ,26.072
r,0.54,0.04,0.04,-0.84,26.075
g,0.00,0.00,0.00, ,26.080
r,0.54,0.04,0.04,-0.84,26.083
a,-1.17,-0.25,9.80, ,26.086
g,0.00,0.00,0.00, ,26.090
r,0.54,0.04,0.04,-0.84,26.092
a,-1.21,-0.25,9.80, ,26.095
a,-1.21,-0.29,9.80, ,26.097
g,0.00,0.00,0.00, ,26.101
r,0.54,0.04,0.04,-0.84,26.103
a,-1.17,-0.25,9.76, ,26.107
a,-1.17,-0.25,9.80, ,26.110
g,0.00,0.00,0.00, ,26.112
r,0.54,0.04,0.04,-0.84,26.118
g,0.00,0.00,0.00, ,26.122
r,0.54,0.04,0.04,-0.84,26.125
a,-1.21,-0.29,9.80, ,26.129
g,0.00,0.00,0.00, ,26.132
r,0.54,0.04,0.04,-0.84,26.134
a,-1.17,-0.25,9.76, ,26.138
g,0.00,0.00,0.00, ,26.142
r,0.54,0.04,0.04,-0.84,26.145
a,-1.21,-0.29,9.80, ,26.149
g,0.00,0.00,0.00, ,26.151
r,0.54,0.04,0.04,-0.84,26.154
a,-1.21,-0.29,9.80, ,26.157
g,0.00,0.00,0.00, ,26.162
r,0.54,0.04,0.04,-0.84,26.164
a,-1.21,-0.25,9.76, ,26.169
g,0.00,0.00,0.00, ,26.171
r,0.54,0.04,0.04,-0.84,26.174
a,-1.21,-0.29,9.80, ,26.180
g,0.00,0.00,0.00, ,26.184
r,0.54,0.04,0.04,-0.84,26.187
g,0.00,0.00,0.00, ,26.191
r,0.54,0.04,0.04,-0.84,26.194
a,-1.17,-0.25,9.80, ,26.197
g,0.00,0.00,0.00, ,26.201
r,0.54,0.04,0.04,-0.84,26.204
a,-1.17,-0.25,9.76, ,26.208
g,0.00,0.00,0.00, ,26.212
r,0.54,0.04,0.04,-0.84,26.214
a,-1.17,-0.25,9.84, ,26.218
g,0.00,0.00,0.00, ,26.221
r,0.54,0.04,0.04,-0.84,26.224
a,-1.21,-0.25,9.80, ,26.227
g,0.00,0.00,0.00, ,26.232
r,0.54,0.04,0.04,-0.84,26.234
a,-1.21,-0.25,9.84, ,26.240
g,0.00,0.00,0.00, ,26.244
r,0.54,0.04,0.04,-0.84,26.247
g,0.00,0.00,0.00, ,26.250
r,0.54,0.04,0.04,-0.84,26.253
a,-1.21,-0.25,9.84, ,26.257
g,0.00,0.00,0.00, ,26.261
r,0.54,0.04,0.04,-0.84,26.263
a,-1.21,-0.25,9.80, ,26.267
g,0.00,0.00,0.00, ,26.271
r,0.54,0.04,0.04,-0.84,26.274
a,-1.17,-0.29,9.80, ,26.276
g,0.00,0.00,0.00, ,26.280
r,0.54,0.04,0.04,-0.84,26.283
a,-1.17,-0.29,9.76, ,26.287
g,0.00,0.00,0.00, ,26.291
r,0.54,0.04,0.04,-0.84,26.294
a,-1.17,-0.25,9.80, ,26.296
g,0.00,0.00,0.00, ,26.302
r,0.54,0.04,0.04,-0.84,26.305
a,-1.21,-0.25,9.76, ,26.309
g,0.00,0.00,0.00, ,26.311
r,0.54,0.04,0.04,-0.84,26.314
a,-1.14,-0.25,9.80, ,26.318
g,0.00,0.00,0.00, ,26.321
r,0.54,0.04,0.04,-0.84,26.324
a,-1.17,-0.25,9.80, ,26.327
g,0.00,0.00,0.00, ,26.331
r,0.54,0.04,0.04,-0.84,26.334
a,-1.17,-0.29,9.80, ,26.336
g,0.00,0.00,0.00, ,26.341
r,0.54,0.04,0.04,-0.84,26.343
a,-1.17,-0.25,9.80, ,26.347
g,0.00,0.00,0.00, ,26.351
r,0.54,0.04,0.04,-0.84,26.354
a,-1.21,-0.25,9.76, ,26.356
g,0.00,0.00,0.00, ,26.362
r,0.54,0.04,0.04,-0.84,26.365
a,-1.17,-0.25,9.80, ,26.370
g,0.00,0.00,0.00, ,26.372
r,0.54,0.04,0.04,-0.84,26.375
a,-1.21,-0.25,9.80, ,26.378
g,0.00,0.00,0.00, ,26.382
r,0.54,0.04,0.04,-0.84,26.384
a,-1.17,-0.25,9.80, ,26.389
g,0.00,0.00,0.00, ,26.391
r,0.54,0.04,0.04,-0.84,26.394
a,-1.17,-0.25,9.84, ,26.396
g,0.00,0.00,0.00, ,26.400
r,0.54,0.04,0.04,-0.84,26.403
a,-1.17,-0.29,9.76, ,26.407
g,0.00,0.00,0.00, ,26.411
r,0.54,0.04,0.04,-0.84,26.414
a,-1.21,-0.25,9.84, ,26.420
g,0.00,0.00,0.00, ,26.425
r,0.54,0.04,0.04,-0.84,26.428
g,0.00,0.00,0.00, ,26.431
r,0.54,0.04,0.04,-0.84,26.434
a,-1.21,-0.25,9.80, ,26.437
g,0.00,0.00,0.00, ,26.441
r,0.54,0.04,0.04,-0.84,26.444
a,-1.17,-0.29,9.80, ,26.448
g,0.00,0.00,0.00, ,26.452
r,0.54,0.04,0.04,-0.84,26.454
a,-1.21,-0.25,9.76, ,26.457
g,0.00,0.00,0.00, ,26.461
r,0.54,0.04,0.04,-0.84,26.464
a,-1.21,-0.21,9.72, ,26.467
g,0.00,0.00,0.00, ,26.470
r,0.54,0.04,0.04,-0.84,26.473
a,-1.17,-0.25,9.84, ,26.477
g,0.00,0.00,0.00, ,26.483
r,0.54,0.04,0.04,-0.84,26.485
a,-1.21,-0.29,9.84, ,26.490
g,0.00,0.00,0.00, ,26.492
r,0.54,0.04,0.04,-0.84,26.495
a,-1.17,-0.29,9.80, ,26.500
g,0.00,0.00,0.00, ,26.502
r,0.54,0.04,0.04,-0.84,26.505
a,-1.17,-0.25,9.76, ,26.509
g,0.00,0.00,0.00, ,26.512
r,0.54,0.04,0.04,-0.84,26.515
a,-1.21,-0.25,9.84, ,26.519
g,0.00,0.00,0.00, ,26.521
r,0.54,0.04,0.04,-0.84,26.524
a,-1.21,-0.29,9.76, ,26.528
g,0.00,0.00,0.00, ,26.532
r,0.54,0.04,0.04,-0.84,26.534
a,-1.17,-0.25,9.76, ,26.537
g,0.00,0.00,0.00, ,26.543
r,0.54,0.04,0.04,-0.84,26.545
a,-1.14,-0.29,9.80, ,26.551
g,0.00,0.00,0.00, ,26.553
r,0.54,0.04,0.04,-0.84,26.556
g,0.00,0.00,0.00, ,26.560
r,0.54,0.04,0.04,-0.84,26.563
a,-1.17,-0.25,9.80, ,26.566
g,0.00,0.00,0.00, ,26.570
r,0.54,0.04,0.04,-0.84,26.573
a,-1.25,-0.25,9.80, ,26.575
a,-1.21,-0.25,9.84, ,26.579
g,0.00,0.00,0.00, ,26.581
r,0.54,0.04,0.04,-0.84,26.584
a,-1.17,-0.25,9.80, ,26.588
g,0.00,0.00,0.00, ,26.590
r,0.54,0.04,0.04,-0.84,26.593
a,-1.17,-0.25,9.76, ,26.598
g,0.00,0.00,0.00, ,26.602
r,0.54,0.04,0.04,-0.84,26.605
g,0.00,0.00,0.00, ,26.609
r,0.54,0.04,0.04,-0.84,26.612
a,-1.21,-0.25,9.80, ,26.615
a,-1.17,-0.29,9.80, ,26.617
g,0.00,0.00,0.00, ,26.621
r,0.54,0.04,0.04,-0.84,26.624
a,-1.17,-0.25,9.80, ,26.627
g,0.00,0.00,0.00, ,26.631
r,0.54,0.04,0.04,-0.84,26.633
a,-1.21,-0.25,9.80, ,26.636
g,0.00,0.00,0.00, ,26.640
r,0.54,0.04,0.04,-0.84,26.643
a,-1.17,-0.29,9.80, ,26.646
g,0.00,0.00,0.00, ,26.650
r,0.54,0.04,0.04,-0.84,26.653
a,-1.21,-0.25,9.80, ,26.659
g,0.00,0.00,0.00, ,26.663
r,0.54,0.04,0.04,-0.84,26.666
g,0.00,0.00,0.00, ,26.670
r,0.54,0.04,0.04,-0.84,26.673
a,-1.17,-0.25,9.80, ,26.676
g,0.00,0.00,0.00, ,26.681
r,0.54,0.04,0.04,-0.84,26.684
a,-1.21,-0.25,9.80, ,26.687
g,0.00,0.00,0.00, ,26.691
r,0.54,0.04,0.04,-0.84,26.693
a,-1.17,-0.25,9.80, ,26.697
g,0.00,0.00,0.00, ,26.701
r,0.54,0.04,0.04,-0.84,26.704
a,-1.21,-0.21,9.76, ,26.707
g,0.00,0.00,0.00, ,26.711
r,0.54,0.04,0.04,-0.84,26.714
a,-1.21,-0.21,9.76, ,26.717
g,0.00,0.00,0.00, ,26.722
r,0.54,0.04,0.04,-0.84,26.725
a,-1.17,-0.29,9.80, ,26.730
g,0.00,0.00,0.00, ,26.732
r,0.54,0.04,0.04,-0.84,26.734
a,-1.17,-0.25,9.80, ,26.740
g,0.00,0.00,0.00, ,26.742
r,0.54,0.04,0.04,-0.84,26.745
a,-1.17,-0.29,9.80, ,26.748
g,0.00,0.00,0.00, ,26.751
r,0.54,0.04,0.04,-0.84,26.754
a,-1.21,-0.29,9.72, ,26.757
g,0.00,0.00,0.00, ,26.761
r,0.54,0.04,0.04,-0.84,26.764
a,-1.21,-0.25,9.80, ,26.767
g,0.00,0.00,0.00, ,26.771
r,0.54,0.04,0.04,-0.84,26.774
a,-1.17,-0.25,9.80, ,26.780
g,0.00,0.00,0.00, ,26.785
r,0.54,0.04,0.04,-0.84,26.787
g,0.00,0.00,0.00, ,26.791
r,0.54,0.04,0.04,-0.84,26.794
a,-1.21,-0.25,9.76, ,26.798
g,0.00,0.00,0.00, ,26.802
r,0.54,0.04,0.04,-0.84,26.805
a,-1.17,-0.29,9.80, ,26.810
g,0.00,0.00,0.00, ,26.812
r,0.54,0.04,0.04,-0.84,26.815
g,0.00,0.00,0.00, ,26.820
r,0.54,0.04,0.04,-0.84,26.823
a,-1.17,-0.25,9.80, ,26.825
a,-1.17,-0.25,9.80, ,26.829
g,0.00,0.00,0.00, ,26.831
r,0.54,0.04,0.04,-0.84,26.834
a,-1.21,-0.25,9.80, ,26.836
g,0.00,0.00,0.00, ,26.842
r,0.54,0.04,0.04,-0.84,26.845
g,0.00,0.00,0.00, ,26.850
r,0.54,0.04,0.04,-0.84,26.853
a,-1.21,-0.25,9.80, ,26.855
g,0.00,0.00,0.00, ,26.859
r,0.54,0.04,0.04,-0.84,26.862
a,-1.17,-0.25,9.76, ,26.866
g,0.00,0.00,0.00, ,26.870
r,0.54,0.04,0.04,-0.84,26.873
a,-1.21,-0.25,9.80, ,26.875
g,0.00,0.00,0.00, ,26.879
r,0.54,0.04,0.04,-0.84,26.882
a,-1.21,-0.29,9.80, ,26.885
g,0.00,0.00,0.00, ,26.890
r,0.54,0.04,0.04,-0.84,26.892
a,-1.21,-0.25,9.80, ,26.895
a,-1.17,-0.25,9.80, ,26.898
g,0.00,0.00,0.00, ,26.904
r,0.54,0.04,0.04,-0.84,26.907
a,-1.21,-0.25,9.80, ,26.911
g,0.00,0.00,0.00, ,26.913
r,0.54,0.04,0.04,-0.84,26.916
g,0.00,0.00,0.00, ,26.920
r,0.54,0.04,0.04,-0.84,26.923
a,-1.21,-0.25,9.80, ,26.927
g,0.00,0.00,0.00, ,26.932
r,0.54,0.04,0.04,-0.84,26.934
a,-1.17,-0.25,9.80, ,26.937
g,0.00,0.00,0.00, ,26.940
r,0.54,0.04,0.04,-0.84,26.943
a,-1.21,-0.25,9.84, ,26.946
g,0.00,0.00,0.00, ,26.950
r,0.54,0.04,0.04,-0.84,26.953
a,-1.21,-0.25,9.80, ,26.956
g,0.00,0.00,0.00, ,26.962
r,0.54,0.04,0.04,-0.84,26.964
a,-1.21,-0.25,9.80, ,26.969
g,0.00,0.00,0.00, ,26.971
r,0.54,0.04,0.04,-0.84,26.974
a,-1.17,-0.29,9.84, ,26.977
g,0.00,0.00,0.00, ,26.981
r,0.54,0.04,0.04,-0.84,26.984
a,-1.21,-0.25,9.80, ,26.990
g,0.00,0.00,0.00, ,26.992
r,0.54,0.04,0.04,-0.84,26.995
a,-1.17,-0.25,9.84, ,27.000
g,0.00,0.00,0.00, ,27.002
r,0.54,0.04,0.04,-0.84,27.005
a,-1.21,-0.25,9.76, ,27.008
g,0.00,0.00,0.00, ,27.011
r,0.54,0.04,0.04,-0.84,27.013
a,-1.17,-0.25,9.80, ,27.017
g,0.00,0.00,0.00, ,27.022
r,0.54,0.04,0.04,-0.84,27.025
a,-1.17,-0.25,9.76, ,27.031
g,0.00,0.00,0.00, ,27.033
r,0.54,0.04,0.04,-0.84,27.036
g,0.00,0.00,0.00, ,27.040
r,0.54,0.04,0.04,-0.84,27.042
a,-1.21,-0.25,9.80, ,27.046
g,0.00,0.00,0.00, ,27.050
r,0.54,0.04,0.04,-0.84,27.053
a,-1.21,-0.29,9.84, ,27.055
g,0.00,0.00,0.00, ,27.059
r,0.54,0.04,0.04,-0.84,27.062
a,-1.21,-0.25,9.80, ,27.066
g,0.00,0.00,0.00, ,27.070
r,0.54,0.04,0.04,-0.84,27.073
a,-1.17,-0.25,9.80, ,27.075
g,0.00,0.00,0.00, ,27.079
r,0.54,0.04,0.04,-0.84,27.085
g,0.00,0.00,0.00, ,27.089
r,0.54,0.04,0.04,-0.84,27.092
a,-1.17,-0.25,9.80, ,27.094
a,-1.17,-0.29,9.80, ,27.097
g,0.00,0.00,0.00, ,27.101
r,0.54,0.04,0.04,-0.84,27.104
a,-1.17,-0.25,9.76, ,27.107
g,0.00,0.00,0.00, ,27.111
r,0.54,0.04,0.04,-0.84,27.114
a,-1.17,-0.25,9.80, ,27.118
g,0.00,0.00,0.00, ,27.122
r,0.54,0.04,0.04,-0.84,27.124
a,-1.17,-0.25,9.76, ,27.130
g,0.00,0.00,0.00, ,27.132
r,0.54,0.04,0.04,-0.84,27.135
a,-1.21,-0.25,9.76, ,27.138
g,0.00,0.00,0.00, ,27.144
r,0.54,0.04,0.04,-0.84,27.147
g,0.00,0.00,0.00, ,27.151
r,0.54,0.04,0.04,-0.84,27.154
a,-1.21,-0.25,9.80, ,27.157
g,0.00,0.00,0.00, ,27.161
r,0.54,0.04,0.04,-0.84,27.164
a,-1.21,-0.21,9.84, ,27.170
g,0.00,0.00,0.00, ,27.172
r,0.54,0.04,0.04,-0.84,27.174
a,-1.21,-0.25,9.80, ,27.180
g,0.00,0.00,0.00, ,27.182
r,0.54,0.04,0.04,-0.84,27.185
a,-1.17,-0.25,9.80, ,27.187
g,0.00,0.00,0.00, ,27.191
r,0.54,0.04,0.04,-0.84,27.194
a,-1.17,-0.25,9.76, ,27.197
g,0.00,0.00,0.00, ,27.201
r,0.54,0.04,0.04,-0.84,27.207
g,0.00,0.00,0.00, ,27.212
r,0.54,0.04,0.04,-0.84,27.214
a,-1.21,-0.25,9.80, ,27.220
g,0.00,0.00,0.00, ,27.222
r,0.54,0.04,0.04,-0.84,27.225
a,-1.17,-0.25,9.84, ,27.229
g,0.00,0.00,0.00, ,27.231
r,0.54,0.04,0.04,-0.84,27.234
a,-1.17,-0.25,9.84, ,27.238
g,0.00,0.00,0.00, ,27.240
r,0.54,0.04,0.04,-0.84,27.242
a,-1.17,-0.25,9.80, ,27.246
a,-1.21,-0.25,9.80, ,27.250
g,0.00,0.00,0.00, ,27.252
r,0.54,0.04,0.04,-0.84,27.254
a,-1.17,-0.25,9.80, ,27.259
g,0.00,0.00,0.00, ,27.262
r,0.54,0.04,0.04,-0.84,27.268
g,0.00,0.00,0.00, ,27.273
r,0.54,0.04,0.04,-0.84,27.275
a,-1.17,-0.25,9.76, ,27.280
g,0.00,0.00,0.00, ,27.282
r,0.54,0.04,0.04,-0.84,27.285
g,0.00,0.00,0.00, ,27.290
r,0.54,0.04,0.04,-0.84,27.293
a,-1.17,-0.25,9.80, ,27.295
g,0.00,0.00,0.00, ,27.299
r,0.54,0.04,0.04,-0.84,27.302
a,-1.17,-0.25,9.80, ,27.305
g,0.00,0.00,0.00, ,27.310
r,0.54,0.04,0.04,-0.84,27.312
a,-1.21,-0.25,9.80, ,27.315
a,-1.21,-0.29,9.84, ,27.319
g,0.00,0.00,0.00, ,27.321
r,0.54,0.04,0.04,-0.84,27.328
g,0.00,0.00,0.00, ,27.332
r,0.54,0.04,0.04,-0.84,27.335
a,-1.17,-0.25,9.76, ,27.339
g,0.00,0.00,0.00, ,27.342
r,0.54,0.04,0.04,-0.84,27.344
a,-1.17,-0.25,9.80, ,27.350
g,0.00,0.00,0.00, ,27.352
r,0.54,0.04,0.04,-0.84,27.355
a,-1.21,-0.25,9.80, ,27.358
g,0.00,0.00,0.00, ,27.360
r,0.54,0.04,0.04,-0.84,27.363
a,-1.21,-0.25,9.80, ,27.367
g,0.00,0.00,0.00, ,27.371
r,0.54,0.04,0.04,-0.84,27.373
a,-1.17,-0.25,9.80, ,27.377
g,0.00,0.00,0.00, ,27.381
r,0.54,0.04,0.04,-0.84,27.384
a,-1.17,-0.25,9.80, ,27.390
g,0.00,0.00,0.00, ,27.392
r,0.54,0.04,0.04,-0.84,27.395
g,0.00,0.00,0.00, ,27.400
r,0.54,0.04,0.04,-0.84,27.403
a,-1.21,-0.25,9.80, ,27.405
g,0.00,0.00,0.00, ,27.409
r,0.54,0.04,0.04,-0.84,27.412
a,-1.17,-0.25,9.80, ,27.415
a,-1.17,-0.21,9.80, ,27.417
g,0.00,0.00,0.00, ,27.420
r,0.54,0.04,0.04,-0.84,27.423
a,-1.17,-0.25,9.80, ,27.426
g,0.00,0.00,0.00, ,27.431
r,0.54,0.04,0.04,-0.84,27.433
a,-1.17,-0.25,9.80, ,27.436
g,0.00,0.00,0.00, ,27.441
r,0.54,0.04,0.04,-0.84,27.444
a,-1.17,-0.25,9.80, ,27.450
g,0.00,0.00,0.00, ,27.453
r,0.54,0.04,0.04,-0.84,27.456
g,0.00,0.00,0.00, ,27.460
r,0.54,0.04,0.04,-0.84,27.463
a,-1.17,-0.25,9.80, ,27.465
g,0.00,0.00,0.00, ,27.469
r,0.54,0.04,0.04,-0.84,27.472
a,-1.17,-0.25,9.80, ,27.476
g,0.00,0.00,0.00, ,27.480
r,0.54,0.04,0.04,-0.84,27.483
a,-1.17,-0.25,9.76, ,27.486
g,0.00,0.00,0.00, ,27.490
r,0.54,0.04,0.04,-0.84,27.493
a,-1.21,-0.29,9.80, ,27.496
g,0.00,0.00,0.00, ,27.500
r,0.54,0.04,0.04,-0.84,27.502
a,-1.17,-0.29,9.80, ,27.509
g,0.00,0.00,0.00, ,27.513
r,0.54,0.04,0.04,-0.84,27.516
a,-1.17,-0.25,9.80, ,27.520
g,0.00,0.00,0.00, ,27.522
r,0.54,0.04,0.04,-0.84,27.525
g,0.00,0.00,0.00, ,27.529
r,0.54,0.04,0.04,-0.84,27.532
a,-1.17,-0.29,9.76, ,27.534
a,-1.21,-0.29,9.80, ,27.538
g,0.00,0.00,0.00, ,27.541
r,0.54,0.04,0.04,-0.84,27.544
a,-1.17,-0.25,9.80, ,27.547
g,0.00,0.00,0.00, ,27.551
r,0.54,0.04,0.04,-0.84,27.554
a,-1.21,-0.29,9.80, ,27.558
g,0.00,0.00,0.00, ,27.561
r,0.54,0.04,0.04,-0.84,27.564
a,-1.17,-0.25,9.80, ,27.569
g,0.00,0.00,0.00, ,27.572
r,0.54,0.04,0.04,-0.84,27.575
a,-1.21,-0.25,9.80, ,27.579
g,0.00,0.00,0.00, ,27.581
r,0.54,0.04,0.04,-0.84,27.584
a,-1.21,-0.25,9.80, ,27.590
g,0.00,0.00,0.00, ,27.592
r,0.54,0.04,0.04,-0.84,27.595
a,-1.17,-0.25,9.84, ,27.597
g,0.00,0.00,0.00, ,27.600
r,0.54,0.04,0.04,-0.84,27.603
a,-1.17,-0.25,9.80, ,27.606
g,0.00,0.00,0.00, ,27.611
r,0.54,0.04,0.04,-0.84,27.613
a,-1.21,-0.29,9.84, ,27.616
g,0.00,0.00,0.00, ,27.620
r,0.54,0.04,0.04,-0.84,27.623
a,-1.21,-0.21,9.76, ,27.629
g,0.00,0.00,0.00, ,27.633
r,0.54,0.04,0.04,-0.84,27.636
g,0.00,0.00,0.00, ,27.640
r,0.54,0.04,0.04,-0.84,27.643
a,-1.17,-0.25,9.80, ,27.646
g,0.00,0.00,0.00, ,27.650
r,0.54,0.04,0.04,-0.84,27.653
a,-1.17,-0.25,9.80, ,27.656
g,0.00,0.00,0.00, ,27.660
r,0.54,0.04,0.04,-0.84,27.663
a,-1.17,-0.25,9.76, ,27.666
g,0.00,0.00,0.00, ,27.670
r,0.54,0.04,0.04,-0.84,27.673
a,-1.21,-0.25,9.84, ,27.676
g,0.00,0.00,0.00, ,27.680
r,0.54,0.04,0.04,-0.84,27.682
a,-1.21,-0.25,9.80, ,27.689
g,0.00,0.00,0.00, ,27.694
r,0.54,0.04,0.04,-0.84,27.697
g,0.00,0.00,0.00, ,27.700
r,0.54,0.04,0.04,-0.84,27.703
a,-1.17,-0.25,9.76, ,27.706
g,0.00,0.00,0.00, ,27.710
r,0.54,0.04,0.04,-0.84,27.713
a,-1.17,-0.29,9.80, ,27.715
g,0.00,0.00,0.00, ,27.720
r,0.54,0.04,0.04,-0.84,27.722
a,-1.21,-0.25,9.84, ,27.726
g,0.00,0.00,0.00, ,27.730
r,0.54,0.04,0.04,-0.84,27.733
a,-1.21,-0.25,9.80, ,27.735
g,0.00,0.00,0.00, ,27.739
r,0.54,0.04,0.04,-0.84,27.742
a,-1.17,-0.25,9.84, ,27.746
g,0.00,0.00,0.00, ,27.752
r,0.54,0.04,0.04,-0.84,27.754
a,-1.17,-0.29,9.80, ,27.759
g,0.00,0.00,0.00, ,27.762
r,0.54,0.04,0.04,-0.84,27.765
g,0.00,0.00,0.00, ,27.769
r,0.54,0.04,0.04,-0.84,27.772
a,-1.17,-0.25,9.76, ,27.774
a,-1.21,-0.25,9.76, ,27.777
g,0.00,0.00,0.00, ,27.781
r,0.54,0.04,0.04,-0.84,27.783
a,-1.21,-0.25,9.80, ,27.787
g,0.00,0.00,0.00, ,27.791
r,0.54,0.04,0.04,-0.84,27.794
a,-1.21,-0.25,9.80, ,27.797
g,0.00,0.00,0.00, ,27.801
r,0.54,0.04,0.04,-0.84,27.804
a,-1.17,-0.25,9.80, ,27.810
g,0.00,0.00,0.00, ,27.816
r,0.54,0.04,0.04,-0.84,27.820
g,0.00,0.00,0.00, ,27.823
r,0.54,0.04,0.04,-0.84,27.825
a,-1.21,-0.29,9.84, ,27.830
g,0.00,0.00,0.00, ,27.832
r,0.54,0.04,0.04,-0.84,27.835
g,0.00,0.00,0.00, ,27.840
r,0.54,0.04,0.04,-0.84,27.843
a,-1.17,-0.29,9.80, ,27.845
g,0.00,0.00,0.00, ,27.849
r,0.54,0.04,0.04,-0.84,27.852
a,-1.17,-0.25,9.84, ,27.855
a,-1.17,-0.25,9.80, ,27.857
g,0.00,0.00,0.00, ,27.860
r,0.54,0.04,0.04,-0.84,27.863
a,-1.17,-0.25,9.76, ,27.866
g,0.00,0.00,0.00, ,27.872
r,0.54,0.04,0.04,-0.84,27.875
g,0.00,0.00,0.00, ,27.879
r,0.54,0.04,0.04,-0.84,27.882
a,-1.17,-0.29,9.80, ,27.885
a,-1.17,-0.25,9.76, ,27.888
g,0.00,0.00,0.00, ,27.890
r,0.54,0.04,0.04,-0.84,27.893
a,-1.17,-0.29,9.80, ,27.896
g,0.00,0.00,0.00, ,27.901
r,0.54,0.04,0.04,-0.84,27.903
a,-1.21,-0.25,9.84, ,27.908
g,0.00,0.00,0.00, ,27.911
r,0.54,0.04,0.04,-0.84,27.914
a,-1.21,-0.29,9.76, ,27.917
g,0.00,0.00,0.00, ,27.921
r,0.54,0.04,0.04,-0.84,27.924
a,-1.21,-0.25,9.80, ,27.930
g,0.00,0.00,0.00, ,27.935
r,0.54,0.04,0.04,-0.84,27.939
g,0.00,0.00,0.00, ,27.942
r,0.54,0.04,0.04,-0.84,27.945
a,-1.17,-0.29,9.76, ,27.951
g,0.00,0.00,0.00, ,27.953
r,0.54,0.04,0.04,-0.84,27.956
g,0.00,0.00,0.00, ,27.959
r,0.54,0.04,0.04,-0.84,27.962
a,-1.21,-0.25,9.80, ,27.966
g,0.00,0.00,0.00, ,27.970
r,0.54,0.04,0.04,-0.84,27.972
a,-1.17,-0.25,9.84, ,27.975
g,0.00,0.00,0.00, ,27.979
r,0.54,0.04,0.04,-0.84,27.982
a,-1.17,-0.25,9.80, ,27.985
g,0.00,0.00,0.00, ,27.990
r,0.54,0.04,0.04,-0.84,27.992
a,-1.17,-0.25,9.80, ,27.999
g,0.00,0.00,0.00, ,28.003
r,0.54,0.04,0.04,-0.84,28.006
g,0.00,0.00,0.00, ,28.010
r,0.54,0.04,0.04,-0.84,28.012
a,-1.17,-0.29,9.80, ,28.016
g,0.00,0.00,0.00, ,28.020
r,0.54,0.04,0.04,-0.84,28.023
a,-1.21,-0.25,9.80, ,28.026
g,0.00,0.00,0.00, ,28.030
r,0.54,0.04,0.04,-0.84,28.033
a,-1.17,-0.25,9.80, ,28.037
g,0.00,0.00,0.00, ,28.041
r,0.54,0.04,0.04,-0.84,28.043
a,-1.17,-0.29,9.80, ,28.047
g,0.00,0.00,0.00, ,28.051
r,0.54,0.04,0.04,-0.84,28.054
a,-1.17,-0.25,9.80, ,28.059
g,0.00,0.00,0.00, ,28.063
r,0.54,0.04,0.04,-0.84,28.066
a,-1.21,-0.29,9.80, ,28.072
g,0.00,0.00,0.00, ,28.074
r,0.54,0.04,0.04,-0.84,28.076
g,0.00,0.00,0.00, ,28.081
r,0.54,0.04,0.04,-0.84,28.083
a,-1.17,-0.25,9.80, ,28.088
g,0.00,0.00,0.00, ,28.091
r,0.54,0.04,0.04,-0.84,28.094
a,-1.21,-0.25,9.80, ,28.096
g,0.00,0.00,0.00, ,28.100
r,0.54,0.04,0.04,-0.84,28.103
a,-1.17,-0.25,9.76, ,28.107
a,-1.17,-0.25,9.84, ,28.110
g,0.00,0.00,0.00, ,28.112
r,0.54,0.04,0.04,-0.84,28.115
g,0.00,0.00,0.00, ,28.121
r,0.54,0.04,0.04,-0.84,28.124
a,-1.21,-0.25,9.76, ,28.128
g,0.00,0.00,0.00, ,28.131
r,0.54,0.04,0.04,-0.84,28.134
a,-1.21,-0.25,9.84, ,28.140
g,0.00,0.00,0.00, ,28.142
r,0.54,0.04,0.04,-0.84,28.144
a,-1.17,-0.25,9.80, ,28.147
g,0.00,0.00,0.00, ,28.150
r,0.54,0.04,0.04,-0.84,28.153
a,-1.17,-0.25,9.72, ,28.156
g,0.00,0.00,0.00, ,28.160
r,0.54,0.04,0.04,-0.84,28.163
a,-1.21,-0.29,9.84, ,28.167
g,0.00,0.00,0.00, ,28.170
r,0.54,0.04,0.04,-0.84,28.173
a,-1.17,-0.25,9.80, ,28.179
g,0.00,0.00,0.00, ,28.183
r,0.54,0.04,0.04,-0.84,28.186
g,0.00,0.00,0.00, ,28.190
r,0.54,0.04,0.04,-0.84,28.193
a,-1.17,-0.29,9.84, ,28.196
g,0.00,0.00,0.00, ,28.201
r,0.54,0.04,0.04,-0.84,28.204
a,-1.17,-0.25,9.80, ,28.209
g,0.00,0.00,0.00, ,28.212
r,0.54,0.04,0.04,-0.84,28.214
