r,0.31,-0.05,0.00,0.95,33.366
a,-1.02,-0.32,9.76, ,33.369
g,0.00,0.00,0.00, ,33.373
r,0.31,-0.05,0.00,0.95,33.375
a,-1.02,-0.32,9.88, ,33.379
g,0.00,0.00,0.00, ,33.382
r,0.31,-0.05,0.00,0.95,33.385
a,-1.02,-0.32,9.76, ,33.389
g,0.00,0.00,0.00, ,33.393
r,0.31,-0.05,0.00,0.95,33.396
a,-0.98,-0.36,9.80, ,33.400
g,0.00,0.00,0.00, ,33.402
r,0.31,-0.05,0.00,0.95,33.405
a,-1.02,-0.32,9.76, ,33.408
g,0.00,0.00,0.00, ,33.414
r,0.31,-0.05,0.00,0.95,33.416
a,-1.02,-0.32,9.80, ,33.421
g,0.00,0.00,0.00, ,33.423
r,0.31,-0.05,0.00,0.95,33.426
a,-1.02,-0.32,9.80, ,33.429
g,0.00,0.00,0.00, ,33.432
r,0.31,-0.05,0.00,0.95,33.435
a,-1.02,-0.32,9.80, ,33.438
g,0.00,0.00,0.00, ,33.442
r,0.31,-0.05,0.00,0.95,33.445
a,-1.02,-0.36,9.84, ,33.448
g,0.00,0.00,0.00, ,33.453
r,0.31,-0.05,0.00,0.95,33.455
a,-1.02,-0.36,9.84, ,33.458
g,0.00,0.00,0.00, ,33.462
r,0.31,-0.05,0.00,0.95,33.465
a,-1.02,-0.32,9.80, ,33.470
g,0.00,0.00,0.00, ,33.475
r,0.31,-0.05,0.00,0.95,33.478
g,0.00,0.00,0.00, ,33.482
r,0.31,-0.05,0.00,0.95,33.485
a,-1.02,-0.32,9.76, ,33.489
g,0.00,0.00,0.00, ,33.492
r,0.31,-0.05,0.00,0.95,33.495
a,-1.02,-0.36,9.80, ,33.499
g,0.00,0.00,0.00, ,33.503
r,0.31,-0.05,0.00,0.95,33.506
a,-1.06,-0.36,9.84, ,33.511
g,0.00,0.00,0.00, ,33.514
r,0.31,-0.05,0.00,0.95,33.516
g,0.00,0.00,0.00, ,33.521
r,0.31,-0.05,0.00,0.95,33.524
a,-1.02,-0.32,9.76, ,33.527
g,0.00,0.00,0.00, ,33.531
r,0.31,-0.05,0.00,0.95,33.537
g,0.00,0.00,0.00, ,33.542
r,0.31,-0.05,0.00,0.95,33.544
a,-1.02,-0.32,9.76, ,33.548
g,0.00,0.00,0.00, ,33.552
r,0.31,-0.05,0.00,0.95,33.555
a,-1.02,-0.32,9.80, ,33.559
g,0.00,0.00,0.00, ,33.563
r,0.31,-0.05,0.00,0.95,33.566
a,-1.02,-0.32,9.80, ,33.571
g,0.00,0.00,0.00, ,33.573
r,0.31,-0.05,0.00,0.95,33.576
a,-1.02,-0.36,9.84, ,33.578
g,0.00,0.00,0.00, ,33.583
r,0.31,-0.05,0.00,0.95,33.585
a,-1.02,-0.32,9.84, ,33.589
g,0.00,0.00,0.00, ,33.593
r,0.31,-0.05,0.00,0.95,33.596
a,-1.02,-0.36,9.80, ,33.602
g,0.00,0.00,0.00, ,33.606
r,0.31,-0.05,0.00,0.95,33.609
g,0.00,0.00,0.00, ,33.613
r,0.31,-0.05,0.00,0.95,33.616
a,-1.02,-0.29,9.84, ,33.619
g,0.00,0.00,0.00, ,33.622
r,0.31,-0.05,0.00,0.95,33.625
a,-1.02,-0.32,9.80, ,33.631
g,0.00,0.00,0.00, ,33.633
r,0.31,-0.05,0.00,0.95,33.636
a,-1.02,-0.32,9.80, ,33.641
g,0.00,0.00,0.00, ,33.644
r,0.31,-0.05,0.00,0.95,33.646
a,-1.06,-0.36,9.80, ,33.650
g,0.00,0.00,0.00, ,33.652
r,0.31,-0.05,0.00,0.95,33.655
a,-1.02,-0.32,9.80, ,33.659
g,0.00,0.00,0.00, ,33.664
r,0.31,-0.05,0.00,0.95,33.667
a,-1.02,-0.32,9.84, ,33.672
g,0.00,0.00,0.00, ,33.675
r,0.31,-0.05,0.00,0.95,33.678
g,0.00,0.00,0.00, ,33.682
r,0.31,-0.05,0.00,0.95,33.685
a,-1.06,-0.32,9.80, ,33.688
g,0.00,0.00,0.00, ,33.693
r,0.31,-0.05,0.00,0.95,33.695
a,-1.02,-0.32,9.80, ,33.698
g,0.00,0.00,0.00, ,33.702
r,0.31,-0.05,0.00,0.95,33.705
a,-1.02,-0.32,9.80, ,33.711
g,0.00,0.00,0.00, ,33.713
r,0.31,-0.05,0.00,0.95,33.716
a,-1.02,-0.32,9.80, ,33.721
g,0.00,0.00,0.00, ,33.726
r,0.31,-0.05,0.00,0.95,33.729
g,0.00,0.00,0.00, ,33.733
r,0.31,-0.05,0.00,0.95,33.736
a,-1.06,-0.32,9.80, ,33.739
g,0.00,0.00,0.00, ,33.742
r,0.31,-0.05,0.00,0.95,33.744
a,-1.02,-0.36,9.80, ,33.748
g,0.00,0.00,0.00, ,33.751
r,0.31,-0.05,0.00,0.95,33.754
a,-1.02,-0.36,9.84, ,33.758
g,0.00,0.00,0.00, ,33.762
r,0.31,-0.05,0.00,0.95,33.765
a,-1.02,-0.32,9.80, ,33.769
g,0.00,0.00,0.00, ,33.772
r,0.31,-0.05,0.00,0.95,33.775
a,-1.02,-0.32,9.76, ,33.778
g,0.00,0.00,0.00, ,33.783
r,0.31,-0.05,0.00,0.95,33.788
g,0.00,0.00,0.00, ,33.792
r,0.31,-0.05,0.00,0.95,33.794
a,-1.02,-0.32,9.84, ,33.798
g,0.00,0.00,0.00, ,33.802
r,0.31,-0.05,0.00,0.95,33.805
a,-1.02,-0.36,9.80, ,33.809
g,0.00,0.00,0.00, ,33.812
r,0.31,-0.05,0.00,0.95,33.815
a,-1.02,-0.32,9.80, ,33.819
g,0.00,0.00,0.00, ,33.823
r,0.31,-0.05,0.00,0.95,33.826
a,-1.02,-0.36,9.80, ,33.831
g,0.00,0.00,0.00, ,33.834
r,0.31,-0.05,0.00,0.95,33.836
g,0.00,0.00,0.00, ,33.841
r,0.31,-0.05,0.00,0.95,33.844
a,-0.98,-0.32,9.80, ,33.847
g,0.00,0.00,0.00, ,33.852
r,0.31,-0.05,0.00,0.95,33.855
a,-0.98,-0.32,9.80, ,33.858
g,0.00,0.00,0.00, ,33.862
r,0.31,-0.05,0.00,0.95,33.865
a,-1.02,-0.32,9.80, ,33.868
g,0.00,0.00,0.00, ,33.873
r,0.31,-0.05,0.00,0.95,33.876
a,-1.02,-0.32,9.84, ,33.879
g,0.00,0.00,0.00, ,33.881
r,0.31,-0.05,0.00,0.95,33.884
a,-1.02,-0.32,9.80, ,33.888
a,-1.02,-0.32,9.80, ,33.892
g,0.00,0.00,0.00, ,33.894
r,0.31,-0.05,0.00,0.95,33.897
g,0.00,0.00,0.00, ,33.901
r,0.31,-0.05,0.00,0.95,33.904
a,-1.02,-0.36,9.80, ,33.910
g,0.00,0.00,0.00, ,33.914
r,0.31,-0.05,0.00,0.95,33.917
g,0.00,0.00,0.00, ,33.921
r,0.31,-0.05,0.00,0.95,33.924
a,-0.98,-0.36,9.76, ,33.927
g,0.00,0.00,0.00, ,33.932
r,0.31,-0.05,0.00,0.95,33.934
a,-1.02,-0.32,9.76, ,33.937
g,0.00,0.00,0.00, ,33.941
r,0.31,-0.05,0.00,0.95,33.944
a,-1.06,-0.36,9.80, ,33.948
g,0.00,0.00,0.00, ,33.952
r,0.31,-0.05,0.00,0.95,33.955
a,-0.98,-0.32,9.80, ,33.958
g,0.00,0.00,0.00, ,33.962
r,0.31,-0.05,0.00,0.95,33.965
a,-0.98,-0.36,9.80, ,33.969
g,0.00,0.00,0.00, ,33.974
r,0.31,-0.05,0.00,0.95,33.977
g,0.00,0.00,0.00, ,33.982
r,0.31,-0.05,0.00,0.95,33.984
a,-1.02,-0.36,9.80, ,33.988
g,0.00,0.00,0.00, ,33.992
r,0.31,-0.05,0.00,0.95,33.995
a,-1.02,-0.32,9.84, ,33.999
g,0.00,0.00,0.00, ,34.003
r,0.31,-0.05,0.00,0.95,34.006
a,-1.02,-0.32,9.76, ,34.011
g,0.00,0.00,0.00, ,34.013
r,0.31,-0.05,0.00,0.95,34.016
a,-1.02,-0.32,9.76, ,34.018
g,0.00,0.00,0.00, ,34.022
r,0.31,-0.05,0.00,0.95,34.024
a,-1.02,-0.36,9.80, ,34.028
g,0.00,0.00,0.00, ,34.032
r,0.31,-0.05,0.00,0.95,34.039
g,0.00,0.00,0.00, ,34.043
r,0.31,-0.05,0.00,0.95,34.046
a,-1.02,-0.32,9.80, ,34.050
g,0.00,0.00,0.00, ,34.053
r,0.31,-0.05,0.00,0.95,34.055
a,-1.02,-0.36,9.80, ,34.058
g,0.00,0.00,0.00, ,34.061
r,0.31,-0.05,0.00,0.95,34.064
a,-1.02,-0.32,9.80, ,34.068
g,0.00,0.00,0.00, ,34.072
r,0.31,-0.05,0.00,0.95,34.075
a,-1.02,-0.32,9.80, ,34.078
g,0.00,0.00,0.00, ,34.082
r,0.31,-0.05,0.00,0.95,34.085
a,-1.02,-0.36,9.84, ,34.088
g,0.00,0.00,0.00, ,34.092
r,0.31,-0.05,0.00,0.95,34.098
g,0.00,0.00,0.00, ,34.102
r,0.31,-0.05,0.00,0.95,34.105
a,-1.02,-0.36,9.84, ,34.110
g,0.00,0.00,0.00, ,34.113
r,0.31,-0.05,0.00,0.95,34.116
g,0.00,0.00,0.00, ,34.120
r,0.31,-0.05,0.00,0.95,34.123
a,-1.02,-0.32,9.80, ,34.127
g,0.00,0.00,0.00, ,34.131
r,0.31,-0.05,0.00,0.95,34.134
a,-1.02,-0.32,9.76, ,34.137
g,0.00,0.00,0.00, ,34.141
r,0.31,-0.05,0.00,0.95,34.144
a,-1.02,-0.36,9.80, ,34.147
g,0.00,0.00,0.00, ,34.152
r,0.31,-0.05,0.00,0.95,34.154
a,-1.02,-0.32,9.80, ,34.157
g,0.00,0.00,0.00, ,34.163
r,0.31,-0.05,0.00,0.95,34.165
a,-1.02,-0.32,9.80, ,34.171
g,0.00,0.00,0.00, ,34.173
r,0.31,-0.05,0.00,0.95,34.176
g,0.00,0.00,0.00, ,34.181
r,0.31,-0.05,0.00,0.95,34.183
a,-1.02,-0.32,9.84, ,34.187
g,0.00,0.00,0.00, ,34.191
r,0.31,-0.05,0.00,0.95,34.194
a,-1.02,-0.36,9.76, ,34.197
g,0.00,0.00,0.00, ,34.201
r,0.31,-0.05,0.00,0.95,34.204
a,-0.98,-0.32,9.80, ,34.208
g,0.00,0.00,0.00, ,34.212
r,0.31,-0.05,0.00,0.95,34.215
a,-1.02,-0.32,9.76, ,34.217
g,0.00,0.00,0.00, ,34.222
r,0.31,-0.05,0.00,0.95,34.227
g,0.00,0.00,0.00, ,34.231
r,0.31,-0.05,0.00,0.95,34.234
a,-1.02,-0.32,9.80, ,34.238
g,0.00,0.00,0.00, ,34.242
r,0.31,-0.05,0.00,0.95,34.245
a,-0.98,-0.32,9.80, ,34.248
g,0.00,0.00,0.00, ,34.253
r,0.31,-0.05,0.00,0.95,34.256
a,-1.02,-0.32,9.80, ,34.259
g,0.00,0.00,0.00, ,34.262
r,0.31,-0.05,0.00,0.95,34.265
a,-1.02,-0.32,9.76, ,34.271
g,0.00,0.00,0.00, ,34.273
r,0.31,-0.05,0.00,0.95,34.276
g,0.00,0.00,0.00, ,34.281
r,0.31,-0.05,0.00,0.95,34.284
a,-1.02,-0.36,9.76, ,34.290
g,0.00,0.00,0.00, ,34.294
r,0.31,-0.05,0.00,0.95,34.297
g,0.00,0.00,0.00, ,34.302
r,0.31,-0.05,0.00,0.95,34.304
a,-1.02,-0.36,9.84, ,34.308
g,0.00,0.00,0.00, ,34.312
r,0.31,-0.05,0.00,0.95,34.315
a,-1.02,-0.32,9.76, ,34.318
g,0.00,0.00,0.00, ,34.322
r,0.31,-0.05,0.00,0.95,34.325
a,-1.02,-0.32,9.76, ,34.331
g,0.00,0.00,0.00, ,34.333
r,0.31,-0.05,0.00,0.95,34.336
a,-0.98,-0.36,9.80, ,34.341
g,0.00,0.00,0.00, ,34.344
r,0.31,-0.05,0.00,0.95,34.346
g,0.00,0.00,0.00, ,34.351
r,0.31,-0.05,0.00,0.95,34.356
g,0.00,0.00,0.00, ,34.361
r,0.31,-0.05,0.00,0.95,34.364
a,-1.02,-0.32,9.80, ,34.367
g,0.00,0.00,0.00, ,34.372
r,0.31,-0.05,0.00,0.95,34.375
a,-1.02,-0.32,9.80, ,34.377
g,0.00,0.00,0.00, ,34.382
r,0.31,-0.05,0.00,0.95,34.385
a,-1.02,-0.32,9.76, ,34.389
g,0.00,0.00,0.00, ,34.391
r,0.31,-0.05,0.00,0.95,34.394
a,-1.02,-0.32,9.84, ,34.398
g,0.00,0.00,0.00, ,34.402
r,0.31,-0.05,0.00,0.95,34.405
a,-1.02,-0.32,9.80, ,34.411
g,0.00,0.00,0.00, ,34.413
r,0.31,-0.05,0.00,0.95,34.416
a,-1.02,-0.32,9.80, ,34.422
g,0.00,0.00,0.00, ,34.424
r,0.31,-0.05,0.00,0.95,34.427
g,0.00,0.00,0.00, ,34.431
r,0.31,-0.05,0.00,0.95,34.434
a,-1.02,-0.32,9.76, ,34.437
g,0.00,0.00,0.00, ,34.441
r,0.31,-0.05,0.00,0.95,34.444
a,-0.98,-0.32,9.76, ,34.448
g,0.00,0.00,0.00, ,34.452
r,0.31,-0.05,0.00,0.95,34.455
a,-1.02,-0.32,9.84, ,34.459
g,0.00,0.00,0.00, ,34.463
r,0.31,-0.05,0.00,0.95,34.466
a,-1.02,-0.36,9.76, ,34.470
g,0.00,0.00,0.00, ,34.472
r,0.31,-0.05,0.00,0.95,34.475
a,-1.02,-0.32,9.80, ,34.481
g,0.00,0.00,0.00, ,34.485
r,0.31,-0.05,0.00,0.95,34.488
a,-1.02,-0.32,9.80, ,34.492
g,0.00,0.00,0.00, ,34.495
r,0.31,-0.05,0.00,0.95,34.497
g,0.00,0.00,0.00, ,34.502
r,0.31,-0.05,0.00,0.95,34.505
a,-1.02,-0.32,9.80, ,34.508
g,0.00,0.00,0.00, ,34.512
r,0.31,-0.05,0.00,0.95,34.515
a,-1.02,-0.32,9.80, ,34.518
g,0.00,0.00,0.00, ,34.521
r,0.31,-0.05,0.00,0.95,34.524
a,-0.98,-0.32,9.76, ,34.528
g,0.00,0.00,0.00, ,34.532
r,0.31,-0.05,0.00,0.95,34.535
a,-0.98,-0.36,9.84, ,34.537
g,0.00,0.00,0.00, ,34.543
r,0.31,-0.05,0.00,0.95,34.546
a,-1.02,-0.32,9.80, ,34.551
g,0.00,0.00,0.00, ,34.553
r,0.31,-0.05,0.00,0.95,34.556
g,0.00,0.00,0.00, ,34.560
r,0.31,-0.05,0.00,0.95,34.563
a,-1.02,-0.36,9.80, ,34.567
g,0.00,0.00,0.00, ,34.571
r,0.31,-0.05,0.00,0.95,34.574
a,-1.02,-0.32,9.80, ,34.576
g,0.00,0.00,0.00, ,34.581
r,0.31,-0.05,0.00,0.95,34.584
a,-0.98,-0.32,9.80, ,34.587
g,0.00,0.00,0.00, ,34.591
r,0.31,-0.05,0.00,0.95,34.594
a,-1.02,-0.32,9.80, ,34.598
g,0.00,0.00,0.00, ,34.603
r,0.31,-0.05,0.00,0.95,34.606
g,0.00,0.00,0.00, ,34.611
r,0.31,-0.05,0.00,0.95,34.614
a,-1.02,-0.32,9.76, ,34.616
g,0.00,0.00,0.00, ,34.621
r,0.31,-0.05,0.00,0.95,34.624
a,-1.02,-0.36,9.76, ,34.627
g,0.00,0.00,0.00, ,34.631
r,0.31,-0.05,0.00,0.95,34.634
a,-1.02,-0.32,9.84, ,34.637
g,0.00,0.00,0.00, ,34.641
r,0.31,-0.05,0.00,0.95,34.644
a,-1.02,-0.32,9.80, ,34.648
g,0.00,0.00,0.00, ,34.652
r,0.31,-0.05,0.00,0.95,34.655
a,-1.02,-0.36,9.80, ,34.658
g,0.00,0.00,0.00, ,34.663
r,0.31,-0.05,0.00,0.95,34.669
g,0.00,0.00,0.00, ,34.672
r,0.31,-0.05,0.00,0.95,34.675
a,-1.02,-0.32,9.80, ,34.680
g,0.00,0.00,0.00, ,34.682
r,0.31,-0.05,0.00,0.95,34.685
a,-1.02,-0.32,9.80, ,34.691
g,0.00,0.00,0.00, ,34.693
r,0.31,-0.05,0.00,0.95,34.696
g,0.00,0.00,0.00, ,34.700
r,0.31,-0.05,0.00,0.95,34.703
a,-1.02,-0.36,9.84, ,34.707
g,0.00,0.00,0.00, ,34.711
r,0.31,-0.05,0.00,0.95,34.714
a,-0.98,-0.32,9.84, ,34.716
g,0.00,0.00,0.00, ,34.721
r,0.31,-0.05,0.00,0.95,34.723
a,-1.02,-0.32,9.80, ,34.727
g,0.00,0.00,0.00, ,34.733
r,0.31,-0.05,0.00,0.95,34.736
a,-1.02,-0.32,9.80, ,34.741
g,0.00,0.00,0.00, ,34.744
r,0.31,-0.05,0.00,0.95,34.747
g,0.00,0.00,0.00, ,34.751
r,0.31,-0.05,0.00,0.95,34.754
a,-1.02,-0.32,9.76, ,34.756
g,0.00,0.00,0.00, ,34.761
r,0.31,-0.05,0.00,0.95,34.763
a,-1.02,-0.32,9.84, ,34.767
g,0.00,0.00,0.00, ,34.771
r,0.31,-0.05,0.00,0.95,34.774
a,-1.02,-0.32,9.80, ,34.777
g,0.00,0.00,0.00, ,34.781
r,0.31,-0.05,0.00,0.95,34.784
a,-1.02,-0.32,9.76, ,34.787
g,0.00,0.00,0.00, ,34.794
r,0.31,-0.05,0.00,0.95,34.796
g,0.00,0.00,0.00, ,34.801
r,0.31,-0.05,0.00,0.95,34.804
a,-0.98,-0.32,9.80, ,34.807
g,0.00,0.00,0.00, ,34.811
r,0.31,-0.05,0.00,0.95,34.814
a,-1.02,-0.36,9.80, ,34.817
g,0.00,0.00,0.00, ,34.821
r,0.31,-0.05,0.00,0.95,34.824
a,-1.02,-0.32,9.80, ,34.828
g,0.00,0.00,0.00, ,34.831
r,0.31,-0.05,0.00,0.95,34.834
a,-1.02,-0.36,9.80, ,34.836
g,0.00,0.00,0.00, ,34.841
r,0.31,-0.05,0.00,0.95,34.844
a,-1.02,-0.32,9.84, ,34.847
g,0.00,0.00,0.00, ,34.851
r,0.31,-0.05,0.00,0.95,34.857
g,0.00,0.00,0.00, ,34.861
r,0.31,-0.05,0.00,0.95,34.864
a,-1.02,-0.32,9.80, ,34.868
g,0.00,0.00,0.00, ,34.872
r,0.31,-0.05,0.00,0.95,34.875
a,-1.02,-0.32,9.80, ,34.878
g,0.00,0.00,0.00, ,34.883
r,0.31,-0.05,0.00,0.95,34.886
g,0.00,0.00,0.00, ,34.891
r,0.31,-0.05,0.00,0.95,34.894
a,-1.02,-0.32,9.76, ,34.896
g,0.00,0.00,0.00, ,34.901
r,0.31,-0.05,0.00,0.95,34.903
a,-1.02,-0.32,9.80, ,34.907
g,0.00,0.00,0.00, ,34.911
r,0.31,-0.05,0.00,0.95,34.914
a,-0.98,-0.32,9.80, ,34.917
g,0.00,0.00,0.00, ,34.922
r,0.31,-0.05,0.00,0.95,34.925
a,-1.06,-0.32,9.84, ,34.930
g,0.00,0.00,0.00, ,34.933
r,0.31,-0.05,0.00,0.95,34.936
g,0.00,0.00,0.00, ,34.941
r,0.31,-0.05,0.00,0.95,34.944
a,-1.06,-0.32,9.76, ,34.947
g,0.00,0.00,0.00, ,34.951
r,0.31,-0.05,0.00,0.95,34.954
a,-1.02,-0.36,9.80, ,34.956
g,0.00,0.00,0.00, ,34.961
r,0.31,-0.05,0.00,0.95,34.963
a,-1.02,-0.32,9.76, ,34.967
g,0.00,0.00,0.00, ,34.971
r,0.31,-0.05,0.00,0.95,34.974
a,-1.02,-0.32,9.80, ,34.977
g,0.00,0.00,0.00, ,34.983
r,0.31,-0.05,0.00,0.95,34.986
a,-1.02,-0.32,9.80, ,34.990
g,0.00,0.00,0.00, ,34.992
r,0.31,-0.05,0.00,0.95,34.995
g,0.00,0.00,0.00, ,35.001
r,0.31,-0.05,0.00,0.95,35.003
a,-1.02,-0.36,9.80, ,35.006
g,0.00,0.00,0.00, ,35.010
r,0.31,-0.05,0.00,0.95,35.013
a,-1.02,-0.36,9.80, ,35.016
a,-1.02,-0.32,9.80, ,35.018
g,0.00,0.00,0.00, ,35.021
r,0.31,-0.05,0.00,0.95,35.023
a,-1.02,-0.36,9.80, ,35.027
a,-1.02,-0.32,9.80, ,35.031
g,0.00,0.00,0.00, ,35.033
r,0.31,-0.05,0.00,0.95,35.036
g,0.00,0.00,0.00, ,35.042
r,0.31,-0.05,0.00,0.95,35.045
a,-1.06,-0.32,9.80, ,35.047
g,0.00,0.00,0.00, ,35.052
r,0.31,-0.05,0.00,0.95,35.054
a,-1.02,-0.32,9.80, ,35.057
g,0.00,0.00,0.00, ,35.061
r,0.31,-0.05,0.00,0.95,35.064
a,-1.06,-0.32,9.80, ,35.069
g,0.00,0.00,0.00, ,35.072
r,0.31,-0.05,0.00,0.95,35.075
a,-1.02,-0.32,9.80, ,35.080
g,0.00,0.00,0.00, ,35.083
r,0.31,-0.05,0.00,0.95,35.086
g,0.00,0.00,0.00, ,35.091
r,0.31,-0.05,0.00,0.95,35.094
a,-1.02,-0.32,9.80, ,35.096
g,0.00,0.00,0.00, ,35.101
r,0.31,-0.05,0.00,0.95,35.107
g,0.00,0.00,0.00, ,35.111
r,0.31,-0.05,0.00,0.95,35.114
a,-1.02,-0.32,9.80, ,35.118
g,0.00,0.00,0.00, ,35.122
r,0.31,-0.05,0.00,0.95,35.125
a,-1.02,-0.32,9.76, ,35.131
g,0.00,0.00,0.00, ,35.133
r,0.31,-0.05,0.00,0.95,35.136
g,0.00,0.00,0.00, ,35.140
r,0.31,-0.05,0.00,0.95,35.143
a,-1.02,-0.32,9.72, ,35.147
g,0.00,0.00,0.00, ,35.152
r,0.31,-0.05,0.00,0.95,35.155
a,-1.02,-0.36,9.76, ,35.157
g,0.00,0.00,0.00, ,35.162
r,0.31,-0.05,0.00,0.95,35.164
a,-1.02,-0.32,9.80, ,35.171
g,0.00,0.00,0.00, ,35.175
r,0.31,-0.05,0.00,0.95,35.178
g,0.00,0.00,0.00, ,35.182
r,0.31,-0.05,0.00,0.95,35.185
a,-1.02,-0.36,9.80, ,35.190
g,0.00,0.00,0.00, ,35.193
r,0.31,-0.05,0.00,0.95,35.196
g,0.00,0.00,0.00, ,35.200
r,0.31,-0.05,0.00,0.95,35.203
a,-1.02,-0.36,9.80, ,35.206
g,0.00,0.00,0.00, ,35.210
r,0.31,-0.05,0.00,0.95,35.213
a,-0.98,-0.36,9.84, ,35.216
g,0.00,0.00,0.00, ,35.220
r,0.31,-0.05,0.00,0.95,35.223
a,-1.02,-0.32,9.80, ,35.227
g,0.00,0.00,0.00, ,35.231
r,0.31,-0.05,0.00,0.95,35.238
g,0.00,0.00,0.00, ,35.242
r,0.31,-0.05,0.00,0.95,35.245
a,-1.02,-0.32,9.80, ,35.249
g,0.00,0.00,0.00, ,35.252
r,0.31,-0.05,0.00,0.95,35.255
a,-1.02,-0.36,9.84, ,35.260
g,0.00,0.00,0.00, ,35.262
r,0.31,-0.05,0.00,0.95,35.265
a,-1.02,-0.36,9.84, ,35.268
g,0.00,0.00,0.00, ,35.271
r,0.31,-0.05,0.00,0.95,35.274
a,-1.02,-0.32,9.80, ,35.278
g,0.00,0.00,0.00, ,35.282
r,0.31,-0.05,0.00,0.95,35.285
a,-1.02,-0.32,9.76, ,35.290
g,0.00,0.00,0.00, ,35.293
r,0.31,-0.05,0.00,0.95,35.296
a,-1.02,-0.32,9.84, ,35.302
g,0.00,0.00,0.00, ,35.304
r,0.31,-0.05,0.00,0.95,35.307
g,0.00,0.00,0.00, ,35.311
r,0.31,-0.05,0.00,0.95,35.314
a,-1.02,-0.32,9.84, ,35.317
g,0.00,0.00,0.00, ,35.321
r,0.31,-0.05,0.00,0.95,35.324
a,-1.02,-0.32,9.80, ,35.329
g,0.00,0.00,0.00, ,35.332
r,0.31,-0.05,0.00,0.95,35.335
a,-0.98,-0.32,9.80, ,35.339
g,0.00,0.00,0.00, ,35.342
r,0.31,-0.05,0.00,0.95,35.345
a,-1.02,-0.36,9.80, ,35.350
g,0.00,0.00,0.00, ,35.352
r,0.31,-0.05,0.00,0.95,35.355
a,-1.02,-0.32,9.80, ,35.361
g,0.00,0.00,0.00, ,35.363
r,0.31,-0.05,0.00,0.95,35.366
g,0.00,0.00,0.00, ,35.370
r,0.31,-0.05,0.00,0.95,35.373
a,-1.02,-0.32,9.80, ,35.376
g,0.00,0.00,0.00, ,35.380
r,0.31,-0.05,0.00,0.95,35.383
a,-1.06,-0.32,9.80, ,35.386
g,0.00,0.00,0.00, ,35.391
r,0.31,-0.05,0.00,0.95,35.393
a,-0.98,-0.36,9.76, ,35.396
g,0.00,0.00,0.00, ,35.400
r,0.31,-0.05,0.00,0.95,35.403
a,-1.02,-0.32,9.84, ,35.407
a,-1.06,-0.36,9.84, ,35.411
g,0.00,0.00,0.00, ,35.415
r,0.31,-0.05,0.00,0.95,35.417
g,0.00,0.00,0.00, ,35.423
r,0.31,-0.05,0.00,0.95,35.426
a,-1.02,-0.36,9.84, ,35.430
g,0.00,0.00,0.00, ,35.433
r,0.31,-0.05,0.00,0.95,35.436
g,0.00,0.00,0.00, ,35.440
r,0.31,-0.05,0.00,0.95,35.443
a,-1.02,-0.32,9.76, ,35.446
g,0.00,0.00,0.00, ,35.451
r,0.31,-0.05,0.00,0.95,35.453
a,-1.02,-0.32,9.80, ,35.456
g,0.00,0.00,0.00, ,35.460
r,0.31,-0.05,0.00,0.95,35.463
a,-1.02,-0.32,9.80, ,35.467
g,0.00,0.00,0.00, ,35.471
r,0.31,-0.05,0.00,0.95,35.474
a,-1.02,-0.32,9.80, ,35.476
g,0.00,0.00,0.00, ,35.481
r,0.31,-0.05,0.00,0.95,35.487
g,0.00,0.00,0.00, ,35.492
r,0.31,-0.05,0.00,0.95,35.495
a,-0.98,-0.32,9.76, ,35.498
g,0.00,0.00,0.00, ,35.502
r,0.31,-0.05,0.00,0.95,35.505
g,0.00,0.00,0.00, ,35.511
r,0.31,-0.05,0.00,0.95,35.513
a,-1.02,-0.32,9.84, ,35.516
g,0.00,0.00,0.00, ,35.520
r,0.31,-0.05,0.00,0.95,35.523
a,-1.02,-0.36,9.84, ,35.527
g,0.00,0.00,0.00, ,35.531
r,0.31,-0.05,0.00,0.95,35.534
a,-1.02,-0.32,9.76, ,35.537
g,0.00,0.00,0.00, ,35.541
r,0.31,-0.05,0.00,0.95,35.544
a,-1.02,-0.32,9.80, ,35.550
g,0.00,0.00,0.00, ,35.554
r,0.31,-0.05,0.00,0.95,35.556
a,-1.02,-0.32,9.80, ,35.561
g,0.00,0.00,0.00, ,35.563
r,0.31,-0.05,0.00,0.95,35.566
g,0.00,0.00,0.00, ,35.569
r,0.31,-0.05,0.00,0.95,35.572
a,-1.02,-0.36,9.84, ,35.576
g,0.00,0.00,0.00, ,35.580
r,0.31,-0.05,0.00,0.95,35.583
a,-1.02,-0.32,9.80, ,35.587
g,0.00,0.00,0.00, ,35.591
r,0.31,-0.05,0.00,0.95,35.594
a,-1.02,-0.36,9.84, ,35.596
g,0.00,0.00,0.00, ,35.601
r,0.31,-0.05,0.00,0.95,35.604
a,-1.02,-0.36,9.76, ,35.607
g,0.00,0.00,0.00, ,35.613
r,0.31,-0.05,0.00,0.95,35.616
g,0.00,0.00,0.00, ,35.620
r,0.31,-0.05,0.00,0.95,35.623
a,-1.02,-0.36,9.76, ,35.627
g,0.00,0.00,0.00, ,35.631
r,0.31,-0.05,0.00,0.95,35.634
a,-1.02,-0.32,9.80, ,35.637
g,0.00,0.00,0.00, ,35.641
r,0.31,-0.05,0.00,0.95,35.644
a,-1.02,-0.32,9.80, ,35.647
g,0.00,0.00,0.00, ,35.652
r,0.31,-0.05,0.00,0.95,35.655
a,-1.02,-0.36,9.80, ,35.657
