m,28.94,103.44,140.81, ,0.410
r,0.79,-0.49,-0.37,-0.06,0.415
m,28.31,103.81,139.25, ,0.419
r,0.79,-0.50,-0.35,-0.06,0.423
m,26.94,105.25,138.25, ,0.427
r,0.79,-0.52,-0.33,-0.05,0.432
m,28.62,106.12,137.50, ,0.436
r,0.79,-0.52,-0.31,-0.04,0.442
m,28.75,107.69,137.69, ,0.445
r,0.80,-0.53,-0.30,-0.03,0.453
m,29.44,108.38,136.00, ,0.456
m,30.12,108.50,135.44, ,0.461
r,0.80,-0.53,-0.29,-0.02,0.464
r,0.81,-0.52,-0.28,-0.01,0.471
m,31.81,109.38,134.19, ,0.474
r,0.81,-0.52,-0.27,-0.01,0.481
m,32.94,110.62,134.19, ,0.488
r,0.82,-0.51,-0.27,0.00,0.495
m,33.75,110.81,133.44, ,0.498
r,0.83,-0.50,-0.27,0.00,0.503
m,35.88,111.44,132.88, ,0.507
r,0.83,-0.49,-0.27,0.00,0.511
m,35.25,111.25,132.56, ,0.515
r,0.83,-0.48,-0.28,-0.00,0.521
m,35.69,111.19,133.25, ,0.524
r,0.83,-0.48,-0.29,-0.01,0.530
m,33.00,110.00,132.38, ,0.534
r,0.82,-0.49,-0.30,-0.02,0.541
m,33.81,109.44,132.56, ,0.544
r,0.81,-0.49,-0.31,-0.03,0.551
m,32.06,110.06,134.50, ,0.555
r,0.81,-0.49,-0.32,-0.04,0.561
m,33.12,109.75,134.31, ,0.567
r,0.80,-0.49,-0.33,-0.05,0.571
m,31.81,109.81,135.44, ,0.575
r,0.80,-0.49,-0.34,-0.06,0.582
m,31.25,109.06,136.69, ,0.585
r,0.79,-0.49,-0.36,-0.08,0.592
m,29.19,108.56,137.56, ,0.595
r,0.78,-0.49,-0.38,-0.09,0.601
m,30.94,107.75,138.12, ,0.604
r,0.78,-0.48,-0.39,-0.11,0.611
m,27.88,105.69,137.62, ,0.615
r,0.77,-0.48,-0.41,-0.12,0.621
m,27.88,105.69,137.62, ,0.623
r,0.76,-0.48,-0.43,-0.14,0.631
m,26.94,103.75,137.56, ,0.634
r,0.74,-0.47,-0.45,-0.15,0.644
m,27.50,103.81,140.56, ,0.649
r,0.73,-0.46,-0.47,-0.17,0.654
m,26.81,102.75,141.44, ,0.658
r,0.71,-0.46,-0.49,-0.19,0.662
m,28.19,100.44,140.25, ,0.666
r,0.70,-0.45,-0.51,-0.21,0.671
m,28.69,99.38,140.94, ,0.674
r,0.68,-0.44,-0.53,-0.24,0.683
m,28.38,97.12,139.69, ,0.686
r,0.67,-0.43,-0.55,-0.26,0.691
m,31.81,96.56,140.69, ,0.694
r,0.65,-0.42,-0.57,-0.27,0.701
m,33.12,95.31,139.75, ,0.705
r,0.65,-0.41,-0.58,-0.28,0.712
m,32.12,94.38,139.38, ,0.715
r,0.65,-0.41,-0.57,-0.28,0.721
m,33.62,94.62,138.12, ,0.725
r,0.66,-0.42,-0.57,-0.27,0.732
m,33.62,94.62,138.12, ,0.735
r,0.67,-0.42,-0.55,-0.26,0.740
m,31.25,95.69,138.56, ,0.744
r,0.68,-0.43,-0.54,-0.25,0.751
m,28.88,96.06,137.62, ,0.754
r,0.69,-0.43,-0.53,-0.24,0.760
m,29.38,97.12,137.31, ,0.763
r,0.70,-0.44,-0.51,-0.23,0.772
m,26.31,98.06,138.25, ,0.776
r,0.71,-0.44,-0.50,-0.21,0.780
m,26.50,99.69,138.19, ,0.784
r,0.73,-0.45,-0.48,-0.20,0.791
m,26.06,101.06,138.38, ,0.793
r,0.74,-0.45,-0.47,-0.18,0.800
m,27.19,101.69,136.56, ,0.803
r,0.75,-0.45,-0.46,-0.17,0.812
m,27.94,102.94,135.81, ,0.816
m,27.56,104.94,137.06, ,0.821
r,0.76,-0.46,-0.44,-0.16,0.823
r,0.76,-0.46,-0.43,-0.14,0.831
m,29.19,105.56,135.69, ,0.834
r,0.77,-0.47,-0.41,-0.13,0.841
m,32.12,107.19,135.94, ,0.843
r,0.77,-0.47,-0.40,-0.13,0.851
m,31.50,107.50,134.12, ,0.855
r,0.78,-0.48,-0.39,-0.12,0.862
m,33.69,108.69,134.50, ,0.864
r,0.78,-0.49,-0.38,-0.11,0.871
m,33.38,109.19,134.56, ,0.874
r,0.78,-0.49,-0.37,-0.11,0.881
m,33.81,109.69,133.19, ,0.884
r,0.78,-0.50,-0.37,-0.11,0.891
m,36.81,111.38,133.75, ,0.898
r,0.78,-0.50,-0.36,-0.10,0.902
m,37.12,110.94,133.75, ,0.905
r,0.78,-0.51,-0.36,-0.10,0.911
m,38.38,112.69,134.25, ,0.915
r,0.78,-0.51,-0.36,-0.11,0.920
m,36.62,112.31,134.00, ,0.924
r,0.77,-0.51,-0.36,-0.11,0.931
m,37.56,111.94,134.00, ,0.935
r,0.77,-0.50,-0.37,-0.12,0.941
m,35.38,110.88,133.88, ,0.944
r,0.77,-0.49,-0.38,-0.12,0.951
m,34.00,110.44,134.31, ,0.955
r,0.77,-0.48,-0.40,-0.13,0.961
m,33.81,110.44,135.31, ,0.963
r,0.76,-0.48,-0.42,-0.14,0.971
m,31.38,108.69,134.94, ,0.978
r,0.76,-0.47,-0.43,-0.15,0.981
m,31.50,108.38,136.56, ,0.985
r,0.75,-0.46,-0.45,-0.16,0.992
m,29.69,107.25,137.25, ,0.997
r,0.74,-0.45,-0.47,-0.18,1.002
m,29.25,106.62,138.19, ,1.006
r,0.73,-0.45,-0.48,-0.19,1.011
m,28.69,105.75,138.88, ,1.014
r,0.71,-0.44,-0.50,-0.21,1.021
m,27.62,104.31,138.25, ,1.024
r,0.70,-0.43,-0.52,-0.22,1.031
m,25.69,103.00,139.56, ,1.036
r,0.68,-0.42,-0.54,-0.24,1.041
m,25.69,103.00,139.56, ,1.044
r,0.67,-0.41,-0.57,-0.25,1.051
m,27.19,100.44,139.50, ,1.057
r,0.65,-0.39,-0.59,-0.27,1.062
m,26.75,98.44,139.69, ,1.065
r,0.63,-0.37,-0.61,-0.29,1.070
m,29.62,97.81,141.12, ,1.073
r,0.61,-0.35,-0.64,-0.31,1.082
m,31.94,95.69,140.75, ,1.085
r,0.59,-0.33,-0.66,-0.33,1.090
m,35.38,94.94,141.19, ,1.094
r,0.57,-0.31,-0.68,-0.34,1.101
m,38.25,93.56,140.56, ,1.103
r,0.56,-0.31,-0.68,-0.35,1.111
m,41.00,93.62,140.69, ,1.114
r,0.56,-0.32,-0.68,-0.35,1.121
m,41.00,93.62,140.69, ,1.123
r,0.57,-0.34,-0.66,-0.34,1.130
m,36.38,93.69,138.75, ,1.134
r,0.58,-0.36,-0.65,-0.34,1.140
m,34.31,94.06,138.56, ,1.143
r,0.59,-0.38,-0.63,-0.33,1.152
m,34.31,94.06,138.56, ,1.154
r,0.61,-0.39,-0.62,-0.32,1.161
m,32.38,95.88,139.06, ,1.165
m,28.44,96.75,138.75, ,1.170
r,0.62,-0.40,-0.60,-0.31,1.172
r,0.63,-0.41,-0.59,-0.29,1.180
m,27.44,98.12,138.44, ,1.183
r,0.64,-0.43,-0.58,-0.27,1.192
m,27.44,98.12,138.44, ,1.194
r,0.65,-0.44,-0.56,-0.26,1.201
m,28.38,101.75,139.31, ,1.205
r,0.67,-0.44,-0.55,-0.24,1.211
m,27.12,102.75,139.62, ,1.213
r,0.68,-0.45,-0.54,-0.22,1.221
m,28.19,104.81,139.00, ,1.224
r,0.69,-0.46,-0.53,-0.21,1.230
m,29.25,106.00,139.50, ,1.236
r,0.69,-0.46,-0.51,-0.20,1.243
m,29.75,106.69,138.69, ,1.245
r,0.70,-0.46,-0.51,-0.19,1.250
m,30.62,107.31,138.44, ,1.253
r,0.71,-0.47,-0.50,-0.18,1.261
m,30.69,108.12,137.25, ,1.264
r,0.71,-0.47,-0.49,-0.17,1.270
m,32.31,109.38,137.50, ,1.274
r,0.72,-0.47,-0.48,-0.17,1.281
m,31.94,109.62,137.38, ,1.284
r,0.72,-0.48,-0.47,-0.16,1.291
m,32.88,110.19,136.56, ,1.294
m,33.94,111.38,137.06, ,1.301
r,0.72,-0.49,-0.46,-0.16,1.304
r,0.72,-0.49,-0.46,-0.16,1.310
m,35.44,112.38,137.69, ,1.313
r,0.72,-0.50,-0.45,-0.16,1.320
m,35.88,111.69,136.56, ,1.324
r,0.72,-0.50,-0.46,-0.16,1.331
m,34.25,111.75,136.44, ,1.333
r,0.72,-0.49,-0.46,-0.16,1.340
m,34.94,112.50,137.75, ,1.344
r,0.72,-0.48,-0.48,-0.17,1.351
m,34.94,112.50,137.75, ,1.353
r,0.71,-0.47,-0.49,-0.17,1.360
m,32.88,110.62,137.75, ,1.364
r,0.71,-0.46,-0.50,-0.18,1.371
m,32.31,109.81,138.69, ,1.373
r,0.70,-0.45,-0.52,-0.19,1.380
m,30.12,109.12,139.81, ,1.386
r,0.69,-0.45,-0.54,-0.20,1.393
m,28.56,107.94,139.69, ,1.396
r,0.68,-0.44,-0.55,-0.22,1.400
m,30.12,107.12,140.69, ,1.404
r,0.66,-0.43,-0.57,-0.23,1.410
m,27.94,106.50,141.81, ,1.413
r,0.65,-0.42,-0.59,-0.24,1.421
m,27.94,106.50,141.81, ,1.424
r,0.63,-0.41,-0.60,-0.26,1.431
m,27.62,103.44,141.94, ,1.435
m,28.19,102.44,142.44, ,1.439
r,0.61,-0.40,-0.62,-0.27,1.442
r,0.60,-0.38,-0.64,-0.29,1.450
m,27.12,100.12,142.19, ,1.453
r,0.58,-0.36,-0.66,-0.31,1.461
m,27.12,100.12,142.19, ,1.468
r,0.56,-0.34,-0.69,-0.32,1.475
m,32.50,97.38,142.31, ,1.479
r,0.54,-0.32,-0.70,-0.34,1.482
m,35.06,96.06,143.00, ,1.486
r,0.52,-0.30,-0.72,-0.35,1.490
m,39.25,95.31,142.56, ,1.493
r,0.52,-0.29,-0.72,-0.36,1.500
m,40.19,94.94,142.06, ,1.505
r,0.52,-0.28,-0.73,-0.36,1.512
m,38.56,95.00,142.44, ,1.515
r,0.52,-0.29,-0.72,-0.35,1.521
m,39.38,95.12,141.44, ,1.523
r,0.53,-0.30,-0.71,-0.35,1.530
m,37.00,95.94,141.25, ,1.534
r,0.55,-0.31,-0.70,-0.34,1.540
m,35.31,95.88,140.88, ,1.546
r,0.56,-0.33,-0.68,-0.34,1.550
m,33.56,96.56,140.56, ,1.554
r,0.57,-0.34,-0.67,-0.33,1.560
m,31.69,97.38,140.56, ,1.563
r,0.59,-0.35,-0.65,-0.32,1.570
m,28.69,97.25,138.44, ,1.573
r,0.60,-0.37,-0.63,-0.31,1.581
m,28.19,98.75,138.94, ,1.585
r,0.62,-0.39,-0.62,-0.30,1.592
m,26.38,99.56,138.44, ,1.594
r,0.63,-0.40,-0.60,-0.29,1.600
m,26.00,101.06,138.38, ,1.603
r,0.65,-0.41,-0.58,-0.27,1.610
m,27.69,103.12,137.50, ,1.612
r,0.66,-0.43,-0.56,-0.26,1.621
m,29.38,104.31,137.62, ,1.625
r,0.67,-0.44,-0.55,-0.24,1.632
m,29.75,106.50,138.12, ,1.635
r,0.68,-0.44,-0.53,-0.23,1.640
m,30.31,107.44,137.50, ,1.643
r,0.70,-0.45,-0.52,-0.22,1.650
m,30.44,108.56,136.50, ,1.653
r,0.70,-0.46,-0.51,-0.21,1.660
m,30.44,108.56,136.50, ,1.662
r,0.71,-0.46,-0.50,-0.20,1.672
m,33.69,110.19,135.25, ,1.675
r,0.72,-0.46,-0.49,-0.19,1.680
m,35.31,111.00,134.75, ,1.682
r,0.72,-0.46,-0.48,-0.18,1.690
m,35.38,111.06,134.50, ,1.693
r,0.73,-0.46,-0.48,-0.17,1.700
m,35.38,111.06,134.50, ,1.702
r,0.73,-0.46,-0.48,-0.17,1.710
m,36.88,111.62,133.88, ,1.714
r,0.73,-0.45,-0.48,-0.17,1.720
m,36.44,112.31,135.00, ,1.722
r,0.73,-0.45,-0.49,-0.17,1.729
m,34.88,111.69,135.88, ,1.733
r,0.72,-0.44,-0.50,-0.18,1.740
m,32.44,111.00,134.94, ,1.743
r,0.72,-0.44,-0.51,-0.19,1.750
m,35.00,110.94,136.25, ,1.753
r,0.71,-0.44,-0.52,-0.19,1.760
m,32.31,109.88,135.94, ,1.762
r,0.70,-0.43,-0.53,-0.20,1.769
m,32.50,109.69,137.38, ,1.773
r,0.69,-0.43,-0.54,-0.21,1.780
m,29.62,108.44,137.50, ,1.783
r,0.68,-0.43,-0.55,-0.21,1.790
m,29.88,108.06,138.31, ,1.793
r,0.67,-0.43,-0.56,-0.22,1.803
m,29.88,108.06,138.31, ,1.805
r,0.66,-0.42,-0.58,-0.23,1.809
m,29.69,107.25,140.25, ,1.813
r,0.64,-0.42,-0.59,-0.24,1.819
m,27.88,106.00,141.06, ,1.823
r,0.63,-0.41,-0.61,-0.25,1.830
m,28.00,105.44,141.81, ,1.833
r,0.61,-0.39,-0.63,-0.26,1.839
r,0.59,-0.37,-0.66,-0.27,1.849
m,28.12,104.69,142.19, ,1.852
m,29.62,103.75,143.94, ,1.855
m,28.56,101.81,144.88, ,1.858
r,0.57,-0.35,-0.69,-0.29,1.861
r,0.55,-0.32,-0.71,-0.30,1.870
m,32.00,100.94,145.00, ,1.872
r,0.53,-0.29,-0.74,-0.31,1.879
r,0.50,-0.27,-0.75,-0.33,1.890
m,34.62,99.94,146.62, ,1.893
r,0.49,-0.26,-0.76,-0.35,1.899
m,41.44,97.12,144.31, ,1.903
r,0.48,-0.26,-0.76,-0.37,1.910
m,41.25,95.00,142.75, ,1.912
r,0.48,-0.27,-0.74,-0.39,1.919
m,41.06,93.88,140.75, ,1.925
r,0.49,-0.28,-0.73,-0.39,1.930
m,41.06,93.88,140.75, ,1.932
r,0.50,-0.30,-0.71,-0.39,1.939
m,37.56,94.19,139.69, ,1.943
r,0.52,-0.31,-0.70,-0.39,1.950
m,35.00,94.69,139.56, ,1.952
r,0.53,-0.32,-0.69,-0.37,1.959
m,33.81,95.44,139.25, ,1.965
r,0.55,-0.34,-0.68,-0.36,1.969
m,33.81,95.44,139.25, ,1.972
r,0.57,-0.35,-0.66,-0.35,1.980
m,29.69,97.31,138.62, ,1.983
r,0.58,-0.36,-0.65,-0.33,1.990
m,28.00,98.44,139.06, ,1.993
r,0.60,-0.37,-0.64,-0.31,2.000
m,28.38,100.50,139.25, ,2.005
r,0.62,-0.38,-0.62,-0.30,2.010
m,27.19,101.75,139.94, ,2.014
r,0.63,-0.39,-0.61,-0.28,2.020
m,28.12,103.19,138.50, ,2.022
r,0.65,-0.40,-0.59,-0.27,2.031
m,28.50,103.56,137.38, ,2.035
r,0.66,-0.40,-0.58,-0.25,2.041
m,28.06,105.19,137.69, ,2.045
r,0.68,-0.41,-0.56,-0.24,2.050
m,28.31,106.19,136.31, ,2.053
r,0.69,-0.42,-0.55,-0.23,2.060
m,29.38,107.44,136.31, ,2.063
r,0.70,-0.42,-0.54,-0.22,2.070
r,0.71,-0.43,-0.52,-0.21,2.079
m,29.50,108.50,135.81, ,2.082
m,32.12,109.12,134.88, ,2.085
r,0.71,-0.43,-0.52,-0.21,2.089
m,34.25,109.62,133.94, ,2.092
r,0.72,-0.43,-0.51,-0.20,2.099
m,32.69,109.81,133.62, ,2.102
r,0.72,-0.43,-0.50,-0.20,2.109
m,33.81,109.38,132.31, ,2.112
r,0.73,-0.42,-0.50,-0.20,2.119
m,37.25,111.06,133.06, ,2.126
r,0.72,-0.42,-0.51,-0.20,2.129
m,35.31,110.56,133.50, ,2.133
r,0.72,-0.42,-0.51,-0.21,2.140
m,34.50,110.00,133.31, ,2.143
r,0.72,-0.41,-0.52,-0.21,2.148
m,35.06,110.06,133.81, ,2.152
r,0.71,-0.41,-0.53,-0.22,2.159
m,33.81,108.81,134.31, ,2.162
r,0.71,-0.40,-0.54,-0.22,2.169
m,33.06,108.62,134.56, ,2.173
r,0.70,-0.39,-0.55,-0.23,2.180
m,31.50,107.69,134.75, ,2.182
r,0.69,-0.39,-0.56,-0.24,2.189
m,29.06,107.75,136.50, ,2.195
r,0.68,-0.38,-0.57,-0.25,2.202
m,30.12,107.00,137.31, ,2.208
r,0.66,-0.38,-0.59,-0.26,2.213
m,28.56,106.12,137.50, ,2.216
r,0.65,-0.38,-0.60,-0.27,2.220
m,27.31,104.94,138.88, ,2.224
r,0.64,-0.37,-0.61,-0.28,2.228
m,27.44,104.50,139.44, ,2.232
r,0.62,-0.37,-0.63,-0.29,2.239
m,27.38,103.06,139.00, ,2.243
r,0.60,-0.36,-0.64,-0.30,2.250
m,27.56,102.81,140.62, ,2.253
r,0.58,-0.35,-0.66,-0.32,2.260
m,28.06,101.56,140.75, ,2.262
r,0.56,-0.33,-0.68,-0.33,2.269
m,27.12,99.88,141.62, ,2.272
r,0.54,-0.31,-0.70,-0.34,2.279
m,27.12,99.88,141.62, ,2.285
r,0.51,-0.29,-0.73,-0.36,2.290
m,31.06,96.88,142.38, ,2.293
r,0.49,-0.26,-0.75,-0.36,2.299
m,35.62,96.38,143.62, ,2.301
r,0.47,-0.24,-0.76,-0.37,2.309
m,39.50,96.19,142.94, ,2.313
r,0.47,-0.24,-0.77,-0.36,2.320
m,42.00,97.44,144.88, ,2.323
r,0.47,-0.24,-0.77,-0.35,2.330
m,41.12,97.50,144.00, ,2.333
r,0.49,-0.26,-0.76,-0.34,2.340
m,37.88,98.06,145.00, ,2.342
r,0.50,-0.27,-0.75,-0.34,2.349
m,36.62,98.56,143.81, ,2.353
r,0.52,-0.29,-0.73,-0.33,2.359
m,33.88,97.94,142.19, ,2.362
r,0.54,-0.31,-0.71,-0.33,2.369
m,31.06,98.94,141.88, ,2.371
r,0.55,-0.32,-0.70,-0.32,2.380
m,32.06,99.56,141.06, ,2.388
r,0.57,-0.34,-0.68,-0.31,2.391
m,31.06,101.00,141.06, ,2.394
r,0.59,-0.35,-0.66,-0.30,2.399
m,29.19,101.38,140.31, ,2.403
r,0.61,-0.37,-0.64,-0.28,2.409
m,27.75,102.75,139.31, ,2.411
r,0.62,-0.38,-0.63,-0.27,2.420
m,28.19,103.31,138.31, ,2.427
r,0.64,-0.39,-0.61,-0.26,2.431
m,26.81,104.81,138.06, ,2.434
r,0.65,-0.41,-0.59,-0.24,2.439
m,28.25,106.25,137.12, ,2.443
r,0.66,-0.42,-0.58,-0.23,2.450
m,28.94,107.88,137.31, ,2.452
r,0.68,-0.43,-0.56,-0.21,2.459
m,30.62,108.81,136.12, ,2.465
r,0.69,-0.44,-0.55,-0.19,2.470
m,31.56,110.50,135.56, ,2.473
r,0.69,-0.45,-0.53,-0.18,2.478
m,33.31,111.62,134.94, ,2.482
r,0.70,-0.46,-0.52,-0.17,2.489
m,34.81,111.94,133.69, ,2.492
r,0.70,-0.46,-0.51,-0.17,2.500
m,34.81,111.94,133.69, ,2.503
r,0.71,-0.47,-0.51,-0.16,2.510
m,36.56,113.56,134.56, ,2.513
r,0.70,-0.47,-0.50,-0.17,2.519
m,36.25,114.19,134.88, ,2.523
r,0.70,-0.48,-0.50,-0.17,2.529
m,36.81,114.62,135.81, ,2.532
r,0.69,-0.49,-0.50,-0.18,2.539
m,36.62,114.25,135.88, ,2.542
r,0.68,-0.49,-0.50,-0.20,2.549
m,35.06,113.38,136.12, ,2.552
r,0.68,-0.49,-0.51,-0.21,2.559
m,33.44,112.81,137.25, ,2.562
r,0.67,-0.48,-0.52,-0.22,2.569
m,33.19,112.44,137.88, ,2.571
r,0.66,-0.47,-0.53,-0.22,2.578
m,32.75,111.44,137.69, ,2.582
r,0.66,-0.46,-0.55,-0.23,2.589
m,32.44,111.31,138.88, ,2.592
r,0.65,-0.45,-0.56,-0.25,2.599
m,29.19,109.44,139.56, ,2.602
r,0.63,-0.44,-0.58,-0.26,2.609
m,29.38,108.50,139.31, ,2.611
r,0.62,-0.43,-0.60,-0.27,2.618
m,28.50,107.06,140.25, ,2.621
r,0.60,-0.42,-0.61,-0.29,2.629
m,27.38,105.88,140.81, ,2.632
r,0.58,-0.41,-0.63,-0.30,2.639
m,27.25,104.75,141.31, ,2.642
r,0.57,-0.39,-0.65,-0.32,2.649
m,27.94,102.94,141.94, ,2.654
r,0.55,-0.36,-0.68,-0.33,2.661
m,29.56,102.00,142.88, ,2.665
r,0.53,-0.33,-0.70,-0.35,2.670
m,31.31,100.06,143.38, ,2.673
r,0.51,-0.31,-0.72,-0.36,2.680
m,32.75,98.25,143.19, ,2.683
r,0.49,-0.28,-0.73,-0.38,2.690
m,35.69,97.00,141.88, ,2.696
r,0.48,-0.26,-0.74,-0.39,2.701
m,37.38,95.56,141.06, ,2.704
r,0.48,-0.25,-0.75,-0.39,2.708
m,38.94,95.38,141.38, ,2.712
r,0.48,-0.25,-0.75,-0.39,2.719
m,37.06,94.75,141.00, ,2.721
r,0.49,-0.25,-0.74,-0.38,2.728
m,34.75,94.88,141.25, ,2.734
r,0.51,-0.27,-0.72,-0.38,2.738
m,33.00,95.12,139.69, ,2.741
r,0.52,-0.28,-0.71,-0.38,2.748
m,34.00,96.00,139.81, ,2.752
r,0.54,-0.29,-0.70,-0.37,2.758
m,30.19,96.06,139.06, ,2.761
r,0.56,-0.31,-0.68,-0.37,2.768
m,28.44,96.25,137.25, ,2.774
r,0.57,-0.32,-0.66,-0.36,2.779
m,27.44,97.69,137.25, ,2.783
r,0.59,-0.33,-0.65,-0.35,2.790
m,27.94,98.81,137.19, ,2.792
r,0.61,-0.34,-0.63,-0.34,2.799
m,26.69,99.19,135.75, ,2.802
r,0.63,-0.35,-0.61,-0.34,2.808
m,26.81,100.31,134.94, ,2.812
r,0.64,-0.36,-0.59,-0.33,2.818
m,26.81,100.31,134.94, ,2.821
r,0.66,-0.36,-0.58,-0.32,2.828
m,27.94,101.56,131.94, ,2.831
r,0.67,-0.37,-0.56,-0.32,2.840
r,0.68,-0.37,-0.55,-0.32,2.848
m,28.69,103.50,133.00, ,2.850
m,28.19,103.19,131.88, ,2.853
r,0.69,-0.37,-0.54,-0.32,2.860
m,31.56,104.12,131.06, ,2.863
r,0.69,-0.37,-0.53,-0.32,2.868
m,29.44,104.12,130.50, ,2.871
r,0.70,-0.37,-0.52,-0.32,2.879
m,31.38,104.06,129.06, ,2.881
r,0.70,-0.38,-0.52,-0.32,2.888
m,32.25,104.88,129.31, ,2.892
r,0.70,-0.38,-0.51,-0.32,2.899
m,34.19,105.12,128.81, ,2.902
r,0.70,-0.39,-0.50,-0.33,2.909
m,34.19,105.50,129.69, ,2.912
r,0.70,-0.39,-0.50,-0.33,2.919
m,33.19,105.94,130.00, ,2.924
r,0.70,-0.39,-0.50,-0.33,2.928
m,35.69,106.88,130.50, ,2.932
r,0.70,-0.38,-0.50,-0.32,2.938
m,33.69,105.31,128.94, ,2.942
r,0.70,-0.37,-0.51,-0.32,2.949
m,32.94,105.50,130.31, ,2.952
r,0.70,-0.36,-0.53,-0.32,2.957
m,31.38,104.50,130.25, ,2.960
r,0.69,-0.35,-0.54,-0.33,2.968
m,30.81,103.19,129.62, ,2.972
r,0.69,-0.34,-0.55,-0.33,2.978
m,29.12,102.25,130.38, ,2.982
r,0.68,-0.33,-0.57,-0.33,2.988
m,28.88,102.00,131.31, ,2.991
r,0.67,-0.32,-0.58,-0.34,2.997
m,27.69,100.69,131.06, ,3.000
r,0.65,-0.32,-0.60,-0.34,3.008
m,27.94,100.50,132.44, ,3.012
r,0.64,-0.31,-0.61,-0.35,3.018
m,26.12,99.81,134.25, ,3.022
r,0.62,-0.31,-0.62,-0.36,3.029
m,25.44,98.12,133.81, ,3.031
r,0.61,-0.30,-0.63,-0.37,3.038
m,24.44,97.44,134.81, ,3.041
r,0.59,-0.29,-0.65,-0.39,3.048
m,26.31,96.88,134.94, ,3.051
r,0.57,-0.28,-0.66,-0.40,3.058
m,27.31,95.62,135.56, ,3.062
r,0.54,-0.28,-0.67,-0.42,3.068
m,29.19,93.38,134.31, ,3.071
r,0.52,-0.27,-0.68,-0.43,3.078
m,31.75,93.50,136.25, ,3.084
r,0.50,-0.26,-0.69,-0.45,3.090
m,31.81,92.19,135.38, ,3.093
r,0.50,-0.26,-0.69,-0.45,3.098
m,33.81,91.69,135.25, ,3.104
r,0.50,-0.27,-0.70,-0.45,3.108
m,34.06,92.00,134.38, ,3.112
r,0.51,-0.27,-0.69,-0.44,3.118
m,31.94,92.38,135.50, ,3.121
r,0.52,-0.28,-0.69,-0.42,3.128
m,30.56,92.94,135.06, ,3.132
r,0.53,-0.29,-0.68,-0.41,3.138
m,28.88,94.31,135.56, ,3.141
r,0.55,-0.30,-0.67,-0.40,3.148
r,0.56,-0.31,-0.66,-0.38,3.158
m,28.44,96.12,136.94, ,3.160
m,28.00,96.06,136.00, ,3.164
r,0.58,-0.32,-0.65,-0.36,3.168
m,27.56,97.38,135.81, ,3.172
r,0.60,-0.33,-0.64,-0.35,3.178
m,28.25,100.44,136.69, ,3.185
r,0.62,-0.34,-0.63,-0.33,3.190
m,28.19,101.75,137.31, ,3.195
r,0.63,-0.36,-0.61,-0.31,3.202
m,27.56,102.00,135.44, ,3.207
r,0.65,-0.37,-0.60,-0.30,3.213
m,27.31,103.81,135.56, ,3.218
r,0.66,-0.38,-0.58,-0.28,3.221
m,29.56,104.69,134.50, ,3.224
r,0.67,-0.40,-0.56,-0.26,3.229
m,31.31,107.38,134.88, ,3.231
r,0.69,-0.41,-0.54,-0.25,3.238
m,31.31,107.38,134.88, ,3.241
r,0.70,-0.43,-0.53,-0.24,3.248
m,35.44,109.81,133.88, ,3.252
r,0.71,-0.44,-0.51,-0.23,3.258
m,37.31,111.69,134.38, ,3.264
r,0.71,-0.45,-0.49,-0.22,3.271
m,40.25,113.31,134.69, ,3.275
r,0.72,-0.46,-0.48,-0.21,3.282
m,42.50,113.94,133.56, ,3.284
r,0.73,-0.46,-0.47,-0.21,3.289
m,42.12,114.44,133.50, ,3.293
r,0.73,-0.45,-0.47,-0.21,3.299
m,42.25,114.56,133.31, ,3.302
r,0.73,-0.45,-0.47,-0.21,3.308
m,39.44,113.25,132.94, ,3.312
r,0.72,-0.45,-0.47,-0.22,3.318
m,39.44,113.25,132.94, ,3.320
r,0.72,-0.46,-0.47,-0.23,3.328
m,39.62,113.81,133.44, ,3.332
r,0.71,-0.47,-0.47,-0.24,3.338
m,38.56,113.06,134.19, ,3.340
r,0.70,-0.48,-0.47,-0.26,3.348
m,39.06,113.25,135.00, ,3.351
r,0.69,-0.48,-0.47,-0.27,3.358
m,39.06,113.25,135.00, ,3.360
r,0.68,-0.47,-0.48,-0.27,3.368
m,35.06,111.62,134.81, ,3.371
r,0.68,-0.46,-0.50,-0.27,3.378
m,34.00,111.00,135.81, ,3.380
r,0.67,-0.44,-0.53,-0.27,3.389
m,34.00,111.00,135.81, ,3.392
r,0.66,-0.43,-0.55,-0.27,3.399
m,29.31,108.81,137.19, ,3.402
r,0.65,-0.41,-0.57,-0.28,3.407
m,27.19,106.88,138.25, ,3.410
r,0.63,-0.40,-0.60,-0.28,3.418
m,27.56,105.38,137.75, ,3.420
r,0.62,-0.39,-0.62,-0.30,3.430
m,27.00,104.50,139.19, ,3.433
r,0.60,-0.38,-0.63,-0.31,3.440
m,26.25,103.62,140.62, ,3.443
r,0.57,-0.38,-0.65,-0.32,3.448
m,25.88,102.00,141.62, ,3.450
r,0.55,-0.37,-0.67,-0.34,3.457
m,28.12,101.94,141.50, ,3.460
r,0.53,-0.36,-0.68,-0.34,3.469
m,28.50,101.12,143.62, ,3.472
r,0.51,-0.35,-0.70,-0.35,3.479
m,29.50,99.69,143.62, ,3.482
r,0.49,-0.33,-0.73,-0.35,3.488
m,31.75,99.44,145.31, ,3.490
r,0.48,-0.31,-0.74,-0.35,3.497
m,34.81,98.75,145.06, ,3.500
r,0.47,-0.29,-0.76,-0.34,3.508
m,38.12,99.19,146.56, ,3.512
