m,38.75,114.69,149.81, ,2.265
g,-0.57,-1.38,-2.59, ,2.268
r,0.50,-0.56,-0.60,-0.29,2.274
g,-0.71,-1.38,-2.99, ,2.279
r,0.49,-0.55,-0.61,-0.29,2.281
m,35.88,113.38,150.44, ,2.286
g,-0.78,-1.76,-3.49, ,2.290
r,0.48,-0.55,-0.62,-0.30,2.292
g,-0.80,-2.02,-3.90, ,2.298
m,36.88,112.06,150.25, ,2.301
r,0.46,-0.54,-0.63,-0.30,2.303
g,-1.08,-2.03,-4.20, ,2.307
r,0.45,-0.53,-0.65,-0.31,2.310
m,38.38,110.88,151.38, ,2.313
g,-1.51,-1.93,-4.52, ,2.318
r,0.44,-0.52,-0.66,-0.31,2.321
m,37.31,110.31,152.69, ,2.324
g,-1.94,-1.83,-4.89, ,2.330
r,0.42,-0.52,-0.67,-0.32,2.336
g,-2.45,-1.70,-5.38, ,2.340
r,0.39,-0.50,-0.69,-0.34,2.343
m,38.25,107.69,152.88, ,2.347
g,-2.97,-1.57,-5.97, ,2.353
r,0.38,-0.50,-0.70,-0.35,2.357
g,-3.36,-1.63,-6.70, ,2.359
r,0.36,-0.48,-0.71,-0.37,2.362
g,-3.53,-1.88,-7.51, ,2.367
r,0.33,-0.47,-0.72,-0.39,2.369
m,39.06,105.50,151.81, ,2.372
g,-3.25,-2.23,-8.14, ,2.378
r,0.30,-0.45,-0.73,-0.41,2.381
m,46.31,100.19,150.38, ,2.386
g,-2.56,-2.61,-8.18, ,2.389
r,0.28,-0.43,-0.75,-0.42,2.392
g,-1.78,-2.91,-7.11, ,2.398
m,47.81,98.31,148.88, ,2.404
r,0.25,-0.42,-0.76,-0.43,2.408
g,-0.21,-2.95,-4.96, ,2.411
r,0.22,-0.40,-0.78,-0.43,2.414
g,2.00,-2.62,-2.27, ,2.417
r,0.21,-0.39,-0.79,-0.43,2.420
m,61.00,97.31,150.38, ,2.424
g,3.19,-1.68,0.22, ,2.429
r,0.20,-0.39,-0.80,-0.42,2.432
g,2.96,-0.19,1.92, ,2.437
r,0.21,-0.39,-0.80,-0.40,2.439
m,61.69,99.44,152.06, ,2.443
g,1.88,1.39,2.76, ,2.450
r,0.22,-0.40,-0.80,-0.39,2.452
g,1.13,2.39,3.08, ,2.457
r,0.24,-0.41,-0.79,-0.38,2.459
m,58.88,100.69,152.38, ,2.463
g,1.06,2.70,3.43, ,2.470
r,0.26,-0.41,-0.79,-0.38,2.472
g,1.14,2.68,3.92, ,2.477
r,0.28,-0.42,-0.78,-0.38,2.480
m,55.56,100.62,152.06, ,2.482
g,1.42,2.44,4.45, ,2.487
r,0.30,-0.43,-0.77,-0.37,2.490
m,55.56,100.62,152.06, ,2.492
g,1.83,2.21,5.00, ,2.496
r,0.32,-0.44,-0.76,-0.36,2.498
m,49.75,102.50,152.44, ,2.502
g,2.05,2.17,5.53, ,2.507
r,0.34,-0.45,-0.75,-0.35,2.509
m,44.56,103.62,153.31, ,2.512
g,2.03,2.29,5.98, ,2.517
r,0.36,-0.46,-0.73,-0.34,2.519
m,44.25,105.06,152.50, ,2.522
g,1.84,2.42,6.29, ,2.527
r,0.38,-0.48,-0.72,-0.33,2.533
g,1.56,2.57,6.45, ,2.537
r,0.40,-0.49,-0.70,-0.32,2.540
m,40.25,107.31,152.88, ,2.544
g,0.93,2.62,6.29, ,2.549
r,0.42,-0.51,-0.69,-0.31,2.552
g,0.44,2.69,6.04, ,2.557
r,0.44,-0.52,-0.66,-0.30,2.559
m,40.56,109.06,152.88, ,2.562
g,0.36,2.54,5.62, ,2.569
r,0.46,-0.54,-0.65,-0.30,2.571
g,0.29,2.26,5.02, ,2.576
r,0.47,-0.55,-0.63,-0.29,2.579
m,36.12,112.12,151.38, ,2.582
g,0.31,1.91,4.44, ,2.589
r,0.48,-0.56,-0.61,-0.29,2.592
g,0.44,1.67,3.78, ,2.596
r,0.50,-0.57,-0.60,-0.28,2.603
g,0.65,1.53,3.26, ,2.607
r,0.51,-0.57,-0.58,-0.27,2.610
m,36.50,112.75,150.88, ,2.613
g,0.88,1.35,2.87, ,2.616
r,0.51,-0.58,-0.57,-0.27,2.619
m,37.12,114.44,148.81, ,2.623
g,0.99,1.12,2.47, ,2.627
r,0.52,-0.58,-0.57,-0.27,2.630
m,37.50,115.25,148.94, ,2.633
g,0.87,0.87,1.99, ,2.637
r,0.53,-0.58,-0.56,-0.26,2.640
m,37.44,115.88,148.25, ,2.644
g,0.62,0.67,1.37, ,2.646
r,0.53,-0.58,-0.56,-0.26,2.649
m,36.94,116.12,148.62, ,2.653
g,0.37,0.48,0.72, ,2.656
r,0.54,-0.58,-0.55,-0.26,2.659
m,38.12,116.31,148.06, ,2.665
g,0.18,0.28,0.14, ,2.670
r,0.54,-0.58,-0.55,-0.26,2.673
g,0.06,0.13,-0.39, ,2.676
r,0.54,-0.58,-0.55,-0.26,2.679
m,37.75,116.00,147.00, ,2.681
g,-0.01,-0.03,-0.90, ,2.688
r,0.54,-0.58,-0.55,-0.26,2.691
m,37.81,116.44,147.62, ,2.694
g,0.03,-0.24,-1.35, ,2.700
r,0.54,-0.57,-0.56,-0.27,2.703
g,-0.02,-0.37,-1.77, ,2.707
r,0.53,-0.57,-0.56,-0.27,2.710
m,37.88,115.81,148.38, ,2.713
g,-0.03,-0.42,-2.16, ,2.719
r,0.53,-0.57,-0.57,-0.27,2.722
g,0.07,-0.43,-2.54, ,2.733
r,0.52,-0.56,-0.58,-0.28,2.736
g,0.14,-0.42,-2.90, ,2.739
r,0.52,-0.55,-0.59,-0.28,2.742
g,0.08,-0.41,-3.18, ,2.746
r,0.51,-0.54,-0.60,-0.29,2.749
m,35.94,113.81,148.12, ,2.752
g,0.01,-0.61,-3.57, ,2.756
r,0.51,-0.53,-0.60,-0.30,2.759
m,33.88,112.06,148.44, ,2.763
g,-0.12,-0.81,-3.98, ,2.766
r,0.50,-0.53,-0.61,-0.30,2.769
m,34.31,111.88,148.88, ,2.773
g,-0.24,-1.06,-4.35, ,2.777
r,0.50,-0.52,-0.63,-0.31,2.780
m,35.38,110.88,149.06, ,2.784
g,-0.39,-1.55,-4.75, ,2.789
r,0.49,-0.51,-0.64,-0.32,2.796
g,-0.73,-1.70,-5.00, ,2.799
r,0.47,-0.49,-0.66,-0.33,2.802
m,33.38,108.88,149.31, ,2.807
g,-1.02,-1.68,-5.10, ,2.811
r,0.46,-0.48,-0.67,-0.33,2.814
g,-1.17,-1.59,-5.19, ,2.818
m,33.50,107.06,149.75, ,2.821
r,0.45,-0.47,-0.68,-0.34,2.824
g,-1.54,-1.51,-5.48, ,2.830
r,0.43,-0.46,-0.69,-0.35,2.833
g,-2.11,-1.40,-6.32, ,2.838
r,0.41,-0.45,-0.71,-0.37,2.840
g,-2.11,-1.54,-7.41, ,2.846
m,34.88,102.50,148.75, ,2.849
r,0.39,-0.43,-0.72,-0.38,2.851
g,-2.30,-2.07,-8.34, ,2.856
r,0.36,-0.41,-0.73,-0.40,2.863
g,-2.17,-2.80,-8.91, ,2.867
r,0.33,-0.39,-0.75,-0.42,2.870
g,-0.50,-3.42,-8.55, ,2.876
m,42.50,98.25,147.44, ,2.878
r,0.31,-0.37,-0.76,-0.43,2.881
g,2.13,-3.83,-6.53, ,2.885
r,0.28,-0.35,-0.79,-0.43,2.888
m,52.31,97.06,148.38, ,2.892
g,4.62,-3.51,-3.37, ,2.898
r,0.26,-0.33,-0.80,-0.42,2.901
g,5.72,-2.24,-0.47, ,2.906
r,0.26,-0.32,-0.82,-0.39,2.908
m,57.75,99.25,151.81, ,2.911
g,4.82,-0.14,1.49, ,2.918
r,0.26,-0.32,-0.83,-0.37,2.920
g,2.11,2.00,2.50, ,2.926
r,0.28,-0.33,-0.83,-0.35,2.932
g,-0.21,3.36,3.16, ,2.937
m,61.38,101.69,153.69, ,2.940
r,0.30,-0.33,-0.82,-0.35,2.942
g,-1.14,3.81,3.90, ,2.949
r,0.32,-0.34,-0.81,-0.35,2.952
g,-1.30,3.87,4.70, ,2.956
r,0.34,-0.35,-0.80,-0.36,2.959
m,50.81,101.94,151.31, ,2.963
g,-1.01,3.75,5.42, ,2.967
r,0.36,-0.37,-0.78,-0.36,2.970
m,47.50,101.88,150.50, ,2.974
g,-0.63,3.54,6.09, ,2.977
r,0.38,-0.38,-0.76,-0.36,2.980
m,43.81,101.94,149.81, ,2.984
g,-0.51,3.29,6.67, ,2.988
r,0.40,-0.40,-0.74,-0.36,2.991
g,-0.47,3.00,7.05, ,2.996
r,0.42,-0.42,-0.72,-0.36,2.999
m,38.00,103.31,148.69, ,3.002
g,-0.44,2.70,7.10, ,3.009
r,0.44,-0.44,-0.70,-0.35,3.012
g,-0.48,2.45,6.71, ,3.016
r,0.46,-0.46,-0.68,-0.34,3.019
m,36.44,104.38,148.25, ,3.022
g,-0.69,2.24,6.11, ,3.028
r,0.47,-0.48,-0.66,-0.34,3.031
g,-0.96,2.01,5.59, ,3.034
r,0.49,-0.49,-0.64,-0.33,3.037
m,33.12,106.62,148.00, ,3.041
g,-0.90,1.61,5.09, ,3.047
r,0.50,-0.51,-0.62,-0.33,3.050
m,32.44,108.38,146.88, ,3.055
g,-0.66,1.16,4.65, ,3.057
r,0.50,-0.52,-0.61,-0.33,3.064
g,-0.36,0.82,4.31, ,3.067
r,0.51,-0.53,-0.59,-0.32,3.070
m,33.38,110.00,146.06, ,3.075
g,-0.06,0.63,3.96, ,3.077
r,0.52,-0.54,-0.58,-0.32,3.080
m,33.38,111.62,147.06, ,3.085
g,0.10,0.54,3.52, ,3.087
r,0.52,-0.55,-0.57,-0.31,3.090
m,34.38,112.31,146.50, ,3.094
g,0.26,0.44,3.02, ,3.097
r,0.53,-0.56,-0.56,-0.31,3.100
g,0.54,0.29,2.41, ,3.105
m,33.56,112.75,146.00, ,3.108
r,0.53,-0.56,-0.56,-0.30,3.111
g,0.87,0.11,1.74, ,3.115
r,0.54,-0.56,-0.55,-0.29,3.118
m,34.69,114.06,146.31, ,3.121
g,0.98,-0.01,1.06, ,3.128
r,0.54,-0.56,-0.55,-0.29,3.131
g,0.86,-0.11,0.42, ,3.135
r,0.54,-0.56,-0.55,-0.29,3.138
m,36.19,114.69,146.00, ,3.140
g,0.75,-0.23,-0.13, ,3.147
r,0.55,-0.56,-0.55,-0.28,3.150
g,0.51,-0.32,-0.60, ,3.155
m,35.25,115.25,146.31, ,3.158
r,0.55,-0.56,-0.56,-0.28,3.161
g,0.06,-0.34,-0.95, ,3.168
r,0.55,-0.56,-0.56,-0.28,3.171
g,-0.35,-0.29,-1.19, ,3.175
r,0.54,-0.55,-0.56,-0.29,3.178
m,34.69,114.19,146.62, ,3.181
g,-0.64,-0.21,-1.40, ,3.184
r,0.54,-0.55,-0.57,-0.29,3.187
m,34.69,114.25,146.94, ,3.194
g,-0.77,-0.19,-1.66, ,3.197
r,0.53,-0.55,-0.57,-0.30,3.200
m,35.50,113.75,147.12, ,3.205
g,-0.74,-0.22,-2.02, ,3.207
r,0.53,-0.55,-0.57,-0.30,3.210
g,-0.59,-0.27,-2.48, ,3.214
m,34.75,113.69,148.12, ,3.217
r,0.53,-0.54,-0.58,-0.31,3.220
m,35.50,112.69,147.62, ,3.224
g,-0.19,-0.68,-2.98, ,3.227
r,0.52,-0.54,-0.59,-0.31,3.230
m,34.69,112.69,148.94, ,3.234
g,0.39,-1.57,-3.71, ,3.237
r,0.51,-0.53,-0.60,-0.32,3.240
m,35.38,111.69,148.94, ,3.244
g,0.55,-1.96,-4.15, ,3.251
r,0.50,-0.52,-0.61,-0.32,3.253
g,0.39,-2.18,-4.50, ,3.256
r,0.49,-0.51,-0.63,-0.32,3.259
m,31.25,110.38,149.38, ,3.262
g,-0.05,-2.38,-4.82, ,3.267
r,0.48,-0.50,-0.64,-0.33,3.270
g,-0.75,-2.51,-5.14, ,3.275
m,32.81,109.31,150.31, ,3.278
r,0.47,-0.49,-0.66,-0.33,3.281
g,-1.58,-2.55,-5.50, ,3.284
r,0.45,-0.48,-0.67,-0.34,3.287
m,35.75,107.44,150.75, ,3.290
g,-2.67,-2.50,-6.10, ,3.295
r,0.43,-0.47,-0.69,-0.35,3.298
m,33.88,106.25,151.56, ,3.300
g,-3.21,-2.33,-7.38, ,3.306
r,0.40,-0.46,-0.70,-0.37,3.313
g,-2.91,-2.32,-8.64, ,3.316
r,0.37,-0.44,-0.72,-0.39,3.319
m,38.81,102.06,150.31, ,3.322
g,-2.77,-2.58,-9.66, ,3.329
r,0.34,-0.42,-0.74,-0.41,3.332
g,-2.98,-2.91,-9.98, ,3.336
r,0.31,-0.40,-0.75,-0.43,3.339
m,46.69,98.25,148.69, ,3.343
g,-3.07,-3.01,-8.99, ,3.349
r,0.27,-0.38,-0.77,-0.44,3.352
g,-0.46,-2.41,-6.71, ,3.356
r,0.24,-0.35,-0.78,-0.46,3.359
m,57.19,95.12,146.88, ,3.363
g,2.72,-1.12,-3.61, ,3.367
r,0.23,-0.34,-0.79,-0.45,3.370
g,3.43,0.38,-0.82, ,3.375
r,0.23,-0.33,-0.80,-0.44,3.381
g,2.69,1.29,0.82, ,3.386
r,0.24,-0.32,-0.81,-0.43,3.389
m,61.56,96.50,148.50, ,3.391
g,1.36,2.05,2.09, ,3.395
r,0.25,-0.32,-0.81,-0.42,3.397
m,60.00,98.75,150.38, ,3.400
g,0.09,2.60,3.42, ,3.405
r,0.27,-0.33,-0.80,-0.42,3.407
m,57.25,98.62,149.81, ,3.410
g,-0.67,2.64,4.68, ,3.415
r,0.29,-0.34,-0.79,-0.42,3.418
m,55.50,98.19,149.25, ,3.422
g,-0.98,2.60,5.77, ,3.428
r,0.31,-0.36,-0.78,-0.42,3.431
g,-1.00,2.60,6.64, ,3.435
r,0.33,-0.38,-0.76,-0.42,3.437
m,47.00,98.38,147.44, ,3.444
g,-0.76,2.44,7.26, ,3.450
r,0.35,-0.40,-0.74,-0.41,3.454
g,-0.28,2.20,7.62, ,3.457
r,0.37,-0.42,-0.72,-0.41,3.460
g,0.19,1.94,7.70, ,3.466
m,40.75,100.44,147.81, ,3.468
r,0.39,-0.44,-0.70,-0.40,3.471
g,0.48,1.63,7.47, ,3.476
r,0.41,-0.46,-0.68,-0.39,3.478
m,34.94,101.88,146.94, ,3.482
g,0.65,1.27,6.97, ,3.487
r,0.43,-0.48,-0.67,-0.38,3.489
g,0.84,0.94,6.25, ,3.495
m,35.38,104.62,148.44, ,3.498
r,0.44,-0.50,-0.65,-0.36,3.500
g,0.92,0.74,5.47, ,3.506
r,0.46,-0.51,-0.64,-0.35,3.509
m,34.75,106.56,147.62, ,3.514
g,0.93,0.65,4.77, ,3.521
r,0.47,-0.53,-0.62,-0.34,3.525
g,1.07,0.41,4.16, ,3.527
r,0.48,-0.53,-0.61,-0.33,3.530
m,35.12,110.19,148.81, ,3.535
g,1.05,0.16,3.65, ,3.540
r,0.49,-0.54,-0.61,-0.32,3.543
g,0.94,-0.00,3.33, ,3.546
r,0.50,-0.55,-0.60,-0.31,3.549
m,36.38,111.56,148.56, ,3.553
g,0.68,-0.03,3.08, ,3.556
r,0.50,-0.55,-0.59,-0.30,3.559
g,0.41,0.13,2.94, ,3.564
m,35.69,112.75,149.69, ,3.567
r,0.50,-0.56,-0.59,-0.30,3.570
g,0.15,0.45,2.85, ,3.574
r,0.51,-0.57,-0.58,-0.29,3.580
g,0.08,0.70,2.45, ,3.584
r,0.52,-0.57,-0.57,-0.28,3.587
m,36.19,113.25,148.38, ,3.590
g,0.14,0.48,2.48, ,3.595
r,0.52,-0.58,-0.56,-0.28,3.598
m,35.94,115.00,147.94, ,3.600
g,-0.08,0.46,2.48, ,3.605
r,0.52,-0.58,-0.55,-0.28,3.608
g,-0.22,0.48,1.92, ,3.614
r,0.53,-0.59,-0.55,-0.27,3.617
m,37.44,116.50,150.06, ,3.621
g,-0.25,0.49,1.17, ,3.627
r,0.53,-0.59,-0.54,-0.27,3.630
g,-0.34,0.50,0.46, ,3.634
r,0.53,-0.59,-0.54,-0.27,3.637
m,36.12,115.69,148.69, ,3.640
g,-0.47,0.50,-0.17, ,3.647
r,0.53,-0.60,-0.54,-0.28,3.650
g,-0.63,0.50,-0.63, ,3.654
r,0.53,-0.59,-0.54,-0.28,3.657
m,37.88,117.31,149.62, ,3.660
g,-0.91,0.54,-0.85, ,3.664
r,0.53,-0.59,-0.53,-0.29,3.667
m,37.50,116.50,149.50, ,3.671
g,-1.16,0.48,-1.00, ,3.675
r,0.53,-0.59,-0.53,-0.29,3.678
m,37.19,115.50,148.81, ,3.680
g,-1.33,0.41,-1.28, ,3.685
r,0.52,-0.59,-0.53,-0.30,3.688
m,37.06,115.38,149.00, ,3.691
g,-1.44,0.35,-1.66, ,3.695
r,0.52,-0.59,-0.53,-0.31,3.698
m,36.25,114.94,149.12, ,3.701
g,-1.41,0.31,-2.09, ,3.708
r,0.51,-0.59,-0.54,-0.31,3.710
g,-1.04,-0.39,-2.78, ,3.715
r,0.50,-0.59,-0.54,-0.32,3.718
m,33.81,113.50,149.69, ,3.720
g,-0.53,-1.22,-3.72, ,3.725
r,0.50,-0.58,-0.55,-0.33,3.728
m,34.25,111.75,149.06, ,3.731
g,-0.48,-1.45,-4.29, ,3.735
r,0.49,-0.58,-0.56,-0.34,3.737
m,34.69,112.38,151.12, ,3.741
g,-0.84,-1.52,-4.69, ,3.745
r,0.47,-0.57,-0.58,-0.34,3.747
m,34.75,111.25,150.81, ,3.750
g,-1.25,-1.56,-5.08, ,3.755
r,0.46,-0.56,-0.59,-0.35,3.757
m,33.69,110.19,150.94, ,3.760
g,-1.65,-1.54,-5.45, ,3.766
r,0.44,-0.56,-0.60,-0.36,3.769
g,-2.02,-1.47,-5.94, ,3.774
r,0.42,-0.55,-0.62,-0.37,3.776
m,34.44,108.06,150.12, ,3.779
g,-2.08,-1.41,-6.62, ,3.786
r,0.41,-0.53,-0.63,-0.39,3.788
m,34.81,105.38,150.38, ,3.791
g,-2.45,-1.44,-8.09, ,3.798
r,0.38,-0.52,-0.65,-0.40,3.801
g,-2.17,-1.58,-10.53, ,3.805
r,0.35,-0.50,-0.67,-0.42,3.808
m,39.00,100.19,147.38, ,3.812
g,-0.61,-1.88,-12.38, ,3.816
r,0.32,-0.47,-0.70,-0.44,3.819
m,41.38,98.19,147.25, ,3.824
g,1.75,-2.22,-12.97, ,3.827
r,0.30,-0.43,-0.73,-0.45,3.833
g,4.64,-2.41,-11.29, ,3.837
r,0.26,-0.38,-0.77,-0.45,3.840
m,53.88,96.75,148.44, ,3.844
g,7.21,-2.02,-7.60, ,3.849
r,0.25,-0.35,-0.79,-0.43,3.852
g,7.66,-0.58,-3.65, ,3.856
r,0.25,-0.32,-0.82,-0.41,3.859
m,64.00,99.88,152.44, ,3.864
g,5.20,1.49,-0.48, ,3.868
r,0.26,-0.30,-0.83,-0.38,3.871
g,1.39,3.39,1.90, ,3.875
r,0.28,-0.30,-0.84,-0.37,3.878
m,64.81,102.00,153.56, ,3.882
g,-1.09,4.61,3.46, ,3.888
r,0.30,-0.30,-0.83,-0.37,3.891
g,-2.00,4.84,4.74, ,3.894
r,0.32,-0.31,-0.81,-0.38,3.901
g,-1.99,4.29,5.89, ,3.906
r,0.35,-0.33,-0.79,-0.38,3.908
m,58.88,102.25,153.38, ,3.911
g,-1.67,3.62,6.84, ,3.916
r,0.37,-0.35,-0.77,-0.39,3.918
g,-1.07,3.08,7.44, ,3.924
m,45.38,100.19,149.12, ,3.926
r,0.39,-0.37,-0.75,-0.39,3.929
g,-0.52,2.70,7.69, ,3.934
r,0.41,-0.39,-0.73,-0.38,3.936
m,40.38,101.12,148.44, ,3.940
g,-0.24,2.42,7.95, ,3.946
r,0.43,-0.42,-0.71,-0.37,3.948
g,-0.17,2.18,8.09, ,3.954
m,38.81,102.19,147.56, ,3.957
r,0.45,-0.44,-0.69,-0.36,3.959
g,-0.12,1.96,7.93, ,3.966
r,0.47,-0.46,-0.67,-0.35,3.969
g,-0.12,1.77,7.52, ,3.973
m,32.44,105.06,147.62, ,3.976
r,0.49,-0.48,-0.65,-0.34,3.978
g,-0.21,1.54,7.01, ,3.985
r,0.50,-0.50,-0.62,-0.33,3.988
m,32.25,108.56,148.50, ,3.990
g,-0.27,1.17,6.36, ,3.995
r,0.52,-0.52,-0.60,-0.32,3.998
m,34.88,110.62,148.00, ,4.001
g,-0.14,0.81,5.57, ,4.005
r,0.52,-0.53,-0.59,-0.31,4.008
m,32.62,111.19,147.19, ,4.010
g,0.25,0.56,4.71, ,4.015
r,0.53,-0.55,-0.58,-0.30,4.018
m,34.00,113.44,148.31, ,4.021
g,0.76,0.37,3.86, ,4.027
r,0.54,-0.55,-0.57,-0.29,4.029
g,1.15,0.24,2.99, ,4.034
r,0.54,-0.56,-0.56,-0.28,4.037
m,36.62,114.06,147.88, ,4.039
g,1.30,0.12,2.11, ,4.046
r,0.55,-0.56,-0.55,-0.27,4.049
g,1.17,0.01,1.35, ,4.053
m,37.06,114.81,147.50, ,4.056
r,0.55,-0.56,-0.55,-0.27,4.058
g,0.86,-0.11,0.81, ,4.065
r,0.56,-0.56,-0.55,-0.26,4.068
m,38.25,116.50,148.19, ,4.071
m,37.19,116.75,148.88, ,4.076
g,0.48,-0.08,0.28, ,4.079
r,0.56,-0.56,-0.55,-0.26,4.081
g,0.25,-0.18,-0.12, ,4.086
r,0.56,-0.56,-0.55,-0.26,4.092
g,-0.05,-0.38,-0.23, ,4.097
m,37.19,116.75,148.88, ,4.100
r,0.56,-0.56,-0.56,-0.26,4.102
g,-0.53,-0.56,-0.21, ,4.105
r,0.56,-0.56,-0.56,-0.26,4.108
m,39.00,117.19,148.69, ,4.111
g,-0.79,-0.56,-0.79, ,4.115
r,0.55,-0.56,-0.56,-0.26,4.117
m,37.94,116.25,149.12, ,4.121
g,-0.65,-0.52,-1.45, ,4.125
r,0.55,-0.56,-0.56,-0.26,4.127
m,38.12,116.75,149.31, ,4.131
g,-0.37,-0.60,-1.98, ,4.136
r,0.54,-0.56,-0.57,-0.27,4.138
g,-0.21,-0.70,-2.44, ,4.144
m,37.25,115.75,148.94, ,4.147
r,0.54,-0.55,-0.57,-0.27,4.153
g,-0.15,-0.85,-2.88, ,4.157
r,0.53,-0.55,-0.59,-0.28,4.159
m,38.00,115.62,150.31, ,4.164
g,-0.09,-1.02,-3.23, ,4.168
r,0.53,-0.54,-0.59,-0.28,4.170
g,0.09,-1.76,-3.79, ,4.174
r,0.52,-0.53,-0.61,-0.29,4.177
m,37.44,114.50,150.31, ,4.179
g,-0.06,-2.28,-4.25, ,4.186
r,0.51,-0.53,-0.62,-0.29,4.189
m,36.25,112.06,150.56, ,4.193
g,-0.51,-2.34,-4.47, ,4.198
r,0.50,-0.52,-0.63,-0.29,4.200
g,-1.28,-2.39,-4.57, ,4.204
r,0.48,-0.51,-0.65,-0.30,4.207
m,36.12,111.31,152.56, ,4.210
g,-1.94,-2.27,-4.63, ,4.217
r,0.46,-0.50,-0.66,-0.31,4.219
g,-2.32,-2.07,-4.83, ,4.223
r,0.44,-0.49,-0.68,-0.32,4.226
m,38.00,110.62,152.81, ,4.229
g,-2.51,-1.96,-5.26, ,4.233
r,0.42,-0.49,-0.69,-0.33,4.236
m,39.31,107.56,152.50, ,4.239
g,-2.53,-1.93,-6.22, ,4.243
r,0.41,-0.48,-0.70,-0.35,4.246
m,39.12,105.81,152.25, ,4.249
g,-2.32,-2.02,-7.34, ,4.254
r,0.38,-0.47,-0.71,-0.36,4.257
m,40.94,104.75,151.88, ,4.259
g,-1.76,-2.29,-8.53, ,4.265
r,0.36,-0.45,-0.73,-0.37,4.268
m,41.81,103.38,152.69, ,4.274
g,-1.09,-2.43,-9.56, ,4.280
r,0.34,-0.42,-0.75,-0.39,4.283
g,-0.09,-2.40,-9.84, ,4.286
r,0.30,-0.39,-0.77,-0.40,4.289
g,1.38,-2.28,-8.69, ,4.294
m,50.88,100.75,151.06, ,4.297
r,0.28,-0.36,-0.79,-0.40,4.300
g,2.73,-1.79,-6.04, ,4.306
r,0.26,-0.33,-0.81,-0.40,4.309
g,2.79,-0.69,-2.77, ,4.313
r,0.26,-0.32,-0.82,-0.40,4.316
m,64.56,101.12,152.69, ,4.320
g,1.45,0.56,0.02, ,4.324
r,0.26,-0.31,-0.83,-0.39,4.327
m,63.50,101.62,153.50, ,4.330
g,0.19,1.75,1.91, ,4.334
r,0.27,-0.31,-0.83,-0.38,4.341
g,-0.36,2.73,3.05, ,4.344
r,0.28,-0.32,-0.82,-0.38,4.347
m,60.75,101.31,152.81, ,4.351
g,-0.46,3.14,3.62, ,4.354
r,0.30,-0.33,-0.81,-0.38,4.357
m,56.88,101.56,153.75, ,4.360
g,-0.38,3.17,4.08, ,4.364
r,0.32,-0.34,-0.80,-0.38,4.367
m,52.94,100.44,150.75, ,4.370
g,-0.20,3.05,4.49, ,4.374
r,0.34,-0.35,-0.79,-0.38,4.377
m,50.88,100.69,150.75, ,4.381
g,0.10,2.88,4.87, ,4.386
r,0.36,-0.36,-0.77,-0.38,4.389
g,0.39,2.75,5.16, ,4.393
r,0.38,-0.37,-0.76,-0.38,4.396
m,45.25,100.50,150.56, ,4.399
g,0.63,2.72,5.40, ,4.406
r,0.39,-0.38,-0.75,-0.37,4.409
g,0.86,2.71,5.65, ,4.413
r,0.42,-0.40,-0.73,-0.36,4.416
m,41.56,101.81,149.44, ,4.419
g,0.98,2.74,5.94, ,4.425
r,0.43,-0.41,-0.72,-0.36,4.428
m,38.19,104.00,149.44, ,4.432
g,0.91,2.71,6.19, ,4.436
r,0.45,-0.42,-0.70,-0.35,4.439
g,0.76,2.61,6.36, ,4.444
m,34.88,106.00,148.62, ,4.447
r,0.47,-0.44,-0.69,-0.34,4.450
g,0.59,2.51,6.47, ,4.453
r,0.49,-0.45,-0.67,-0.32,4.456
m,35.19,107.94,149.00, ,4.460
g,0.10,2.54,6.45, ,4.464
r,0.51,-0.47,-0.65,-0.31,4.471
g,-0.42,2.47,6.30, ,4.474
r,0.53,-0.48,-0.63,-0.30,4.477
m,34.31,110.31,147.88, ,4.480
g,-0.85,2.33,6.01, ,4.485
r,0.54,-0.50,-0.61,-0.30,4.488
g,-1.12,2.11,5.62, ,4.493
m,35.75,111.88,147.25, ,4.496
r,0.55,-0.51,-0.59,-0.29,4.499
g,-1.22,1.81,5.18, ,4.505
r,0.56,-0.53,-0.57,-0.29,4.508
g,-1.03,1.51,4.68, ,4.513
r,0.57,-0.54,-0.55,-0.28,4.515
m,36.06,113.31,146.12, ,4.518
g,-0.46,1.09,4.06, ,4.525
r,0.57,-0.55,-0.54,-0.28,4.527
m,38.19,115.81,146.62, ,4.530
g,0.36,0.62,3.16, ,4.535
r,0.58,-0.56,-0.53,-0.27,4.538
g,1.13,0.04,2.17, ,4.543
r,0.58,-0.57,-0.52,-0.26,4.545
m,40.56,117.19,146.56, ,4.548
g,1.62,-0.45,1.21, ,4.554
r,0.59,-0.57,-0.52,-0.26,4.556
m,41.00,117.75,145.50, ,4.559
g,1.72,-0.76,0.26, ,4.564
r,0.59,-0.56,-0.52,-0.25,4.566
m,41.06,117.81,145.06, ,4.569
g,1.46,-0.88,-0.58, ,4.573
r,0.59,-0.56,-0.53,-0.25,4.576
m,43.44,118.31,146.12, ,4.580
g,0.89,-0.82,-1.26, ,4.585
r,0.59,-0.55,-0.53,-0.24,4.588
g,0.19,-0.69,-1.74, ,4.593
r,0.59,-0.55,-0.54,-0.24,4.599
g,-0.47,-0.62,-2.01, ,4.604
m,42.19,118.06,145.81, ,4.606
r,0.59,-0.54,-0.55,-0.25,4.609
g,-0.95,-0.53,-2.15, ,4.616
r,0.58,-0.54,-0.55,-0.26,4.618
g,-1.08,-0.40,-2.30, ,4.623
