r,0.42,0.68,-0.50,0.34,4.560
g,5.48,-3.92,-12.31, ,4.568
r,0.41,0.72,-0.46,0.32,4.571
g,5.16,-3.34,-10.35, ,4.575
r,0.40,0.76,-0.42,0.30,4.578
g,3.13,-1.90,-6.29, ,4.585
r,0.39,0.79,-0.39,0.28,4.588
g,-0.08,0.31,-1.72, ,4.596
r,0.38,0.80,-0.37,0.28,4.598
g,-3.21,1.80,1.90, ,4.605
r,0.39,0.79,-0.38,0.29,4.608
g,-4.21,2.51,3.98, ,4.615
r,0.40,0.77,-0.39,0.30,4.618
g,-3.64,2.88,4.88, ,4.625
r,0.42,0.75,-0.41,0.31,4.632
g,-2.76,2.88,5.12, ,4.637
r,0.43,0.73,-0.42,0.32,4.639
g,-1.99,2.78,5.24, ,4.645
r,0.43,0.71,-0.44,0.34,4.648
g,-1.31,2.67,5.43, ,4.655
r,0.43,0.69,-0.46,0.36,4.658
g,-0.63,2.59,5.72, ,4.670
r,0.43,0.67,-0.47,0.37,4.673
g,-0.14,2.59,6.02, ,4.677
r,0.43,0.65,-0.48,0.39,4.679
g,0.02,2.58,6.29, ,4.685
r,0.43,0.63,-0.50,0.41,4.688
g,-0.00,2.48,6.49, ,4.695
r,0.42,0.61,-0.51,0.43,4.698
g,0.04,2.27,6.57, ,4.705
r,0.41,0.59,-0.53,0.45,4.708
g,0.12,1.96,6.57, ,4.715
r,0.40,0.57,-0.54,0.47,4.721
g,0.10,1.65,6.41, ,4.725
r,0.39,0.55,-0.55,0.48,4.727
g,-0.03,1.54,5.99, ,4.735
r,0.38,0.53,-0.57,0.50,4.738
g,-0.17,1.57,5.55, ,4.745
r,0.38,0.52,-0.58,0.51,4.748
g,-0.32,1.65,5.40, ,4.755
r,0.37,0.50,-0.59,0.52,4.758
g,-0.59,1.87,5.20, ,4.766
r,0.36,0.48,-0.60,0.53,4.768
g,-1.05,2.13,4.96, ,4.779
r,0.36,0.46,-0.61,0.54,4.782
g,-1.38,2.22,4.69, ,4.786
r,0.36,0.44,-0.62,0.55,4.789
g,-1.44,2.10,4.19, ,4.795
r,0.36,0.42,-0.62,0.55,4.798
g,-1.44,1.81,3.10, ,4.805
r,0.36,0.40,-0.63,0.56,4.811
g,-1.66,1.43,1.54, ,4.815
r,0.36,0.39,-0.64,0.56,4.818
g,-1.94,0.96,0.12, ,4.825
r,0.37,0.38,-0.64,0.55,4.828
g,-1.84,0.21,-0.78, ,4.835
r,0.37,0.38,-0.65,0.55,4.838
g,-1.32,-0.46,-1.25, ,4.846
r,0.38,0.38,-0.65,0.54,4.848
g,-0.31,-1.45,-2.08, ,4.859
r,0.38,0.39,-0.65,0.53,4.862
g,0.42,-1.75,-2.94, ,4.866
r,0.38,0.40,-0.65,0.52,4.869
g,0.85,-1.91,-3.70, ,4.875
r,0.38,0.41,-0.64,0.52,4.878
g,1.00,-2.27,-4.58, ,4.885
r,0.38,0.43,-0.64,0.51,4.887
g,0.74,-2.69,-5.53, ,4.895
r,0.39,0.46,-0.63,0.50,4.898
g,0.10,-2.99,-6.32, ,4.907
r,0.39,0.48,-0.62,0.48,4.910
g,-0.46,-3.19,-6.94, ,4.917
r,0.40,0.51,-0.61,0.46,4.920
g,-0.86,-3.27,-7.43, ,4.925
r,0.40,0.53,-0.60,0.44,4.927
g,-0.94,-3.23,-7.96, ,4.935
r,0.41,0.56,-0.59,0.42,4.938
g,-0.34,-3.17,-8.86, ,4.945
r,0.42,0.59,-0.57,0.39,4.948
g,1.23,-3.30,-10.01, ,4.956
r,0.42,0.62,-0.55,0.37,4.958
g,3.08,-3.74,-10.99, ,4.971
r,0.42,0.65,-0.52,0.35,4.975
g,3.80,-4.03,-11.22, ,4.977
r,0.42,0.70,-0.49,0.32,4.980
g,2.50,-3.35,-9.54, ,4.985
r,0.42,0.73,-0.46,0.30,4.988
g,0.07,-1.75,-5.25, ,4.995
r,0.41,0.75,-0.43,0.28,4.997
g,-1.44,0.28,-0.21, ,5.010
g,-1.14,1.30,0.57, ,0.093
r,0.33,-0.41,0.46,-0.71,0.098
g,-1.78,1.13,-0.18, ,0.102
r,0.32,-0.41,0.47,-0.71,0.105
g,-1.88,0.43,-0.83, ,0.110
r,0.32,-0.41,0.48,-0.71,0.112
g,-1.36,-0.62,-1.53, ,0.120
r,0.31,-0.42,0.48,-0.70,0.123
g,-0.42,-1.19,-2.25, ,0.130
r,0.30,-0.43,0.48,-0.70,0.133
g,0.32,-1.44,-2.89, ,0.140
r,0.30,-0.44,0.47,-0.70,0.143
g,0.79,-1.86,-3.81, ,0.150
r,0.29,-0.45,0.46,-0.71,0.152
g,1.05,-2.43,-4.89, ,0.160
r,0.28,-0.47,0.44,-0.71,0.163
g,0.85,-2.98,-5.89, ,0.170
r,0.27,-0.49,0.42,-0.71,0.173
g,0.27,-3.35,-6.65, ,0.180
r,0.26,-0.51,0.40,-0.72,0.183
g,-0.40,-3.53,-7.16, ,0.190
r,0.24,-0.54,0.38,-0.71,0.192
g,-0.57,-3.60,-7.63, ,0.200
r,0.22,-0.56,0.36,-0.71,0.203
g,0.04,-3.61,-8.40, ,0.210
r,0.19,-0.59,0.33,-0.71,0.213
g,1.34,-3.64,-9.60, ,0.219
r,0.17,-0.61,0.30,-0.71,0.222
g,3.40,-3.74,-10.96, ,0.231
r,0.25,-0.67,0.16,-0.68,0.237
g,5.61,-3.90,-11.52, ,0.241
r,0.23,-0.68,0.10,-0.69,0.244
g,6.20,-3.87,-10.68, ,0.250
r,0.21,-0.69,0.04,-0.69,0.253
g,4.49,-2.66,-7.69, ,0.261
r,0.20,-0.70,-0.01,-0.68,0.263
g,0.94,-0.12,-3.17, ,0.270
r,0.19,-0.70,-0.04,-0.68,0.272
g,-3.34,2.15,0.63, ,0.280
r,0.17,-0.71,-0.05,-0.68,0.283
g,-5.20,3.05,2.96, ,0.290
r,0.16,-0.71,-0.03,-0.69,0.293
g,-4.23,3.40,4.26, ,0.300
r,0.15,-0.70,-0.00,-0.69,0.302
g,-2.62,3.24,4.97, ,0.310
r,0.25,-0.69,-0.13,-0.66,0.313
g,-1.54,2.86,5.41, ,0.320
r,0.31,-0.68,-0.21,-0.63,0.327
g,-0.73,2.58,5.77, ,0.334
r,0.35,-0.67,-0.25,-0.61,0.337
g,0.05,2.38,6.16, ,0.341
r,0.37,-0.67,-0.23,-0.61,0.344
g,0.56,2.27,6.62, ,0.350
r,0.38,-0.66,-0.28,-0.58,0.352
g,0.82,2.26,6.96, ,0.360
r,0.41,-0.64,-0.32,-0.56,0.363
g,0.81,2.26,6.99, ,0.370
r,0.44,-0.63,-0.36,-0.53,0.373
g,0.58,2.04,6.74, ,0.380
r,0.46,-0.62,-0.38,-0.51,0.382
g,0.51,1.59,6.30, ,0.393
r,0.48,-0.61,-0.41,-0.48,0.395
g,0.43,1.19,5.92, ,0.400
r,0.50,-0.59,-0.43,-0.46,0.403
g,0.11,1.04,5.78, ,0.410
r,0.52,-0.60,-0.41,-0.45,0.413
g,-0.35,1.17,5.77, ,0.419
r,0.54,-0.59,-0.43,-0.42,0.422
g,-0.69,1.41,5.90, ,0.430
r,0.56,-0.58,-0.44,-0.39,0.433
g,-0.98,1.66,5.93, ,0.440
r,0.57,-0.58,-0.44,-0.38,0.443
g,-1.44,1.85,5.90, ,0.453
r,0.58,-0.59,-0.43,-0.36,0.456
g,-1.92,2.00,5.46, ,0.461
r,0.59,-0.61,-0.40,-0.36,0.463
g,-2.50,2.06,4.31, ,0.470
r,0.57,-0.64,-0.34,-0.38,0.473
g,-3.11,1.85,2.54, ,0.480
r,0.57,-0.66,-0.31,-0.39,0.483
g,-3.68,1.38,0.67, ,0.489
r,0.55,-0.68,-0.26,-0.41,0.492
g,-3.71,0.81,-0.81, ,0.500
r,0.52,-0.70,-0.20,-0.44,0.502
g,-2.68,0.14,-1.63, ,0.510
r,0.49,-0.72,-0.13,-0.47,0.513
g,-0.89,-1.48,-2.70, ,0.520
r,0.46,-0.73,-0.08,-0.50,0.523
g,0.43,-2.12,-3.90, ,0.533
r,0.43,-0.74,-0.04,-0.51,0.536
g,1.09,-2.20,-4.92, ,0.541
r,0.42,-0.74,-0.06,-0.51,0.543
g,1.11,-2.43,-6.05, ,0.550
r,0.41,-0.74,-0.03,-0.53,0.553
g,0.78,-2.76,-7.15, ,0.560
r,0.39,-0.74,-0.02,-0.54,0.563
g,0.15,-3.08,-7.92, ,0.569
r,0.37,-0.75,-0.02,-0.55,0.572
g,-0.37,-3.28,-8.35, ,0.580
r,0.35,-0.75,-0.02,-0.56,0.586
g,-0.54,-3.36,-8.93, ,0.590
r,0.33,-0.76,-0.03,-0.57,0.593
g,-0.44,-3.38,-9.95, ,0.602
r,0.30,-0.76,-0.07,-0.57,0.604
g,0.63,-3.51,-10.90, ,0.610
r,0.28,-0.77,-0.08,-0.57,0.613
g,1.99,-3.98,-11.63, ,0.619
r,0.25,-0.77,-0.11,-0.58,0.622
g,2.62,-4.15,-11.67, ,0.630
r,0.23,-0.77,-0.14,-0.58,0.632
g,1.67,-3.21,-10.11, ,0.640
r,0.21,-0.77,-0.18,-0.57,0.643
g,0.25,-1.56,-6.17, ,0.653
r,0.19,-0.77,-0.20,-0.57,0.656
g,-1.02,0.23,-1.56, ,0.661
r,0.17,-0.77,-0.22,-0.57,0.663
g,-2.32,1.36,2.02, ,0.670
r,0.15,-0.78,-0.22,-0.57,0.672
g,-2.01,1.86,3.92, ,0.680
r,0.12,-0.78,-0.22,-0.57,0.683
g,-1.11,2.23,4.51, ,0.689
r,0.09,-0.79,-0.22,-0.57,0.692
g,-0.47,2.45,4.51, ,0.699
r,0.07,-0.79,-0.23,-0.57,0.702
g,-0.08,2.36,4.68, ,0.713
r,0.05,-0.79,-0.25,-0.56,0.715
g,0.27,2.17,5.19, ,0.719
r,0.07,-0.79,-0.23,-0.57,0.722
g,0.66,2.09,5.79, ,0.729
r,0.02,-0.79,-0.25,-0.56,0.732
g,0.92,2.11,6.25, ,0.739
r,0.03,-0.79,-0.24,-0.56,0.742
g,0.99,2.11,6.61, ,0.750
r,0.04,-0.79,-0.23,-0.56,0.755
g,0.93,2.04,6.92, ,0.766
r,0.06,-0.79,-0.21,-0.57,0.770
g,0.89,1.95,7.17, ,0.773
r,0.41,-0.48,-0.63,-0.46,0.776
g,0.88,1.87,7.09, ,0.780
r,0.43,-0.49,-0.61,-0.45,0.783
g,0.85,1.77,6.71, ,0.790
r,0.55,-0.22,-0.76,-0.27,0.792
g,0.74,1.75,6.24, ,0.799
r,0.59,-0.06,-0.80,-0.14,0.802
g,0.63,1.81,5.80, ,0.809
r,0.59,0.02,-0.80,-0.06,0.812
g,0.50,1.93,5.55, ,0.819
r,0.59,0.06,-0.80,-0.01,0.822
g,0.44,2.09,5.33, ,0.829
r,0.59,0.07,-0.80,0.03,0.832
g,0.25,2.37,5.04, ,0.843
r,0.60,0.07,-0.80,0.06,0.849
g,0.20,2.57,4.68, ,0.854
r,0.61,0.05,-0.79,0.08,0.856
g,0.14,2.58,3.76, ,0.860
r,0.61,0.05,-0.79,0.10,0.863
g,-0.46,2.26,2.04, ,0.869
r,0.61,0.05,-0.78,0.13,0.872
g,-1.77,1.79,0.29, ,0.879
r,0.61,0.05,-0.78,0.16,0.882
g,-3.53,1.36,-0.52, ,0.890
r,0.61,0.05,-0.77,0.18,0.892
g,-4.25,0.83,-0.65, ,0.900
r,0.60,0.05,-0.77,0.21,0.903
g,-2.91,-0.34,-1.24, ,0.910
r,0.58,0.09,-0.77,0.26,0.913
g,-0.57,-1.42,-2.49, ,0.923
r,0.57,0.07,-0.77,0.28,0.926
g,1.02,-1.76,-3.55, ,0.931
r,0.57,0.08,-0.77,0.28,0.937
g,1.60,-2.15,-4.73, ,0.941
r,0.57,0.10,-0.77,0.27,0.943
g,1.49,-2.67,-6.02, ,0.949
r,0.30,0.49,-0.63,0.52,0.952
g,1.03,-3.08,-7.10, ,0.959
r,0.09,0.66,-0.44,0.60,0.962
g,0.29,-3.27,-7.94, ,0.974
r,0.04,-0.73,0.29,-0.62,0.977
g,-0.48,-3.32,-8.68, ,0.980
r,0.01,-0.75,0.25,-0.61,0.983
g,-0.89,-3.21,-9.63, ,0.989
r,0.09,-0.78,0.15,-0.61,0.991
g,-0.10,-3.05,-10.65, ,0.999
r,0.12,-0.78,0.07,-0.60,1.002
g,2.22,-3.26,-11.80, ,1.011
r,0.13,-0.79,0.01,-0.60,1.014
g,5.14,-3.69,-12.66, ,1.022
r,0.14,-0.79,-0.05,-0.60,1.024
g,6.77,-3.76,-12.27, ,1.030
r,0.14,-0.78,-0.12,-0.59,1.033
g,5.53,-2.81,-9.45, ,1.039
r,0.14,-0.78,-0.18,-0.59,1.042
g,0.29,-0.46,-4.93, ,1.051
r,0.13,-0.78,-0.21,-0.58,1.054
g,-8.44,2.35,-0.43, ,1.062
r,0.10,-0.78,-0.20,-0.58,1.064
g,-11.61,3.43,2.86, ,1.070
r,0.03,-0.79,-0.17,-0.59,1.073
g,-7.09,3.38,4.92, ,1.079
r,0.03,0.79,0.13,0.59,1.082
g,-2.48,2.76,5.86, ,1.091
r,0.09,0.80,0.09,0.59,1.094
g,0.18,1.72,5.56, ,1.099
r,0.15,0.80,0.03,0.58,1.105
g,2.04,0.87,4.96, ,1.112
r,0.13,0.80,0.01,0.59,1.114
g,3.43,0.32,4.51, ,1.119
r,0.17,0.81,0.05,0.56,1.121
g,3.79,0.37,4.24, ,1.129
r,0.40,0.75,-0.35,0.39,1.132
g,3.46,0.88,4.28, ,1.139
r,0.50,0.61,-0.57,0.24,1.142
g,2.79,1.44,4.51, ,1.154
r,0.53,0.50,-0.67,0.14,1.158
g,1.67,1.89,4.83, ,1.162
r,0.55,0.41,-0.72,0.08,1.164
g,0.54,1.83,5.20, ,1.170
r,0.55,0.39,-0.73,0.10,1.173
g,-0.14,1.45,5.55, ,1.179
r,0.57,0.33,-0.75,0.06,1.182
g,-0.44,1.18,5.80, ,1.188
r,0.58,0.28,-0.77,0.03,1.191
g,-0.65,1.16,5.93, ,1.199
r,0.58,0.25,-0.77,0.02,1.201
g,-0.72,1.28,6.04, ,1.211
r,0.59,0.21,-0.78,0.02,1.214
g,-0.44,1.43,6.07, ,1.221
r,0.60,0.19,-0.78,0.02,1.224
g,-0.27,1.55,5.95, ,1.229
r,0.60,0.16,-0.78,0.04,1.232
g,-0.18,1.62,5.56, ,1.239
r,0.61,0.14,-0.78,0.05,1.241
g,-0.14,1.73,5.05, ,1.251
r,0.61,0.12,-0.78,0.07,1.253
g,-0.15,1.82,4.20, ,1.261
r,0.62,0.10,-0.77,0.09,1.264
g,-0.22,1.71,2.80, ,1.269
r,0.62,0.09,-0.77,0.12,1.272
g,-0.58,1.41,0.99, ,1.278
r,0.62,0.08,-0.77,0.14,1.281
g,-1.69,1.02,-0.62, ,1.289
r,0.62,0.09,-0.76,0.17,1.291
g,-3.36,0.60,-1.17, ,1.299
r,0.62,0.10,-0.76,0.20,1.302
g,-4.02,-0.54,-1.30, ,1.309
r,0.60,0.13,-0.75,0.25,1.312
g,-3.35,-1.46,-2.29, ,1.319
r,0.59,0.10,-0.76,0.26,1.322
g,-2.02,-1.78,-3.68, ,1.330
r,0.59,0.10,-0.76,0.25,1.332
g,-1.01,-2.29,-5.21, ,1.343
r,0.38,0.45,-0.65,0.49,1.346
g,-1.05,-2.97,-6.78, ,1.350
r,0.19,0.63,-0.48,0.58,1.353
g,-1.15,-3.50,-8.08, ,1.358
r,0.07,0.72,-0.34,0.61,1.361
g,-1.09,-3.68,-9.47, ,1.369
r,0.01,-0.76,0.23,-0.61,1.375
g,0.01,-3.65,-11.12, ,1.379
r,0.02,0.78,-0.19,0.59,1.381
g,2.50,-3.52,-13.08, ,1.389
r,0.03,-0.80,0.09,-0.59,1.392
g,5.31,-3.17,-14.62, ,1.399
r,0.06,-0.80,0.00,-0.59,1.402
g,7.16,-2.71,-14.74, ,1.409
r,0.08,-0.80,-0.07,-0.59,1.412
g,6.47,-1.71,-12.21, ,1.423
r,0.09,-0.79,-0.13,-0.59,1.425
g,3.12,0.22,-7.90, ,1.430
r,0.08,-0.78,-0.19,-0.59,1.433
g,-3.79,2.27,-3.41, ,1.439
r,0.06,-0.77,-0.21,-0.60,1.442
g,-8.64,2.86,0.39, ,1.449
r,0.04,-0.77,-0.19,-0.61,1.451
g,-6.99,2.49,3.67, ,1.459
r,0.01,-0.77,-0.17,-0.62,1.461
g,-4.58,1.81,5.42, ,1.474
r,0.00,0.77,0.14,0.63,1.477
g,-2.29,1.05,5.34, ,1.480
r,0.00,-0.76,-0.11,-0.64,1.483
g,-0.38,0.52,4.80, ,1.488
r,0.00,-0.77,-0.09,-0.64,1.491
g,0.92,0.21,4.59, ,1.499
r,0.01,-0.77,-0.08,-0.63,1.501
g,1.45,0.13,4.68, ,1.514
r,0.02,-0.77,-0.07,-0.63,1.516
g,1.40,0.46,4.96, ,1.520
r,0.04,-0.77,-0.06,-0.63,1.523
g,1.14,0.92,5.39, ,1.528
r,0.05,-0.78,-0.05,-0.63,1.531
g,0.66,1.27,5.91, ,1.538
r,0.06,-0.78,-0.04,-0.63,1.541
g,0.15,1.30,6.36, ,1.551
r,0.07,-0.77,-0.02,-0.63,1.554
g,-0.25,1.12,6.62, ,1.561
r,0.08,-0.77,-0.00,-0.63,1.564
g,-0.52,0.93,6.74, ,1.569
r,0.09,-0.77,0.02,-0.63,1.571
g,-0.53,0.82,6.82, ,1.579
r,0.10,-0.77,0.04,-0.63,1.582
g,-0.38,0.85,6.82, ,1.588
r,0.11,-0.77,0.06,-0.62,1.591
g,-0.06,0.91,6.79, ,1.598
r,0.13,-0.77,0.08,-0.62,1.601
g,0.16,1.07,6.90, ,1.614
r,0.14,-0.76,0.11,-0.62,1.616
g,0.21,1.32,6.82, ,1.621
r,0.15,-0.76,0.13,-0.62,1.624
g,0.25,1.66,6.55, ,1.628
r,0.17,-0.75,0.15,-0.62,1.635
g,0.23,1.97,5.95, ,1.639
r,0.19,-0.74,0.17,-0.62,1.642
g,0.10,2.14,4.63, ,1.648
r,0.20,-0.73,0.19,-0.63,1.651
g,-0.04,2.02,2.38, ,1.659
r,0.20,-0.72,0.20,-0.63,1.661
g,-0.84,1.57,-0.21, ,1.669
r,0.20,-0.72,0.21,-0.63,1.672
g,-2.59,1.01,-1.91, ,1.679
r,0.18,-0.72,0.21,-0.64,1.682
g,-3.13,-0.04,-2.45, ,1.688
r,0.16,-0.72,0.21,-0.64,1.691
g,-1.49,-1.71,-2.93, ,1.699
r,0.14,-0.73,0.20,-0.64,1.701
g,0.09,-2.15,-3.83, ,1.711
r,0.13,-0.74,0.19,-0.63,1.714
g,1.21,-2.34,-5.10, ,1.718
r,0.12,-0.75,0.17,-0.62,1.725
g,1.51,-2.81,-6.60, ,1.731
r,0.11,-0.76,0.14,-0.62,1.734
g,0.98,-3.30,-7.86, ,1.738
r,0.10,-0.78,0.11,-0.61,1.741
g,0.11,-3.56,-8.74, ,1.749
r,0.07,-0.79,0.07,-0.60,1.751
g,-0.59,-3.61,-9.30, ,1.759
r,0.05,-0.80,0.04,-0.59,1.762
g,-0.53,-3.57,-9.89, ,1.774
r,0.02,-0.81,0.01,-0.58,1.778
g,0.38,-3.48,-10.71, ,1.780
r,0.01,0.82,0.04,0.57,1.783
g,2.07,-3.46,-11.69, ,1.789
r,0.03,0.83,0.08,0.55,1.791
g,3.59,-3.46,-12.38, ,1.799
r,0.05,0.83,0.14,0.54,1.802
g,4.04,-2.95,-11.18, ,1.814
r,0.06,0.83,0.19,0.52,1.818
g,2.08,-2.00,-7.69, ,1.820
r,0.07,0.83,0.24,0.50,1.823
g,-2.85,0.28,-3.70, ,1.829
r,0.08,0.82,0.25,0.50,1.831
g,-7.91,2.61,0.06, ,1.838
r,0.10,0.81,0.24,0.52,1.841
g,-9.24,3.09,3.16, ,1.853
r,0.13,0.80,0.21,0.54,1.856
g,-6.59,2.90,5.30, ,1.860
r,0.15,0.79,0.18,0.56,1.863
g,-3.54,2.43,6.27, ,1.869
r,0.15,0.79,0.14,0.58,1.871
g,-1.08,1.58,6.24, ,1.878
r,0.14,0.79,0.11,0.59,1.881
g,0.61,0.72,6.01, ,1.888
r,0.12,0.79,0.09,0.60,1.891
g,1.85,0.19,5.86, ,1.898
r,0.10,0.79,0.07,0.60,1.901
g,2.60,0.09,5.82, ,1.910
r,0.08,0.79,0.06,0.61,1.913
g,2.93,0.23,5.94, ,1.920
r,0.06,0.79,0.05,0.61,1.923
g,3.11,0.50,6.25, ,1.927
r,0.03,0.79,0.04,0.61,1.930
g,2.93,0.83,6.49, ,1.938
r,0.00,0.79,0.02,0.61,1.940
g,2.44,1.25,6.65, ,1.948
r,0.03,-0.79,-0.01,-0.61,1.951
g,1.61,1.44,6.70, ,1.958
r,0.05,-0.79,0.01,-0.61,1.961
g,0.85,1.32,6.68, ,1.968
r,0.07,-0.78,0.03,-0.62,1.971
g,0.40,1.15,6.57, ,1.978
r,0.09,-0.78,0.05,-0.62,1.981
g,0.28,1.09,6.50, ,1.989
r,0.10,-0.77,0.07,-0.62,1.995
g,0.31,1.24,6.53, ,1.999
r,0.12,-0.77,0.09,-0.62,2.002
g,0.24,1.49,6.40, ,2.012
r,0.14,-0.76,0.11,-0.62,2.015
g,0.13,1.82,6.27, ,2.019
r,0.16,-0.75,0.14,-0.62,2.022
g,0.09,1.98,5.78, ,2.028
r,0.20,0.62,-0.53,0.54,2.030
g,0.03,1.88,4.38, ,2.038
r,0.39,0.44,-0.68,0.43,2.041
g,-0.40,1.44,1.87, ,2.048
r,0.49,0.32,-0.73,0.36,2.051
g,-1.28,0.80,-0.62, ,2.058
r,0.53,0.25,-0.74,0.33,2.061
g,-2.50,0.23,-1.80, ,2.068
r,0.55,0.22,-0.74,0.32,2.070
g,-2.67,-0.36,-2.11, ,2.078
r,0.54,0.22,-0.74,0.35,2.084
g,-1.21,-1.47,-2.67, ,2.089
r,0.50,0.27,-0.72,0.40,2.092
g,0.53,-2.60,-3.87, ,2.098
r,0.42,0.37,-0.68,0.48,2.101
g,1.13,-2.74,-5.22, ,2.108
r,0.29,0.49,-0.60,0.56,2.111
g,0.90,-2.97,-6.43, ,2.122
r,0.17,0.60,-0.49,0.61,2.124
g,0.33,-3.28,-7.41, ,2.129
r,0.07,0.67,-0.39,0.63,2.132
g,-0.44,-3.55,-8.10, ,2.138
r,0.01,-0.72,0.30,-0.63,2.141
g,-0.96,-3.76,-8.42, ,2.147
r,0.06,-0.74,0.22,-0.63,2.150
g,-1.21,-3.76,-8.97, ,2.158
r,0.09,-0.76,0.16,-0.62,2.161
g,-0.78,-3.68,-9.95, ,2.171
r,0.11,-0.78,0.11,-0.61,2.174
g,0.62,-3.69,-11.04, ,2.178
r,0.08,-0.79,0.07,-0.60,2.181
g,2.19,-3.86,-12.22, ,2.189
r,0.09,-0.80,0.01,-0.60,2.191
g,3.08,-3.71,-11.99, ,2.198
r,0.10,-0.80,-0.05,-0.59,2.201
g,1.84,-2.96,-9.67, ,2.208
r,0.10,-0.80,-0.10,-0.58,2.211
g,-1.71,-1.04,-5.69, ,2.218
r,0.08,-0.80,-0.13,-0.58,2.221
g,-5.02,1.34,-0.97, ,2.234
r,0.06,-0.81,-0.13,-0.57,2.237
g,-6.60,2.42,2.84, ,2.240
r,0.04,-0.80,-0.11,-0.59,2.243
g,-5.23,2.55,5.08, ,2.248
r,0.02,0.81,0.08,0.58,2.254
g,-3.21,2.50,5.81, ,2.259
r,0.02,0.80,0.04,0.59,2.262
g,-1.63,2.14,5.67, ,2.268
r,0.08,0.81,0.03,0.58,2.271
g,-0.16,1.70,5.51, ,2.277
r,0.23,0.81,-0.14,0.52,2.280
g,1.09,1.18,5.60, ,2.290
r,0.37,0.75,-0.36,0.41,2.292
g,1.98,0.85,5.86, ,2.300
r,0.47,0.65,-0.53,0.28,2.303
g,2.49,0.83,6.15, ,2.308
r,0.51,0.54,-0.64,0.18,2.311
g,2.74,0.94,6.37, ,2.317
r,0.53,0.45,-0.70,0.12,2.320
g,2.74,1.08,6.53, ,2.330
r,0.54,0.39,-0.74,0.08,2.332
g,2.46,1.38,6.60, ,2.340
r,0.55,0.34,-0.76,0.06,2.347
g,2.06,1.63,6.53, ,2.352
r,0.55,0.30,-0.78,0.05,2.355
g,1.68,1.70,6.27, ,2.359
r,0.56,0.27,-0.78,0.04,2.362
g,1.32,1.71,5.87, ,2.369
r,0.56,0.25,-0.79,0.07,2.371
g,1.00,1.77,5.49, ,2.379
r,0.57,0.22,-0.79,0.06,2.381
g,0.66,1.94,5.26, ,2.389
r,0.58,0.20,-0.79,0.07,2.392
g,0.30,2.23,5.09, ,2.397
r,0.58,0.18,-0.79,0.07,2.400
g,-0.13,2.53,4.86, ,2.407
r,0.59,0.16,-0.79,0.09,2.410
g,-0.57,2.73,4.68, ,2.418
r,0.60,0.14,-0.79,0.10,2.420
g,-1.01,2.78,4.13, ,2.433
r,0.60,0.12,-0.78,0.12,2.436
g,-1.57,2.53,2.78, ,2.442
r,0.61,0.10,-0.78,0.14,2.445
g,-2.44,2.00,0.96, ,2.449
r,0.61,0.09,-0.77,0.14,2.452
g,-3.31,1.37,-0.31, ,2.457
r,0.61,0.08,-0.77,0.17,2.460
g,-3.13,0.64,-0.67, ,2.468
r,0.61,0.08,-0.77,0.20,2.470
g,-1.83,-0.71,-1.23, ,2.478
r,0.59,0.10,-0.76,0.25,2.481
g,-0.13,-1.84,-2.38, ,2.487
r,0.58,0.08,-0.76,0.27,2.490
g,0.98,-2.04,-3.34, ,2.497
r,0.57,0.09,-0.77,0.28,2.500
g,1.55,-2.36,-4.44, ,2.508
r,0.35,0.44,-0.65,0.51,2.510
g,1.54,-2.87,-5.70, ,2.518
r,0.14,0.62,-0.48,0.60,2.525
g,0.99,-3.31,-6.81, ,2.528
r,0.15,0.65,-0.46,0.59,2.531
g,0.28,-3.67,-7.57, ,2.538
r,0.01,-0.73,0.30,-0.62,2.541
g,-0.49,-3.94,-8.15, ,2.552
r,0.09,-0.76,0.19,-0.61,2.554
g,-1.32,-4.09,-8.65, ,2.559
r,0.07,-0.78,0.16,-0.60,2.562
g,-1.72,-4.00,-9.36, ,2.567
r,0.12,-0.79,0.08,-0.60,2.570
g,-0.99,-3.96,-10.46, ,2.577
r,0.14,-0.79,0.02,-0.59,2.580
g,0.89,-4.18,-11.85, ,2.593
r,0.14,-0.80,-0.03,-0.59,2.596
g,2.89,-4.58,-12.78, ,2.598
r,0.11,-0.80,-0.09,-0.58,2.601
g,3.62,-4.83,-11.71, ,2.607
r,0.12,-0.80,-0.14,-0.57,2.610
g,1.63,-4.02,-9.16, ,2.617
r,0.12,-0.80,-0.19,-0.56,2.620
g,-0.04,-1.81,-4.79, ,2.633
r,0.11,-0.80,-0.22,-0.55,2.637
g,-2.38,0.25,-0.11, ,2.639
r,0.10,-0.80,-0.22,-0.55,2.642
g,-3.14,1.33,2.87, ,2.647
r,0.07,-0.80,-0.23,-0.55,2.650
g,-1.87,1.87,4.22, ,2.658
r,0.03,-0.81,-0.23,-0.54,2.660
g,-0.30,2.09,4.51, ,2.667
r,0.00,-0.81,-0.24,-0.54,2.670
g,0.83,2.01,4.70, ,2.678
r,0.02,0.81,0.26,0.53,2.681
g,1.42,1.79,5.21, ,2.688
r,0.05,0.81,0.28,0.51,2.691
g,1.49,1.76,5.83, ,2.702
r,0.04,0.81,0.27,0.51,2.705
g,0.89,1.96,6.43, ,2.709
r,0.28,-0.47,-0.69,-0.48,2.712
g,-0.02,2.22,7.07, ,2.718
r,0.42,-0.18,-0.82,-0.35,2.720
g,-0.79,2.49,7.85, ,2.727
r,0.48,-0.01,-0.84,-0.26,2.730
g,-1.33,2.56,8.53, ,2.737
