a,0.77,3.57,0.57, ,3.962
m,-20.19,-7.81,13.06, ,3.965
a,0.84,1.04,1.42, ,3.970
m,-20.75,-6.38,12.88, ,3.973
a,1.23,-1.42,2.14, ,3.977
m,-22.81,-6.06,12.56, ,3.984
a,1.68,-3.71,2.76, ,3.992
a,2.68,-5.79,3.18, ,3.995
m,-24.50,-4.56,14.19, ,3.997
a,3.75,-7.70,3.48, ,4.002
m,-25.00,-4.00,12.06, ,4.004
a,4.94,-9.16,3.52, ,4.010
m,-25.50,-2.62,9.75, ,4.013
a,5.90,-9.73,3.10, ,4.018
m,-25.94,-2.38,9.38, ,4.022
a,6.24,-9.73,2.34, ,4.026
m,-27.06,-2.44,7.56, ,4.032
a,6.44,-9.50,1.68, ,4.035
a,6.70,-9.23,1.27, ,4.041
m,-26.62,-2.94,3.56, ,4.044
a,6.89,-8.88,1.00, ,4.049
m,-27.00,-1.75,5.25, ,4.053
a,7.01,-9.16,1.07, ,4.057
m,-27.44,-1.19,5.62, ,4.064
a,7.09,-9.77,1.38, ,4.066
a,7.24,-10.57,1.88, ,4.074
m,-28.44,-1.12,3.31, ,4.076
a,7.32,-11.50,2.34, ,4.081
m,-28.94,-0.38,4.88, ,4.083
a,7.55,-12.41,2.80, ,4.089
m,-28.38,0.44,1.44, ,4.092
a,7.59,-13.10,3.37, ,4.097
m,-28.62,0.94,2.25, ,4.102
a,7.74,-13.79,3.71, ,4.105
a,8.01,-14.52,4.02, ,4.112
m,-28.44,1.12,-0.31, ,4.115
a,8.16,-15.13,4.25, ,4.121
m,-29.19,1.12,0.94, ,4.123
a,8.35,-15.75,4.21, ,4.129
m,-28.88,1.25,0.88, ,4.132
a,8.16,-15.59,4.29, ,4.137
m,-28.00,1.75,0.44, ,4.143
a,7.97,-14.71,4.37, ,4.146
m,-28.88,1.69,2.19, ,4.152
a,8.01,-14.02,4.25, ,4.155
a,7.89,-13.45,3.71, ,4.160
m,-27.69,1.75,1.88, ,4.163
a,7.43,-12.76,3.18, ,4.168
m,-27.94,1.50,2.94, ,4.172
a,6.63,-11.76,2.45, ,4.176
m,-26.88,1.00,4.00, ,4.183
a,6.17,-10.77,1.91, ,4.185
m,-27.31,0.81,4.50, ,4.192
a,6.02,-10.15,1.72, ,4.194
a,6.02,-9.31,1.57, ,4.200
m,-26.88,0.88,5.50, ,4.202
a,5.90,-8.39,1.38, ,4.208
m,-27.06,-0.38,5.44, ,4.212
a,5.59,-7.85,1.27, ,4.216
m,-26.94,-0.75,5.19, ,4.223
a,5.13,-7.63,1.19, ,4.226
a,5.17,-7.01,1.11, ,4.232
m,-26.44,-1.06,7.12, ,4.235
a,5.21,-6.51,1.34, ,4.240
m,-25.69,-1.44,8.19, ,4.243
a,5.21,-5.70,1.53, ,4.248
m,-25.88,-2.69,9.81, ,4.252
a,4.94,-4.67,1.49, ,4.260
m,-25.50,-2.75,12.81, ,4.263
a,4.86,-3.45,0.96, ,4.265
a,4.55,-1.68,0.54, ,4.272
m,-24.94,-4.50,10.19, ,4.274
a,3.99,0.80,0.38, ,4.280
m,-23.62,-6.06,10.69, ,4.282
a,2.87,4.29,0.84, ,4.288
m,-23.31,-7.50,12.00, ,4.292
a,1.07,9.80,1.53, ,4.295
m,-22.56,-9.12,10.44, ,4.303
a,-0.34,17.09,1.30, ,4.309
a,-0.88,25.21,-1.72, ,4.312
m,-20.88,-12.00,8.62, ,4.315
a,-1.95,34.97,-9.61, ,4.319
m,-18.19,-13.44,9.75, ,4.321
a,-3.22,46.27,-20.88, ,4.330
m,-15.31,-13.38,11.19, ,4.332
a,-4.56,53.56,-32.10, ,4.335
m,-15.06,-15.06,7.12, ,4.342
a,-5.05,55.05,-39.53, ,4.344
a,-4.52,48.04,-35.86, ,4.351
m,-14.25,-14.62,8.06, ,4.353
a,-1.65,36.09,-24.90, ,4.359
m,-14.75,-13.69,8.69, ,4.363
a,1.42,27.23,-16.20, ,4.367
m,-15.88,-14.31,7.12, ,4.372
a,3.52,21.88,-10.15, ,4.375
m,-17.31,-13.75,6.75, ,4.382
a,3.60,18.23,-6.21, ,4.384
a,2.84,15.05,-4.10, ,4.391
m,-18.00,-12.56,7.00, ,4.393
a,2.03,12.02,-2.30, ,4.399
m,-20.25,-10.88,9.50, ,4.402
a,2.14,9.08,-0.54, ,4.406
m,-21.19,-9.56,11.50, ,4.411
a,2.11,6.21,0.65, ,4.414
m,-22.00,-9.25,10.25, ,4.421
a,2.11,3.61,1.57, ,4.424
a,1.99,0.92,2.30, ,4.430
m,-22.31,-7.12,10.31, ,4.433
a,2.11,-1.19,2.57, ,4.438
m,-23.94,-6.12,10.62, ,4.442
a,2.22,-3.06,2.72, ,4.446
m,-26.00,-5.31,9.50, ,4.451
a,2.76,-5.32,3.07, ,4.460
a,3.52,-7.51,3.22, ,4.466
m,-26.00,-3.69,11.94, ,4.468
a,4.25,-9.27,3.26, ,4.471
m,-25.81,-2.38,10.44, ,4.473
a,4.86,-10.50,3.33, ,4.478
m,-26.44,-1.25,10.06, ,4.483
a,5.40,-11.60,3.48, ,4.486
m,-26.44,-1.06,7.00, ,4.492
a,5.98,-12.64,3.79, ,4.494
m,-27.00,-0.25,7.06, ,4.502
a,6.17,-13.83,4.29, ,4.504
a,6.21,-15.13,4.64, ,4.510
m,-27.88,0.75,6.19, ,4.512
a,6.47,-16.39,4.86, ,4.518
m,-27.81,1.88,6.75, ,4.521
a,6.89,-17.54,5.13, ,4.526
m,-27.06,3.06,6.62, ,4.531
a,7.47,-18.42,5.44, ,4.534
a,8.01,-18.58,5.55, ,4.541
m,-28.25,3.06,5.38, ,4.544
a,8.20,-18.34,5.40, ,4.549
m,-27.00,4.75,5.25, ,4.552
a,8.04,-17.81,5.13, ,4.557
m,-28.62,3.75,7.38, ,4.561
a,7.62,-16.97,4.79, ,4.565
m,-26.81,3.81,5.31, ,4.571
a,7.16,-15.90,4.06, ,4.574
a,6.78,-14.71,3.37, ,4.581
m,-27.38,3.38,5.75, ,4.584
a,6.21,-13.59,2.76, ,4.589
m,-27.62,3.56,8.00, ,4.592
a,5.79,-12.30,2.11, ,4.596
m,-26.50,2.50,5.12, ,4.601
a,5.52,-10.84,1.46, ,4.604
m,-26.50,2.88,7.94, ,4.612
a,5.44,-9.61,0.96, ,4.615
a,5.48,-8.74,0.65, ,4.621
m,-26.00,2.44,9.19, ,4.623
a,5.52,-7.78,0.54, ,4.629
m,-26.12,1.56,7.69, ,4.631
a,5.63,-7.09,0.54, ,4.636
m,-25.75,1.00,9.38, ,4.642
a,5.25,-6.40,0.38, ,4.644
m,-25.62,-0.06,7.88, ,4.653
a,5.17,-6.02,0.46, ,4.655
a,5.40,-5.40,0.50, ,4.661
m,-26.38,-0.94,8.62, ,4.663
a,5.70,-4.60,0.54, ,4.668
m,-26.31,-0.69,10.88, ,4.671
a,6.16,-3.33,0.54, ,4.681
m,-25.06,-2.12,11.38, ,4.683
a,6.40,-2.03,0.38, ,4.686
m,-25.69,-3.50,10.31, ,4.691
a,6.51,-0.46,0.19, ,4.694
a,6.59,1.88,-0.11, ,4.700
m,-25.81,-4.88,9.69, ,4.707
a,6.47,5.52,-0.42, ,4.709
m,-25.88,-6.56,11.00, ,4.712
a,6.63,10.95,-0.50, ,4.715
m,-25.62,-8.38,8.50, ,4.721
a,7.28,16.97,-1.53, ,4.724
m,-24.62,-10.38,6.19, ,4.731
a,7.16,22.18,-3.14, ,4.734
a,5.90,26.39,-5.63, ,4.739
m,-22.81,-11.75,5.50, ,4.742
a,5.05,30.26,-10.04, ,4.747
m,-22.88,-12.94,6.50, ,4.751
a,5.09,33.75,-15.05, ,4.756
m,-20.50,-13.12,5.31, ,4.761
a,6.05,35.43,-18.54, ,4.764
a,7.16,34.74,-19.46, ,4.771
m,-19.25,-13.56,3.69, ,4.774
a,7.59,31.10,-18.04, ,4.780
m,-21.31,-14.56,5.31, ,4.786
a,7.39,25.93,-15.48, ,4.789
m,-20.69,-12.88,7.06, ,4.791
a,6.89,20.96,-12.83, ,4.795
m,-21.12,-12.50,7.38, ,4.800
a,6.24,16.62,-10.11, ,4.803
m,-21.75,-11.94,7.31, ,4.811
a,5.90,13.02,-7.70, ,4.813
a,5.71,9.96,-5.71, ,4.819
m,-21.44,-10.50,9.00, ,4.821
a,5.36,7.51,-4.29, ,4.827
m,-22.19,-9.62,10.62, ,4.830
a,5.29,5.52,-3.41, ,4.835
m,-22.12,-8.88,8.31, ,4.840
a,5.21,3.95,-2.80, ,4.843
a,5.17,2.53,-2.26, ,4.850
m,-23.19,-7.69,10.75, ,4.853
a,5.21,1.30,-1.88, ,4.860
m,-23.81,-6.19,13.25, ,4.864
a,5.28,0.11,-1.53, ,4.867
m,-24.31,-5.25,11.81, ,4.871
a,5.32,-1.15,-1.15, ,4.874
m,-24.56,-4.62,11.06, ,4.881
a,5.55,-2.38,-0.84, ,4.883
a,5.94,-3.56,-0.38, ,4.891
m,-24.62,-4.69,7.88, ,4.893
a,6.40,-4.64,-0.11, ,4.898
m,-25.31,-3.19,10.38, ,4.901
a,6.93,-5.55,0.11, ,4.906
m,-25.94,-2.94,9.69, ,4.911
a,7.36,-6.21,0.27, ,4.914
m,-26.50,-2.31,9.56, ,4.920
a,7.81,-6.70,0.27, ,4.923
a,8.20,-7.16,0.27, ,4.930
m,-26.50,-2.62,6.81, ,4.933
a,8.35,-7.43,0.27, ,4.938
m,-26.31,-1.88,7.62, ,4.941
a,8.46,-7.66,0.23, ,4.946
m,-27.44,-3.19,2.56, ,4.951
a,8.50,-7.85,0.19, ,4.954
m,-26.69,-1.69,3.12, ,4.962
a,8.46,-7.93,0.15, ,4.964
a,8.58,-8.31,0.30, ,4.970
m,-26.94,-0.75,5.19, ,4.972
a,8.66,-8.43,0.38, ,4.978
m,-27.12,-1.44,2.81, ,4.981
a,8.54,-8.35,0.38, ,4.986
m,-27.69,-0.62,5.00, ,4.990
a,8.46,-8.43,0.46, ,4.994
m,-27.31,-0.12,4.06, ,5.000
a,-1.76,56.16,-31.34, ,0.046
a,-0.19,51.21,-29.07, ,0.051
m,-14.25,-16.75,3.25, ,0.056
a,2.34,42.37,-22.95, ,0.062
m,-15.06,-16.56,3.56, ,0.065
a,4.67,33.56,-17.12, ,0.067
m,-17.25,-16.88,4.00, ,0.074
a,5.79,26.86,-12.26, ,0.076
m,-17.25,-16.00,4.44, ,0.083
a,5.25,22.29,-8.85, ,0.085
a,3.83,18.54,-6.36, ,0.091
m,-17.81,-14.69,5.81, ,0.093
a,2.84,15.20,-4.60, ,0.099
m,-18.00,-13.38,6.50, ,0.102
a,2.72,12.49,-3.37, ,0.107
m,-20.00,-12.38,9.62, ,0.112
a,2.61,9.92,-2.11, ,0.115
m,-19.94,-10.50,10.00, ,0.123
a,2.26,7.51,-1.15, ,0.125
a,1.84,5.29,-0.46, ,0.131
m,-21.31,-9.25,13.06, ,0.133
a,1.72,3.02,0.54, ,0.139
m,-21.50,-7.12,14.12, ,0.141
a,1.57,0.57,1.65, ,0.147
m,-23.31,-7.19,11.44, ,0.151
a,1.65,-2.11,2.34, ,0.155
m,-24.62,-6.25,11.19, ,0.162
a,1.84,-4.67,2.99, ,0.165
a,2.38,-7.28,3.52, ,0.170
m,-24.19,-4.75,11.88, ,0.173
a,3.33,-9.42,3.83, ,0.180
m,-24.50,-3.00,13.31, ,0.183
a,4.33,-11.26,4.25, ,0.187
m,-25.94,-2.94,11.69, ,0.191
a,5.21,-12.91,4.64, ,0.195
m,-27.19,-3.12,8.25, ,0.201
a,6.13,-14.52,5.05, ,0.204
a,6.59,-15.86,5.55, ,0.210
m,-26.81,-1.50,8.38, ,0.213
a,6.82,-17.05,5.55, ,0.219
m,-28.44,-0.88,7.56, ,0.221
a,6.93,-17.82,5.63, ,0.226
m,-27.94,-0.75,6.44, ,0.231
a,7.09,-18.39,5.55, ,0.234
a,7.59,-18.85,5.55, ,0.241
m,-27.06,1.06,5.44, ,0.244
a,7.78,-19.23,5.59, ,0.249
m,-27.06,0.50,5.75, ,0.252
a,8.27,-19.30,5.55, ,0.257
m,-28.00,0.62,6.56, ,0.261
a,8.16,-19.30,5.59, ,0.265
m,-27.81,1.12,6.75, ,0.271
a,7.89,-18.58,5.29, ,0.273
a,7.28,-17.27,4.56, ,0.281
m,-27.38,0.44,5.81, ,0.283
a,6.63,-15.75,3.79, ,0.289
m,-26.50,1.56,8.19, ,0.291
a,5.94,-14.13,2.99, ,0.297
m,-27.56,0.50,7.50, ,0.300
a,5.29,-12.68,2.45, ,0.305
m,-26.31,0.62,8.25, ,0.311
a,4.56,-11.22,1.99, ,0.314
m,-26.75,-0.38,8.94, ,0.321
a,4.21,-9.96,1.11, ,0.324
a,4.18,-9.12,1.23, ,0.328
m,-26.31,-0.69,10.81, ,0.331
a,4.18,-8.24,1.19, ,0.336
m,-25.94,-1.62,11.31, ,0.341
a,3.91,-7.32,1.19, ,0.344
m,-25.25,-2.00,11.44, ,0.352
a,3.71,-6.66,1.38, ,0.354
a,3.68,-5.90,1.84, ,0.360
m,-25.31,-3.56,11.75, ,0.362
a,3.33,-4.14,1.88, ,0.371
m,-26.00,-3.88,14.88, ,0.373
a,3.14,-1.99,1.57, ,0.377
m,-23.56,-5.06,14.75, ,0.383
a,3.29,0.57,1.34, ,0.385
m,-23.81,-7.81,12.94, ,0.391
a,2.49,4.75,2.30, ,0.393
a,0.27,11.88,4.06, ,0.401
m,-22.19,-10.06,11.44, ,0.403
a,-1.72,23.29,1.61, ,0.408
m,-20.75,-11.62,12.31, ,0.411
a,-4.33,37.96,-8.89, ,0.416
m,-17.38,-13.31,10.06, ,0.421
a,-7.55,51.98,-25.59, ,0.424
m,-14.81,-14.00,10.06, ,0.431
a,-10.38,62.44,-40.45, ,0.438
a,-9.04,64.17,-48.50, ,0.441
m,-13.31,-14.31,10.56, ,0.444
a,-6.51,58.61,-44.89, ,0.448
m,-14.06,-14.62,9.06, ,0.451
a,-1.30,47.65,-31.91, ,0.456
m,-15.88,-15.25,8.12, ,0.461
a,2.64,37.20,-19.88, ,0.464
m,-16.31,-14.56,5.56, ,0.472
a,3.98,29.45,-11.72, ,0.475
a,2.53,24.14,-7.43, ,0.480
m,-17.69,-13.00,9.25, ,0.483
a,0.42,19.35,-4.64, ,0.487
m,-19.44,-11.62,9.38, ,0.491
a,-1.07,14.86,-1.80, ,0.495
m,-20.62,-10.19,11.44, ,0.500
a,-1.72,10.88,0.50, ,0.503
m,-21.62,-9.25,11.62, ,0.510
a,-2.57,7.51,2.72, ,0.513
a,-3.41,4.52,4.60, ,0.519
m,-22.44,-6.88,9.88, ,0.522
a,-4.02,1.65,6.24, ,0.527
m,-24.06,-5.50,11.00, ,0.531
a,-4.29,-1.23,7.17, ,0.538
m,-25.25,-4.19,11.50, ,0.541
a,-4.14,-4.18,7.24, ,0.543
m,-26.25,-2.44,9.44, ,0.550
a,-3.26,-7.09,7.21, ,0.552
a,-2.64,-10.15,7.62, ,0.559
m,-26.88,-1.38,6.94, ,0.561
a,-1.91,-12.76,8.31, ,0.567
m,-28.38,0.31,6.62, ,0.571
a,-1.34,-15.44,8.85, ,0.575
m,-28.69,1.94,5.38, ,0.580
a,-0.15,-19.19,10.04, ,0.583
m,-29.75,3.06,2.56, ,0.591
a,1.30,-22.75,11.41, ,0.593
a,2.91,-26.89,12.45, ,0.599
m,-30.31,5.25,2.12, ,0.601
a,5.21,-32.53,13.98, ,0.609
m,-31.00,6.69,1.50, ,0.614
a,6.66,-37.32,16.43, ,0.617
m,-30.50,6.38,-0.88, ,0.620
a,6.40,-34.06,17.09, ,0.623
m,-30.25,5.81,-3.88, ,0.630
a,5.75,-26.27,14.10, ,0.633
a,4.06,-20.69,11.11, ,0.639
m,-30.19,5.75,-2.38, ,0.641
a,2.84,-17.74,9.04, ,0.647
m,-30.12,4.69,-1.81, ,0.650
a,2.53,-16.81,7.78, ,0.654
m,-30.06,4.50,-0.94, ,0.660
a,3.03,-16.20,7.39, ,0.663
a,3.64,-15.21,7.20, ,0.670
m,-30.44,2.69,-1.75, ,0.673
a,4.14,-13.68,6.82, ,0.678
m,-28.62,2.56,-0.62, ,0.681
a,4.41,-11.95,6.09, ,0.686
m,-28.44,2.25,0.69, ,0.692
a,4.37,-10.57,5.48, ,0.696
m,-27.94,1.94,4.12, ,0.700
a,4.10,-9.20,4.98, ,0.703
a,3.41,-8.12,4.48, ,0.710
m,-26.69,1.00,2.81, ,0.712
a,3.83,-6.47,3.87, ,0.718
m,-26.31,0.38,3.94, ,0.720
a,4.06,-5.59,3.83, ,0.726
m,-26.69,-0.44,6.25, ,0.729
a,4.06,-4.67,4.02, ,0.733
m,-25.69,-2.00,5.25, ,0.740
a,3.87,-3.60,4.06, ,0.743
a,3.98,-2.64,4.10, ,0.749
m,-26.56,-2.88,8.81, ,0.752
a,4.13,-1.61,4.10, ,0.759
m,-26.69,-3.75,12.56, ,0.763
a,4.29,-0.69,3.98, ,0.765
m,-24.94,-3.75,14.19, ,0.770
a,4.33,-0.04,3.79, ,0.775
m,-25.38,-5.44,14.00, ,0.780
a,4.33,0.57,3.18, ,0.783
a,4.09,1.80,2.34, ,0.789
m,-24.31,-7.06,12.38, ,0.792
a,2.95,3.83,1.91, ,0.797
m,-22.06,-7.94,14.00, ,0.801
a,0.84,7.28,2.03, ,0.805
m,-22.62,-10.12,15.75, ,0.810
a,-1.76,11.92,2.76, ,0.813
m,-18.75,-11.38,13.00, ,0.820
a,-3.60,18.12,1.49, ,0.823
a,-5.32,24.56,-0.19, ,0.829
m,-15.62,-13.81,12.00, ,0.832
a,-8.54,32.41,-3.37, ,0.839
m,-13.94,-14.62,13.88, ,0.842
a,-11.61,43.86,-11.19, ,0.845
m,-9.38,-17.12,8.69, ,0.851
a,-10.30,57.85,-25.97, ,0.857
m,-7.56,-17.31,9.19, ,0.860
a,-7.36,66.38,-43.82, ,0.862
a,-11.11,59.92,-48.27, ,0.869
m,-5.94,-16.50,8.06, ,0.871
a,-13.71,41.95,-38.15, ,0.876
m,-7.81,-15.06,12.94, ,0.881
a,-9.54,30.46,-28.39, ,0.884
m,-7.06,-13.94,12.81, ,0.890
a,-4.29,24.66,-21.95, ,0.892
m,-8.25,-13.19,15.06, ,0.900
a,-1.95,20.92,-16.39, ,0.902
a,-1.00,19.15,-12.87, ,0.908
m,-9.75,-12.62,15.25, ,0.911
a,-0.73,18.54,-10.27, ,0.916
m,-9.88,-12.19,13.31, ,0.920
a,0.00,17.31,-7.43, ,0.924
m,-12.25,-11.12,17.19, ,0.930
a,0.73,16.01,-4.94, ,0.932
a,1.19,14.40,-2.80, ,0.940
m,-13.62,-9.88,14.50, ,0.942
a,0.96,12.60,-1.00, ,0.950
m,-15.88,-8.81,18.75, ,0.953
a,0.11,9.88,0.42, ,0.956
m,-18.44,-7.25,21.25, ,0.959
a,-1.30,6.79,1.80, ,0.963
m,-18.75,-6.38,18.06, ,0.971
a,-1.76,3.14,2.76, ,0.973
a,-2.34,-0.69,3.87, ,0.979
m,-21.56,-4.19,18.38, ,0.981
a,-2.41,-4.10,4.41, ,0.988
m,-22.19,-3.12,17.44, ,0.990
a,-1.72,-6.82,4.75, ,0.995
m,-22.75,-1.50,16.31, ,0.999
a,-0.65,-9.89,5.25, ,1.005
m,-24.44,0.12,17.00, ,1.010
a,0.92,-13.41,6.13, ,1.012
a,2.57,-16.16,6.97, ,1.020
m,-24.38,0.69,14.12, ,1.022
a,3.87,-17.86,7.16, ,1.030
m,-25.44,2.25,19.38, ,1.034
a,4.86,-18.31,6.63, ,1.037
m,-24.94,3.69,17.88, ,1.039
a,5.63,-18.16,5.86, ,1.043
m,-25.62,3.06,15.62, ,1.050
a,5.82,-18.04,5.21, ,1.052
a,5.94,-18.32,4.64, ,1.059
m,-26.31,3.00,14.19, ,1.061
a,5.98,-18.62,4.48, ,1.067
m,-27.19,3.75,16.38, ,1.069
a,6.36,-18.96,4.75, ,1.075
m,-27.38,3.81,15.94, ,1.079
a,6.89,-19.04,5.13, ,1.085
m,-26.56,4.31,17.56, ,1.091
a,7.16,-19.00,5.55, ,1.093
a,7.16,-18.43,5.75, ,1.099
m,-26.81,4.81,18.38, ,1.101
a,7.05,-17.96,5.55, ,1.107
m,-25.94,5.38,17.94, ,1.109
a,6.66,-17.27,5.02, ,1.114
m,-26.56,4.31,15.50, ,1.119
a,6.32,-16.63,4.64, ,1.122
m,-25.25,4.31,14.56, ,1.130
a,5.86,-15.59,4.18, ,1.133
a,5.32,-14.40,3.48, ,1.138
m,-25.25,4.62,17.38, ,1.141
a,4.67,-13.37,3.22, ,1.146
m,-24.69,3.50,17.75, ,1.149
a,4.25,-12.26,2.76, ,1.154
m,-24.31,3.12,16.38, ,1.159
a,3.87,-11.19,2.61, ,1.165
m,-24.25,3.19,19.50, ,1.170
a,3.56,-10.11,2.49, ,1.172
a,2.76,-8.84,2.07, ,1.178
m,-23.88,2.00,17.75, ,1.180
a,2.61,-7.70,2.11, ,1.186
m,-24.12,0.44,19.25, ,1.189
a,2.61,-6.86,2.11, ,1.194
m,-23.44,0.31,21.56, ,1.199
a,2.34,-5.75,2.34, ,1.202
a,2.03,-4.52,2.34, ,1.209
m,-22.25,-1.50,18.75, ,1.212
a,1.72,-2.91,2.14, ,1.217
m,-22.25,-2.56,21.44, ,1.220
a,1.11,-0.54,1.91, ,1.225
m,-21.38,-4.62,19.69, ,1.229
a,-0.57,3.11,2.38, ,1.233
m,-20.75,-6.69,19.56, ,1.239
a,-3.91,8.54,3.37, ,1.241
a,-6.44,17.39,2.72, ,1.250
m,-18.00,-8.25,19.62, ,1.252
a,-7.39,29.00,-2.38, ,1.260
m,-16.25,-10.56,20.62, ,1.264
a,-8.04,41.26,-14.98, ,1.267
m,-11.81,-11.56,18.44, ,1.270
a,-9.65,52.98,-31.22, ,1.273
m,-7.69,-12.88,14.00, ,1.279
a,-12.26,59.92,-45.51, ,1.281
m,-7.25,-12.75,15.00, ,1.289
a,-13.71,58.65,-49.42, ,1.292
a,-10.88,49.42,-39.76, ,1.297
m,-7.38,-13.69,13.50, ,1.300
a,-4.94,39.61,-27.96, ,1.304
m,-9.75,-14.56,12.12, ,1.309
a,0.42,32.49,-19.84, ,1.313
m,-10.75,-14.19,10.50, ,1.318
a,3.60,27.77,-14.75, ,1.324
a,2.99,23.98,-10.80, ,1.329
m,-12.44,-14.31,10.44, ,1.331
a,1.68,20.15,-7.12, ,1.337
m,-14.62,-12.94,13.25, ,1.339
a,0.65,16.67,-4.48, ,1.348
m,-16.19,-11.81,15.25, ,1.350
a,0.34,14.02,-2.76, ,1.353
m,-16.75,-10.75,14.31, ,1.359
a,0.77,11.30,-1.72, ,1.361
a,0.42,8.46,-0.34, ,1.369
m,-19.56,-9.69,13.56, ,1.371
a,-0.42,5.74,1.34, ,1.376
m,-19.69,-7.06,16.94, ,1.379
a,-0.73,3.10,2.76, ,1.384
m,-20.50,-5.56,16.88, ,1.388
a,-0.57,0.19,4.18, ,1.392
m,-22.12,-4.88,16.62, ,1.398
a,-0.34,-3.45,5.63, ,1.401
a,0.50,-6.82,6.55, ,1.408
m,-23.31,-3.88,14.25, ,1.411
a,1.65,-9.58,6.55, ,1.415
m,-24.00,-3.19,14.75, ,1.419
a,2.84,-11.30,6.24, ,1.423
m,-25.06,-2.56,12.19, ,1.428
a,3.83,-12.41,5.67, ,1.437
a,4.90,-12.95,5.09, ,1.439
m,-25.62,-0.81,14.75, ,1.442
a,6.05,-13.49,4.45, ,1.447
m,-27.56,-1.88,12.12, ,1.450
a,6.66,-14.44,4.48, ,1.455
m,-27.56,-1.06,10.44, ,1.459
a,7.05,-15.36,4.83, ,1.463
m,-28.50,-1.00,9.19, ,1.468
a,7.36,-16.43,5.32, ,1.471
m,-29.56,-1.62,7.56, ,1.478
a,7.70,-17.09,5.71, ,1.481
a,7.93,-17.39,5.90, ,1.487
m,-30.19,-0.56,8.75, ,1.490
a,8.16,-17.62,6.13, ,1.495
m,-30.19,0.69,9.94, ,1.499
a,8.31,-18.28,6.47, ,1.503
m,-31.00,0.06,9.88, ,1.508
a,8.39,-18.84,6.63, ,1.511
m,-29.94,1.31,8.06, ,1.519
a,8.01,-19.12,6.47, ,1.521
a,7.82,-19.23,6.09, ,1.527
m,-30.62,0.56,8.94, ,1.529
a,7.51,-18.96,5.67, ,1.535
m,-31.12,0.88,11.31, ,1.539
a,7.09,-17.89,5.05, ,1.543
m,-29.25,1.69,11.75, ,1.548
a,6.47,-16.39,4.67, ,1.550
m,-28.75,0.25,8.88, ,1.559
a,6.17,-14.36,3.75, ,1.561
a,5.36,-12.64,3.33, ,1.567
m,-28.06,0.50,10.31, ,1.569
a,4.86,-10.88,2.99, ,1.575
m,-27.31,0.31,12.12, ,1.578
a,4.56,-9.23,2.68, ,1.582
m,-26.62,-0.88,10.31, ,1.587
a,4.29,-7.85,2.64, ,1.590
m,-26.38,-2.06,9.62, ,1.599
a,3.87,-7.09,2.95, ,1.601
a,3.71,-6.20,2.68, ,1.606
m,-25.94,-2.19,11.56, ,1.608
a,3.79,-5.56,3.03, ,1.614
m,-26.31,-3.75,11.94, ,1.618
a,3.79,-4.86,3.41, ,1.622
m,-24.94,-4.19,12.94, ,1.628
a,3.61,-3.52,3.48, ,1.631
a,3.22,-1.76,3.10, ,1.637
m,-24.69,-5.75,12.62, ,1.640
a,3.22,0.92,2.18, ,1.645
m,-23.75,-6.69,13.56, ,1.648
a,3.18,4.45,1.19, ,1.653
m,-22.12,-7.69,13.12, ,1.658
a,2.68,9.54,0.57, ,1.661
m,-21.62,-9.75,12.00, ,1.668
a,1.57,15.59,0.54, ,1.678
m,-21.06,-11.31,15.31, ,1.680
a,0.50,22.64,-0.30, ,1.683
a,-0.57,30.07,-4.37, ,1.685
m,-18.06,-12.12,14.00, ,1.688
a,-2.26,37.31,-12.22, ,1.693
m,-15.25,-13.81,9.88, ,1.698
a,-3.45,43.32,-19.88, ,1.702
m,-13.75,-15.06,9.31, ,1.709
a,-3.75,46.89,-26.55, ,1.712
a,-3.48,48.11,-32.37, ,1.717
m,-13.00,-15.50,8.88, ,1.720
a,-2.34,47.08,-35.43, ,1.726
m,-12.75,-15.19,10.06, ,1.728
a,-0.84,41.60,-32.48, ,1.733
m,-13.56,-14.31,11.81, ,1.737
a,0.54,34.32,-25.40, ,1.741
m,-13.62,-12.81,12.56, ,1.749
a,1.42,28.43,-18.50, ,1.751
a,1.91,24.05,-13.10, ,1.757
m,-14.56,-12.81,12.81, ,1.759
a,2.14,20.23,-8.93, ,1.765
m,-15.50,-11.19,14.38, ,1.768
a,1.95,17.05,-6.02, ,1.773
m,-16.38,-10.06,15.12, ,1.778
a,2.07,14.18,-3.79, ,1.786
a,1.57,10.92,-2.03, ,1.789
m,-18.88,-8.75,18.56, ,1.794
a,0.73,8.08,-0.80, ,1.797
m,-18.88,-6.62,20.19, ,1.799
a,0.19,5.52,-0.15, ,1.805
m,-20.31,-5.19,18.62, ,1.808
a,-0.38,2.87,0.77, ,1.812
m,-21.38,-4.62,17.56, ,1.818
a,-0.88,0.11,1.84, ,1.820
m,-22.19,-3.81,16.06, ,1.828
a,-0.73,-2.68,2.64, ,1.830
a,-0.61,-5.25,3.22, ,1.836
m,-22.75,-1.88,15.56, ,1.839
a,0.08,-7.74,3.71, ,1.844
m,-24.12,-1.31,16.31, ,1.848
a,1.19,-9.80,4.02, ,1.852
m,-25.38,-0.12,15.06, ,1.857
a,2.22,-11.64,4.25, ,1.860
m,-25.31,-0.06,14.56, ,1.867
a,4.33,-14.94,5.05, ,1.877
m,-27.12,1.06,16.69, ,1.879
a,4.83,-16.12,5.48, ,1.884
m,-28.12,1.31,14.44, ,1.888
a,5.25,-17.28,5.75, ,1.892
