a,2.54,-2.89,8.73, ,21.030
g,-0.21,-0.72,0.11, ,21.034
r,0.30,0.12,-0.22,0.92,21.037
a,2.54,-2.96,8.80, ,21.040
g,-0.27,-0.71,0.13, ,21.046
r,0.30,0.12,-0.22,0.92,21.049
g,-0.38,-0.75,0.07, ,21.053
r,0.29,0.12,-0.22,0.92,21.056
a,3.16,-3.04,8.88, ,21.059
g,-0.41,-0.73,-0.10, ,21.064
r,0.29,0.12,-0.23,0.92,21.067
a,3.23,-2.93,9.04, ,21.070
g,-0.31,-0.72,-0.36, ,21.075
r,0.29,0.13,-0.23,0.92,21.078
a,3.46,-3.20,8.81, ,21.083
g,-0.15,-0.79,-0.52, ,21.085
r,0.29,0.13,-0.23,0.92,21.088
g,0.04,-0.89,-0.51, ,21.093
r,0.29,0.14,-0.23,0.92,21.096
a,3.58,-3.16,8.57, ,21.098
g,0.19,-0.91,-0.39, ,21.104
r,0.29,0.14,-0.23,0.92,21.111
g,0.38,-1.02,-0.29, ,21.116
r,0.29,0.15,-0.23,0.92,21.118
g,0.50,-1.20,-0.23, ,21.123
r,0.29,0.15,-0.23,0.92,21.126
a,3.50,-2.93,8.57, ,21.129
g,0.40,-1.22,-0.12, ,21.135
r,0.29,0.16,-0.23,0.92,21.138
a,3.27,-2.89,8.23, ,21.143
g,0.19,-1.39,0.17, ,21.146
r,0.29,0.17,-0.23,0.92,21.148
g,0.09,-1.62,0.35, ,21.156
r,0.28,0.17,-0.23,0.91,21.159
g,-0.14,-1.38,0.32, ,21.164
r,0.28,0.18,-0.23,0.91,21.167
a,4.19,-3.04,8.00, ,21.170
g,-0.24,-1.23,0.40, ,21.177
r,0.27,0.18,-0.24,0.91,21.180
g,-0.25,-1.10,0.51, ,21.186
r,0.27,0.19,-0.24,0.91,21.189
g,-0.09,-1.08,0.56, ,21.194
r,0.27,0.19,-0.24,0.91,21.197
a,4.57,-3.69,7.58, ,21.199
g,0.26,-1.12,0.55, ,21.204
r,0.26,0.20,-0.24,0.91,21.207
a,4.11,-3.46,7.54, ,21.211
g,0.51,-1.31,0.43, ,21.214
r,0.26,0.20,-0.24,0.91,21.217
a,4.04,-3.54,7.43, ,21.220
g,0.71,-1.46,0.38, ,21.224
r,0.25,0.21,-0.24,0.91,21.227
a,4.34,-3.58,7.93, ,21.233
g,0.89,-1.41,0.53, ,21.235
r,0.24,0.22,-0.24,0.91,21.238
g,1.11,-1.35,0.74, ,21.243
r,0.24,0.22,-0.24,0.91,21.250
g,1.33,-1.36,0.96, ,21.253
r,0.23,0.23,-0.24,0.91,21.256
a,4.23,-3.62,7.38, ,21.260
g,1.52,-1.41,1.19, ,21.265
r,0.22,0.24,-0.23,0.92,21.267
a,4.11,-3.81,7.54, ,21.273
g,1.67,-1.47,1.59, ,21.276
r,0.21,0.24,-0.23,0.92,21.279
g,1.74,-1.51,2.16, ,21.283
r,0.20,0.25,-0.22,0.92,21.286
a,3.88,-3.50,7.16, ,21.290
g,1.62,-1.57,2.60, ,21.294
r,0.18,0.25,-0.22,0.92,21.297
a,4.04,-3.50,7.00, ,21.300
g,1.57,-1.67,2.84, ,21.305
r,0.17,0.26,-0.22,0.93,21.307
a,4.15,-3.20,7.24, ,21.313
g,1.54,-1.79,3.00, ,21.320
r,0.15,0.26,-0.21,0.93,21.324
g,1.52,-1.85,3.10, ,21.327
r,0.13,0.27,-0.21,0.93,21.330
g,1.58,-1.90,3.07, ,21.336
r,0.11,0.27,-0.21,0.93,21.339
a,4.42,-3.04,7.58, ,21.343
g,1.71,-1.85,2.86, ,21.346
r,0.10,0.28,-0.21,0.93,21.349
g,1.79,-1.79,2.53, ,21.355
r,0.08,0.29,-0.20,0.93,21.358
g,1.72,-1.74,2.28, ,21.363
r,0.06,0.29,-0.20,0.93,21.366
a,4.30,-3.00,7.54, ,21.369
g,1.59,-1.79,2.30, ,21.376
r,0.05,0.30,-0.19,0.93,21.379
g,1.54,-1.90,2.50, ,21.384
r,0.03,0.30,-0.19,0.93,21.390
g,1.49,-1.76,2.12, ,21.395
r,0.02,0.31,-0.19,0.93,21.398
a,3.46,-2.73,7.38, ,21.400
g,1.46,-1.80,1.67, ,21.407
r,0.01,0.32,-0.18,0.93,21.410
g,1.18,-2.02,1.92, ,21.414
r,0.01,-0.32,0.18,-0.93,21.417
a,5.11,-3.39,6.58, ,21.421
g,1.01,-2.02,2.16, ,21.423
r,0.02,-0.33,0.18,-0.93,21.426
a,6.11,-3.46,6.66, ,21.430
g,1.02,-2.02,2.34, ,21.435
r,0.03,-0.34,0.18,-0.92,21.438
a,5.99,-3.23,6.58, ,21.443
g,1.04,-1.99,2.44, ,21.446
r,0.05,-0.34,0.17,-0.92,21.449
g,1.09,-1.92,2.52, ,21.453
r,0.06,-0.35,0.17,-0.92,21.459
g,1.15,-1.82,2.57, ,21.464
r,0.08,-0.35,0.17,-0.92,21.467
a,5.80,-3.04,6.43, ,21.471
g,1.12,-1.72,2.55, ,21.475
r,0.09,-0.36,0.17,-0.91,21.478
g,1.03,-1.63,2.43, ,21.484
r,0.11,-0.36,0.17,-0.91,21.487
a,6.53,-2.93,6.74, ,21.489
a,6.30,-3.62,7.04, ,21.495
g,0.89,-1.49,2.18, ,21.503
r,0.12,-0.37,0.17,-0.91,21.506
g,0.91,-1.28,1.86, ,21.509
r,0.13,-0.37,0.17,-0.90,21.513
g,0.73,-1.05,1.80, ,21.516
r,0.15,-0.38,0.16,-0.90,21.519
g,0.53,-0.89,1.55, ,21.523
r,0.15,-0.38,0.16,-0.90,21.530
g,0.48,-0.83,1.12, ,21.533
r,0.16,-0.38,0.16,-0.90,21.536
a,4.96,-4.27,6.47, ,21.539
g,0.73,-0.71,0.92, ,21.547
r,0.17,-0.38,0.16,-0.89,21.550
a,5.80,-4.38,5.89, ,21.555
g,0.96,-0.73,0.76, ,21.558
r,0.18,-0.38,0.16,-0.89,21.561
g,0.98,-0.55,0.72, ,21.564
r,0.19,-0.39,0.15,-0.89,21.567
a,5.64,-4.27,5.28, ,21.572
g,1.02,-0.36,0.64, ,21.575
r,0.20,-0.39,0.15,-0.89,21.578
a,5.41,-4.46,5.24, ,21.583
g,0.88,-0.19,0.50, ,21.586
r,0.21,-0.39,0.14,-0.89,21.589
g,0.74,0.05,0.26, ,21.596
r,0.21,-0.39,0.14,-0.89,21.599
g,0.70,0.07,0.37, ,21.603
r,0.21,-0.39,0.14,-0.89,21.606
a,6.11,-4.96,5.32, ,21.610
g,0.63,-0.02,0.59, ,21.614
r,0.22,-0.38,0.13,-0.89,21.617
a,5.98,-4.73,5.55, ,21.620
g,0.47,-0.10,0.55, ,21.624
r,0.23,-0.38,0.13,-0.89,21.626
a,5.53,-4.50,5.81, ,21.630
g,0.31,-0.07,0.46, ,21.634
r,0.23,-0.38,0.13,-0.88,21.637
a,5.11,-4.50,6.01, ,21.640
g,0.28,-0.09,0.59, ,21.645
r,0.24,-0.38,0.12,-0.88,21.648
a,5.19,-4.84,6.23, ,21.654
g,0.34,-0.18,0.81, ,21.656
r,0.25,-0.38,0.12,-0.88,21.663
g,0.48,-0.15,0.95, ,21.667
r,0.26,-0.38,0.12,-0.88,21.669
g,0.52,-0.12,1.03, ,21.673
r,0.26,-0.38,0.12,-0.88,21.676
a,5.26,-4.73,5.93, ,21.680
g,0.42,-0.08,1.00, ,21.684
r,0.27,-0.38,0.12,-0.88,21.687
a,5.11,-4.84,6.08, ,21.693
g,0.44,-0.04,1.01, ,21.695
r,0.28,-0.38,0.12,-0.87,21.698
g,0.49,-0.09,1.06, ,21.703
r,0.28,-0.38,0.12,-0.87,21.706
a,5.22,-4.84,6.01, ,21.710
g,0.40,-0.06,0.94, ,21.714
r,0.29,-0.38,0.12,-0.87,21.717
a,5.07,-4.84,6.05, ,21.721
g,0.33,0.05,0.69, ,21.727
r,0.30,-0.38,0.12,-0.87,21.730
g,0.48,0.02,0.66, ,21.735
r,0.30,-0.38,0.12,-0.87,21.737
a,4.84,-4.84,6.39, ,21.743
g,0.64,0.05,0.68, ,21.746
r,0.31,-0.38,0.11,-0.87,21.749
g,0.68,0.12,0.59, ,21.756
r,0.31,-0.38,0.11,-0.87,21.759
g,0.77,0.16,0.48, ,21.764
r,0.32,-0.37,0.11,-0.87,21.767
a,4.57,-4.92,6.66, ,21.769
g,0.95,0.22,0.46, ,21.777
r,0.32,-0.37,0.11,-0.86,21.780
g,1.03,0.25,0.44, ,21.784
r,0.33,-0.37,0.10,-0.86,21.787
a,4.23,-4.65,6.77, ,21.790
g,1.05,0.35,0.32, ,21.795
r,0.33,-0.37,0.10,-0.86,21.802
g,1.29,0.41,0.44, ,21.806
r,0.34,-0.36,0.09,-0.86,21.809
a,4.34,-4.57,6.70, ,21.814
g,1.39,0.41,0.51, ,21.816
r,0.34,-0.36,0.09,-0.86,21.819
g,1.22,0.43,0.36, ,21.824
r,0.35,-0.35,0.08,-0.86,21.827
a,4.30,-4.38,6.78, ,21.832
g,1.04,0.46,0.18, ,21.834
r,0.35,-0.35,0.08,-0.86,21.837
a,4.34,-4.34,6.82, ,21.843
g,0.96,0.44,0.08, ,21.845
r,0.35,-0.35,0.08,-0.86,21.848
g,0.88,0.43,-0.04, ,21.853
r,0.36,-0.34,0.07,-0.87,21.856
a,4.04,-4.23,7.04, ,21.858
g,0.87,0.36,-0.16, ,21.865
r,0.36,-0.34,0.07,-0.87,21.868
a,3.69,-4.15,7.16, ,21.873
g,0.96,0.29,-0.19, ,21.876
r,0.36,-0.34,0.06,-0.87,21.879
g,1.01,0.27,-0.24, ,21.882
r,0.36,-0.33,0.06,-0.87,21.885
a,3.61,-4.08,7.50, ,21.889
g,1.09,0.18,-0.21, ,21.894
r,0.36,-0.33,0.05,-0.87,21.896
a,3.81,-4.11,7.66, ,21.899
g,1.25,0.15,-0.01, ,21.906
r,0.37,-0.33,0.05,-0.87,21.909
g,1.34,0.24,0.13, ,21.913
r,0.37,-0.33,0.04,-0.87,21.916
a,4.27,-4.19,7.27, ,21.919
g,1.44,0.25,0.16, ,21.925
r,0.37,-0.32,0.04,-0.87,21.928
g,1.52,0.19,0.15, ,21.934
r,0.38,-0.32,0.03,-0.87,21.937
a,4.00,-3.66,7.46, ,21.941
g,1.56,0.23,0.18, ,21.947
r,0.38,-0.31,0.03,-0.87,21.950
g,1.44,0.29,0.12, ,21.955
r,0.39,-0.31,0.02,-0.87,21.957
a,4.00,-3.43,7.46, ,21.962
g,1.25,0.30,0.04, ,21.965
r,0.39,-0.31,0.01,-0.87,21.968
g,1.02,0.22,0.01, ,21.972
r,0.39,-0.30,0.01,-0.87,21.975
a,4.11,-3.16,7.54, ,21.978
g,0.83,0.19,-0.04, ,21.983
r,0.39,-0.30,0.01,-0.87,21.986
a,4.19,-3.20,7.62, ,21.990
g,0.74,0.19,-0.09, ,21.995
r,0.40,-0.30,0.00,-0.87,22.001
g,0.59,0.15,-0.22, ,22.006
r,0.40,-0.30,-0.00,-0.87,22.008
a,4.04,-2.96,7.89, ,22.013
g,0.48,0.14,-0.31, ,22.016
r,0.40,-0.29,-0.00,-0.87,22.019
g,0.55,0.14,-0.27, ,22.023
r,0.40,-0.29,-0.01,-0.87,22.026
a,3.88,-2.85,7.96, ,22.029
g,0.67,0.15,-0.18, ,22.033
r,0.40,-0.29,-0.01,-0.87,22.036
a,3.77,-2.70,8.04, ,22.039
g,0.69,0.15,-0.16, ,22.044
r,0.40,-0.29,-0.01,-0.87,22.046
a,3.92,-2.81,8.04, ,22.050
g,0.81,0.17,-0.09, ,22.055
r,0.40,-0.29,-0.02,-0.87,22.058
a,3.81,-2.66,8.15, ,22.064
g,1.06,0.20,0.04, ,22.067
r,0.40,-0.28,-0.02,-0.87,22.070
g,1.34,0.29,0.19, ,22.073
r,0.40,-0.28,-0.02,-0.87,22.076
a,3.84,-2.47,8.04, ,22.080
g,1.38,0.29,0.13, ,22.084
r,0.41,-0.27,-0.03,-0.87,22.087
a,4.00,-2.28,7.96, ,22.093
g,1.15,0.22,0.01, ,22.096
r,0.41,-0.27,-0.03,-0.87,22.098
g,0.93,0.22,-0.05, ,22.104
r,0.41,-0.27,-0.04,-0.87,22.107
a,4.04,-2.16,7.92, ,22.113
g,0.70,0.21,-0.12, ,22.115
r,0.41,-0.27,-0.04,-0.87,22.118
g,0.53,0.21,-0.17, ,22.125
r,0.41,-0.26,-0.04,-0.87,22.128
g,0.36,0.21,-0.25, ,22.134
r,0.41,-0.26,-0.05,-0.87,22.137
a,4.04,-1.97,7.92, ,22.139
g,0.19,0.17,-0.35, ,22.146
r,0.41,-0.26,-0.05,-0.87,22.149
g,0.12,0.09,-0.42, ,22.154
r,0.41,-0.26,-0.05,-0.87,22.157
a,4.23,-1.86,8.19, ,22.160
g,0.10,0.13,-0.44, ,22.164
r,0.41,-0.26,-0.05,-0.87,22.167
a,4.11,-1.93,8.11, ,22.172
g,0.03,0.20,-0.52, ,22.175
r,0.41,-0.26,-0.05,-0.87,22.178
g,-0.03,0.21,-0.63, ,22.182
r,0.41,-0.26,-0.05,-0.88,22.185
a,3.96,-1.89,8.23, ,22.189
g,-0.02,0.22,-0.67, ,22.194
r,0.41,-0.25,-0.05,-0.88,22.200
g,0.06,0.27,-0.59, ,22.204
r,0.40,-0.25,-0.05,-0.88,22.207
a,3.69,-1.89,8.30, ,22.212
g,0.11,0.28,-0.47, ,22.215
r,0.40,-0.25,-0.05,-0.88,22.218
g,0.12,0.26,-0.38, ,22.223
r,0.40,-0.25,-0.05,-0.88,22.226
a,3.54,-1.82,8.39, ,22.229
g,0.30,0.27,-0.23, ,22.234
r,0.40,-0.25,-0.05,-0.88,22.237
a,3.69,-1.78,8.35, ,22.240
g,0.49,0.32,-0.10, ,22.243
r,0.40,-0.25,-0.05,-0.88,22.246
a,3.69,-1.70,8.23, ,22.250
g,0.52,0.31,-0.04, ,22.254
r,0.40,-0.24,-0.06,-0.88,22.257
a,3.84,-1.89,7.89, ,22.264
g,0.52,0.26,-0.06, ,22.267
r,0.40,-0.24,-0.06,-0.88,22.270
g,0.55,0.21,-0.09, ,22.274
r,0.40,-0.24,-0.06,-0.88,22.277
a,3.58,-1.28,8.54, ,22.280
g,0.53,0.20,-0.10, ,22.284
r,0.40,-0.24,-0.06,-0.88,22.287
a,3.77,-1.59,8.31, ,22.292
g,0.42,0.22,-0.07, ,22.294
r,0.40,-0.24,-0.06,-0.88,22.297
a,3.77,-1.36,8.42, ,22.303
g,0.27,0.20,-0.05, ,22.305
r,0.40,-0.23,-0.07,-0.88,22.308
g,0.19,0.19,-0.03, ,22.313
r,0.40,-0.23,-0.07,-0.88,22.316
a,3.81,-1.51,8.38, ,22.318
g,0.19,0.19,-0.01, ,22.325
r,0.40,-0.23,-0.07,-0.88,22.328
g,0.26,0.19,-0.04, ,22.333
r,0.40,-0.23,-0.07,-0.88,22.336
a,3.81,-1.28,8.61, ,22.339
g,0.25,0.17,-0.01, ,22.343
r,0.40,-0.23,-0.07,-0.88,22.346
a,3.65,-1.36,8.57, ,22.350
g,0.35,0.25,0.12, ,22.355
r,0.40,-0.23,-0.07,-0.88,22.358
a,3.42,-1.39,8.65, ,22.362
g,0.56,0.33,0.25, ,22.365
r,0.41,-0.22,-0.07,-0.88,22.368
g,0.63,0.36,0.30, ,22.372
r,0.41,-0.22,-0.07,-0.88,22.375
a,3.50,-1.32,8.61, ,22.378
g,0.61,0.36,0.26, ,22.383
r,0.41,-0.22,-0.07,-0.88,22.389
g,0.61,0.33,0.15, ,22.394
r,0.41,-0.22,-0.08,-0.88,22.397
a,3.65,-1.16,8.50, ,22.403
g,0.55,0.29,0.03, ,22.405
r,0.41,-0.21,-0.08,-0.88,22.408
g,0.43,0.25,-0.07, ,22.412
r,0.41,-0.21,-0.08,-0.88,22.415
a,3.58,-0.90,8.46, ,22.418
g,0.16,0.25,-0.13, ,22.423
r,0.41,-0.21,-0.08,-0.88,22.426
a,3.61,-0.93,8.57, ,22.429
a,3.69,-0.90,8.57, ,22.434
g,-0.13,0.29,-0.29, ,22.439
r,0.41,-0.21,-0.08,-0.88,22.443
g,-0.24,0.39,-0.53, ,22.446
r,0.41,-0.21,-0.08,-0.88,22.449
a,3.35,-1.05,8.61, ,22.455
g,-0.34,0.49,-0.78, ,22.457
r,0.41,-0.21,-0.08,-0.89,22.460
g,-0.35,0.48,-0.96, ,22.467
r,0.40,-0.20,-0.07,-0.89,22.470
g,-0.33,0.38,-1.01, ,22.474
r,0.40,-0.20,-0.07,-0.89,22.477
a,2.85,-1.01,8.77, ,22.483
g,-0.26,0.30,-0.95, ,22.485
r,0.40,-0.20,-0.07,-0.89,22.488
g,-0.16,0.29,-0.84, ,22.495
r,0.39,-0.20,-0.07,-0.90,22.498
g,-0.06,0.37,-0.67, ,22.503
r,0.39,-0.20,-0.07,-0.90,22.506
a,2.66,-1.01,8.88, ,22.508
g,-0.07,0.54,-0.46, ,22.513
r,0.39,-0.20,-0.07,-0.90,22.516
a,2.66,-1.05,8.84, ,22.521
g,-0.21,0.62,-0.35, ,22.526
r,0.38,-0.19,-0.07,-0.90,22.529
g,-0.28,0.59,-0.37, ,22.533
r,0.38,-0.19,-0.07,-0.90,22.536
a,2.62,-0.93,8.77, ,22.540
g,-0.23,0.46,-0.38, ,22.544
r,0.38,-0.19,-0.07,-0.90,22.547
g,-0.19,0.35,-0.35, ,22.553
r,0.38,-0.19,-0.06,-0.90,22.556
a,2.77,-1.12,8.73, ,22.559
g,-0.21,0.27,-0.31, ,22.563
r,0.38,-0.19,-0.06,-0.91,22.566
a,2.77,-1.12,8.77, ,22.571
g,-0.19,0.22,-0.27, ,22.573
r,0.38,-0.18,-0.06,-0.91,22.576
a,2.85,-1.05,8.80, ,22.580
g,-0.14,0.16,-0.23, ,22.586
r,0.37,-0.18,-0.06,-0.91,22.589
a,2.89,-1.12,8.85, ,22.594
g,-0.05,0.13,-0.15, ,22.596
r,0.37,-0.18,-0.06,-0.91,22.599
g,0.01,0.15,-0.05, ,22.604
r,0.37,-0.18,-0.06,-0.91,22.607
a,2.93,-0.97,8.85, ,22.612
g,0.01,0.15,0.06, ,22.614
r,0.37,-0.18,-0.06,-0.91,22.617
a,3.04,-1.01,8.88, ,22.621
g,-0.03,0.16,0.17, ,22.623
r,0.37,-0.18,-0.06,-0.91,22.626
a,3.04,-1.01,8.88, ,22.631
g,-0.12,0.20,0.24, ,22.634
r,0.37,-0.18,-0.06,-0.91,22.637
a,2.89,-1.01,8.88, ,22.641
g,-0.17,0.25,0.29, ,22.647
r,0.38,-0.18,-0.06,-0.91,22.650
g,-0.16,0.29,0.33, ,22.655
r,0.38,-0.18,-0.06,-0.91,22.658
a,3.04,-0.93,8.88, ,22.662
g,-0.15,0.27,0.33, ,22.665
r,0.38,-0.18,-0.05,-0.91,22.668
g,-0.17,0.25,0.26, ,22.673
r,0.38,-0.18,-0.05,-0.91,22.676
a,3.08,-0.90,8.84, ,22.679
g,-0.12,0.22,0.17, ,22.684
r,0.38,-0.18,-0.05,-0.91,22.687
a,3.16,-1.12,8.88, ,22.691
g,-0.07,0.21,0.07, ,22.694
r,0.38,-0.18,-0.05,-0.91,22.697
g,-0.04,0.19,-0.03, ,22.703
r,0.38,-0.18,-0.05,-0.91,22.705
a,3.04,-1.16,8.84, ,22.712
g,-0.03,0.19,-0.10, ,22.716
r,0.38,-0.17,-0.05,-0.91,22.719
g,0.06,0.21,-0.08, ,22.723
r,0.38,-0.17,-0.05,-0.91,22.726
a,2.66,-1.09,8.95, ,22.729
g,0.13,0.27,-0.02, ,22.734
r,0.38,-0.17,-0.05,-0.91,22.737
a,2.54,-1.01,8.92, ,22.741
g,0.16,0.26,0.00, ,22.743
r,0.38,-0.17,-0.05,-0.91,22.746
a,2.50,-0.93,8.99, ,22.751
g,0.20,0.26,0.01, ,22.753
r,0.38,-0.17,-0.05,-0.91,22.756
a,2.54,-0.90,8.99, ,22.760
g,0.24,0.25,-0.02, ,22.764
r,0.38,-0.17,-0.05,-0.91,22.767
a,2.54,-0.90,8.99, ,22.774
g,0.27,0.21,-0.08, ,22.776
r,0.38,-0.17,-0.05,-0.91,22.779
g,0.29,0.19,-0.14, ,22.784
r,0.38,-0.16,-0.05,-0.91,22.787
g,0.29,0.18,-0.25, ,22.793
r,0.38,-0.16,-0.05,-0.91,22.796
a,2.77,-0.93,9.07, ,22.798
g,0.25,0.21,-0.41, ,22.803
r,0.38,-0.16,-0.05,-0.91,22.806
a,3.00,-0.93,9.07, ,22.809
g,0.16,0.27,-0.70, ,22.813
r,0.38,-0.16,-0.05,-0.91,22.816
a,2.89,-0.86,9.03, ,22.820
g,0.12,0.31,-1.02, ,22.824
r,0.37,-0.16,-0.05,-0.91,22.827
a,2.62,-0.86,9.11, ,22.832
g,0.22,0.33,-1.24, ,22.834
r,0.37,-0.16,-0.06,-0.91,22.841
g,0.31,0.41,-1.40, ,22.846
r,0.36,-0.15,-0.06,-0.92,22.849
a,2.08,-0.59,9.19, ,22.853
g,0.35,0.47,-1.47, ,22.856
r,0.36,-0.15,-0.06,-0.92,22.859
g,0.42,0.47,-1.47, ,22.863
r,0.35,-0.15,-0.06,-0.92,22.866
a,1.97,-0.51,9.19, ,22.870
g,0.47,0.45,-1.40, ,22.875
r,0.34,-0.14,-0.06,-0.93,22.878
a,1.93,-0.51,9.34, ,22.882
g,0.40,0.52,-1.38, ,22.885
r,0.34,-0.14,-0.07,-0.93,22.888
g,0.27,0.64,-1.42, ,22.894
r,0.33,-0.14,-0.07,-0.93,22.897
a,2.01,-0.29,9.19, ,22.902
g,0.10,0.76,-1.42, ,22.909
r,0.33,-0.13,-0.07,-0.93,22.912
g,-0.02,0.80,-1.48, ,22.918
r,0.32,-0.13,-0.07,-0.94,22.922
g,-0.11,0.77,-1.64, ,22.926
r,0.31,-0.12,-0.07,-0.94,22.929
a,2.27,-0.17,9.26, ,22.933
g,-0.12,0.72,-1.89, ,22.936
r,0.30,-0.12,-0.07,-0.94,22.939
g,-0.04,0.70,-2.10, ,22.945
r,0.29,-0.12,-0.07,-0.95,22.948
g,-0.09,0.73,-2.26, ,22.953
r,0.28,-0.11,-0.07,-0.95,22.956
a,1.85,-0.02,9.34, ,22.958
g,-0.15,0.79,-2.56, ,22.963
r,0.27,-0.11,-0.06,-0.95,22.966
a,1.51,0.10,9.38, ,22.972
g,-0.05,0.72,-2.72, ,22.975
r,0.26,-0.10,-0.06,-0.96,22.978
g,0.08,0.74,-2.54, ,22.983
r,0.25,-0.10,-0.07,-0.96,22.986
a,1.36,-0.02,9.30, ,22.989
g,0.12,0.79,-2.32, ,22.993
r,0.24,-0.09,-0.07,-0.96,22.996
a,1.55,-0.02,9.42, ,22.999
g,-0.06,0.82,-2.33, ,23.004
r,0.23,-0.09,-0.07,-0.97,23.007
g,-0.20,0.78,-2.36, ,23.013
r,0.21,-0.09,-0.07,-0.97,23.015
a,1.43,0.25,9.49, ,23.018
g,-0.13,0.75,-2.21, ,23.023
r,0.20,-0.08,-0.06,-0.97,23.026
a,1.20,0.29,9.46, ,23.029
g,-0.07,0.71,-1.95, ,23.036
r,0.19,-0.08,-0.06,-0.98,23.042
g,-0.15,0.67,-1.79, ,23.046
r,0.18,-0.07,-0.06,-0.98,23.049
a,1.09,0.41,9.38, ,23.053
g,-0.17,0.59,-1.69, ,23.061
r,0.18,-0.07,-0.06,-0.98,23.064
g,-0.10,0.44,-1.54, ,23.068
r,0.17,-0.07,-0.06,-0.98,23.072
g,-0.08,0.36,-1.38, ,23.074
r,0.16,-0.06,-0.06,-0.98,23.077
g,-0.12,0.39,-1.31, ,23.083
r,0.15,-0.06,-0.06,-0.98,23.086
a,1.09,0.52,9.42, ,23.088
g,-0.13,0.39,-1.39, ,23.096
r,0.15,-0.06,-0.06,-0.99,23.099
g,-0.07,0.30,-1.39, ,23.103
r,0.14,-0.06,-0.06,-0.99,23.110
g,0.00,0.29,-1.20, ,23.115
r,0.13,-0.06,-0.06,-0.99,23.118
g,-0.04,0.45,-0.98, ,23.122
r,0.13,-0.05,-0.06,-0.99,23.125
a,0.51,0.52,9.53, ,23.128
a,0.44,0.41,9.45, ,23.132
g,-0.08,0.56,-0.82, ,23.135
r,0.13,-0.05,-0.06,-0.99,23.138
g,-0.05,0.49,-0.71, ,23.143
r,0.12,-0.05,-0.06,-0.99,23.146
a,0.32,0.48,9.54, ,23.149
g,-0.02,0.35,-0.59, ,23.154
r,0.12,-0.05,-0.06,-0.99,23.157
a,0.40,0.56,9.42, ,23.162
g,0.01,0.24,-0.49, ,23.165
r,0.12,-0.04,-0.06,-0.99,23.168
g,0.09,0.13,-0.40, ,23.174
r,0.11,-0.04,-0.06,-0.99,23.177
a,0.32,0.83,9.57, ,23.182
g,0.17,0.08,-0.28, ,23.185
r,0.11,-0.04,-0.06,-0.99,23.188
g,0.19,0.08,-0.18, ,23.192
r,0.11,-0.04,-0.06,-0.99,23.195
a,0.28,0.75,9.50, ,23.198
g,0.23,-0.01,-0.12, ,23.203
r,0.11,-0.04,-0.06,-0.99,23.206
a,0.32,0.83,9.49, ,23.209
g,0.33,-0.11,-0.07, ,23.213
r,0.11,-0.04,-0.06,-0.99,23.216
a,0.44,0.79,9.57, ,23.219
g,0.40,-0.11,-0.03, ,23.224
r,0.11,-0.04,-0.06,-0.99,23.227
g,0.40,-0.00,-0.00, ,23.232
r,0.11,-0.04,-0.07,-0.99,23.235
a,0.32,0.87,9.53, ,23.242
g,0.36,0.08,0.09, ,23.246
r,0.11,-0.04,-0.07,-0.99,23.249
g,0.35,0.12,0.13, ,23.254
r,0.11,-0.04,-0.07,-0.99,23.257
g,0.41,0.12,0.06, ,23.262
r,0.11,-0.04,-0.07,-0.99,23.264
a,0.21,1.17,9.50, ,23.267
a,0.17,1.29,9.49, ,23.270
g,0.53,0.08,-0.03, ,23.272
r,0.11,-0.04,-0.07,-0.99,23.275
a,0.63,1.17,9.46, ,23.279
g,0.65,0.01,0.12, ,23.284
r,0.11,-0.04,-0.08,-0.99,23.286
a,0.78,1.25,9.61, ,23.292
g,0.66,-0.12,0.09, ,23.295
r,0.11,-0.04,-0.08,-0.99,23.298
g,0.65,-0.14,0.11, ,23.304
r,0.11,-0.04,-0.08,-0.99,23.307
g,0.67,-0.15,0.15, ,23.312
r,0.11,-0.04,-0.09,-0.99,23.315
a,0.21,1.25,9.34, ,23.317
g,0.75,-0.19,0.12, ,23.322
r,0.11,-0.04,-0.09,-0.99,23.325
a,0.17,1.21,9.41, ,23.328
g,0.81,-0.29,0.06, ,23.333
r,0.11,-0.04,-0.09,-0.99,23.336
a,0.59,1.06,9.49, ,23.338
g,0.84,-0.30,0.00, ,23.343
r,0.12,-0.04,-0.10,-0.99,23.346
a,0.66,1.40,9.61, ,23.349
g,0.83,-0.26,-0.05, ,23.354
r,0.11,-0.04,-0.10,-0.99,23.357
a,0.47,1.75,9.41, ,23.362
g,0.80,-0.12,0.04, ,23.368
r,0.12,-0.04,-0.11,-0.99,23.372
g,0.73,0.10,0.16, ,23.377
r,0.12,-0.04,-0.11,-0.99,23.380
g,0.62,0.12,0.21, ,23.384
r,0.12,-0.04,-0.11,-0.99,23.387
a,0.55,1.75,9.38, ,23.392
g,0.58,0.03,0.14, ,23.398
r,0.12,-0.04,-0.12,-0.99,23.402
g,0.62,-0.03,0.07, ,23.406
r,0.12,-0.04,-0.12,-0.98,23.409
g,0.62,-0.04,0.11, ,23.412
r,0.12,-0.04,-0.12,-0.98,23.415
a,0.47,2.13,9.41, ,23.419
g,0.52,0.03,0.10, ,23.426
r,0.12,-0.04,-0.12,-0.98,23.429
g,0.45,0.05,-0.02, ,23.433
r,0.12,-0.04,-0.13,-0.98,23.436
a,0.63,2.13,9.34, ,23.443
g,0.42,0.02,-0.07, ,23.446
