r,0.67,-0.33,-0.67,0.02,4.065
a,2.07,-18.00,5.75, ,4.067
a,2.14,-16.66,5.44, ,4.074
r,0.66,-0.32,-0.67,0.01,4.077
a,2.11,-15.40,5.36, ,4.080
r,0.66,-0.31,-0.68,-0.00,4.085
a,2.18,-14.09,5.29, ,4.091
r,0.65,-0.31,-0.69,-0.01,4.096
a,2.14,-12.76,4.98, ,4.100
r,0.65,-0.30,-0.70,-0.02,4.105
a,1.99,-11.76,4.90, ,4.108
a,1.84,-10.99,4.79, ,4.112
r,0.64,-0.29,-0.71,-0.03,4.116
a,1.80,-10.30,4.64, ,4.121
r,0.63,-0.28,-0.72,-0.04,4.124
a,1.68,-9.69,4.48, ,4.128
r,0.62,-0.27,-0.73,-0.06,4.135
r,0.61,-0.26,-0.74,-0.07,4.146
a,1.27,-8.96,4.48, ,4.148
a,0.08,-7.09,4.33, ,4.155
r,0.60,-0.25,-0.76,-0.08,4.158
a,-0.80,-6.20,4.18, ,4.161
r,0.58,-0.24,-0.77,-0.10,4.164
a,-1.61,-5.36,4.02, ,4.171
r,0.57,-0.23,-0.78,-0.11,4.175
a,-2.30,-3.99,3.41, ,4.179
r,0.55,-0.22,-0.79,-0.13,4.186
a,-2.61,-2.95,2.30, ,4.188
a,-3.37,-2.41,1.42, ,4.192
r,0.53,-0.21,-0.81,-0.15,4.195
a,-5.66,-0.04,0.77, ,4.205
r,0.51,-0.20,-0.82,-0.17,4.211
r,0.48,-0.18,-0.83,-0.20,4.216
a,-9.31,7.93,-0.30, ,4.219
a,-10.38,24.82,-2.72, ,4.221
a,-2.95,48.99,-9.27, ,4.225
r,0.45,-0.16,-0.85,-0.23,4.228
a,10.27,61.25,-15.67, ,4.231
r,0.43,-0.16,-0.85,-0.27,4.235
a,14.10,59.30,-13.71, ,4.239
r,0.41,-0.16,-0.84,-0.30,4.245
a,13.25,59.84,-12.49, ,4.252
r,0.39,-0.17,-0.84,-0.33,4.256
a,12.57,61.29,-16.13, ,4.259
a,10.11,56.92,-19.27, ,4.265
r,0.38,-0.18,-0.84,-0.34,4.275
a,6.59,45.93,-20.50, ,4.277
r,0.38,-0.18,-0.84,-0.33,4.280
a,3.56,34.02,-20.80, ,4.284
r,0.38,-0.18,-0.85,-0.31,4.286
a,1.34,25.44,-21.38, ,4.289
r,0.38,-0.17,-0.86,-0.28,4.295
a,0.11,20.80,-21.72, ,4.298
a,-1.38,16.82,-20.15, ,4.304
r,0.39,-0.16,-0.87,-0.26,4.307
a,-2.80,13.68,-16.97, ,4.310
r,0.40,-0.16,-0.87,-0.23,4.314
r,0.42,-0.15,-0.87,-0.21,4.327
a,-3.33,11.57,-13.37, ,4.329
a,-4.14,10.00,-9.81, ,4.332
r,0.44,-0.16,-0.86,-0.20,4.336
a,-4.67,8.58,-7.47, ,4.340
a,-4.67,7.23,-5.55, ,4.343
r,0.46,-0.17,-0.85,-0.18,4.346
a,-5.02,5.63,-3.48, ,4.350
r,0.48,-0.18,-0.84,-0.17,4.355
r,0.50,-0.19,-0.83,-0.16,4.367
a,-4.90,3.29,-1.53, ,4.370
a,-4.67,0.50,0.23, ,4.373
r,0.52,-0.21,-0.81,-0.15,4.376
a,-4.06,-1.84,1.27, ,4.380
a,-2.99,-3.83,1.88, ,4.384
r,0.54,-0.22,-0.80,-0.13,4.387
a,-1.72,-5.56,2.11, ,4.389
r,0.56,-0.24,-0.78,-0.12,4.396
a,-0.38,-7.09,2.14, ,4.405
r,0.58,-0.25,-0.77,-0.11,4.411
r,0.60,-0.27,-0.75,-0.09,4.416
a,1.04,-8.08,1.72, ,4.418
a,2.38,-8.96,1.23, ,4.422
a,3.18,-9.73,1.19, ,4.425
r,0.61,-0.28,-0.74,-0.07,4.428
a,3.64,-10.73,1.23, ,4.430
r,0.62,-0.29,-0.72,-0.06,4.435
r,0.64,-0.29,-0.71,-0.05,4.446
a,4.71,-11.72,1.00, ,4.448
r,0.65,-0.30,-0.70,-0.04,4.456
a,5.13,-12.30,1.42, ,4.459
a,5.55,-12.64,2.03, ,4.462
a,5.82,-12.98,2.61, ,4.466
r,0.66,-0.30,-0.69,-0.03,4.469
a,5.94,-13.53,3.45, ,4.471
r,0.67,-0.30,-0.67,-0.02,4.478
r,0.68,-0.31,-0.67,-0.02,4.485
a,6.02,-14.13,4.41, ,4.488
r,0.69,-0.31,-0.66,-0.01,4.495
a,6.13,-14.71,5.40, ,4.497
a,6.21,-15.40,7.47, ,4.504
r,0.70,-0.31,-0.65,-0.01,4.506
a,6.13,-15.59,8.62, ,4.509
r,0.70,-0.31,-0.64,-0.01,4.515
a,6.17,-15.86,9.50, ,4.518
r,0.71,-0.31,-0.64,-0.00,4.525
a,6.24,-16.05,9.88, ,4.527
a,6.09,-16.09,10.27, ,4.534
r,0.71,-0.31,-0.63,-0.00,4.537
a,5.63,-16.21,10.84, ,4.540
r,0.71,-0.30,-0.63,-0.00,4.544
a,5.40,-16.55,11.26, ,4.549
r,0.71,-0.30,-0.63,-0.00,4.555
a,5.79,-17.20,11.15, ,4.559
r,0.71,-0.29,-0.64,0.00,4.564
a,6.40,-17.78,10.84, ,4.567
a,6.51,-17.74,10.57, ,4.573
r,0.71,-0.28,-0.64,0.00,4.576
a,6.17,-17.23,10.23, ,4.580
r,0.71,-0.27,-0.65,0.00,4.584
a,5.75,-16.51,9.65, ,4.588
r,0.71,-0.26,-0.65,-0.00,4.595
r,0.71,-0.25,-0.66,-0.00,4.606
a,5.63,-15.79,9.08, ,4.608
a,4.60,-13.83,7.55, ,4.616
r,0.70,-0.23,-0.67,-0.01,4.618
a,3.68,-12.68,6.24, ,4.621
r,0.70,-0.22,-0.68,-0.01,4.625
a,4.45,-11.03,6.70, ,4.627
r,0.69,-0.21,-0.69,-0.01,4.635
a,3.48,-10.96,6.74, ,4.638
r,0.68,-0.20,-0.70,-0.02,4.644
a,3.14,-10.04,5.86, ,4.646
a,3.07,-8.96,5.44, ,4.652
r,0.67,-0.19,-0.72,-0.03,4.656
a,2.84,-8.46,5.32, ,4.659
r,0.66,-0.18,-0.73,-0.03,4.664
a,2.45,-7.55,4.94, ,4.667
r,0.65,-0.18,-0.74,-0.05,4.674
r,0.63,-0.17,-0.75,-0.06,4.685
a,1.76,-6.62,4.48, ,4.687
a,1.95,-5.82,4.75, ,4.695
r,0.62,-0.17,-0.76,-0.07,4.698
a,2.41,-5.02,5.28, ,4.700
r,0.60,-0.17,-0.77,-0.09,4.704
a,2.91,-4.60,5.40, ,4.706
r,0.59,-0.17,-0.78,-0.11,4.715
a,3.07,-4.25,4.94, ,4.718
r,0.57,-0.17,-0.80,-0.13,4.724
a,1.91,-3.18,4.55, ,4.727
a,-1.80,0.27,4.83, ,4.731
r,0.54,-0.18,-0.81,-0.16,4.735
a,-7.59,10.35,2.91, ,4.744
r,0.52,-0.18,-0.82,-0.18,4.750
r,0.48,-0.18,-0.83,-0.22,4.754
a,-9.23,26.20,-2.53, ,4.757
a,-3.71,39.23,-7.24, ,4.760
r,0.44,-0.19,-0.83,-0.27,4.765
a,3.26,52.10,-5.98, ,4.767
a,9.61,67.91,-7.39, ,4.771
r,0.41,-0.20,-0.83,-0.32,4.774
a,14.67,72.79,-14.48, ,4.784
r,0.38,-0.22,-0.83,-0.35,4.790
r,0.37,-0.23,-0.83,-0.36,4.796
a,14.94,75.16,-24.75, ,4.800
a,2.80,43.05,-27.62, ,4.805
r,0.37,-0.24,-0.84,-0.34,4.807
a,-0.08,28.69,-23.41, ,4.810
r,0.37,-0.24,-0.84,-0.31,4.814
a,0.84,22.56,-19.23, ,4.825
r,0.38,-0.24,-0.84,-0.29,4.828
a,0.04,19.27,-14.36, ,4.830
r,0.40,-0.25,-0.84,-0.27,4.835
a,-0.88,16.55,-11.38, ,4.839
a,-1.68,14.29,-9.16, ,4.843
r,0.41,-0.25,-0.84,-0.25,4.846
a,-2.68,12.11,-6.36, ,4.850
r,0.43,-0.26,-0.83,-0.23,4.854
a,-3.22,9.92,-3.95, ,4.864
r,0.45,-0.28,-0.82,-0.22,4.870
r,0.47,-0.30,-0.81,-0.20,4.876
a,-3.29,8.28,-1.99, ,4.879
a,-3.87,3.18,1.57, ,4.883
r,0.49,-0.31,-0.79,-0.19,4.886
a,-3.68,0.04,2.68, ,4.889
r,0.51,-0.33,-0.78,-0.17,4.894
a,-2.72,-2.49,2.91, ,4.898
r,0.53,-0.34,-0.76,-0.15,4.904
a,-1.76,-4.25,2.91, ,4.907
r,0.54,-0.36,-0.75,-0.14,4.915
a,0.27,-7.12,3.10, ,4.924
r,0.56,-0.37,-0.74,-0.12,4.930
r,0.57,-0.38,-0.72,-0.10,4.935
a,0.73,-8.20,3.37, ,4.937
a,0.57,-9.23,3.56, ,4.940
r,0.58,-0.39,-0.71,-0.09,4.943
a,0.42,-10.65,3.68, ,4.946
r,0.59,-0.40,-0.70,-0.07,4.955
a,0.04,-12.30,3.95, ,4.958
a,-0.50,-14.29,4.45, ,4.961
r,0.60,-0.41,-0.68,-0.05,4.964
a,-0.65,-17.13,5.44, ,4.969
r,0.62,-0.41,-0.67,-0.03,4.974
a,-0.27,-20.65,6.78, ,4.977
r,0.63,-0.41,-0.66,-0.01,4.984
a,0.65,-24.18,8.12, ,4.986
r,0.64,-0.41,-0.65,0.01,4.994
a,3.33,-31.87,10.73, ,5.004
a,-1.65,-15.86,1.57, ,0.046
a,-1.91,-14.29,1.91, ,0.051
a,-2.45,-12.30,2.26, ,0.060
a,-3.10,-10.61,2.22, ,0.067
a,-4.02,-9.65,2.26, ,0.075
a,-5.13,-8.20,2.11, ,0.083
r,0.77,-0.48,0.41,-0.11,0.094
a,-6.71,-5.82,1.49, ,0.100
a,-9.84,-3.10,0.73, ,0.104
r,0.77,-0.50,0.37,-0.15,0.107
a,-15.62,3.29,-0.57, ,0.110
r,0.76,-0.52,0.35,-0.17,0.113
a,-21.60,13.91,-2.64, ,0.116
r,0.76,-0.54,0.30,-0.21,0.121
a,-21.95,27.70,-5.79, ,0.125
r,0.75,-0.55,0.25,-0.25,0.131
a,-15.32,46.39,-11.26, ,0.133
a,-3.10,61.10,-19.61, ,0.140
r,0.74,-0.57,0.20,-0.28,0.143
a,7.55,69.57,-26.43, ,0.150
r,0.73,-0.59,0.17,-0.31,0.154
a,11.76,68.99,-30.49, ,0.156
r,0.72,-0.60,0.15,-0.32,0.160
a,9.39,59.61,-30.61, ,0.164
r,0.72,-0.60,0.15,-0.32,0.170
a,6.09,49.00,-28.77, ,0.173
a,5.25,38.12,-27.16, ,0.179
r,0.72,-0.60,0.17,-0.31,0.182
a,4.90,30.22,-24.94, ,0.186
r,0.72,-0.59,0.19,-0.30,0.191
a,4.45,25.44,-21.14, ,0.193
r,0.72,-0.59,0.21,-0.30,0.201
a,3.79,22.79,-15.97, ,0.204
r,0.72,-0.58,0.23,-0.29,0.211
a,2.87,21.57,-11.68, ,0.214
a,2.41,20.69,-9.00, ,0.217
r,0.73,-0.57,0.25,-0.29,0.221
a,1.88,19.39,-6.59, ,0.226
r,0.73,-0.56,0.28,-0.28,0.230
a,1.11,17.01,-4.29, ,0.233
r,0.73,-0.54,0.31,-0.27,0.241
a,0.11,14.29,-2.87, ,0.247
a,-0.88,11.38,-1.88, ,0.250
r,0.74,-0.52,0.34,-0.27,0.253
a,-1.57,7.93,-0.38, ,0.258
r,0.74,-0.50,0.37,-0.26,0.261
a,-1.88,4.41,1.15, ,0.266
r,0.74,-0.47,0.40,-0.25,0.271
a,-1.68,1.27,2.38, ,0.273
r,0.74,-0.45,0.43,-0.25,0.281
a,-1.38,-1.53,3.18, ,0.286
r,0.74,-0.43,0.46,-0.24,0.291
a,-1.19,-4.17,3.95, ,0.293
a,-0.38,-6.29,4.02, ,0.297
r,0.74,-0.41,0.49,-0.23,0.302
a,0.50,-8.04,3.60, ,0.305
r,0.39,-0.45,0.80,-0.08,0.311
a,1.23,-9.23,3.10, ,0.313
r,0.23,-0.43,0.87,-0.02,0.321
a,1.68,-9.96,2.53, ,0.327
a,2.49,-10.15,1.88, ,0.331
r,0.13,-0.40,0.91,0.00,0.334
a,2.87,-10.00,1.72, ,0.336
r,0.11,0.36,-0.92,-0.06,0.341
a,3.22,-10.15,1.88, ,0.344
r,0.19,0.33,-0.92,-0.07,0.351
a,3.26,-11.07,2.76, ,0.354
r,0.24,0.31,-0.92,-0.07,0.361
a,3.18,-14.48,4.75, ,0.370
r,0.28,0.28,-0.91,-0.07,0.374
a,2.84,-16.12,5.82, ,0.376
r,0.31,0.26,-0.91,-0.06,0.380
a,2.76,-17.66,6.86, ,0.383
r,0.34,0.24,-0.91,-0.05,0.390
a,2.99,-19.69,8.12, ,0.393
r,0.36,0.22,-0.90,-0.04,0.400
a,3.41,-21.91,9.39, ,0.407
a,3.91,-23.87,10.34, ,0.410
r,0.38,0.20,-0.90,-0.02,0.413
a,4.56,-25.82,10.96, ,0.415
r,0.39,0.19,-0.90,-0.01,0.420
a,5.52,-27.36,11.00, ,0.430
r,0.40,0.19,-0.90,0.01,0.433
a,6.44,-28.04,10.42, ,0.436
r,0.40,0.19,-0.90,0.02,0.441
a,6.55,-27.84,9.27, ,0.444
a,6.02,-26.28,7.82, ,0.448
r,0.40,0.19,-0.89,0.04,0.451
a,5.09,-23.79,6.28, ,0.456
r,0.40,0.19,-0.89,0.04,0.461
a,3.91,-21.10,4.86, ,0.464
r,0.40,0.20,-0.89,0.04,0.471
a,2.87,-18.66,3.95, ,0.473
r,0.40,0.20,-0.89,0.04,0.481
a,2.26,-16.35,3.18, ,0.485
a,1.91,-14.36,2.61, ,0.487
r,0.40,0.20,-0.89,0.04,0.491
a,1.80,-12.68,2.18, ,0.495
r,0.40,0.20,-0.89,0.03,0.501
a,1.91,-11.53,2.14, ,0.505
r,0.41,0.21,-0.89,0.02,0.510
a,2.03,-10.41,2.34, ,0.513
r,0.41,0.21,-0.89,0.01,0.521
a,1.80,-9.31,2.57, ,0.530
r,0.41,0.22,-0.89,0.00,0.534
a,1.72,-8.31,2.30, ,0.536
r,0.41,0.22,-0.89,-0.01,0.541
a,1.68,-7.39,2.30, ,0.544
r,0.40,0.23,-0.88,-0.02,0.550
a,1.27,-6.93,2.72, ,0.553
r,0.40,0.24,-0.88,-0.03,0.560
a,0.15,-5.66,2.84, ,0.570
r,0.40,0.25,-0.88,-0.05,0.573
a,-0.65,-4.64,2.49, ,0.576
r,0.39,0.26,-0.88,-0.06,0.581
a,-1.65,-3.33,1.84, ,0.584
r,0.38,0.28,-0.88,-0.08,0.591
a,-4.14,-1.53,1.04, ,0.593
a,-8.42,1.99,-0.23, ,0.600
r,0.37,0.30,-0.87,-0.10,0.602
a,-12.83,7.47,-2.95, ,0.609
r,0.36,0.33,-0.86,-0.12,0.615
a,-15.05,17.62,-6.86, ,0.618
r,0.34,0.37,-0.85,-0.14,0.621
a,-13.18,30.57,-12.14, ,0.625
r,0.32,0.40,-0.84,-0.15,0.630
a,-8.23,46.88,-20.00, ,0.633
a,-0.57,64.31,-29.30, ,0.640
r,0.31,0.42,-0.84,-0.17,0.646
a,9.23,68.11,-35.36, ,0.651
r,0.31,0.43,-0.83,-0.18,0.655
r,0.31,0.43,-0.83,-0.19,0.661
a,10.80,64.62,-35.39, ,0.665
r,0.32,0.42,-0.83,-0.18,0.672
a,8.08,56.20,-31.38, ,0.674
a,5.44,35.36,-21.38, ,0.679
r,0.33,0.41,-0.83,-0.16,0.682
a,5.13,29.03,-17.20, ,0.686
r,0.34,0.40,-0.84,-0.14,0.690
a,3.83,24.98,-12.87, ,0.694
r,0.35,0.39,-0.84,-0.12,0.700
a,2.26,21.57,-10.00, ,0.704
r,0.36,0.38,-0.84,-0.10,0.710
a,0.61,19.19,-8.23, ,0.712
a,-1.11,17.09,-6.09, ,0.719
r,0.37,0.38,-0.85,-0.08,0.725
a,-2.18,14.10,-3.83, ,0.730
r,0.38,0.37,-0.85,-0.05,0.734
a,-3.07,11.22,-1.84, ,0.736
r,0.39,0.36,-0.85,-0.02,0.741
r,0.40,0.34,-0.85,0.00,0.751
a,-4.10,8.50,-0.50, ,0.753
a,-4.86,5.48,0.65, ,0.756
r,0.41,0.33,-0.85,0.03,0.760
a,-4.98,2.68,1.57, ,0.763
a,-4.75,0.04,2.11, ,0.765
r,0.42,0.31,-0.85,0.06,0.770
a,-4.18,-2.95,2.80, ,0.772
r,0.42,0.29,-0.86,0.08,0.780
r,0.43,0.26,-0.86,0.10,0.790
a,-3.33,-5.48,2.95, ,0.792
a,-2.07,-7.47,2.49, ,0.795
a,-0.46,-9.08,1.65, ,0.799
r,0.44,0.24,-0.86,0.12,0.806
a,0.84,-10.23,1.04, ,0.809
r,0.44,0.22,-0.86,0.14,0.812
a,1.49,-10.80,0.54, ,0.815
r,0.45,0.19,-0.86,0.16,0.820
a,1.76,-10.65,0.08, ,0.824
r,0.46,0.17,-0.86,0.17,0.830
a,1.95,-10.19,-0.15, ,0.832
a,1.72,-9.80,0.46, ,0.837
r,0.47,0.15,-0.85,0.18,0.840
a,1.46,-9.81,1.65, ,0.850
r,0.47,0.12,-0.85,0.19,0.853
a,0.80,-10.23,3.48, ,0.856
r,0.48,0.09,-0.85,0.20,0.861
a,0.27,-11.49,4.75, ,0.864
a,-0.50,-13.41,6.09, ,0.869
r,0.49,0.07,-0.84,0.21,0.871
a,-1.04,-15.75,7.28, ,0.876
r,0.49,0.04,-0.84,0.22,0.883
a,-1.19,-18.46,8.31, ,0.889
r,0.50,0.02,-0.84,0.24,0.895
a,-0.77,-21.45,9.27, ,0.899
r,0.50,-0.00,-0.83,0.25,0.905
r,0.50,-0.02,-0.83,0.26,0.909
a,0.38,-25.05,9.96, ,0.911
a,1.84,-28.73,10.19, ,0.914
a,3.71,-31.52,10.04, ,0.917
r,0.50,-0.02,-0.82,0.27,0.920
a,5.40,-32.06,9.23, ,0.924
r,0.50,-0.03,-0.82,0.26,0.930
a,5.67,-29.49,7.85, ,0.932
r,0.51,-0.03,-0.82,0.26,0.940
a,4.10,-25.86,5.86, ,0.943
a,2.03,-23.09,4.37, ,0.949
r,0.51,-0.03,-0.83,0.25,0.951
a,0.84,-21.45,3.64, ,0.957
r,0.50,-0.03,-0.83,0.24,0.961
a,0.61,-20.27,3.07, ,0.964
r,0.50,-0.03,-0.83,0.23,0.970
a,0.69,-18.89,2.76, ,0.973
r,0.50,-0.02,-0.83,0.23,0.980
a,1.11,-16.55,2.26, ,0.990
r,0.50,-0.02,-0.84,0.22,0.996
r,0.50,-0.00,-0.84,0.21,1.000
a,1.15,-15.62,1.99, ,1.003
a,1.11,-14.67,1.91, ,1.005
r,0.50,0.01,-0.84,0.20,1.009
a,0.96,-13.98,1.99, ,1.012
r,0.50,0.02,-0.84,0.19,1.020
a,0.80,-13.03,2.14, ,1.024
a,0.77,-12.38,2.61, ,1.028
r,0.50,0.03,-0.85,0.17,1.031
a,0.23,-11.34,2.49, ,1.035
r,0.50,0.05,-0.85,0.16,1.040
r,0.50,0.06,-0.85,0.14,1.051
a,0.23,-10.54,2.30, ,1.054
r,0.50,0.08,-0.86,0.12,1.061
a,-0.19,-10.07,2.45, ,1.064
a,-0.69,-9.04,2.49, ,1.067
r,0.49,0.09,-0.86,0.10,1.071
a,-1.11,-8.39,2.80, ,1.074
a,-1.49,-7.86,3.26, ,1.076
r,0.49,0.11,-0.86,0.08,1.080
a,-1.76,-6.36,3.45, ,1.089
r,0.49,0.13,-0.86,0.05,1.095
r,0.48,0.16,-0.86,0.02,1.100
a,-2.07,-4.41,3.22, ,1.102
a,-2.95,-2.68,2.91, ,1.105
a,-6.79,0.27,2.80, ,1.108
r,0.47,0.20,-0.86,-0.00,1.111
a,-13.52,6.24,2.07, ,1.117
r,0.45,0.25,-0.86,-0.02,1.121
r,0.43,0.29,-0.85,-0.03,1.131
a,-19.65,14.25,-1.38, ,1.133
r,0.39,0.35,-0.85,-0.03,1.141
a,-22.18,28.88,-10.15, ,1.144
a,-16.59,50.52,-26.89, ,1.146
a,-1.23,69.68,-49.68, ,1.150
r,0.36,0.39,-0.85,-0.03,1.152
a,8.66,74.36,-60.30, ,1.155
r,0.35,0.40,-0.84,-0.02,1.160
r,0.36,0.40,-0.84,-0.02,1.170
a,9.00,61.18,-51.56, ,1.173
r,0.38,0.38,-0.85,-0.02,1.180
a,5.29,45.97,-38.04, ,1.182
a,3.83,33.37,-29.46, ,1.185
a,5.79,25.55,-24.44, ,1.188
r,0.39,0.36,-0.84,-0.01,1.195
a,6.44,22.83,-19.15, ,1.200
r,0.41,0.35,-0.84,-0.00,1.203
a,4.21,20.31,-13.98, ,1.206
r,0.43,0.33,-0.84,0.01,1.211
a,1.76,17.70,-10.77, ,1.213
a,-0.23,15.79,-8.96, ,1.219
r,0.44,0.32,-0.84,0.03,1.221
a,-1.04,14.21,-7.74, ,1.228
r,0.45,0.31,-0.84,0.05,1.234
r,0.46,0.30,-0.83,0.07,1.241
a,-1.49,12.53,-5.90, ,1.244
a,-1.76,10.23,-3.83, ,1.247
r,0.47,0.29,-0.83,0.09,1.250
a,-2.26,7.89,-2.11, ,1.253
a,-2.87,5.56,-0.69, ,1.258
r,0.48,0.27,-0.83,0.11,1.261
a,-2.91,2.95,0.50, ,1.270
r,0.49,0.25,-0.82,0.13,1.277
r,0.50,0.23,-0.82,0.16,1.282
a,-2.72,0.69,1.88, ,1.284
r,0.51,0.21,-0.82,0.18,1.289
a,-2.26,-1.65,3.29, ,1.292
a,-1.61,-4.25,4.21, ,1.294
a,-1.07,-6.67,4.60, ,1.297
r,0.52,0.18,-0.81,0.19,1.300
a,-0.23,-8.89,4.60, ,1.310
r,0.52,0.16,-0.81,0.21,1.315
r,0.53,0.13,-0.81,0.23,1.319
a,0.65,-10.38,4.25, ,1.323
a,1.46,-11.19,3.79, ,1.325
r,0.53,0.10,-0.81,0.24,1.330
a,1.88,-11.54,3.37, ,1.332
a,2.03,-11.80,3.10, ,1.336
r,0.53,0.09,-0.80,0.24,1.340
a,1.99,-12.34,2.91, ,1.349
r,0.54,0.06,-0.80,0.25,1.355
a,1.95,-13.49,3.33, ,1.359
r,0.54,0.04,-0.80,0.26,1.362
a,1.80,-15.21,3.98, ,1.364
r,0.54,0.02,-0.80,0.27,1.369
a,1.57,-16.93,4.60, ,1.372
a,1.19,-18.73,5.59, ,1.376
r,0.54,0.00,-0.79,0.28,1.380
a,1.07,-20.76,6.47, ,1.383
r,0.54,-0.02,-0.79,0.29,1.389
a,1.07,-22.75,6.93, ,1.392
r,0.54,-0.03,-0.78,0.30,1.399
a,1.27,-24.56,7.24, ,1.403
r,0.54,-0.04,-0.78,0.31,1.409
a,1.38,-25.78,7.47, ,1.412
a,1.53,-26.35,7.43, ,1.415
r,0.54,-0.04,-0.78,0.32,1.420
a,1.84,-26.31,7.24, ,1.430
r,0.54,-0.04,-0.77,0.32,1.436
r,0.54,-0.04,-0.77,0.33,1.440
a,2.14,-26.05,7.05, ,1.443
a,2.61,-25.44,6.51, ,1.445
a,2.87,-24.02,5.86, ,1.449
r,0.54,-0.03,-0.77,0.33,1.452
a,2.64,-21.98,5.13, ,1.455
r,0.54,-0.03,-0.77,0.32,1.459
a,2.34,-19.57,4.52, ,1.463
r,0.55,-0.02,-0.78,0.32,1.469
a,2.18,-17.31,4.06, ,1.472
r,0.55,-0.01,-0.78,0.31,1.479
a,2.03,-15.21,3.48, ,1.483
a,2.07,-13.33,3.03, ,1.488
r,0.55,-0.00,-0.78,0.29,1.491
a,2.07,-12.06,2.68, ,1.495
r,0.55,0.00,-0.79,0.28,1.499
a,2.07,-10.84,2.30, ,1.505
r,0.55,0.01,-0.79,0.27,1.509
a,2.22,-9.93,2.03, ,1.512
r,0.55,0.02,-0.80,0.26,1.519
a,2.41,-9.27,1.91, ,1.523
a,2.45,-8.85,1.80, ,1.527
r,0.55,0.03,-0.80,0.25,1.530
a,2.49,-8.54,1.72, ,1.534
r,0.55,0.04,-0.80,0.23,1.539
a,2.38,-8.62,1.99, ,1.549
r,0.55,0.05,-0.81,0.22,1.554
r,0.55,0.07,-0.81,0.20,1.559
a,1.95,-8.39,1.95, ,1.562
a,1.95,-7.93,1.91, ,1.564
a,1.53,-7.21,2.03, ,1.568
r,0.55,0.08,-0.81,0.18,1.570
a,1.11,-6.51,1.88, ,1.575
r,0.54,0.10,-0.82,0.16,1.579
a,0.88,-5.94,1.91, ,1.585
r,0.54,0.12,-0.82,0.14,1.589
a,0.27,-4.67,1.61, ,1.591
r,0.54,0.13,-0.82,0.12,1.599
a,-1.65,-1.95,0.11, ,1.608
r,0.53,0.16,-0.83,0.10,1.614
a,-5.06,2.61,-1.46, ,1.618
r,0.53,0.19,-0.83,0.08,1.621
a,-8.82,8.81,-3.75, ,1.624
r,0.52,0.23,-0.82,0.05,1.628
a,-11.26,17.09,-6.55, ,1.631
r,0.50,0.27,-0.82,0.03,1.639
a,-10.54,30.38,-10.23, ,1.642
a,-3.95,46.39,-17.66, ,1.646
r,0.49,0.31,-0.82,0.01,1.650
a,5.75,58.88,-24.44, ,1.654
r,0.48,0.32,-0.82,-0.02,1.659
a,14.79,60.61,-31.11, ,1.666
r,0.47,0.33,-0.81,-0.03,1.669
a,15.09,61.48,-37.35, ,1.672
r,0.48,0.33,-0.81,-0.04,1.679
a,11.19,54.32,-34.13, ,1.681
a,8.23,42.29,-25.25, ,1.691
r,0.48,0.32,-0.82,-0.03,1.698
a,6.93,32.57,-18.70, ,1.702
r,0.49,0.30,-0.82,-0.01,1.705
a,6.28,27.04,-14.48, ,1.708
r,0.49,0.29,-0.82,0.01,1.711
a,4.86,23.33,-10.84, ,1.714
a,3.22,20.04,-8.16, ,1.718
r,0.50,0.28,-0.82,0.02,1.721
a,1.46,16.82,-6.74, ,1.725
r,0.51,0.26,-0.82,0.04,1.729
a,-0.42,14.13,-5.63, ,1.733
r,0.51,0.25,-0.82,0.06,1.739
r,0.51,0.23,-0.82,0.09,1.750
a,-1.91,11.84,-4.06, ,1.753
r,0.52,0.21,-0.82,0.11,1.759
a,-2.80,9.34,-2.76, ,1.762
a,-3.60,6.79,-1.68, ,1.765
a,-3.98,4.52,-1.15, ,1.769
r,0.52,0.19,-0.82,0.14,1.772
a,-4.14,2.45,-0.38, ,1.774
r,0.52,0.17,-0.82,0.16,1.779
r,0.53,0.15,-0.82,0.18,1.790
a,-4.37,0.11,0.46, ,1.792
a,-4.18,-4.59,1.00, ,1.798
r,0.53,0.12,-0.82,0.20,1.801
a,-3.87,-6.67,1.04, ,1.804
r,0.53,0.09,-0.81,0.22,1.808
a,-3.18,-8.32,1.07, ,1.812
r,0.53,0.07,-0.81,0.24,1.819
a,-2.61,-9.50,1.07, ,1.825
r,0.53,0.04,-0.81,0.25,1.829
a,-2.11,-10.38,1.11, ,1.832
a,-1.80,-11.07,1.30, ,1.837
r,0.53,0.02,-0.81,0.27,1.840
a,-2.18,-11.80,1.65, ,1.850
r,0.53,-0.01,-0.80,0.28,1.855
r,0.53,-0.03,-0.80,0.30,1.859
a,-2.95,-12.98,2.41, ,1.863
a,-3.75,-14.59,3.07, ,1.865
r,0.53,-0.06,-0.79,0.31,1.869
a,-4.52,-16.51,3.98, ,1.871
a,-5.09,-19.50,5.25, ,1.876
r,0.52,-0.08,-0.78,0.32,1.879
a,-4.90,-23.45,6.51, ,1.888
r,0.52,-0.10,-0.78,0.34,1.894
a,-3.87,-28.50,7.20, ,1.898
r,0.52,-0.12,-0.77,0.35,1.905
r,0.52,-0.13,-0.76,0.36,1.909
a,-2.30,-34.09,7.47, ,1.911
a,-0.34,-38.31,7.16, ,1.914
r,0.52,-0.14,-0.76,0.36,1.919
a,1.42,-38.57,6.02, ,1.921
a,1.95,-34.75,4.52, ,1.924
