a,1.34,-25.75,-2.61, ,0.592
a,1.57,-21.99,-1.72, ,0.600
g,-0.73,-0.30,-2.97, ,0.602
a,2.03,-19.12,-0.34, ,0.607
g,-1.15,-0.09,-3.38, ,0.610
a,1.61,-17.01,-0.08, ,0.615
g,-0.76,0.06,-3.83, ,0.620
a,1.53,-14.98,-0.61, ,0.624
g,-0.44,0.40,-4.27, ,0.630
a,-0.61,-13.91,-0.23, ,0.633
a,-0.19,-13.07,-1.04, ,0.639
g,0.03,-0.33,-5.26, ,0.642
a,-0.38,-11.57,-0.38, ,0.651
g,0.76,-1.02,-6.08, ,0.657
a,-1.30,-9.61,-0.19, ,0.661
g,0.93,-1.29,-6.59, ,0.664
a,-1.53,-8.24,0.19, ,0.666
g,0.55,-1.40,-7.02, ,0.670
a,-0.96,-7.47,1.38, ,0.672
a,-1.49,-5.94,2.11, ,0.680
g,0.10,-1.62,-7.35, ,0.682
a,-2.64,-4.21,2.41, ,0.686
g,-0.37,-1.80,-7.85, ,0.690
a,-3.37,-0.65,2.95, ,0.694
g,-0.63,-1.90,-8.71, ,0.700
g,-0.28,-2.10,-9.86, ,0.713
a,-4.14,3.26,3.91, ,0.715
a,-5.63,10.04,1.91, ,0.719
g,0.55,-2.37,-10.85, ,0.721
a,-6.86,15.97,0.23, ,0.726
g,0.67,-2.64,-11.25, ,0.732
a,-4.60,24.70,-1.19, ,0.734
g,-0.12,-2.80,-10.71, ,0.740
g,-1.02,-2.84,-8.92, ,0.750
a,0.42,34.02,-2.61, ,0.753
a,7.93,48.73,-6.51, ,0.759
g,-1.51,-3.14,-5.74, ,0.763
a,5.55,49.45,-10.30, ,0.765
g,-1.53,-3.69,-1.83, ,0.770
a,2.07,47.20,-16.47, ,0.773
g,-1.34,-3.64,1.42, ,0.780
g,-1.04,-2.25,3.12, ,0.789
a,1.23,43.67,-23.18, ,0.792
a,1.95,39.27,-27.81, ,0.797
g,-0.41,-0.38,3.58, ,0.800
a,3.10,34.67,-29.38, ,0.803
a,4.41,29.91,-28.69, ,0.805
g,0.47,1.20,3.60, ,0.810
a,5.25,26.24,-26.20, ,0.815
g,0.84,2.18,3.50, ,0.821
a,5.82,23.64,-22.45, ,0.824
g,0.76,2.55,3.59, ,0.830
a,5.63,21.72,-17.81, ,0.832
a,5.82,20.65,-13.06, ,0.837
g,0.68,2.64,3.86, ,0.840
a,5.52,19.42,-8.62, ,0.850
g,0.77,2.58,4.47, ,0.855
a,4.75,17.70,-5.32, ,0.859
g,0.84,2.39,5.44, ,0.861
a,3.68,15.28,-3.18, ,0.864
a,2.30,12.41,-1.34, ,0.869
g,0.85,2.14,6.48, ,0.872
a,1.15,9.84,0.00, ,0.876
g,0.86,1.90,7.42, ,0.880
a,0.19,7.05,1.11, ,0.889
g,0.75,1.77,8.18, ,0.894
a,-0.88,4.41,2.34, ,0.897
g,0.57,1.60,8.52, ,0.903
a,-1.76,1.88,2.91, ,0.906
a,-1.95,-0.65,3.41, ,0.910
g,0.23,1.78,8.62, ,0.912
a,-2.30,-2.72,3.18, ,0.916
g,-0.21,1.99,8.55, ,0.919
a,-2.22,-4.21,2.18, ,0.931
g,-0.78,1.97,8.15, ,0.933
a,-2.30,-5.94,1.27, ,0.936
g,-1.17,1.75,7.59, ,0.940
a,-2.34,-7.43,1.11, ,0.944
a,-2.49,-8.36,1.34, ,0.949
g,-1.10,1.31,7.03, ,0.952
a,-2.18,-9.38,1.38, ,0.956
g,-0.70,0.94,6.50, ,0.959
g,-0.11,0.57,6.05, ,0.972
a,-2.45,-10.07,1.49, ,0.975
a,-2.61,-10.99,1.76, ,0.977
g,0.37,0.26,5.56, ,0.983
a,-2.68,-12.83,1.88, ,0.987
a,-3.14,-14.86,1.99, ,0.990
g,0.97,-0.02,4.94, ,0.993
a,-3.48,-16.93,1.99, ,0.995
g,1.56,-0.29,4.12, ,1.000
g,1.81,-0.40,3.04, ,1.012
a,-3.18,-19.39,1.84, ,1.015
a,-2.68,-22.87,1.42, ,1.017
g,1.73,-0.53,1.66, ,1.021
a,-1.61,-25.82,1.88, ,1.023
a,-0.69,-29.11,0.61, ,1.028
g,1.20,-0.72,0.14, ,1.031
a,-0.84,-29.84,-1.23, ,1.036
g,0.33,-0.72,-1.25, ,1.040
a,-1.00,-27.96,-2.41, ,1.044
g,-0.75,-0.62,-2.09, ,1.050
a,-0.57,-24.67,-2.72, ,1.053
g,-1.61,-0.30,-2.53, ,1.060
a,0.27,-21.34,-2.14, ,1.066
a,0.54,-18.77,-1.91, ,1.070
g,-1.59,-0.16,-2.88, ,1.072
a,0.42,-16.71,-2.30, ,1.075
g,-1.05,-0.11,-3.22, ,1.080
a,0.42,-15.21,-2.80, ,1.084
g,-0.58,0.09,-3.75, ,1.089
a,0.46,-14.10,-2.95, ,1.092
g,-0.24,0.30,-4.32, ,1.100
a,0.38,-12.91,-2.87, ,1.104
a,-0.57,-12.49,-2.34, ,1.106
g,-0.13,0.40,-4.53, ,1.110
a,0.23,-11.22,-2.49, ,1.114
g,0.56,-0.26,-5.62, ,1.120
a,0.30,-10.61,-1.53, ,1.129
g,1.44,-0.67,-6.21, ,1.135
a,-0.27,-9.77,-1.42, ,1.139
g,1.67,-0.93,-6.52, ,1.146
g,1.23,-1.04,-6.70, ,1.150
a,-0.57,-7.59,0.00, ,1.152
a,-1.07,-7.21,0.69, ,1.155
g,0.62,-1.22,-6.91, ,1.159
a,-1.80,-5.90,1.34, ,1.163
g,-0.19,-1.39,-7.25, ,1.170
a,-2.07,-4.60,1.95, ,1.173
a,-2.84,-2.84,2.45, ,1.179
g,-0.81,-1.38,-7.71, ,1.182
a,-3.71,-0.30,2.61, ,1.191
g,-1.07,-1.45,-8.12, ,1.197
g,-1.24,-1.47,-8.54, ,1.200
a,-4.29,2.64,2.26, ,1.204
a,-4.83,5.36,1.76, ,1.206
g,-1.53,-1.26,-8.90, ,1.210
a,-4.60,9.34,1.76, ,1.212
a,-3.45,15.82,3.14, ,1.219
g,-2.27,-0.95,-9.11, ,1.221
a,0.46,21.26,4.45, ,1.230
g,-3.15,-0.68,-9.01, ,1.236
a,3.60,24.21,4.90, ,1.240
g,-3.43,-0.67,-8.37, ,1.243
a,4.67,27.62,4.25, ,1.245
g,-3.50,-1.23,-7.19, ,1.250
a,4.98,32.33,3.18, ,1.252
a,5.05,36.62,1.38, ,1.259
g,-3.65,-2.14,-5.64, ,1.261
a,4.02,40.53,-2.18, ,1.271
g,-3.30,-2.87,-3.96, ,1.276
a,3.03,43.68,-7.85, ,1.281
g,-2.28,-3.13,-2.42, ,1.283
a,2.57,46.31,-14.25, ,1.286
g,-0.61,-2.79,-1.05, ,1.289
a,3.10,47.89,-20.53, ,1.292
a,2.22,47.54,-24.82, ,1.297
g,1.42,-1.67,0.26, ,1.301
a,1.42,45.05,-25.93, ,1.307
g,2.43,-0.30,1.38, ,1.311
a,1.99,40.56,-23.48, ,1.313
g,2.33,0.96,2.20, ,1.320
a,2.30,35.63,-18.77, ,1.323
g,1.88,1.74,2.86, ,1.330
a,2.11,31.53,-13.83, ,1.332
a,2.03,28.50,-10.07, ,1.337
g,1.39,2.06,3.79, ,1.340
a,2.07,25.70,-7.59, ,1.350
g,0.90,2.14,4.92, ,1.355
g,0.52,2.07,5.97, ,1.359
a,1.42,22.95,-5.36, ,1.362
a,0.84,20.07,-3.37, ,1.365
a,0.11,16.82,-1.80, ,1.369
g,0.42,1.90,6.91, ,1.372
a,-0.80,13.41,-0.57, ,1.376
g,0.61,1.74,7.67, ,1.380
a,-1.72,9.81,0.57, ,1.389
g,0.90,1.56,8.23, ,1.395
a,-2.53,6.55,1.57, ,1.398
g,1.12,1.36,8.63, ,1.401
a,-3.26,3.75,2.18, ,1.403
a,-3.56,1.27,2.68, ,1.408
g,1.22,0.99,8.62, ,1.411
a,-4.09,-1.00,3.07, ,1.416
g,1.30,1.11,8.51, ,1.420
a,-4.41,-2.84,3.56, ,1.429
g,1.03,1.14,8.35, ,1.435
a,-4.10,-4.29,3.60, ,1.440
g,0.66,0.71,8.06, ,1.443
a,-3.68,-5.32,2.99, ,1.445
a,-3.10,-6.28,2.07, ,1.449
g,0.33,0.32,7.61, ,1.451
a,-3.07,-7.39,1.49, ,1.456
g,-0.06,0.14,7.08, ,1.459
a,-3.14,-8.62,1.15, ,1.464
g,-0.28,-0.05,6.57, ,1.469
a,-3.26,-10.00,1.00, ,1.471
g,-0.28,-0.29,6.01, ,1.480
a,-3.52,-13.11,1.07, ,1.489
g,-0.38,-0.51,5.43, ,1.495
a,-3.60,-14.82,1.04, ,1.499
g,-0.43,-0.79,4.81, ,1.502
a,-3.79,-16.59,0.80, ,1.504
g,-0.47,-1.13,4.20, ,1.509
a,-3.75,-17.62,0.61, ,1.511
g,-0.71,-1.49,3.79, ,1.520
a,-3.48,-18.38,0.80, ,1.523
a,-3.48,-19.73,-0.27, ,1.528
g,-0.97,-1.70,3.71, ,1.530
a,-3.29,-20.34,-2.11, ,1.535
g,-1.06,-1.74,3.66, ,1.538
a,-2.99,-20.53,-3.33, ,1.543
g,-1.10,-1.70,3.26, ,1.549
a,-2.53,-21.18,-4.60, ,1.555
g,-0.84,-1.52,2.71, ,1.560
a,-1.72,-21.68,-7.39, ,1.570
g,-0.42,-1.10,1.88, ,1.575
a,-1.76,-21.91,-8.58, ,1.580
g,0.01,-0.46,0.77, ,1.582
a,-1.76,-21.68,-8.93, ,1.584
g,0.31,0.40,-0.55, ,1.589
a,-1.80,-21.22,-8.93, ,1.591
g,0.52,0.85,-1.61, ,1.599
a,-1.27,-19.96,-8.50, ,1.601
a,-1.19,-18.50,-6.93, ,1.607
g,0.30,1.27,-2.19, ,1.610
a,-1.80,-17.39,-5.86, ,1.615
g,-0.28,1.15,-2.99, ,1.619
a,-1.07,-16.01,-3.56, ,1.622
g,0.17,0.68,-4.03, ,1.629
a,-0.92,-14.63,-1.30, ,1.632
g,0.79,0.20,-4.70, ,1.639
a,-0.27,-12.83,0.23, ,1.643
a,-0.08,-11.57,1.49, ,1.646
g,0.77,-0.02,-5.21, ,1.650
a,-0.08,-10.53,2.80, ,1.654
g,0.17,-0.18,-5.79, ,1.659
a,-0.15,-9.61,3.79, ,1.668
g,-0.56,-0.46,-6.45, ,1.674
a,0.04,-8.04,4.67, ,1.676
g,-1.52,-0.79,-7.01, ,1.680
a,-0.15,-6.79,4.90, ,1.682
a,-1.57,-5.25,4.18, ,1.686
g,-2.38,-1.11,-7.35, ,1.689
a,-3.64,-2.07,3.10, ,1.694
g,-3.38,-1.55,-7.51, ,1.699
a,-4.56,1.46,2.26, ,1.709
g,-3.54,-2.04,-7.35, ,1.714
a,-4.60,7.59,2.18, ,1.719
g,-2.79,-2.89,-7.62, ,1.725
g,-1.78,-3.25,-9.56, ,1.729
a,3.14,22.87,5.17, ,1.732
a,6.21,24.18,4.02, ,1.734
g,-0.19,-3.23,-11.18, ,1.739
a,7.47,28.50,1.11, ,1.742
g,0.99,-3.69,-10.84, ,1.749
a,7.97,31.80,-1.15, ,1.751
a,8.77,32.95,-4.52, ,1.759
g,1.44,-4.07,-9.84, ,1.761
a,7.89,34.25,-9.16, ,1.771
g,1.76,-3.95,-7.96, ,1.776
g,1.52,-3.20,-5.27, ,1.780
a,6.89,35.39,-16.36, ,1.782
a,5.13,35.78,-24.59, ,1.785
g,1.01,-1.84,-2.74, ,1.789
a,2.99,34.48,-32.10, ,1.792
a,1.07,32.83,-34.94, ,1.798
g,0.35,-0.12,-0.76, ,1.805
a,1.19,30.15,-32.45, ,1.809
g,-0.60,1.35,0.82, ,1.812
a,2.91,26.89,-27.74, ,1.814
g,-1.07,2.62,2.02, ,1.819
a,4.41,23.87,-21.80, ,1.822
g,-1.26,3.41,2.55, ,1.829
a,5.32,20.80,-16.82, ,1.831
a,5.79,18.92,-12.83, ,1.838
g,-0.98,3.62,2.96, ,1.840
a,6.28,17.43,-9.61, ,1.845
g,-0.38,3.44,3.40, ,1.848
a,6.44,16.12,-6.82, ,1.853
g,0.34,3.05,3.69, ,1.858
g,1.03,2.52,3.86, ,1.871
a,6.47,14.82,-4.41, ,1.873
a,6.21,13.48,-2.18, ,1.876
g,1.61,1.93,4.02, ,1.879
a,6.40,12.07,-0.73, ,1.882
a,6.24,10.27,0.11, ,1.888
g,2.04,1.61,4.06, ,1.893
a,5.55,8.04,0.54, ,1.895
g,2.13,1.47,4.06, ,1.898
a,4.75,5.98,0.57, ,1.901
g,1.82,1.40,4.24, ,1.911
a,4.21,4.45,0.38, ,1.916
g,1.36,1.39,4.64, ,1.919
a,3.56,2.72,-0.27, ,1.922
a,2.30,1.95,-0.42, ,1.924
g,0.72,1.43,4.92, ,1.929
a,1.80,0.15,-0.69, ,1.931
g,-0.03,1.57,5.18, ,1.939
g,-0.58,1.74,5.37, ,1.949
a,0.96,-1.65,-0.57, ,1.952
a,1.72,-3.64,-0.57, ,1.958
g,-1.03,1.83,5.49, ,1.961
a,2.76,-4.37,-0.50, ,1.963
g,-1.19,1.74,5.54, ,1.969
a,2.68,-5.48,-0.30, ,1.975
g,-0.79,1.38,5.51, ,1.979
a,2.22,-6.51,0.04, ,1.983
a,0.80,-8.23,-0.73, ,1.988
g,0.08,0.91,5.17, ,1.991
a,1.38,-7.01,0.84, ,1.995
g,0.87,0.45,4.64, ,1.999
a,0.96,-9.73,1.34, ,2.008
g,1.39,-0.13,4.20, ,2.013
a,0.23,-10.92,0.88, ,2.016
g,2.28,-0.39,3.68, ,2.019
a,-0.04,-11.68,0.50, ,2.023
a,-1.00,-13.03,1.04, ,2.028
g,2.82,-0.49,3.14, ,2.031
a,-1.65,-16.13,1.42, ,2.035
g,3.34,-0.57,2.55, ,2.039
a,-2.11,-18.92,1.72, ,2.043
g,4.08,-0.73,1.85, ,2.049
a,-1.95,-23.56,2.07, ,2.055
g,4.47,-0.94,0.50, ,2.060
a,-0.04,-34.90,3.45, ,2.069
g,4.35,-1.16,-1.56, ,2.075
a,0.50,-36.28,4.37, ,2.079
g,3.26,-1.43,-3.77, ,2.082
a,-0.19,-32.21,4.71, ,2.084
g,0.94,-1.55,-5.01, ,2.089
a,-0.73,-26.32,4.02, ,2.091
g,-1.45,-1.37,-4.97, ,2.099
a,-0.57,-18.35,4.21, ,2.108
g,-2.25,-1.14,-4.67, ,2.114
a,-0.61,-15.94,4.56, ,2.118
g,-1.66,-0.98,-4.83, ,2.121
a,-2.57,-13.60,4.41, ,2.123
g,-0.98,-1.44,-5.44, ,2.129
a,-3.14,-11.00,2.64, ,2.131
g,-0.42,-2.17,-6.25, ,2.139
a,-3.64,-8.77,2.34, ,2.145
a,-4.60,-6.86,1.95, ,2.148
g,-0.23,-2.64,-6.79, ,2.150
a,-5.32,-4.18,1.65, ,2.154
g,-0.56,-3.27,-7.29, ,2.158
a,-5.86,-0.54,1.57, ,2.168
g,-1.58,-4.05,-7.59, ,2.173
a,-5.52,6.97,3.41, ,2.177
g,-3.21,-4.64,-7.73, ,2.179
a,-2.72,17.81,7.12, ,2.182
a,0.57,24.75,6.36, ,2.185
g,-3.95,-4.48,-8.44, ,2.189
a,2.76,30.61,3.52, ,2.193
g,-4.55,-3.85,-8.52, ,2.199
a,2.11,35.39,0.92, ,2.209
g,-6.05,-3.79,-7.40, ,2.214
g,-6.74,-3.72,-5.72, ,2.219
a,2.07,39.69,-2.99, ,2.221
a,2.07,44.40,-8.12, ,2.227
a,1.07,48.57,-16.24, ,2.230
g,-4.82,-3.14,-3.93, ,2.233
a,1.04,50.68,-28.39, ,2.235
g,-1.72,-1.98,-2.30, ,2.239
a,2.91,49.00,-38.27, ,2.248
g,1.84,-0.67,-0.67, ,2.253
a,2.22,43.48,-43.09, ,2.255
g,3.38,0.67,0.60, ,2.259
a,1.04,34.71,-39.69, ,2.261
a,1.23,29.07,-32.48, ,2.265
g,2.84,2.01,1.29, ,2.269
a,1.27,26.73,-26.20, ,2.273
g,2.26,2.78,1.83, ,2.279
a,1.23,25.21,-21.45, ,2.282
g,2.28,3.26,2.43, ,2.289
a,1.19,23.87,-17.47, ,2.291
a,1.38,23.37,-13.18, ,2.298
g,2.36,3.68,3.05, ,2.304
a,1.84,22.56,-8.46, ,2.308
g,2.42,3.84,3.73, ,2.314
a,2.38,21.38,-5.71, ,2.317
g,2.54,3.77,4.53, ,2.323
g,2.24,3.65,5.50, ,2.329
a,2.26,18.92,-4.33, ,2.332
a,1.19,16.01,-3.33, ,2.334
g,1.76,3.51,6.53, ,2.338
a,-0.19,12.99,-2.41, ,2.340
a,-1.57,9.88,-1.65, ,2.345
g,1.39,3.53,7.48, ,2.348
a,-3.18,6.89,-0.42, ,2.353
g,1.00,3.38,8.15, ,2.358
g,0.80,3.48,8.38, ,2.369
a,-3.87,3.75,0.69, ,2.371
a,-5.66,-2.49,3.87, ,2.378
g,0.43,3.68,8.56, ,2.380
a,-5.13,-4.90,4.71, ,2.385
g,-0.29,3.57,8.48, ,2.392
a,-4.41,-7.32,5.25, ,2.394
g,-1.11,3.06,8.07, ,2.398
a,-4.02,-9.34,5.52, ,2.401
g,-1.62,2.28,7.53, ,2.409
a,-3.79,-10.57,5.67, ,2.411
a,-3.41,-11.49,5.52, ,2.417
g,-1.99,1.49,7.01, ,2.420
a,-3.22,-12.68,5.36, ,2.430
g,-1.99,0.67,6.52, ,2.435
g,-1.46,-0.12,5.90, ,2.440
a,-3.45,-14.09,5.52, ,2.442
a,-3.87,-15.94,5.71, ,2.445
g,-0.92,-0.77,5.09, ,2.448
a,-4.10,-17.54,5.94, ,2.451
a,-4.21,-20.19,5.79, ,2.455
g,-0.51,-1.17,4.01, ,2.459
a,-4.79,-23.75,5.86, ,2.468
g,-0.05,-1.50,2.64, ,2.474
a,-4.90,-27.32,5.02, ,2.480
g,0.57,-1.87,1.11, ,2.483
a,-4.29,-30.04,3.45, ,2.485
g,0.92,-2.09,-0.46, ,2.489
a,-3.56,-32.07,1.57, ,2.491
a,-2.49,-32.83,-0.57, ,2.496
g,0.47,-2.10,-2.00, ,2.499
a,-1.42,-32.59,-2.91, ,2.504
g,-0.45,-1.81,-3.12, ,2.508
a,-1.49,-29.57,-4.37, ,2.511
g,-1.43,-1.32,-3.73, ,2.518
a,-0.73,-26.21,-4.29, ,2.522
a,0.19,-22.56,-2.91, ,2.527
g,-1.94,-0.88,-4.19, ,2.530
a,0.19,-19.65,-2.45, ,2.535
g,-1.82,-0.55,-4.58, ,2.539
a,-0.88,-17.43,-2.49, ,2.548
g,-1.62,-0.21,-5.15, ,2.554
g,-1.77,0.35,-5.59, ,2.559
a,-1.34,-15.36,-2.53, ,2.561
a,-2.84,-13.87,-1.68, ,2.564
g,-2.03,0.23,-6.27, ,2.567
a,-4.48,-11.15,-1.95, ,2.570
a,-4.25,-8.96,-1.30, ,2.574
g,-1.55,-0.33,-7.26, ,2.578
a,-5.13,-7.20,-1.11, ,2.587
g,-0.91,-0.66,-7.88, ,2.593
a,-6.20,-4.37,-0.30, ,2.596
g,-0.86,-1.05,-8.40, ,2.599
a,-6.93,-1.11,1.27, ,2.601
a,-7.43,4.60,3.41, ,2.607
g,-1.20,-1.57,-8.84, ,2.609
a,-6.05,11.72,6.89, ,2.614
g,-1.52,-1.61,-9.94, ,2.617
g,-0.87,-0.92,-11.16, ,2.630
a,-3.75,15.79,7.43, ,2.636
g,-0.72,-1.07,-10.73, ,2.640
a,-4.21,29.39,-0.50, ,2.642
a,-2.22,36.66,-3.56, ,2.647
g,-1.71,-1.46,-9.41, ,2.650
a,1.27,45.89,-7.01, ,2.654
g,-2.47,-1.56,-7.04, ,2.658
g,-2.60,-1.41,-3.92, ,2.670
a,4.56,51.79,-12.95, ,2.673
a,5.29,52.18,-20.30, ,2.675
g,-1.53,-0.83,-1.11, ,2.679
a,3.64,48.77,-26.59, ,2.681
a,3.56,43.25,-29.96, ,2.686
g,-0.19,0.19,0.71, ,2.689
a,4.75,37.12,-29.84, ,2.694
g,0.65,1.39,1.56, ,2.697
a,5.48,32.07,-27.08, ,2.702
g,1.14,2.32,1.85, ,2.708
a,5.82,28.65,-23.41, ,2.714
g,1.58,2.94,2.11, ,2.719
a,6.28,25.85,-18.92, ,2.721
a,6.13,23.90,-14.90, ,2.725
g,2.30,3.23,2.52, ,2.729
a,4.94,23.09,-11.84, ,2.733
g,2.62,3.30,2.96, ,2.738
g,2.43,3.21,3.47, ,2.750
a,4.25,22.83,-9.54, ,2.753
a,4.29,21.14,-7.39, ,2.755
g,2.63,3.13,4.17, ,2.759
a,3.75,19.04,-5.98, ,2.762
a,2.84,16.28,-4.67, ,2.765
g,2.75,3.07,4.99, ,2.768
a,1.53,13.49,-3.56, ,2.773
g,2.31,3.06,5.81, ,2.778
a,0.42,10.45,-2.18, ,2.788
g,1.73,3.17,6.48, ,2.793
g,1.21,3.13,6.90, ,2.798
a,-0.92,7.70,-0.61, ,2.803
a,-2.07,2.03,2.34, ,2.808
g,0.88,3.49,7.30, ,2.810
a,-2.76,-0.46,3.53, ,2.812
g,0.25,3.66,7.48, ,2.818
a,-2.87,-2.76,4.45, ,2.827
g,-0.63,3.29,7.32, ,2.833
a,-2.68,-4.75,5.09, ,2.837
g,-1.33,2.63,7.00, ,2.840
a,-2.34,-6.24,5.48, ,2.842
a,-1.65,-7.43,5.36, ,2.846
g,-1.74,1.92,6.61, ,2.849
a,-1.27,-8.54,5.17, ,2.852
g,-2.02,1.30,6.17, ,2.858
g,-1.98,0.60,5.73, ,2.869
a,-1.07,-9.96,5.29, ,2.871
a,-0.61,-13.41,5.94, ,2.878
g,-1.48,-0.07,5.26, ,2.880
a,-0.34,-14.71,5.25, ,2.886
g,-0.96,-0.60,4.72, ,2.890
a,-0.42,-15.55,4.29, ,2.892
g,-0.89,-1.01,4.11, ,2.898
a,-0.61,-16.75,3.56, ,2.901
g,-1.10,-1.36,3.46, ,2.908
a,-0.69,-18.24,2.87, ,2.910
a,-0.57,-18.89,2.03, ,2.917
g,-1.34,-1.54,2.76, ,2.919
a,-0.08,-19.80,0.61, ,2.924
g,-1.79,-1.35,2.09, ,2.927
a,-0.38,-22.18,-1.11, ,2.932
g,-1.87,-0.87,1.29, ,2.937
g,-1.46,-0.80,0.41, ,2.950
a,0.00,-23.94,-3.33, ,2.952
a,0.65,-25.44,-4.56, ,2.955
g,-0.80,-0.69,-0.64, ,2.958
a,1.61,-26.16,-5.36, ,2.961
a,2.38,-26.09,-5.79, ,2.967
g,-0.21,-0.35,-1.81, ,2.971
a,2.53,-24.64,-5.59, ,2.973
g,0.02,0.17,-2.88, ,2.978
a,2.18,-22.61,-5.25, ,2.980
g,-0.08,0.57,-3.79, ,2.988
a,1.68,-19.96,-4.52, ,2.990
a,1.57,-16.97,-3.26, ,2.996
g,-0.31,0.76,-4.48, ,2.999
a,1.68,-13.87,-1.84, ,3.003
g,-0.63,0.82,-4.86, ,3.007
a,1.95,-11.34,-0.84, ,3.011
g,-0.96,0.86,-4.98, ,3.018
g,-1.23,0.94,-4.76, ,3.028
a,1.49,-9.46,-0.11, ,3.030
a,0.84,-6.05,1.00, ,3.037
g,-1.08,0.23,-5.29, ,3.039
a,0.92,-4.90,1.00, ,3.042
g,-0.54,-0.78,-5.82, ,3.049
a,0.61,-3.45,0.88, ,3.051
g,0.07,-1.44,-5.93, ,3.057
g,0.42,-1.82,-5.75, ,3.067
a,0.61,-1.84,1.80, ,3.069
a,1.15,-0.19,2.76, ,3.075
g,0.59,-2.18,-5.60, ,3.078
a,1.99,0.88,3.26, ,3.081
a,2.41,1.80,3.33, ,3.083
g,0.57,-2.44,-5.63, ,3.088
a,2.57,3.07,4.56, ,3.090
g,0.16,-2.25,-6.28, ,3.098
g,0.13,-1.94,-7.06, ,3.107
a,2.80,3.26,5.17, ,3.110
a,2.18,3.22,4.18, ,3.115
g,0.17,-2.08,-7.42, ,3.119
a,0.27,5.28,3.41, ,3.121
a,-0.96,8.32,2.87, ,3.123
g,-0.13,-2.37,-7.78, ,3.128
a,-1.49,12.30,1.04, ,3.134
g,-0.40,-2.46,-7.95, ,3.139
a,-1.84,25.05,-5.05, ,3.149
g,-0.64,-2.32,-7.36, ,3.154
a,-1.84,32.29,-9.39, ,3.159
g,-0.89,-2.20,-6.06, ,3.161
a,0.00,40.38,-16.82, ,3.164
g,-1.07,-2.19,-4.20, ,3.168
a,3.68,45.13,-24.29, ,3.171
g,-0.20,-2.16,-1.98, ,3.178
a,5.44,42.75,-32.64, ,3.188
g,1.50,-1.46,-0.02, ,3.193
a,5.29,37.20,-32.48, ,3.198
g,2.07,0.11,1.08, ,3.200
a,5.75,31.83,-28.88, ,3.203
g,1.48,1.62,1.56, ,3.207
a,5.98,28.46,-23.68, ,3.210
g,0.83,2.50,1.91, ,3.218
a,6.47,26.59,-19.15, ,3.224
a,6.36,24.64,-15.52, ,3.228
g,0.80,2.98,2.38, ,3.230
a,6.36,22.07,-12.38, ,3.233
g,1.27,3.18,3.01, ,3.237
a,6.21,19.73,-10.11, ,3.241
g,1.51,3.11,3.75, ,3.247
a,6.02,17.39,-8.31, ,3.250
g,1.30,2.94,4.54, ,3.257
a,4.33,13.98,-4.86, ,3.267
g,0.85,2.79,5.27, ,3.272
a,3.07,11.99,-2.95, ,3.276
g,0.52,2.63,5.89, ,3.278
a,1.84,9.80,-1.42, ,3.282
g,0.32,2.49,6.35, ,3.287
a,0.73,7.55,-0.30, ,3.290
g,-0.02,2.30,6.58, ,3.297
a,-0.38,2.72,1.65, ,3.307
g,-0.38,2.29,6.62, ,3.312
a,-1.23,0.04,3.48, ,3.319
g,-0.40,2.27,6.67, ,3.322
a,-1.65,-2.45,4.52, ,3.326
g,-0.46,2.03,6.48, ,3.329
a,-0.80,-4.60,4.86, ,3.332
g,-0.78,1.59,6.00, ,3.338
a,-0.80,-6.82,5.59, ,3.340
a,-0.15,-8.39,5.90, ,3.347
g,-0.83,1.05,5.28, ,3.352
a,1.46,-9.46,5.86, ,3.359
g,-1.22,0.48,4.31, ,3.361
a,1.95,-10.50,7.01, ,3.364
g,-1.36,-0.27,3.42, ,3.368
a,1.65,-11.80,7.55, ,3.371
a,1.95,-13.49,7.12, ,3.377
g,-0.76,-1.03,2.78, ,3.380
a,1.80,-15.86,6.21, ,3.383
g,-0.06,-1.66,2.19, ,3.387
a,1.65,-17.70,4.79, ,3.393
g,0.24,-2.20,1.39, ,3.397
a,1.84,-18.89,3.14, ,3.400
g,0.00,-2.52,0.62, ,3.408
a,2.18,-19.65,1.11, ,3.410
a,3.18,-19.61,-1.49, ,3.417
g,-0.51,-2.94,0.73, ,3.419
a,4.90,-18.73,-3.10, ,3.429
g,-1.21,-3.08,1.01, ,3.434
a,4.94,-19.85,-4.64, ,3.438
g,-1.18,-2.66,0.57, ,3.440
a,4.52,-20.00,-6.28, ,3.443
g,-0.73,-2.13,-0.18, ,3.447
a,4.71,-19.04,-8.01, ,3.450
a,5.02,-17.74,-8.12, ,3.456
g,-0.75,-1.45,-1.04, ,3.459
a,5.05,-16.62,-7.12, ,3.463
g,-0.91,-0.83,-1.83, ,3.467
a,5.21,-15.25,-6.05, ,3.477
g,-0.82,-0.31,-2.25, ,3.480
a,4.98,-13.75,-5.79, ,3.483
g,-0.48,-0.16,-2.41, ,3.487
a,4.52,-12.26,-4.60, ,3.490
a,4.21,-10.84,-3.41, ,3.496
g,-0.09,-0.21,-2.79, ,3.499
a,4.02,-8.70,-2.99, ,3.508
g,0.21,-0.32,-3.19, ,3.514
a,3.22,-7.31,-2.22, ,3.518
g,0.24,-0.60,-3.52, ,3.521
a,3.41,-5.82,-1.65, ,3.523
g,1.00,-1.19,-4.23, ,3.527
a,3.68,-4.83,-0.61, ,3.529
a,3.37,-3.41,-0.61, ,3.535
