g,0.00,0.00,0.00,3.600
a,-0.05,-0.21,9.79,3.606
m,20.81,-26.06,-57.38,3.610
g,0.00,0.00,0.00,3.612
a,-0.13,-0.21,9.75,3.616
g,0.00,0.00,0.00,3.620
a,-0.09,-0.25,9.75,3.627
m,20.88,-26.31,-55.81,3.631
g,0.00,0.00,0.00,3.633
a,-0.09,-0.25,9.79,3.637
g,0.00,0.00,0.00,3.641
a,-0.09,-0.21,9.75,3.648
m,22.44,-25.06,-56.44,3.652
g,0.00,0.00,0.00,3.654
a,-0.05,-0.21,9.79,3.660
g,0.00,0.00,0.00,3.662
g,0.00,0.00,0.00,3.670
a,-0.09,-0.21,9.79,3.672
m,21.44,-26.62,-57.31,3.675
g,0.00,0.00,0.00,3.680
a,-0.09,-0.21,9.79,3.686
m,21.12,-25.69,-58.12,3.690
g,0.00,0.00,0.00,3.693
a,-0.13,-0.25,9.79,3.697
a,-0.09,-0.21,9.83,3.700
g,0.00,0.00,0.00,3.703
g,0.00,0.00,0.00,3.709
a,-0.09,-0.25,9.75,3.714
m,21.88,-26.19,-56.88,3.717
g,0.00,0.00,0.00,3.721
a,-0.09,-0.25,9.75,3.728
m,22.00,-25.12,-56.81,3.732
g,0.00,0.00,0.00,3.734
a,-0.09,-0.25,9.79,3.740
g,0.00,0.00,0.00,3.742
g,0.00,0.00,0.00,3.750
a,-0.09,-0.21,9.79,3.753
m,22.31,-26.12,-56.00,3.755
a,-0.09,-0.21,9.75,3.760
m,20.94,-25.62,-56.19,3.763
g,0.00,0.00,0.00,3.765
g,0.00,0.00,0.00,3.773
a,-0.09,-0.21,9.75,3.777
g,0.00,0.00,0.00,3.781
a,-0.09,-0.21,9.79,3.787
m,21.44,-26.94,-56.56,3.791
g,0.00,0.00,0.00,3.793
a,-0.09,-0.25,9.79,3.797
g,0.00,0.00,0.00,3.801
a,-0.09,-0.21,9.79,3.807
m,21.00,-24.69,-57.31,3.810
g,0.00,0.00,0.00,3.812
a,-0.13,-0.21,9.75,3.816
g,0.00,0.00,0.00,3.821
a,-0.09,-0.21,9.79,3.827
m,22.00,-25.50,-56.44,3.831
g,0.00,0.00,0.00,3.833
a,-0.09,-0.21,9.75,3.837
g,0.00,0.00,0.00,3.841
a,-0.09,-0.21,9.75,3.847
m,22.25,-25.81,-57.19,3.851
g,0.00,0.00,0.00,3.855
a,-0.13,-0.25,9.75,3.860
g,0.00,0.00,0.00,3.863
a,-0.09,-0.25,9.75,3.870
m,21.81,-26.56,-56.94,3.872
g,0.00,0.00,0.00,3.875
g,0.00,0.00,0.00,3.880
a,-0.09,-0.21,9.79,3.885
m,21.81,-26.56,-56.94,3.888
g,0.00,0.00,0.00,3.891
a,-0.09,-0.29,9.79,3.895
a,-0.13,-0.29,9.79,3.897
g,0.00,0.00,0.00,3.901
a,-0.05,-0.21,9.79,3.908
m,21.69,-25.19,-57.25,3.911
g,0.00,0.00,0.00,3.914
a,-0.13,-0.21,9.75,3.917
g,0.00,0.00,0.00,3.921
a,-0.13,-0.21,9.75,3.929
m,21.31,-25.25,-56.88,3.932
g,0.00,0.00,0.00,3.936
g,0.00,0.00,0.00,3.940
a,-0.09,-0.25,9.79,3.947
m,21.00,-25.56,-55.75,3.951
g,0.00,0.00,0.00,3.953
a,-0.09,-0.25,9.83,3.957
g,0.00,0.00,0.00,3.961
a,-0.05,-0.21,9.75,3.967
m,22.12,-26.88,-56.88,3.971
g,0.00,0.00,0.00,3.974
a,-0.09,-0.21,9.83,3.977
g,0.00,0.00,0.00,3.981
a,-0.09,-0.21,9.83,3.988
m,21.12,-25.69,-58.12,3.991
g,0.00,0.00,0.00,3.994
a,-0.09,-0.25,9.83,3.997
g,0.00,0.00,0.00,4.002
a,-0.09,-0.25,9.79,4.008
m,21.69,-25.19,-57.25,4.011
g,0.00,0.00,0.00,4.014
a,-0.09,-0.25,9.75,4.018
g,0.00,0.00,0.00,4.022
a,-0.09,-0.25,9.79,4.029
m,21.19,-25.94,-56.94,4.032
g,0.00,0.00,0.00,4.034
a,-0.09,-0.21,9.79,4.040
g,0.00,0.00,0.00,4.042
a,-0.09,-0.25,9.71,4.050
g,0.00,0.00,0.00,4.052
m,21.38,-24.94,-56.88,4.055
a,-0.13,-0.21,9.79,4.058
g,0.00,0.00,0.00,4.061
a,-0.09,-0.21,9.79,4.067
m,21.50,-25.94,-57.75,4.071
g,0.00,0.00,0.00,4.074
a,-0.13,-0.25,9.75,4.079
g,0.00,0.00,0.00,4.082
a,-0.09,-0.25,9.79,4.090
m,21.69,-25.50,-56.50,4.093
g,0.00,0.00,0.00,4.097
g,0.00,0.00,0.00,4.102
a,-0.09,-0.25,9.79,4.109
m,20.81,-26.38,-56.62,4.112
g,0.00,0.00,0.00,4.114
a,-0.13,-0.21,9.83,4.118
g,0.00,0.00,0.00,4.121
a,-0.09,-0.21,9.75,4.128
m,21.62,-25.56,-57.25,4.132
g,0.00,0.00,0.00,4.134
a,-0.13,-0.21,9.79,4.138
g,0.00,0.00,0.00,4.141
a,-0.09,-0.25,9.79,4.148
m,21.25,-25.62,-57.31,4.152
g,0.00,0.00,0.00,4.154
a,-0.09,-0.25,9.83,4.158
g,0.00,0.00,0.00,4.161
a,-0.13,-0.21,9.79,4.168
m,21.25,-25.94,-56.56,4.172
g,0.00,0.00,0.00,4.174
a,-0.09,-0.21,9.75,4.178
g,0.00,0.00,0.00,4.183
a,-0.09,-0.17,9.75,4.191
m,21.56,-25.88,-56.88,4.193
g,0.00,0.00,0.00,4.196
g,0.00,0.00,0.00,4.201
a,-0.13,-0.21,9.79,4.207
m,21.94,-25.50,-57.25,4.210
g,0.00,0.00,0.00,4.212
a,-0.09,-0.25,9.79,4.216
a,-0.09,-0.25,9.83,4.218
g,0.00,0.00,0.00,4.223
a,-0.13,-0.21,9.79,4.231
m,21.94,-25.50,-57.25,4.233
g,0.00,0.00,0.00,4.236
g,0.00,0.00,0.00,4.241
a,-0.13,-0.25,9.83,4.247
m,21.19,-26.00,-57.31,4.250
g,0.00,0.00,0.00,4.252
a,-0.13,-0.17,9.79,4.256
a,-0.13,-0.21,9.79,4.260
g,0.00,0.00,0.00,4.263
g,0.00,0.00,0.00,4.271
a,-0.09,-0.25,9.75,4.274
m,22.38,-25.44,-56.81,4.277
g,0.00,0.00,0.00,4.281
a,-0.05,-0.25,9.75,4.288
m,22.00,-25.12,-56.88,4.291
g,0.00,0.00,0.00,4.294
a,-0.09,-0.21,9.75,4.297
g,0.00,0.00,0.00,4.302
a,-0.13,-0.21,9.75,4.309
m,20.81,-25.69,-57.44,4.312
g,0.00,0.00,0.00,4.315
a,-0.09,-0.25,9.79,4.320
g,0.00,0.00,0.00,4.323
a,-0.09,-0.21,9.79,4.332
g,0.00,0.00,0.00,4.334
m,21.62,-26.19,-56.19,4.337
g,0.00,0.00,0.00,4.341
a,-0.09,-0.25,9.83,4.351
g,0.00,0.00,0.00,4.353
m,22.44,-24.44,-57.56,4.356
a,-0.13,-0.25,9.79,4.359
g,0.00,0.00,0.00,4.362
a,-0.09,-0.21,9.79,4.369
m,22.12,-25.12,-56.06,4.372
g,0.00,0.00,0.00,4.375
a,-0.09,-0.21,9.75,4.380
g,0.00,0.00,0.00,4.383
a,-0.09,-0.21,9.75,4.391
g,0.00,0.00,0.00,4.393
m,22.38,-25.12,-57.25,4.396
a,-0.09,-0.25,9.79,4.399
g,0.00,0.00,0.00,4.403
a,-0.09,-0.25,9.79,4.411
m,21.19,-25.94,-56.94,4.413
g,0.00,0.00,0.00,4.416
g,0.00,0.00,0.00,4.421
a,-0.09,-0.25,9.79,4.427
m,22.12,-25.12,-56.06,4.431
g,0.00,0.00,0.00,4.434
a,-0.09,-0.21,9.79,4.437
g,0.00,0.00,0.00,4.442
a,-0.09,-0.21,9.75,4.448
m,21.62,-25.56,-57.25,4.451
g,0.00,0.00,0.00,4.454
a,-0.09,-0.25,9.83,4.457
g,0.00,0.00,0.00,4.462
a,-0.09,-0.21,9.79,4.468
m,21.44,-27.00,-56.94,4.470
g,0.00,0.00,0.00,4.473
a,-0.09,-0.21,9.79,4.476
a,-0.09,-0.21,9.75,4.480
g,0.00,0.00,0.00,4.482
a,-0.09,-0.25,9.79,4.490
m,21.62,-25.56,-57.25,4.493
g,0.00,0.00,0.00,4.495
g,0.00,0.00,0.00,4.501
a,-0.09,-0.25,9.75,4.506
m,21.62,-25.56,-57.25,4.510
g,0.00,0.00,0.00,4.513
a,-0.09,-0.25,9.75,4.517
g,0.00,0.00,0.00,4.521
a,-0.09,-0.21,9.71,4.528
m,20.56,-25.38,-57.00,4.532
g,0.00,0.00,0.00,4.534
a,-0.09,-0.21,9.79,4.538
g,0.00,0.00,0.00,4.542
a,-0.13,-0.21,9.79,4.550
m,21.94,-25.88,-56.88,4.553
g,0.00,0.00,0.00,4.556
g,0.00,0.00,0.00,4.561
a,-0.13,-0.21,9.79,4.566
m,21.94,-25.88,-56.88,4.569
g,0.00,0.00,0.00,4.572
a,-0.09,-0.21,9.83,4.576
a,-0.09,-0.25,9.83,4.578
g,0.00,0.00,0.00,4.583
g,0.00,0.00,0.00,4.591
a,-0.05,-0.21,9.75,4.595
m,21.69,-25.19,-57.25,4.598
g,0.00,0.00,0.00,4.602
a,-0.13,-0.21,9.79,4.608
m,20.50,-25.69,-57.00,4.612
g,0.00,0.00,0.00,4.614
a,-0.09,-0.21,9.79,4.618
g,0.00,0.00,0.00,4.622
a,-0.09,-0.21,9.71,4.630
m,21.12,-26.00,-57.75,4.633
g,0.00,0.00,0.00,4.636
a,-0.13,-0.25,9.75,4.641
m,21.62,-26.19,-56.19,4.644
g,0.00,0.00,0.00,4.646
g,0.00,0.00,0.00,4.652
a,-0.09,-0.25,9.79,4.656
a,-0.09,-0.21,9.79,4.658
g,0.00,0.00,0.00,4.663
a,-0.09,-0.25,9.79,4.669
m,21.19,-25.94,-56.94,4.672
g,0.00,0.00,0.00,4.676
g,0.00,0.00,0.00,4.680
a,-0.09,-0.25,9.75,4.687
m,21.62,-25.56,-56.88,4.691
g,0.00,0.00,0.00,4.694
a,-0.09,-0.25,9.79,4.697
g,0.00,0.00,0.00,4.701
a,-0.09,-0.25,9.79,4.707
m,21.56,-26.25,-56.56,4.711
g,0.00,0.00,0.00,4.714
a,-0.09,-0.21,9.75,4.717
g,0.00,0.00,0.00,4.721
a,-0.09,-0.21,9.75,4.727
m,22.31,-25.81,-56.81,4.731
g,0.00,0.00,0.00,4.734
a,-0.09,-0.25,9.79,4.737
g,0.00,0.00,0.00,4.741
a,-0.09,-0.25,9.75,4.747
m,22.56,-26.12,-57.62,4.751
g,0.00,0.00,0.00,4.755
a,-0.09,-0.25,9.79,4.762
g,0.00,0.00,0.00,4.764
m,22.56,-26.12,-57.62,4.767
g,0.00,0.00,0.00,4.773
a,-0.09,-0.25,9.83,4.776
a,-0.09,-0.25,9.75,4.779
g,0.00,0.00,0.00,4.782
a,-0.13,-0.21,9.75,4.789
m,21.94,-25.88,-56.88,4.793
g,0.00,0.00,0.00,4.795
a,-0.09,-0.25,9.79,4.802
g,0.00,0.00,0.00,4.804
g,0.00,0.00,0.00,4.811
a,-0.09,-0.25,9.75,4.815
m,21.62,-25.56,-57.25,4.817
g,0.00,0.00,0.00,4.822
a,-0.09,-0.21,9.79,4.829
m,21.56,-25.56,-57.69,4.833
g,0.00,0.00,0.00,4.836
a,-0.09,-0.21,9.79,4.842
g,0.00,0.00,0.00,4.844
g,0.00,0.00,0.00,4.851
a,-0.05,-0.21,9.79,4.854
m,22.00,-25.50,-56.44,4.857
g,0.00,0.00,0.00,4.862
a,-0.13,-0.21,9.79,4.869
m,21.75,-25.50,-56.06,4.872
g,0.00,0.00,0.00,4.875
a,-0.09,-0.25,9.79,4.878
g,0.00,0.00,0.00,4.883
a,-0.13,-0.21,9.79,4.891
m,22.06,-26.88,-57.25,4.893
g,0.00,0.00,0.00,4.896
a,-0.09,-0.25,9.79,4.901
m,22.06,-26.88,-57.25,4.904
g,0.00,0.00,0.00,4.906
g,0.00,0.00,0.00,4.913
a,-0.09,-0.21,9.75,4.917
a,-0.13,-0.21,9.79,4.920
g,0.00,0.00,0.00,4.924
g,0.00,0.00,0.00,4.931
a,-0.05,-0.21,9.75,4.934
m,21.62,-25.88,-56.50,4.937
a,-0.05,-0.25,9.79,4.942
m,20.94,-24.69,-57.75,4.945
g,0.00,0.00,0.00,4.950
g,0.00,0.00,0.00,4.956
a,-0.13,-0.21,9.75,4.961
m,20.94,-24.69,-57.75,4.964
g,0.00,0.00,0.00,4.969
g,0.00,0.00,0.00,4.975
a,-0.09,-0.25,9.79,4.979
g,0.00,0.00,0.00,4.983
a,-0.09,-0.17,9.75,4.990
m,22.25,-26.19,-56.94,4.993
g,0.00,0.00,0.00,4.995
a,-0.13,-0.21,9.75,4.999
g,0.00,0.00,0.00,5.003
a,-0.13,-0.21,9.79,0.007
a,-0.09,-0.21,9.75,0.011
m,22.00,-25.50,-56.38,0.014
g,0.00,0.00,0.00,0.016
g,0.00,0.00,-0.00,0.021
a,-0.09,-0.25,9.75,0.028
m,21.62,-25.56,-57.25,0.030
g,0.00,-0.00,0.00,0.033
a,-0.13,-0.25,9.75,0.038
m,20.44,-25.75,-57.38,0.041
g,-0.00,-0.00,-0.00,0.044
g,0.00,-0.00,0.00,0.051
a,-0.09,-0.21,9.79,0.054
m,21.50,-25.94,-57.75,0.057
g,0.00,-0.00,0.00,0.060
a,-0.09,-0.25,9.83,0.066
g,0.00,0.00,-0.00,0.071
a,-0.09,-0.21,9.75,0.076
m,20.38,-26.06,-57.38,0.079
g,-0.00,0.00,-0.00,0.082
g,0.00,0.00,0.00,0.091
a,-0.09,-0.25,9.75,0.095
m,21.56,-25.88,-56.88,0.098
g,0.00,0.00,0.00,0.100
a,-0.09,-0.25,9.75,0.106
g,0.00,0.00,-0.00,0.110
a,-0.09,-0.21,9.71,0.115
m,21.56,-25.94,-57.31,0.119
g,0.00,0.00,-0.00,0.121
a,-0.09,-0.21,9.79,0.129
g,0.00,-0.00,0.00,0.132
m,21.56,-25.94,-57.31,0.135
a,-0.09,-0.21,9.75,0.138
g,-0.00,-0.00,-0.00,0.141
a,-0.09,-0.21,9.79,0.149
m,21.56,-25.94,-57.31,0.152
g,-0.00,-0.00,0.00,0.154
a,-0.09,-0.25,9.79,0.159
g,0.00,0.00,0.00,0.161
a,-0.09,-0.21,9.79,0.169
m,21.56,-25.94,-57.31,0.173
g,-0.00,-0.00,0.00,0.176
a,-0.13,-0.25,9.79,0.182
g,-0.00,-0.00,0.00,0.184
g,0.00,-0.00,0.00,0.191
a,-0.09,-0.25,9.75,0.196
m,20.75,-26.06,-57.81,0.199
g,0.00,-0.00,-0.00,0.202
g,0.00,0.00,-0.00,0.210
a,-0.13,-0.21,9.75,0.212
m,20.75,-26.06,-57.81,0.215
g,0.00,-0.00,0.00,0.220
a,-0.09,-0.21,9.75,0.226
g,0.00,0.00,0.00,0.230
a,-0.09,-0.25,9.75,0.234
m,20.88,-25.31,-57.31,0.237
g,0.00,-0.00,-0.00,0.241
a,-0.09,-0.17,9.75,0.247
g,0.00,0.00,-0.00,0.251
a,-0.09,-0.21,9.75,0.255
m,22.38,-25.75,-56.00,0.259
g,0.00,-0.00,0.00,0.262
a,-0.13,-0.25,9.79,0.270
g,0.00,0.00,0.00,0.272
m,22.38,-25.75,-56.00,0.275
a,-0.09,-0.21,9.79,0.278
g,0.00,0.00,0.00,0.281
a,-0.05,-0.21,9.79,0.287
g,-0.01,0.00,0.00,0.291
a,-0.09,-0.25,9.79,0.295
m,22.19,-25.81,-57.62,0.298
g,0.00,-0.00,-0.00,0.301
a,-0.09,-0.25,9.79,0.307
g,0.00,-0.00,0.00,0.311
a,-0.09,-0.25,9.75,0.315
m,20.94,-25.62,-56.12,0.318
g,-0.00,-0.00,0.00,0.321
a,-0.13,-0.21,9.75,0.327
g,-0.00,-0.00,0.00,0.331
a,-0.13,-0.25,9.79,0.335
m,22.06,-24.50,-57.56,0.338
g,-0.00,0.00,0.00,0.341
a,-0.09,-0.21,9.75,0.347
g,0.00,0.00,0.00,0.351
a,-0.09,-0.21,9.75,0.355
m,21.62,-25.56,-57.25,0.358
g,0.00,0.00,0.00,0.361
a,-0.13,-0.25,9.83,0.368
g,0.00,0.00,0.00,0.371
a,-0.09,-0.21,9.75,0.376
m,21.69,-25.19,-56.88,0.380
g,0.00,-0.00,-0.00,0.382
g,-0.00,-0.00,0.00,0.390
a,-0.13,-0.21,9.79,0.394
m,22.31,-25.44,-57.25,0.396
g,0.00,0.00,-0.00,0.400
a,-0.09,-0.25,9.79,0.406
g,-0.00,-0.00,-0.00,0.410
a,-0.09,-0.25,9.79,0.414
m,20.56,-25.06,-57.38,0.417
g,0.00,0.00,-0.00,0.421
a,-0.09,-0.21,9.75,0.427
g,0.00,-0.00,0.00,0.431
a,-0.09,-0.21,9.75,0.436
m,21.69,-25.19,-56.88,0.440
g,0.00,0.00,-0.00,0.442
g,0.00,-0.00,0.00,0.449
a,-0.13,-0.21,9.75,0.452
m,20.88,-26.31,-56.25,0.455
g,0.00,0.00,0.00,0.460
a,-0.09,-0.21,9.75,0.466
g,0.00,0.00,0.00,0.470
a,-0.05,-0.25,9.83,0.474
m,20.94,-25.31,-57.00,0.477
g,0.00,0.00,0.00,0.481
a,-0.09,-0.21,9.79,0.487
g,0.00,0.00,0.00,0.491
a,-0.09,-0.25,9.75,0.496
m,21.56,-25.88,-56.88,0.500
g,0.00,0.00,0.00,0.502
g,0.00,0.00,-0.00,0.510
a,-0.13,-0.25,9.75,0.514
m,19.88,-26.88,-57.56,0.517
g,0.00,0.00,-0.00,0.521
a,-0.13,-0.21,9.79,0.527
g,0.00,0.00,-0.00,0.532
a,-0.09,-0.25,9.75,0.536
m,20.81,-26.38,-56.62,0.540
g,0.00,-0.00,0.00,0.543
g,-0.00,0.00,0.00,0.549
a,-0.09,-0.21,9.75,0.554
m,22.25,-25.81,-57.25,0.557
g,0.00,0.00,0.00,0.561
a,-0.05,-0.25,9.79,0.567
g,-0.00,0.00,-0.00,0.572
a,-0.09,-0.21,9.75,0.576
m,20.75,-26.06,-57.81,0.580
g,0.00,-0.00,0.00,0.584
g,0.00,-0.00,-0.00,0.591
a,-0.09,-0.21,9.79,0.595
m,20.69,-26.44,-57.81,0.597
g,-0.00,0.00,0.00,0.602
a,-0.09,-0.21,9.79,0.610
g,0.00,-0.00,0.00,0.612
a,-0.13,-0.21,9.79,0.616
m,21.56,-25.88,-56.88,0.620
g,-0.00,0.00,0.00,0.622
g,0.00,-0.00,-0.00,0.629
a,-0.09,-0.21,9.79,0.633
m,21.75,-25.19,-56.50,0.636
g,-0.00,-0.00,0.00,0.640
a,-0.09,-0.21,9.79,0.646
g,0.00,-0.00,0.00,0.650
a,-0.09,-0.25,9.79,0.655
m,21.88,-24.50,-56.44,0.658
g,0.00,0.00,0.00,0.661
a,-0.09,-0.21,9.79,0.668
g,0.00,0.00,-0.00,0.672
a,-0.09,-0.21,9.79,0.677
m,22.31,-25.12,-57.62,0.681
g,0.00,0.00,0.00,0.683
g,0.00,-0.00,0.00,0.690
a,-0.09,-0.25,9.75,0.693
m,20.69,-25.75,-58.62,0.696
g,0.00,0.00,-0.00,0.700
a,-0.09,-0.21,9.75,0.706
g,0.00,-0.00,0.00,0.710
a,-0.09,-0.21,9.75,0.715
m,21.19,-26.31,-56.56,0.717
g,-0.00,-0.00,0.00,0.722
a,-0.09,-0.25,9.79,0.730
g,0.00,-0.00,-0.00,0.733
a,-0.05,-0.21,9.75,0.736
m,21.19,-25.62,-57.38,0.740
g,-0.00,0.00,0.00,0.743
g,0.00,0.00,-0.00,0.749
a,-0.09,-0.21,9.79,0.753
m,21.94,-25.50,-57.31,0.757
g,-0.00,0.00,0.00,0.761
a,-0.09,-0.21,9.75,0.767
g,-0.00,0.00,0.00,0.771
a,-0.09,-0.25,9.75,0.775
m,21.31,-25.00,-57.62,0.778
g,0.00,0.00,0.00,0.782
a,-0.09,-0.21,9.75,0.788
g,0.00,0.00,0.00,0.791
a,-0.09,-0.21,9.79,0.796
m,21.56,-25.88,-56.88,0.800
g,0.00,0.00,0.00,0.802
a,-0.09,-0.25,9.79,0.810
g,0.00,-0.00,0.00,0.813
m,21.56,-25.88,-56.88,0.816
g,0.00,0.00,-0.00,0.820
a,-0.09,-0.25,9.79,0.826
g,0.00,0.00,0.00,0.830
a,-0.09,-0.21,9.79,0.834
m,21.50,-25.62,-58.12,0.838
g,0.00,-0.00,-0.00,0.842
a,-0.13,-0.21,9.79,0.850
g,0.00,-0.00,0.00,0.852
a,-0.09,-0.21,9.79,0.856
m,20.44,-25.75,-57.38,0.860
g,0.00,-0.00,-0.00,0.863
g,0.00,0.00,0.00,0.870
a,-0.09,-0.21,9.75,0.874
m,20.44,-25.75,-57.38,0.877
g,0.00,-0.00,0.00,0.881
a,-0.09,-0.21,9.75,0.887
g,0.00,0.00,0.00,0.891
a,-0.09,-0.25,9.75,0.896
m,21.12,-26.31,-56.94,0.900
g,0.00,0.00,0.00,0.902
a,-0.05,-0.21,9.79,0.909
g,0.00,0.00,0.00,0.911
a,-0.09,-0.21,9.79,0.916
m,21.88,-26.19,-56.88,0.920
g,0.00,0.00,0.00,0.924
g,0.00,0.00,0.00,0.930
a,-0.09,-0.21,9.79,0.935
m,21.62,-25.56,-57.25,0.938
g,0.00,0.00,0.00,0.941
a,-0.13,-0.21,9.79,0.947
g,0.00,0.00,0.00,0.951
a,-0.09,-0.21,9.79,0.956
m,20.44,-26.06,-57.00,0.959
g,0.00,0.00,0.00,0.961
a,-0.09,-0.25,9.83,0.967
g,0.00,0.00,0.00,0.971
a,-0.09,-0.25,9.79,0.976
m,21.19,-25.62,-57.38,0.979
g,0.00,0.00,0.00,0.981
a,-0.05,-0.25,9.83,0.987
g,0.00,0.00,0.00,0.991
a,-0.09,-0.25,9.79,0.996
m,22.19,-26.19,-57.25,0.999
g,0.00,0.00,0.00,1.001
g,0.00,0.00,0.00,1.010
a,-0.09,-0.21,9.75,1.013
m,22.19,-26.19,-57.25,1.015
a,-0.09,-0.25,9.75,1.018
g,0.00,0.00,0.00,1.021
a,-0.13,-0.25,9.75,1.027
g,-0.00,0.00,0.00,1.032
a,-0.09,-0.25,9.79,1.036
m,20.69,-25.62,-55.38,1.040
g,0.00,-0.00,-0.00,1.043
g,0.00,0.00,0.00,1.051
a,-0.13,-0.25,9.79,1.053
m,20.69,-25.62,-55.38,1.056
a,-0.09,-0.21,9.79,1.060
g,-0.00,0.00,0.00,1.062
a,-0.09,-0.21,9.79,1.070
m,20.69,-25.62,-55.38,1.073
g,0.00,0.00,0.00,1.075
g,0.00,0.00,0.00,1.081
a,-0.09,-0.25,9.79,1.087
g,0.00,0.00,0.00,1.092
a,-0.09,-0.21,9.79,1.096
m,21.19,-25.94,-56.94,1.100
g,0.00,0.00,0.00,1.103
a,-0.09,-0.21,9.79,1.111
g,0.00,-0.00,0.00,1.113
m,21.19,-25.94,-56.94,1.116
a,-0.09,-0.21,9.79,1.119
g,0.00,0.00,0.00,1.122
a,-0.09,-0.25,9.79,1.128
g,0.00,0.00,0.00,1.132
a,-0.09,-0.25,9.75,1.137
m,21.44,-26.31,-57.75,1.141
g,0.00,0.00,0.00,1.143
g,0.00,0.00,0.00,1.151
a,-0.09,-0.21,9.79,1.153
m,21.44,-26.31,-57.75,1.156
a,-0.09,-0.25,9.75,1.160
g,0.00,0.00,0.00,1.162
g,0.00,0.00,0.00,1.170
a,-0.09,-0.25,9.79,1.175
m,22.12,-24.81,-56.44,1.178
g,0.00,0.00,-0.00,1.182
a,-0.09,-0.21,9.79,1.188
g,0.00,0.00,0.00,1.192
a,-0.09,-0.25,9.79,1.197
m,21.69,-25.19,-57.25,1.201
g,-0.00,0.00,-0.00,1.203
g,-0.00,-0.00,0.00,1.210
a,-0.09,-0.21,9.75,1.214
m,21.69,-25.19,-57.25,1.217
g,0.00,0.00,0.00,1.221
a,-0.09,-0.17,9.79,1.227
g,0.00,0.00,-0.00,1.231
a,-0.09,-0.21,9.79,1.236
m,21.38,-26.69,-58.19,1.239
g,0.00,0.00,0.00,1.242
a,-0.09,-0.21,9.79,1.248
g,0.00,0.00,0.00,1.253
a,-0.09,-0.21,9.79,1.258
m,22.19,-26.19,-57.25,1.261
g,-0.00,-0.00,-0.00,1.265
g,-0.00,0.00,0.00,1.272
a,-0.13,-0.21,9.79,1.275
m,21.06,-26.38,-57.81,1.278
g,-0.00,0.00,-0.00,1.282
a,-0.09,-0.25,9.79,1.288
g,0.00,-0.00,0.00,1.292
a,-0.13,-0.25,9.79,1.297
m,21.56,-25.88,-56.88,1.300
g,-0.00,0.00,0.00,1.302
a,-0.09,-0.25,9.79,1.309
g,0.00,0.00,0.00,1.313
a,-0.09,-0.21,9.75,1.317
m,21.62,-25.56,-57.31,1.321
g,0.00,-0.00,0.00,1.324
g,0.00,0.00,-0.00,1.330
a,-0.09,-0.25,9.79,1.335
m,21.69,-26.62,-57.75,1.339
g,-0.00,-0.00,0.00,1.344
a,-0.09,-0.21,9.75,1.351
g,0.00,0.00,-0.00,1.353
a,-0.05,-0.25,9.79,1.358
m,21.25,-25.62,-56.94,1.362
g,0.00,0.00,0.00,1.364
g,0.00,-0.00,0.00,1.371
a,-0.05,-0.21,9.79,1.374
m,21.50,-25.94,-57.75,1.377
g,-0.00,-0.00,-0.00,1.382
a,-0.05,-0.25,9.79,1.388
g,-0.00,0.00,-0.00,1.392
a,-0.13,-0.25,9.79,1.397
m,21.56,-25.56,-57.62,1.401
g,0.00,0.00,0.00,1.403
g,0.00,0.00,0.00,1.411
a,-0.09,-0.21,9.79,1.413
m,21.56,-25.56,-57.62,1.416
a,-0.09,-0.21,9.83,1.419
g,0.00,-0.00,0.00,1.423
a,-0.09,-0.21,9.79,1.432
g,0.00,0.00,-0.00,1.434
m,21.56,-25.56,-57.62,1.437
g,0.00,0.00,0.00,1.442
a,-0.13,-0.21,9.79,1.448
g,0.00,0.00,0.00,1.452
a,-0.09,-0.25,9.79,1.456
m,21.19,-26.31,-56.56,1.458
g,-0.00,0.00,-0.00,1.463
a,-0.05,-0.21,9.83,1.470
g,0.00,-0.00,0.00,1.472
a,-0.09,-0.21,9.75,1.477
m,21.31,-25.94,-56.19,1.481
g,0.00,-0.00,0.00,1.483
g,0.00,0.00,0.00,1.491
a,-0.09,-0.25,9.79,1.494
m,21.31,-25.94,-56.19,1.496
a,-0.09,-0.25,9.71,1.500
g,0.00,0.00,0.00,1.504
g,0.00,-0.00,0.00,1.512
a,-0.09,-0.21,9.79,1.515
m,20.94,-25.00,-57.31,1.518
g,-0.00,-0.00,0.00,1.522
a,-0.09,-0.25,9.79,1.529
g,0.00,0.00,0.00,1.532
a,-0.09,-0.25,9.79,1.536
m,20.81,-25.69,-57.44,1.539
g,0.00,0.00,0.00,1.542
a,-0.09,-0.21,9.83,1.548
g,0.00,0.00,-0.00,1.552
a,-0.09,-0.21,9.75,1.557
m,21.69,-25.50,-56.50,1.561
g,0.00,-0.00,0.00,1.563
a,-0.13,-0.21,9.75,1.571
g,0.00,0.00,0.00,1.573
m,21.69,-25.50,-56.50,1.576
a,-0.09,-0.25,9.79,1.580
g,0.00,0.00,-0.00,1.582
a,-0.09,-0.21,9.79,1.592
m,20.69,-26.75,-57.50,1.595
g,0.00,-0.00,0.00,1.597
g,0.00,0.00,0.00,1.601
a,-0.09,-0.21,9.79,1.607
g,-0.00,-0.00,0.00,1.612
a,-0.09,-0.21,9.75,1.617
m,21.44,-26.62,-57.38,1.620
g,0.00,-0.00,0.00,1.622
a,-0.09,-0.25,9.79,1.628
g,-0.00,0.00,-0.00,1.631
a,-0.09,-0.21,9.79,1.636
