g,0.00,0.00,0.00,3.882
g,0.00,0.00,0.00,3.890
a,-0.05,-0.21,9.79,3.896
m,20.56,-26.31,-55.12,3.900
g,0.00,0.00,0.00,3.902
g,0.00,0.00,0.00,3.909
a,-0.09,-0.21,9.79,3.915
m,20.12,-26.06,-56.31,3.919
g,0.00,0.00,0.00,3.922
g,0.00,0.00,0.00,3.930
a,-0.09,-0.21,9.79,3.936
m,19.75,-26.44,-55.56,3.940
g,0.00,0.00,0.00,3.942
g,0.00,0.00,0.00,3.949
a,-0.09,-0.25,9.79,3.955
m,19.75,-27.12,-54.81,3.959
g,0.00,0.00,0.00,3.961
g,0.00,0.00,0.00,3.969
a,-0.09,-0.21,9.75,3.975
m,18.94,-26.62,-56.50,3.979
g,0.00,0.00,0.00,3.981
g,0.00,0.00,0.00,3.988
a,-0.05,-0.21,9.75,3.993
m,20.56,-25.69,-56.25,3.996
g,0.00,0.00,0.00,4.001
a,-0.09,-0.25,9.75,4.009
g,0.00,0.00,0.00,4.011
m,19.88,-25.38,-56.00,4.014
g,0.00,0.00,0.00,4.022
g,0.00,0.00,0.00,4.029
a,-0.09,-0.21,9.79,4.035
m,21.00,-25.25,-56.25,4.038
g,0.00,0.00,0.00,4.041
a,-0.09,-0.25,9.75,4.049
g,0.00,0.00,0.00,4.051
m,19.44,-25.81,-55.94,4.054
g,0.00,0.00,0.00,4.060
a,-0.09,-0.21,9.75,4.067
m,18.31,-25.69,-56.88,4.070
g,0.00,0.00,0.00,4.072
g,0.00,0.00,0.00,4.079
a,-0.09,-0.21,9.75,4.085
m,20.94,-25.94,-55.81,4.088
g,0.00,0.00,0.00,4.091
a,-0.09,-0.21,9.75,4.099
g,0.00,0.00,0.00,4.101
m,20.94,-25.94,-55.81,4.104
g,0.00,0.00,0.00,4.111
g,0.00,0.00,0.00,4.120
a,-0.09,-0.21,9.75,4.126
m,20.19,-25.44,-57.06,4.129
g,0.00,0.00,0.00,4.131
a,-0.09,-0.25,9.75,4.139
g,0.00,0.00,0.00,4.141
m,20.19,-25.44,-57.06,4.144
g,0.00,0.00,0.00,4.151
a,-0.09,-0.25,9.79,4.158
g,0.00,0.00,0.00,4.160
a,-0.09,-0.25,9.75,4.168
m,19.44,-26.50,-55.25,4.171
g,0.00,0.00,0.00,4.173
a,-0.09,-0.21,9.79,4.181
m,21.62,-26.19,-55.81,4.184
g,0.00,0.00,0.00,4.188
g,0.00,0.00,0.00,4.194
g,0.00,0.00,0.00,4.201
a,-0.09,-0.25,9.79,4.209
m,20.50,-24.94,-54.31,4.212
g,0.00,0.00,0.00,4.215
g,0.00,0.00,0.00,4.222
a,-0.05,-0.25,9.75,4.230
g,0.00,0.00,0.00,4.232
m,20.44,-26.75,-56.31,4.235
g,0.00,0.00,0.00,4.242
g,0.00,0.00,0.00,4.249
a,-0.09,-0.21,9.75,4.254
m,19.81,-26.12,-55.94,4.257
g,0.00,0.00,0.00,4.262
a,-0.05,-0.21,9.79,4.270
g,0.00,0.00,0.00,4.272
m,19.50,-26.12,-54.81,4.275
g,0.00,0.00,0.00,4.281
g,0.00,0.00,0.00,4.289
a,-0.13,-0.21,9.79,4.294
m,20.94,-25.94,-55.81,4.297
g,0.00,0.00,0.00,4.301
a,-0.09,-0.21,9.79,4.309
g,0.00,0.00,0.00,4.311
m,21.56,-24.81,-54.94,4.316
g,0.00,0.00,0.00,4.322
g,0.00,0.00,0.00,4.329
a,-0.09,-0.25,9.83,4.335
m,20.19,-26.06,-55.50,4.339
g,0.00,0.00,0.00,4.342
g,0.00,0.00,0.00,4.349
a,-0.09,-0.25,9.79,4.355
m,19.19,-25.81,-54.88,4.358
g,0.00,0.00,0.00,4.361
a,-0.09,-0.21,9.71,4.369
g,0.00,0.00,0.00,4.371
m,19.75,-26.81,-55.62,4.374
g,0.00,0.00,0.00,4.381
a,-0.13,-0.21,9.79,4.389
m,21.06,-25.25,-55.81,4.392
g,0.00,0.00,0.00,4.394
g,0.00,0.00,0.00,4.400
a,-0.09,-0.21,9.79,4.406
m,20.50,-26.38,-55.88,4.410
g,0.00,0.00,0.00,4.414
g,0.00,0.00,0.00,4.421
a,-0.09,-0.21,9.75,4.427
m,21.06,-25.56,-55.06,4.431
g,0.00,0.00,0.00,4.433
g,0.00,0.00,0.00,4.441
a,-0.09,-0.21,9.79,4.447
m,19.44,-26.19,-56.00,4.449
g,0.00,0.00,0.00,4.452
a,-0.05,-0.21,9.79,4.460
g,0.00,0.00,0.00,4.462
m,19.44,-26.19,-56.00,4.465
g,0.00,0.00,0.00,4.471
a,-0.09,-0.21,9.75,4.478
g,0.00,0.00,0.00,4.481
a,-0.09,-0.25,9.79,4.489
m,19.12,-25.88,-55.62,4.492
g,0.00,0.00,0.00,4.494
g,0.00,0.00,0.00,4.501
a,-0.09,-0.25,9.79,4.507
m,20.44,-26.06,-57.06,4.511
g,0.00,0.00,0.00,4.513
g,0.00,0.00,0.00,4.520
a,-0.09,-0.25,9.79,4.527
m,21.06,-25.56,-55.06,4.531
g,0.00,0.00,0.00,4.533
g,0.00,0.00,0.00,4.540
a,-0.05,-0.21,9.79,4.546
m,19.88,-25.75,-55.56,4.548
g,0.00,0.00,0.00,4.551
a,-0.05,-0.21,9.75,4.557
g,0.00,0.00,0.00,4.561
a,-0.09,-0.21,9.75,4.569
m,20.44,-26.38,-56.31,4.572
g,0.00,0.00,0.00,4.574
g,0.00,0.00,0.00,4.581
a,-0.09,-0.21,9.79,4.588
m,21.12,-24.94,-55.75,4.592
g,0.00,0.00,0.00,4.594
g,0.00,0.00,0.00,4.602
g,0.00,0.00,0.00,4.610
a,-0.09,-0.21,9.79,4.616
m,21.06,-25.56,-55.44,4.620
g,0.00,0.00,0.00,4.623
g,0.00,0.00,0.00,4.629
a,-0.09,-0.21,9.79,4.635
m,20.25,-25.69,-55.50,4.639
g,0.00,0.00,0.00,4.642
a,-0.09,-0.21,9.79,4.650
g,0.00,0.00,0.00,4.652
m,20.62,-26.00,-55.50,4.655
g,0.00,0.00,0.00,4.661
a,-0.09,-0.25,9.79,4.669
m,21.06,-25.56,-55.44,4.672
g,0.00,0.00,0.00,4.674
g,0.00,0.00,0.00,4.681
a,-0.05,-0.21,9.79,4.687
m,20.31,-25.06,-55.88,4.691
g,0.00,0.00,0.00,4.694
g,0.00,0.00,0.00,4.702
g,0.00,0.00,0.00,4.710
a,-0.09,-0.25,9.79,4.715
m,20.25,-25.69,-55.94,4.718
g,0.00,0.00,0.00,4.721
a,-0.09,-0.21,9.75,4.727
m,20.25,-25.69,-55.50,4.730
g,0.00,0.00,0.00,4.732
a,-0.09,-0.25,9.79,4.740
g,0.00,0.00,0.00,4.743
m,20.25,-25.69,-55.50,4.745
g,0.00,0.00,0.00,4.752
a,-0.13,-0.21,9.75,4.760
g,0.00,0.00,0.00,4.762
a,-0.05,-0.21,9.79,4.770
m,19.00,-26.56,-55.69,4.773
g,0.00,0.00,0.00,4.775
g,0.00,0.00,0.00,4.782
a,-0.09,-0.25,9.79,4.790
m,19.38,-26.56,-56.00,4.793
g,0.00,0.00,0.00,4.797
g,0.00,0.00,0.00,4.803
a,-0.13,-0.21,9.79,4.811
g,0.00,0.00,0.00,4.814
m,19.00,-25.94,-56.81,4.816
g,0.00,0.00,0.00,4.823
a,-0.09,-0.21,9.79,4.831
g,0.00,0.00,0.00,4.833
m,20.06,-26.12,-57.12,4.836
g,0.00,0.00,0.00,4.843
g,0.00,0.00,0.00,4.851
a,-0.09,-0.25,9.75,4.856
m,20.19,-26.06,-55.50,4.860
g,0.00,0.00,0.00,4.863
g,0.00,0.00,0.00,4.870
a,-0.09,-0.25,9.79,4.875
m,20.19,-26.06,-55.50,4.878
g,0.00,0.00,0.00,4.883
a,-0.13,-0.25,9.75,4.891
g,0.00,0.00,0.00,4.893
m,19.06,-25.88,-56.00,4.897
g,0.00,0.00,0.00,4.904
g,0.00,0.00,0.00,4.911
a,-0.09,-0.21,9.75,4.917
m,20.88,-26.00,-56.19,4.920
g,0.00,0.00,0.00,4.923
g,0.00,0.00,0.00,4.930
a,-0.05,-0.21,9.79,4.936
m,19.44,-26.12,-55.62,4.940
g,0.00,0.00,0.00,4.944
g,0.00,0.00,0.00,4.950
a,-0.09,-0.21,9.79,4.956
m,19.50,-26.12,-54.81,4.960
g,0.00,0.00,0.00,4.962
g,0.00,0.00,0.00,4.970
a,-0.13,-0.25,9.79,4.975
m,19.88,-25.38,-55.94,4.978
g,0.00,0.00,0.00,4.981
a,-0.05,-0.21,9.79,4.988
m,19.25,-26.94,-56.50,4.992
g,0.00,0.00,0.00,4.996
g,0.00,0.00,0.00,5.002
g,0.00,0.00,0.00,0.008
g,0.00,0.00,-0.00,0.013
g,-0.00,-0.00,0.00,0.020
a,-0.09,-0.25,9.79,0.026
m,19.38,-25.88,-56.81,0.029
g,0.00,-0.00,0.00,0.032
g,0.00,0.00,-0.00,0.040
a,-0.13,-0.25,9.75,0.045
m,19.38,-25.88,-56.81,0.048
g,0.00,0.00,0.00,0.051
a,-0.09,-0.25,9.75,0.057
g,0.00,0.00,-0.00,0.060
a,-0.05,-0.25,9.79,0.068
m,20.50,-26.69,-55.12,0.071
g,0.00,0.00,-0.00,0.074
g,0.00,0.00,0.00,0.081
a,-0.13,-0.21,9.79,0.089
m,19.00,-25.94,-56.81,0.091
g,0.00,0.00,0.00,0.095
g,0.00,0.00,-0.00,0.102
a,-0.09,-0.21,9.75,0.110
g,0.00,0.00,0.00,0.113
m,19.81,-26.12,-55.94,0.116
g,0.00,0.00,0.00,0.122
g,-0.00,0.00,0.00,0.130
a,-0.09,-0.21,9.75,0.136
m,19.75,-26.50,-56.00,0.140
g,0.00,0.00,-0.00,0.142
g,0.00,0.00,0.00,0.149
a,-0.09,-0.25,9.79,0.155
m,20.44,-26.38,-56.31,0.159
g,0.00,0.00,0.00,0.162
g,0.00,0.00,0.00,0.169
a,-0.09,-0.25,9.83,0.175
m,20.19,-26.38,-55.56,0.179
g,0.00,0.00,0.00,0.181
a,-0.05,-0.21,9.83,0.189
g,0.00,0.00,-0.00,0.192
m,19.50,-25.81,-55.56,0.196
g,0.00,0.00,0.00,0.203
g,-0.00,-0.00,0.00,0.210
a,-0.09,-0.21,9.79,0.216
m,19.75,-25.81,-56.75,0.220
g,0.00,0.00,0.00,0.222
g,0.00,0.00,0.00,0.230
a,-0.09,-0.21,9.75,0.235
m,20.12,-25.75,-57.12,0.237
g,0.00,0.00,-0.00,0.241
a,-0.09,-0.25,9.75,0.249
m,19.38,-26.50,-55.62,0.252
g,0.00,0.00,0.00,0.254
g,-0.00,-0.00,0.00,0.261
a,-0.13,-0.21,9.75,0.269
g,-0.00,-0.00,0.00,0.272
m,19.50,-26.12,-55.25,0.275
g,-0.00,-0.00,0.00,0.281
a,-0.09,-0.21,9.75,0.289
g,-0.00,0.00,0.00,0.293
m,20.62,-25.31,-56.19,0.296
g,0.00,0.00,-0.00,0.303
a,-0.09,-0.25,9.79,0.311
m,19.44,-25.81,-55.94,0.314
g,0.00,0.00,0.00,0.316
g,0.00,0.00,-0.00,0.323
a,-0.09,-0.25,9.79,0.331
m,19.81,-26.44,-55.19,0.334
g,0.00,0.00,0.00,0.336
g,0.00,0.00,0.00,0.343
a,-0.09,-0.25,9.79,0.351
m,18.94,-26.94,-56.06,0.354
g,-0.00,-0.00,-0.00,0.356
g,0.00,0.00,-0.00,0.363
a,-0.09,-0.21,9.79,0.371
g,-0.00,0.00,-0.00,0.374
m,20.00,-25.06,-55.50,0.377
g,0.00,-0.00,0.00,0.383
g,0.00,0.00,0.00,0.391
g,0.00,0.00,0.00,0.400
a,-0.05,-0.25,9.75,0.405
m,19.62,-26.56,-57.19,0.409
g,-0.00,0.00,0.00,0.412
a,-0.09,-0.25,9.75,0.420
g,0.00,0.00,-0.00,0.422
m,19.62,-26.56,-57.19,0.425
g,-0.00,0.00,0.00,0.432
a,-0.05,-0.25,9.75,0.438
g,-0.00,0.00,0.00,0.441
a,-0.05,-0.25,9.75,0.449
m,19.94,-26.06,-54.81,0.452
g,-0.00,0.00,0.00,0.454
g,0.00,0.00,0.00,0.461
a,-0.09,-0.21,9.71,0.468
m,19.44,-25.81,-55.94,0.472
g,0.00,-0.00,-0.00,0.474
g,0.00,0.00,0.00,0.481
a,-0.09,-0.17,9.75,0.488
m,20.50,-26.06,-56.69,0.492
g,0.00,0.00,0.00,0.495
g,-0.00,-0.00,0.00,0.504
g,0.00,0.00,0.00,0.510
a,-0.09,-0.25,9.79,0.516
m,19.00,-26.56,-55.69,0.520
g,0.00,0.00,0.00,0.522
g,0.00,0.00,0.00,0.530
a,-0.05,-0.21,9.79,0.536
m,18.69,-25.94,-56.06,0.540
g,0.00,0.00,0.00,0.543
g,0.00,0.00,0.00,0.550
a,-0.09,-0.25,9.75,0.556
m,18.94,-26.94,-55.69,0.559
g,0.00,0.00,0.00,0.563
g,0.00,0.00,0.00,0.569
a,-0.13,-0.21,9.75,0.575
m,19.38,-26.56,-56.00,0.578
g,0.00,0.00,0.00,0.581
a,-0.09,-0.25,9.79,0.588
m,19.38,-26.19,-56.38,0.592
g,0.00,0.00,0.00,0.594
g,0.00,0.00,0.00,0.601
a,-0.09,-0.25,9.79,0.607
m,19.81,-26.12,-55.56,0.611
g,0.00,0.00,0.00,0.613
g,0.00,0.00,0.00,0.621
a,-0.09,-0.21,9.79,0.627
m,19.75,-26.12,-56.31,0.630
g,0.00,0.00,0.00,0.633
g,0.00,0.00,0.00,0.640
a,-0.09,-0.25,9.75,0.646
m,20.94,-25.94,-55.81,0.650
g,0.00,0.00,0.00,0.652
g,0.00,0.00,0.00,0.660
a,-0.09,-0.21,9.83,0.665
m,20.94,-25.94,-55.81,0.668
g,0.00,0.00,0.00,0.672
a,-0.09,-0.25,9.75,0.680
g,0.00,0.00,0.00,0.682
g,0.00,0.00,0.00,0.691
a,-0.09,-0.21,9.75,0.697
m,19.88,-26.06,-55.19,0.700
g,0.00,0.00,0.00,0.703
a,-0.09,-0.25,9.83,0.711
m,19.31,-26.88,-56.00,0.714
g,0.00,0.00,0.00,0.716
g,0.00,0.00,0.00,0.722
a,-0.09,-0.21,9.83,0.731
m,19.06,-25.88,-56.38,0.733
g,0.00,0.00,0.00,0.736
g,0.00,0.00,0.00,0.742
a,-0.09,-0.21,9.79,0.750
m,21.00,-25.56,-55.81,0.753
g,0.00,0.00,0.00,0.755
g,0.00,0.00,0.00,0.763
a,-0.09,-0.21,9.75,0.771
g,0.00,0.00,0.00,0.773
m,19.12,-26.19,-55.25,0.776
g,0.00,0.00,0.00,0.783
g,0.00,0.00,0.00,0.791
a,-0.09,-0.21,9.79,0.797
m,19.62,-26.50,-56.81,0.801
g,0.00,0.00,0.00,0.803
g,0.00,0.00,0.00,0.810
a,-0.09,-0.21,9.75,0.816
m,19.62,-24.81,-55.94,0.819
g,0.00,0.00,0.00,0.822
a,-0.09,-0.21,9.75,0.829
m,19.06,-25.88,-56.00,0.832
g,0.00,0.00,0.00,0.834
g,0.00,0.00,0.00,0.841
a,-0.09,-0.21,9.79,0.848
m,19.38,-26.56,-56.00,0.852
g,0.00,0.00,0.00,0.854
g,0.00,0.00,0.00,0.860
a,-0.13,-0.21,9.75,0.866
m,19.31,-26.88,-56.00,0.870
g,0.00,0.00,0.00,0.873
g,0.00,0.00,0.00,0.880
a,-0.09,-0.29,9.75,0.887
m,19.31,-26.88,-56.00,0.891
g,0.00,0.00,0.00,0.893
g,0.00,0.00,0.00,0.900
a,-0.09,-0.21,9.75,0.906
m,19.31,-26.88,-56.00,0.910
g,0.00,0.00,0.00,0.913
a,-0.09,-0.25,9.79,0.921
g,0.00,0.00,0.00,0.923
m,19.31,-26.88,-56.00,0.926
g,0.00,0.00,0.00,0.932
a,-0.09,-0.21,9.75,0.939
g,0.00,0.00,0.00,0.942
a,-0.09,-0.25,9.75,0.949
m,19.75,-26.12,-56.38,0.952
g,0.00,0.00,0.00,0.954
g,0.00,0.00,0.00,0.960
a,-0.09,-0.21,9.79,0.966
m,19.69,-26.50,-56.38,0.970
g,0.00,0.00,0.00,0.973
g,0.00,0.00,0.00,0.981
a,-0.09,-0.25,9.75,0.987
m,19.19,-25.81,-55.25,0.991
g,0.00,0.00,0.00,0.993
a,-0.09,-0.21,9.79,1.001
g,0.00,0.00,0.00,1.003
m,19.19,-25.81,-55.25,1.006
g,0.00,0.00,0.00,1.013
g,0.00,0.00,0.00,1.020
a,-0.09,-0.25,9.75,1.026
m,20.62,-25.62,-55.88,1.029
g,0.00,0.00,0.00,1.032
a,-0.09,-0.25,9.79,1.039
g,0.00,0.00,0.00,1.042
a,-0.09,-0.21,9.79,1.049
m,20.19,-26.06,-55.94,1.051
g,0.00,0.00,0.00,1.054
g,0.00,0.00,0.00,1.060
a,-0.09,-0.21,9.79,1.066
m,19.31,-26.56,-56.44,1.069
g,0.00,0.00,0.00,1.073
a,-0.09,-0.21,9.71,1.081
g,0.00,0.00,0.00,1.083
a,-0.09,-0.21,9.79,1.090
m,20.88,-26.94,-54.75,1.093
g,0.00,0.00,0.00,1.095
g,0.00,0.00,0.00,1.102
a,-0.13,-0.21,9.79,1.109
m,19.88,-25.38,-55.94,1.113
g,0.00,0.00,0.00,1.115
g,0.00,0.00,0.00,1.122
a,-0.09,-0.25,9.75,1.128
m,20.56,-26.31,-55.06,1.132
g,0.00,0.00,0.00,1.134
g,0.00,0.00,0.00,1.140
a,-0.09,-0.25,9.75,1.146
m,19.75,-26.81,-55.25,1.149
g,0.00,0.00,0.00,1.153
a,-0.09,-0.25,9.79,1.160
g,0.00,0.00,0.00,1.163
g,0.00,0.00,0.00,1.171
a,-0.09,-0.21,9.79,1.177
m,19.88,-25.38,-55.94,1.181
g,0.00,0.00,0.00,1.183
g,0.00,0.00,0.00,1.191
a,-0.09,-0.21,9.75,1.196
m,20.88,-26.31,-55.94,1.199
g,0.00,0.00,0.00,1.203
a,-0.09,-0.21,9.79,1.211
g,0.00,0.00,0.00,1.213
m,18.94,-25.94,-57.25,1.216
g,0.00,0.00,0.00,1.223
a,-0.09,-0.25,9.79,1.231
g,0.00,0.00,0.00,1.233
m,19.75,-26.12,-56.38,1.236
g,0.00,0.00,0.00,1.242
a,-0.09,-0.21,9.79,1.249
m,20.19,-26.06,-55.50,1.252
g,0.00,0.00,0.00,1.254
g,0.00,0.00,0.00,1.263
a,-0.13,-0.25,9.79,1.270
m,19.31,-26.88,-56.00,1.272
g,0.00,0.00,0.00,1.276
g,0.00,0.00,0.00,1.282
a,-0.05,-0.25,9.75,1.289
m,20.69,-25.25,-55.44,1.292
g,0.00,0.00,0.00,1.294
g,0.00,0.00,0.00,1.301
a,-0.05,-0.21,9.79,1.307
m,19.81,-26.12,-55.94,1.311
g,0.00,0.00,0.00,1.313
a,-0.05,-0.21,9.87,1.321
g,0.00,0.00,0.00,1.324
m,19.81,-26.12,-55.94,1.326
g,0.00,0.00,0.00,1.333
a,-0.05,-0.21,9.75,1.340
g,0.00,0.00,0.00,1.342
a,-0.09,-0.25,9.75,1.350
m,20.31,-25.69,-55.12,1.353
g,0.00,0.00,0.00,1.357
g,0.00,0.00,0.00,1.364
a,-0.09,-0.21,9.75,1.372
g,0.00,0.00,0.00,1.374
m,20.75,-26.69,-56.69,1.377
g,0.00,0.00,0.00,1.384
a,-0.05,-0.21,9.75,1.393
g,0.00,0.00,0.00,1.395
m,20.00,-25.69,-54.69,1.398
g,0.00,0.00,0.00,1.404
g,0.00,0.00,0.00,1.412
a,-0.09,-0.25,9.79,1.418
m,20.62,-26.00,-55.50,1.422
g,0.00,0.00,0.00,1.425
g,0.00,0.00,0.00,1.432
a,-0.13,-0.21,9.75,1.438
m,20.19,-26.38,-55.56,1.442
g,0.00,0.00,0.00,1.444
g,0.00,0.00,0.00,1.452
a,-0.09,-0.25,9.79,1.458
m,19.06,-25.88,-56.44,1.462
g,0.00,0.00,0.00,1.464
g,0.00,0.00,0.00,1.471
a,-0.09,-0.25,9.79,1.477
m,19.75,-26.44,-55.56,1.481
g,0.00,0.00,0.00,1.484
g,0.00,0.00,0.00,1.491
a,-0.09,-0.25,9.75,1.496
m,19.69,-26.19,-56.75,1.499
g,0.00,0.00,0.00,1.503
a,-0.05,-0.25,9.79,1.511
g,0.00,0.00,0.00,1.514
m,20.44,-26.38,-56.31,1.516
g,0.00,0.00,0.00,1.524
g,0.00,0.00,0.00,1.532
a,-0.09,-0.21,9.79,1.537
m,19.62,-25.44,-55.19,1.540
g,0.00,0.00,0.00,1.543
a,-0.09,-0.25,9.75,1.550
m,19.00,-26.25,-56.06,1.553
g,0.00,0.00,0.00,1.556
g,0.00,0.00,0.00,1.563
a,-0.09,-0.25,9.71,1.569
m,19.75,-26.12,-56.31,1.573
g,0.00,0.00,0.00,1.575
g,0.00,0.00,0.00,1.582
a,-0.09,-0.21,9.79,1.588
m,21.38,-25.56,-55.75,1.592
g,0.00,0.00,0.00,1.594
g,0.00,0.00,0.00,1.602
a,-0.09,-0.21,9.79,1.607
m,21.38,-25.56,-55.75,1.609
g,0.00,0.00,0.00,1.614
a,-0.09,-0.25,9.79,1.621
g,0.00,0.00,0.00,1.623
a,-0.09,-0.21,9.75,1.631
m,20.75,-27.00,-55.88,1.634
g,0.00,0.00,0.00,1.636
g,0.00,0.00,0.00,1.643
a,-0.09,-0.21,9.75,1.649
m,20.94,-26.31,-55.50,1.653
g,0.00,0.00,0.00,1.655
g,0.00,0.00,0.00,1.662
a,-0.09,-0.25,9.75,1.668
m,20.62,-26.00,-55.50,1.672
g,0.00,0.00,0.00,1.674
a,-0.09,-0.25,9.83,1.682
g,0.00,0.00,0.00,1.684
m,20.62,-26.00,-55.50,1.687
g,0.00,0.00,0.00,1.694
a,-0.13,-0.25,9.75,1.702
g,0.00,0.00,0.00,1.704
a,-0.09,-0.21,9.79,1.711
m,20.19,-25.75,-56.31,1.714
g,0.00,0.00,0.00,1.716
g,0.00,0.00,0.00,1.723
a,-0.09,-0.21,9.79,1.729
m,20.38,-26.75,-56.38,1.733
g,0.00,0.00,0.00,1.735
g,0.00,0.00,0.00,1.742
a,-0.09,-0.21,9.75,1.750
m,19.44,-26.12,-55.62,1.753
g,0.00,0.00,0.00,1.756
g,0.00,0.00,0.00,1.764
a,-0.09,-0.21,9.79,1.772
g,0.00,0.00,0.00,1.774
m,20.88,-26.00,-56.25,1.777
g,0.00,0.00,0.00,1.787
g,0.00,0.00,0.00,1.793
a,-0.09,-0.21,9.79,1.800
m,20.56,-25.69,-56.25,1.803
g,0.00,0.00,0.00,1.808
g,0.00,0.00,0.00,1.815
g,0.00,0.00,0.00,1.822
a,-0.13,-0.25,9.79,1.828
m,19.81,-26.44,-55.19,1.832
g,0.00,0.00,0.00,1.835
g,0.00,0.00,0.00,1.843
a,-0.05,-0.25,9.75,1.849
m,20.62,-25.62,-55.88,1.853
g,0.00,0.00,0.00,1.856
g,0.00,0.00,0.00,1.863
a,-0.09,-0.25,9.79,1.869
m,19.38,-26.56,-56.00,1.873
g,0.00,0.00,0.00,1.875
g,0.00,0.00,0.00,1.883
a,-0.09,-0.25,9.75,1.889
m,20.56,-26.38,-55.50,1.893
g,0.00,0.00,0.00,1.895
g,0.00,0.00,0.00,1.902
a,-0.09,-0.25,9.79,1.908
m,20.31,-24.75,-56.69,1.912
g,0.00,0.00,0.00,1.915
g,0.00,0.00,0.00,1.922
a,-0.09,-0.21,9.79,1.927
m,20.31,-24.75,-56.69,1.930
g,0.00,0.00,0.00,1.933
a,-0.09,-0.25,9.79,1.939
g,0.00,0.00,0.00,1.944
a,-0.09,-0.25,9.83,1.952
m,19.81,-25.75,-56.31,1.956
g,0.00,0.00,0.00,1.958
g,0.00,0.00,0.00,1.965
a,-0.13,-0.21,9.79,1.973
m,19.75,-26.12,-56.31,1.976
g,0.00,0.00,0.00,1.978
g,0.00,0.00,0.00,1.985
a,-0.05,-0.25,9.79,1.993
m,20.62,-26.00,-55.50,1.995
g,0.00,0.00,0.00,1.998
g,0.00,0.00,0.00,2.004
a,-0.09,-0.25,9.79,2.012
m,20.12,-26.75,-55.56,2.015
g,0.00,0.00,0.00,2.017
g,0.00,0.00,0.00,2.024
a,-0.09,-0.25,9.75,2.032
m,20.75,-25.00,-55.44,2.035
g,0.00,0.00,0.00,2.037
g,0.00,0.00,0.00,2.046
a,-0.13,-0.25,9.79,2.053
g,0.00,0.00,0.00,2.057
m,20.19,-25.75,-56.31,2.059
g,0.00,0.00,0.00,2.066
g,0.00,0.00,0.00,2.073
a,-0.09,-0.25,9.79,2.079
m,20.25,-26.00,-55.12,2.083
g,0.00,0.00,0.00,2.085
g,0.00,0.00,0.00,2.092
a,-0.09,-0.21,9.79,2.099
m,20.56,-26.38,-55.50,2.102
g,0.00,0.00,0.00,2.105
g,0.00,0.00,0.00,2.112
a,-0.09,-0.21,9.79,2.118
m,20.56,-26.00,-55.88,2.122
g,0.00,0.00,0.00,2.124
g,0.00,0.00,0.00,2.132
a,-0.09,-0.21,9.75,2.137
m,20.62,-26.00,-55.50,2.140
g,0.00,0.00,0.00,2.144
g,0.00,0.00,0.00,2.152
a,-0.05,-0.21,9.75,2.158
m,20.69,-25.25,-55.44,2.162
g,0.00,0.00,0.00,2.164
a,-0.09,-0.21,9.75,2.173
g,0.00,0.00,0.00,2.175
m,19.38,-26.19,-56.38,2.178
g,0.00,0.00,0.00,2.184
a,-0.09,-0.21,9.71,2.192
g,0.00,0.00,0.00,2.195
m,19.69,-26.19,-56.75,2.197
g,0.00,0.00,0.00,2.204
a,-0.05,-0.25,9.79,2.212
m,18.94,-26.25,-56.88,2.215
g,0.00,0.00,0.00,2.217
g,0.00,0.00,0.00,2.224
a,-0.09,-0.21,9.79,2.230
m,19.44,-25.81,-56.44,2.233
g,0.00,0.00,0.00,2.235
a,-0.09,-0.21,9.79,2.243
g,0.00,0.00,0.00,2.247
m,19.44,-25.81,-56.44,2.250
g,0.00,0.00,0.00,2.256
g,0.00,0.00,0.00,2.263
a,-0.09,-0.21,9.75,2.269
m,20.62,-25.62,-55.44,2.273
g,0.00,0.00,0.00,2.275
a,-0.09,-0.25,9.79,2.283
g,0.00,0.00,0.00,2.285
m,20.62,-25.62,-55.44,2.288
g,0.00,0.00,0.00,2.295
a,-0.09,-0.21,9.79,2.304
g,0.00,0.00,0.00,2.306
g,0.00,0.00,0.00,2.313
a,-0.09,-0.25,9.75,2.319
m,20.62,-25.31,-56.25,2.323
g,0.00,0.00,0.00,2.325
a,-0.09,-0.25,9.75,2.333
m,19.88,-25.44,-56.38,2.336
g,0.00,0.00,0.00,2.338
g,0.00,0.00,0.00,2.345
a,-0.09,-0.21,9.75,2.353
g,0.00,0.00,0.00,2.356
m,19.75,-26.50,-56.06,2.358
g,0.00,0.00,0.00,2.364
a,-0.09,-0.25,9.79,2.370
m,20.19,-25.75,-56.25,2.374
g,0.00,0.00,0.00,2.376
g,0.00,0.00,0.00,2.383
a,-0.09,-0.25,9.71,2.390
m,19.88,-25.75,-55.94,2.394
g,0.00,0.00,0.00,2.396
g,0.00,0.00,0.00,2.403
a,-0.13,-0.25,9.75,2.410
m,20.62,-25.62,-55.94,2.414
g,0.00,0.00,0.00,2.416
g,0.00,0.00,0.00,2.422
a,-0.09,-0.21,9.75,2.428
m,19.75,-26.81,-55.62,2.431
g,0.00,0.00,0.00,2.435
g,0.00,0.00,0.00,2.444
a,-0.09,-0.21,9.75,2.451
m,19.00,-26.56,-55.69,2.455
g,0.00,0.00,0.00,2.457
g,0.00,0.00,0.00,2.464
a,-0.09,-0.21,9.75,2.471
m,19.94,-25.38,-55.50,2.474
g,0.00,0.00,0.00,2.477
g,0.00,0.00,0.00,2.484
a,-0.09,-0.21,9.79,2.490
m,19.88,-25.75,-55.56,2.494
