a,-0.05,-0.21,9.79,4.749
m,27.75,-19.25,-59.06,4.753
g,0.00,0.00,0.00,4.755
g,0.00,0.00,0.00,4.762
a,-0.09,-0.25,9.79,4.768
m,28.12,-19.25,-59.38,4.772
g,0.00,0.00,0.00,4.774
g,0.00,0.00,0.00,4.781
a,-0.05,-0.21,9.75,4.788
m,28.31,-17.81,-59.31,4.791
g,0.00,0.00,0.00,4.794
g,0.00,0.00,0.00,4.802
a,-0.09,-0.21,9.75,4.807
m,28.50,-19.50,-58.56,4.812
g,0.00,0.00,0.00,4.814
g,0.00,0.00,0.00,4.822
a,-0.09,-0.25,9.79,4.828
m,27.06,-19.00,-59.12,4.831
g,0.00,0.00,0.00,4.834
g,0.00,0.00,0.00,4.842
a,-0.09,-0.21,9.75,4.847
m,27.56,-18.56,-58.69,4.851
g,0.00,0.00,0.00,4.855
g,0.00,0.00,0.00,4.862
a,-0.09,-0.25,9.75,4.868
m,28.56,-18.81,-59.31,4.872
g,0.00,0.00,0.00,4.874
g,0.00,0.00,0.00,4.881
a,-0.05,-0.21,9.79,4.887
m,27.25,-18.25,-58.25,4.890
g,0.00,0.00,0.00,4.893
a,-0.05,-0.17,9.75,4.901
m,27.56,-18.56,-58.62,4.904
g,0.00,0.00,0.00,4.908
g,0.00,0.00,0.00,4.915
g,0.00,0.00,0.00,4.922
a,-0.09,-0.21,9.79,4.928
m,28.75,-18.38,-57.75,4.932
g,0.00,0.00,0.00,4.934
g,0.00,0.00,0.00,4.941
a,-0.09,-0.21,9.71,4.948
m,27.81,-18.56,-59.38,4.951
g,0.00,0.00,0.00,4.954
g,0.00,0.00,0.00,4.961
a,-0.09,-0.21,9.79,4.967
m,27.81,-18.94,-59.06,4.971
g,0.00,0.00,0.00,4.973
a,-0.05,-0.21,9.79,4.982
m,28.25,-19.19,-58.19,4.984
g,0.00,0.00,0.00,4.987
g,0.00,0.00,0.00,4.993
a,-0.05,-0.17,9.75,5.001
m,28.38,-18.12,-58.56,0.002
g,0.00,0.00,0.00,0.015
g,0.00,0.00,-0.00,0.022
a,-0.05,-0.21,9.79,0.029
m,27.94,-19.94,-59.69,0.032
g,0.00,0.00,0.00,0.036
g,0.00,-0.00,0.00,0.043
a,-0.09,-0.21,9.79,0.051
m,27.50,-19.25,-58.19,0.053
g,0.00,0.00,0.00,0.056
g,0.00,0.00,0.00,0.063
a,-0.05,-0.21,9.75,0.071
m,27.50,-18.62,-58.94,0.074
g,0.00,0.00,0.00,0.076
g,0.00,-0.00,-0.00,0.083
a,-0.05,-0.21,9.79,0.091
m,27.62,-18.56,-57.75,0.094
g,-0.00,0.00,0.00,0.097
g,0.00,0.00,0.00,0.104
a,-0.09,-0.21,9.75,0.112
m,27.94,-18.50,-58.50,0.116
g,0.00,0.00,0.00,0.121
a,-0.05,-0.21,9.71,0.128
m,28.19,-18.56,-59.69,0.132
g,0.00,-0.00,0.00,0.134
g,0.00,0.00,-0.00,0.141
a,-0.09,-0.21,9.79,0.147
m,28.94,-19.12,-58.88,0.151
g,0.00,0.00,0.00,0.153
a,-0.09,-0.21,9.75,0.162
g,0.00,-0.00,-0.00,0.165
m,27.38,-19.31,-59.00,0.168
g,0.00,-0.00,0.00,0.175
g,0.00,0.00,-0.00,0.181
a,-0.09,-0.21,9.75,0.188
m,27.88,-18.88,-58.19,0.192
g,0.00,0.00,0.00,0.195
g,0.00,0.00,-0.00,0.202
a,-0.05,-0.21,9.75,0.208
m,28.25,-18.81,-58.56,0.211
g,0.00,0.00,0.00,0.215
g,0.00,0.00,0.00,0.223
a,-0.05,-0.21,9.71,0.232
g,0.00,-0.00,0.00,0.235
m,28.12,-19.19,-58.94,0.237
g,0.00,-0.00,0.00,0.244
g,0.00,-0.00,0.00,0.252
a,-0.05,-0.21,9.79,0.258
m,28.75,-18.38,-58.06,0.262
g,0.00,0.00,-0.00,0.265
g,0.00,0.00,0.00,0.271
a,-0.09,-0.21,9.79,0.277
m,28.56,-18.81,-58.88,0.281
g,0.00,-0.00,0.00,0.284
g,0.00,0.00,0.00,0.292
a,-0.05,-0.21,9.75,0.297
m,27.12,-18.62,-58.62,0.300
g,-0.00,0.00,0.00,0.303
a,-0.09,-0.21,9.75,0.312
g,0.00,0.00,0.00,0.314
m,27.50,-18.94,-58.62,0.319
g,0.00,-0.00,0.00,0.326
g,0.00,-0.00,-0.00,0.332
a,-0.09,-0.21,9.75,0.340
m,29.06,-18.06,-59.19,0.343
g,-0.00,0.00,-0.00,0.347
g,-0.00,-0.00,-0.00,0.354
a,-0.09,-0.21,9.75,0.362
g,0.00,0.00,0.00,0.364
m,29.56,-17.94,-57.94,0.367
g,0.00,0.00,0.00,0.374
g,0.00,-0.00,0.00,0.382
a,-0.05,-0.21,9.79,0.388
m,27.81,-18.94,-59.00,0.392
g,0.00,0.00,-0.00,0.395
g,0.00,-0.00,0.00,0.402
a,-0.05,-0.21,9.75,0.408
m,28.56,-18.81,-58.88,0.412
g,0.00,0.00,0.00,0.414
g,0.00,0.00,-0.00,0.423
a,-0.05,-0.21,9.75,0.431
g,-0.00,-0.00,0.00,0.434
m,28.69,-18.06,-58.88,0.437
g,-0.00,0.00,-0.00,0.445
g,0.00,0.00,0.00,0.453
a,-0.09,-0.21,9.79,0.459
m,27.56,-20.38,-59.44,0.462
g,-0.00,0.00,0.00,0.467
g,-0.00,-0.00,-0.00,0.473
a,-0.05,-0.21,9.75,0.479
m,28.50,-17.12,-58.81,0.483
g,0.00,-0.00,0.00,0.488
g,-0.00,-0.00,0.00,0.495
g,0.00,0.00,0.00,0.502
a,-0.05,-0.25,9.75,0.508
m,28.12,-19.25,-59.31,0.512
g,0.00,0.00,0.00,0.515
g,0.00,-0.00,0.00,0.522
a,-0.09,-0.21,9.75,0.528
m,29.00,-18.69,-58.50,0.532
g,0.00,0.00,-0.00,0.536
g,-0.00,0.00,-0.00,0.543
a,-0.09,-0.21,9.75,0.550
m,28.62,-18.75,-58.50,0.554
g,0.00,0.00,0.00,0.556
g,0.00,-0.00,0.00,0.564
g,-0.00,-0.00,-0.00,0.572
a,-0.05,-0.21,9.71,0.577
m,29.38,-18.69,-58.81,0.580
g,-0.00,-0.00,0.00,0.584
g,-0.00,0.00,0.00,0.592
a,-0.05,-0.21,9.75,0.597
m,28.25,-18.50,-58.94,0.601
g,0.00,-0.00,0.00,0.604
g,0.00,0.00,0.00,0.611
a,-0.01,-0.21,9.75,0.617
m,27.69,-19.62,-59.00,0.621
g,0.00,0.00,0.00,0.625
g,0.00,-0.00,0.00,0.633
a,-0.09,-0.21,9.75,0.641
m,28.62,-18.44,-58.88,0.644
g,0.00,-0.00,-0.00,0.647
g,0.00,0.00,0.00,0.654
a,-0.05,-0.21,9.75,0.663
g,0.00,0.00,0.00,0.665
m,28.31,-18.12,-58.88,0.668
g,0.00,0.00,-0.00,0.675
g,0.00,0.00,-0.00,0.683
a,-0.09,-0.21,9.79,0.689
m,27.50,-18.62,-59.06,0.693
g,0.00,-0.00,0.00,0.695
g,0.00,0.00,0.00,0.702
a,-0.09,-0.21,9.79,0.708
m,28.00,-18.19,-58.56,0.712
g,0.00,0.00,-0.00,0.715
g,0.00,0.00,-0.00,0.722
a,-0.09,-0.21,9.79,0.728
m,27.56,-18.56,-58.62,0.732
g,0.00,0.00,0.00,0.736
g,0.00,-0.00,0.00,0.743
a,-0.05,-0.21,9.75,0.750
m,27.94,-18.19,-58.94,0.753
g,0.00,-0.00,0.00,0.756
g,0.00,-0.00,0.00,0.763
a,-0.05,-0.21,9.71,0.770
m,27.94,-18.50,-58.19,0.774
g,0.00,0.00,0.00,0.778
g,0.00,-0.00,0.00,0.786
g,0.00,-0.00,0.00,0.793
a,-0.05,-0.21,9.75,0.799
m,27.56,-18.25,-59.00,0.803
g,-0.00,-0.00,0.00,0.806
g,0.00,-0.00,0.00,0.814
a,-0.05,-0.21,9.79,0.820
m,28.19,-18.56,-59.75,0.823
g,-0.00,-0.00,0.00,0.826
g,0.00,0.00,-0.00,0.833
g,0.00,0.00,-0.00,0.842
a,-0.05,-0.21,9.75,0.847
m,28.12,-19.19,-58.94,0.850
g,0.00,0.00,0.00,0.854
g,0.00,0.00,0.00,0.862
a,-0.09,-0.21,9.75,0.868
m,27.81,-18.56,-59.38,0.872
g,0.00,-0.00,-0.00,0.875
g,-0.00,0.00,0.00,0.883
a,-0.05,-0.21,9.75,0.889
m,28.12,-18.88,-59.75,0.893
g,0.00,-0.00,0.00,0.895
g,0.00,0.00,-0.00,0.902
a,-0.09,-0.25,9.75,0.908
m,27.88,-18.88,-58.19,0.912
g,0.00,0.00,-0.00,0.914
g,0.00,-0.00,-0.00,0.922
a,-0.05,-0.21,9.75,0.928
m,29.00,-19.06,-58.12,0.932
g,0.00,0.00,-0.00,0.935
g,-0.00,0.00,-0.00,0.944
a,-0.05,-0.21,9.75,0.952
g,0.00,0.00,-0.00,0.955
m,28.69,-18.44,-58.50,0.957
g,0.00,0.00,0.00,0.964
g,0.00,0.00,0.00,0.972
a,-0.05,-0.25,9.75,0.978
m,28.25,-18.50,-58.94,0.982
g,0.00,-0.00,0.00,0.984
g,-0.00,0.00,0.00,0.992
a,-0.05,-0.21,9.75,0.998
m,27.56,-17.94,-59.31,1.002
g,-0.00,0.00,0.00,1.005
g,0.00,0.00,-0.00,1.012
a,-0.09,-0.21,9.75,1.018
m,27.88,-18.88,-58.19,1.022
g,0.00,0.00,0.00,1.025
g,0.00,-0.00,-0.00,1.033
a,-0.09,-0.17,9.75,1.039
m,28.19,-18.88,-59.38,1.043
g,0.00,-0.00,0.00,1.047
g,-0.00,0.00,0.00,1.055
g,0.00,0.00,0.00,1.062
a,-0.09,-0.21,9.75,1.067
m,28.06,-19.25,-59.81,1.070
g,0.00,0.00,0.00,1.074
g,0.00,-0.00,0.00,1.083
a,-0.09,-0.21,9.75,1.088
m,27.44,-19.31,-58.62,1.092
g,0.00,-0.00,0.00,1.095
g,-0.00,0.00,0.00,1.103
a,-0.05,-0.21,9.75,1.108
m,27.75,-18.94,-59.44,1.110
g,0.00,0.00,-0.00,1.114
a,-0.09,-0.25,9.83,1.123
g,0.00,0.00,0.00,1.125
m,28.31,-18.50,-58.50,1.128
g,0.00,0.00,0.00,1.135
g,0.00,0.00,0.00,1.143
a,-0.05,-0.25,9.75,1.150
m,27.25,-20.06,-59.50,1.154
g,0.00,0.00,-0.00,1.158
g,0.00,-0.00,-0.00,1.165
g,-0.00,-0.00,0.00,1.173
a,-0.09,-0.21,9.75,1.179
m,28.25,-18.19,-59.75,1.183
g,0.00,0.00,-0.00,1.186
g,0.00,0.00,-0.00,1.192
a,-0.09,-0.25,9.75,1.198
m,28.19,-19.19,-58.56,1.202
g,0.00,-0.00,-0.00,1.205
g,-0.00,-0.00,0.00,1.213
a,-0.09,-0.21,9.75,1.219
m,27.88,-18.88,-58.56,1.223
g,0.00,0.00,0.00,1.225
g,0.00,0.00,0.00,1.233
a,-0.05,-0.21,9.79,1.238
m,27.81,-18.56,-59.38,1.241
g,0.00,-0.00,-0.00,1.244
g,0.00,0.00,0.00,1.254
a,-0.09,-0.25,9.79,1.261
m,27.44,-18.62,-59.44,1.264
g,0.00,0.00,-0.00,1.266
g,0.00,0.00,0.00,1.273
a,-0.05,-0.21,9.79,1.280
m,27.12,-18.62,-58.62,1.284
g,0.00,0.00,-0.00,1.287
g,-0.00,0.00,0.00,1.293
a,-0.05,-0.21,9.79,1.299
m,27.75,-17.81,-57.75,1.303
g,0.00,0.00,-0.00,1.306
g,0.00,0.00,-0.00,1.312
a,-0.05,-0.21,9.71,1.319
m,28.31,-18.44,-58.12,1.323
g,-0.00,-0.00,0.00,1.326
g,0.00,-0.00,0.00,1.333
a,-0.09,-0.21,9.71,1.340
m,28.00,-19.25,-60.19,1.344
g,-0.00,0.00,-0.00,1.348
g,0.00,-0.00,0.00,1.356
g,0.00,-0.00,0.00,1.363
a,-0.09,-0.25,9.71,1.370
m,28.25,-18.50,-59.38,1.373
g,0.00,0.00,-0.00,1.376
g,0.00,0.00,0.00,1.384
a,-0.05,-0.21,9.79,1.391
m,27.88,-19.19,-57.81,1.394
g,0.00,0.00,0.00,1.397
g,-0.00,-0.00,0.00,1.404
a,-0.09,-0.21,9.75,1.411
m,28.62,-18.44,-58.88,1.415
g,-0.00,-0.00,0.00,1.417
g,0.00,0.00,-0.00,1.424
a,-0.05,-0.25,9.79,1.431
m,27.56,-18.56,-58.62,1.434
g,-0.00,-0.00,0.00,1.437
g,0.00,-0.00,0.00,1.445
a,-0.05,-0.21,9.79,1.454
g,0.00,0.00,0.00,1.457
m,27.50,-18.94,-58.62,1.460
g,0.00,0.00,0.00,1.466
g,0.00,0.00,0.00,1.474
a,-0.05,-0.21,9.75,1.480
m,28.19,-19.19,-58.56,1.483
g,0.00,0.00,0.00,1.486
g,0.00,0.00,0.00,1.493
a,-0.09,-0.21,9.79,1.499
m,29.12,-18.31,-57.62,1.503
g,0.00,0.00,0.00,1.506
g,0.00,0.00,0.00,1.513
a,-0.09,-0.25,9.75,1.519
m,28.56,-18.81,-59.31,1.523
g,0.00,0.00,0.00,1.525
g,0.00,0.00,0.00,1.533
a,-0.13,-0.25,9.79,1.538
m,27.75,-18.94,-59.81,1.541
g,0.00,0.00,0.00,1.545
g,0.00,0.00,0.00,1.554
a,-0.09,-0.25,9.75,1.561
m,27.62,-18.56,-57.81,1.564
g,0.00,0.00,0.00,1.566
g,0.00,0.00,0.00,1.573
a,-0.05,-0.25,9.71,1.580
m,27.50,-18.94,-58.62,1.584
g,0.00,0.00,0.00,1.586
g,0.00,0.00,0.00,1.593
a,-0.05,-0.25,9.75,1.600
m,28.19,-19.19,-58.56,1.604
g,0.00,0.00,0.00,1.606
g,0.00,0.00,0.00,1.613
a,-0.05,-0.21,9.79,1.620
m,29.25,-19.06,-59.31,1.624
g,0.00,0.00,0.00,1.626
g,0.00,0.00,0.00,1.634
a,-0.05,-0.21,9.79,1.642
m,28.69,-18.75,-58.12,1.645
g,0.00,0.00,0.00,1.648
g,0.00,0.00,0.00,1.654
g,0.00,0.00,0.00,1.663
a,-0.05,-0.25,9.79,1.669
m,28.25,-18.81,-58.56,1.673
g,0.00,0.00,0.00,1.676
g,0.00,0.00,0.00,1.683
a,-0.05,-0.21,9.75,1.689
m,28.06,-19.56,-59.44,1.693
g,0.00,0.00,0.00,1.695
g,0.00,0.00,0.00,1.703
a,-0.09,-0.21,9.75,1.709
m,27.56,-18.56,-58.25,1.713
g,0.00,0.00,0.00,1.715
a,-0.09,-0.21,9.75,1.724
g,0.00,0.00,0.00,1.726
m,27.81,-18.56,-59.38,1.729
g,0.00,0.00,0.00,1.736
g,0.00,0.00,0.00,1.743
a,-0.05,-0.21,9.79,1.749
m,28.62,-18.44,-58.94,1.751
g,0.00,0.00,0.00,1.755
g,0.00,0.00,0.00,1.764
a,-0.05,-0.21,9.75,1.769
m,28.88,-18.81,-60.06,1.773
g,0.00,0.00,0.00,1.775
a,-0.09,-0.25,9.79,1.783
g,0.00,0.00,0.00,1.785
m,26.12,-18.12,-59.56,1.788
g,0.00,0.00,0.00,1.795
a,-0.13,-0.25,9.75,1.804
g,0.00,0.00,0.00,1.806
m,27.44,-18.62,-59.44,1.809
g,0.00,0.00,0.00,1.815
a,-0.05,-0.25,9.79,1.824
g,0.00,0.00,0.00,1.826
m,27.50,-18.94,-58.62,1.829
g,0.00,0.00,0.00,1.836
g,0.00,0.00,0.00,1.844
a,-0.09,-0.21,9.79,1.849
m,28.06,-17.81,-58.50,1.853
g,0.00,0.00,0.00,1.857
g,0.00,0.00,0.00,1.864
a,-0.05,-0.17,9.79,1.870
m,27.44,-18.62,-59.44,1.873
g,0.00,0.00,0.00,1.876
g,0.00,0.00,0.00,1.884
a,-0.09,-0.25,9.79,1.890
m,28.12,-19.25,-59.38,1.894
g,0.00,0.00,0.00,1.897
g,0.00,0.00,0.00,1.903
a,-0.09,-0.21,9.75,1.909
m,28.19,-18.56,-59.75,1.913
g,0.00,0.00,0.00,1.916
g,0.00,0.00,0.00,1.923
a,-0.09,-0.25,9.83,1.929
m,27.25,-19.38,-60.25,1.933
g,0.00,0.00,0.00,1.935
a,-0.05,-0.25,9.71,1.944
g,0.00,0.00,0.00,1.946
m,27.06,-19.00,-59.06,1.949
g,0.00,0.00,0.00,1.956
g,0.00,0.00,0.00,1.964
a,-0.09,-0.21,9.75,1.970
m,28.25,-18.50,-59.38,1.974
g,0.00,0.00,0.00,1.976
g,0.00,0.00,0.00,1.983
a,-0.05,-0.21,9.79,1.989
m,27.81,-18.56,-59.75,1.993
g,0.00,0.00,0.00,1.995
a,-0.09,-0.21,9.75,2.004
g,0.00,0.00,0.00,2.006
m,28.38,-18.12,-58.50,2.009
g,0.00,0.00,0.00,2.016
g,0.00,0.00,0.00,2.024
a,-0.09,-0.21,9.79,2.030
m,27.38,-19.69,-58.69,2.033
g,0.00,0.00,0.00,2.036
g,0.00,0.00,0.00,2.044
a,-0.05,-0.25,9.75,2.049
m,28.06,-19.25,-59.81,2.053
g,0.00,0.00,0.00,2.057
g,0.00,0.00,0.00,2.064
a,-0.05,-0.25,9.75,2.070
m,28.25,-18.81,-58.56,2.074
g,0.00,0.00,0.00,2.076
g,0.00,0.00,0.00,2.083
a,-0.05,-0.21,9.75,2.089
m,28.12,-18.88,-59.75,2.091
g,0.00,0.00,0.00,2.096
g,0.00,0.00,0.00,2.104
a,-0.05,-0.21,9.79,2.109
m,27.06,-19.00,-59.06,2.113
g,0.00,0.00,0.00,2.115
g,0.00,0.00,0.00,2.123
a,-0.09,-0.25,9.75,2.128
m,27.81,-18.56,-59.38,2.131
g,0.00,0.00,0.00,2.135
a,-0.05,-0.21,9.79,2.144
g,0.00,0.00,0.00,2.147
m,28.50,-19.19,-59.00,2.149
g,0.00,0.00,0.00,2.157
a,-0.05,-0.21,9.75,2.165
m,27.94,-18.50,-58.19,2.167
g,0.00,0.00,0.00,2.170
g,0.00,0.00,0.00,2.176
g,0.00,0.00,0.00,2.183
a,-0.09,-0.21,9.79,2.189
m,27.88,-18.56,-59.00,2.192
g,0.00,0.00,0.00,2.195
a,-0.09,-0.21,9.75,2.203
m,26.38,-18.12,-59.88,2.206
g,0.00,0.00,0.00,2.209
g,0.00,0.00,0.00,2.215
a,-0.05,-0.21,9.75,2.223
m,28.50,-19.19,-59.00,2.226
g,0.00,0.00,0.00,2.228
g,0.00,0.00,0.00,2.235
a,-0.05,-0.21,9.79,2.242
m,28.38,-18.06,-58.12,2.246
g,0.00,0.00,0.00,2.248
g,0.00,0.00,0.00,2.256
a,-0.05,-0.21,9.75,2.266
g,0.00,0.00,0.00,2.268
m,27.81,-18.94,-59.06,2.271
g,0.00,0.00,0.00,2.277
g,0.00,0.00,0.00,2.284
a,-0.05,-0.21,9.75,2.290
m,27.88,-18.88,-58.62,2.294
g,0.00,0.00,0.00,2.296
g,0.00,0.00,0.00,2.304
a,-0.09,-0.25,9.75,2.310
m,27.88,-18.88,-58.56,2.314
g,0.00,0.00,0.00,2.316
g,0.00,0.00,0.00,2.324
a,-0.09,-0.21,9.75,2.330
m,28.12,-19.19,-59.00,2.334
g,0.00,0.00,0.00,2.336
g,0.00,0.00,0.00,2.345
a,-0.05,-0.21,9.75,2.350
m,27.56,-18.25,-59.06,2.353
g,0.00,0.00,0.00,2.357
g,0.00,0.00,0.00,2.364
a,-0.05,-0.17,9.75,2.370
m,27.12,-19.00,-58.69,2.374
g,0.00,0.00,0.00,2.376
g,0.00,0.00,0.00,2.385
a,-0.05,-0.21,9.79,2.390
m,27.62,-18.19,-58.19,2.394
g,0.00,0.00,0.00,2.397
g,0.00,0.00,0.00,2.404
a,-0.05,-0.21,9.75,2.410
m,28.19,-18.88,-59.00,2.413
g,0.00,0.00,0.00,2.416
a,-0.05,-0.21,9.79,2.425
g,0.00,0.00,0.00,2.427
m,27.56,-18.56,-58.25,2.430
g,0.00,0.00,0.00,2.437
g,0.00,0.00,0.00,2.443
a,-0.09,-0.25,9.75,2.449
m,28.50,-19.19,-59.00,2.452
g,0.00,0.00,0.00,2.456
a,-0.09,-0.21,9.75,2.465
g,0.00,0.00,0.00,2.467
m,28.56,-18.81,-58.94,2.470
g,0.00,0.00,0.00,2.477
g,0.00,0.00,0.00,2.484
a,-0.05,-0.21,9.79,2.490
m,27.88,-18.25,-59.75,2.494
g,0.00,0.00,0.00,2.497
g,0.00,0.00,0.00,2.503
a,-0.05,-0.25,9.75,2.509
m,27.50,-18.62,-59.06,2.512
g,0.00,0.00,0.00,2.515
a,-0.05,-0.21,9.79,2.523
m,27.81,-19.25,-58.62,2.526
g,0.00,0.00,0.00,2.530
g,0.00,0.00,0.00,2.536
a,-0.09,-0.25,9.75,2.545
g,0.00,0.00,0.00,2.548
m,28.19,-18.88,-59.00,2.550
g,0.00,0.00,0.00,2.558
g,0.00,0.00,0.00,2.565
a,-0.09,-0.21,9.75,2.571
m,28.81,-19.12,-59.69,2.575
g,0.00,0.00,0.00,2.577
g,0.00,0.00,0.00,2.585
a,-0.09,-0.25,9.79,2.591
m,28.81,-19.12,-59.69,2.595
g,0.00,0.00,0.00,2.597
g,0.00,0.00,0.00,2.604
a,-0.05,-0.21,9.79,2.610
m,28.06,-19.25,-59.81,2.614
g,0.00,0.00,0.00,2.616
a,-0.05,-0.21,9.71,2.625
g,0.00,0.00,0.00,2.627
m,27.88,-18.88,-58.62,2.630
g,0.00,0.00,0.00,2.636
a,-0.09,-0.21,9.79,2.645
g,0.00,0.00,0.00,2.647
m,27.94,-18.19,-59.00,2.650
g,0.00,0.00,0.00,2.658
g,0.00,0.00,0.00,2.665
a,-0.09,-0.21,9.75,2.671
m,28.06,-17.56,-58.94,2.675
g,0.00,0.00,0.00,2.677
g,0.00,0.00,0.00,2.684
a,-0.05,-0.25,9.79,2.690
m,28.12,-19.25,-59.38,2.694
g,0.00,0.00,0.00,2.696
a,-0.05,-0.17,9.79,2.705
g,0.00,0.00,0.00,2.707
m,27.94,-18.19,-59.00,2.710
g,0.00,0.00,0.00,2.717
g,0.00,0.00,0.00,2.725
a,-0.09,-0.21,9.75,2.730
m,28.00,-19.62,-59.81,2.732
g,0.00,0.00,0.00,2.737
g,0.00,0.00,0.00,2.744
a,-0.09,-0.21,9.75,2.750
m,28.88,-18.44,-60.12,2.755
g,0.00,0.00,0.00,2.757
g,0.00,0.00,0.00,2.764
a,-0.05,-0.21,9.79,2.770
m,27.56,-18.56,-58.69,2.773
g,0.00,0.00,0.00,2.776
a,-0.09,-0.21,9.75,2.784
m,28.50,-19.19,-59.38,2.787
g,0.00,0.00,0.00,2.789
g,0.00,0.00,0.00,2.796
a,-0.09,-0.21,9.83,2.803
m,28.00,-18.12,-58.19,2.806
g,0.00,0.00,0.00,2.808
g,0.00,0.00,0.00,2.815
a,-0.05,-0.25,9.75,2.821
m,28.38,-17.81,-58.56,2.824
g,0.00,0.00,0.00,2.827
g,0.00,0.00,0.00,2.834
a,-0.09,-0.21,9.79,2.839
m,28.19,-19.50,-58.19,2.842
g,0.00,0.00,0.00,2.846
a,-0.09,-0.25,9.75,2.854
m,28.19,-19.19,-58.56,2.857
g,0.00,0.00,0.00,2.859
g,0.00,0.00,0.00,2.866
a,-0.05,-0.21,9.75,2.872
m,28.00,-18.19,-58.62,2.876
g,0.00,0.00,0.00,2.878
g,0.00,0.00,0.00,2.886
a,-0.09,-0.25,9.79,2.892
m,27.50,-18.25,-59.44,2.895
g,0.00,0.00,0.00,2.898
g,0.00,0.00,0.00,2.905
a,-0.09,-0.21,9.75,2.911
m,28.56,-18.81,-58.94,2.915
g,0.00,0.00,0.00,2.917
g,0.00,0.00,0.00,2.925
a,-0.09,-0.21,9.75,2.931
m,27.44,-19.31,-58.31,2.935
g,0.00,0.00,0.00,2.937
g,0.00,0.00,0.00,2.945
a,-0.05,-0.21,9.75,2.952
m,27.88,-18.88,-58.56,2.955
g,0.00,0.00,0.00,2.958
g,0.00,0.00,0.00,2.964
a,-0.05,-0.21,9.75,2.970
m,28.50,-19.19,-59.38,2.974
g,0.00,0.00,0.00,2.977
g,0.00,0.00,0.00,2.985
a,-0.09,-0.21,9.75,2.990
m,27.69,-19.62,-59.44,2.994
g,0.00,0.00,0.00,2.996
g,0.00,0.00,0.00,3.005
a,-0.05,-0.21,9.75,3.010
m,27.12,-18.69,-59.06,3.014
g,0.00,0.00,0.00,3.016
a,-0.09,-0.21,9.79,3.025
g,0.00,0.00,0.00,3.028
m,27.81,-19.25,-58.62,3.030
g,0.00,0.00,0.00,3.037
g,0.00,0.00,0.00,3.045
a,-0.05,-0.25,9.75,3.052
m,28.50,-19.19,-59.00,3.056
g,0.00,0.00,0.00,3.058
g,0.00,0.00,0.00,3.065
a,-0.09,-0.25,9.79,3.072
m,28.25,-18.19,-59.75,3.076
g,0.00,0.00,0.00,3.079
g,0.00,0.00,0.00,3.086
a,-0.05,-0.25,9.79,3.092
m,27.88,-18.25,-59.75,3.096
g,0.00,0.00,0.00,3.098
g,0.00,0.00,0.00,3.105
a,-0.05,-0.21,9.75,3.112
m,27.50,-18.94,-58.62,3.116
g,0.00,0.00,0.00,3.118
g,0.00,0.00,0.00,3.124
a,-0.05,-0.21,9.75,3.132
m,29.00,-18.06,-59.62,3.135
g,0.00,0.00,0.00,3.138
g,0.00,0.00,0.00,3.147
a,-0.05,-0.25,9.79,3.156
g,0.00,0.00,0.00,3.158
m,27.56,-18.25,-59.06,3.161
g,0.00,0.00,0.00,3.168
g,0.00,0.00,0.00,3.174
a,-0.05,-0.21,9.71,3.180
m,27.56,-18.56,-58.62,3.183
g,0.00,0.00,0.00,3.185
a,-0.09,-0.25,9.75,3.193
m,27.25,-17.69,-59.44,3.196
g,0.00,0.00,0.00,3.199
g,0.00,0.00,0.00,3.206
a,-0.05,-0.21,9.75,3.212
m,28.12,-19.19,-59.00,3.216
g,0.00,0.00,0.00,3.218
g,0.00,0.00,0.00,3.225
a,-0.05,-0.25,9.75,3.231
m,27.44,-18.94,-59.06,3.235
g,0.00,0.00,0.00,3.237
g,0.00,0.00,0.00,3.245
a,-0.05,-0.21,9.79,3.251
m,28.62,-18.75,-58.50,3.255
g,0.00,0.00,0.00,3.258
g,0.00,0.00,0.00,3.265
a,-0.09,-0.21,9.79,3.271
m,27.19,-18.25,-58.62,3.275
g,0.00,0.00,0.00,3.277
g,0.00,0.00,0.00,3.285
a,-0.05,-0.25,9.75,3.291
m,28.69,-18.44,-58.56,3.295
g,0.00,0.00,0.00,3.297
g,0.00,0.00,0.00,3.305
a,-0.05,-0.21,9.75,3.311
m,28.12,-18.56,-60.19,3.315
g,0.00,0.00,0.00,3.317
g,0.00,0.00,0.00,3.326
a,-0.05,-0.21,9.75,3.331
m,28.69,-18.75,-58.12,3.335
g,0.00,0.00,0.00,3.338
g,0.00,0.00,0.00,3.345
a,-0.05,-0.21,9.75,3.351
m,29.06,-18.00,-58.88,3.355
g,0.00,0.00,0.00,3.357
g,0.00,0.00,0.00,3.365
a,-0.05,-0.21,9.75,3.370
m,27.81,-18.94,-59.06,3.373
g,0.00,0.00,0.00,3.377
a,-0.09,-0.21,9.79,3.386
g,0.00,0.00,0.00,3.388
m,27.94,-18.50,-58.56,3.391
g,0.00,0.00,0.00,3.398
g,0.00,0.00,0.00,3.405
a,-0.09,-0.25,9.75,3.411
m,28.06,-19.56,-59.06,3.415
g,0.00,0.00,0.00,3.418
g,0.00,0.00,0.00,3.424
a,-0.09,-0.21,9.75,3.430
m,28.56,-18.81,-59.31,3.433
g,0.00,0.00,0.00,3.437
a,-0.05,-0.21,9.75,3.446
g,0.00,0.00,0.00,3.448
m,27.00,-19.06,-59.88,3.451
g,0.00,0.00,0.00,3.458
g,0.00,0.00,0.00,3.466
