g,0.00,0.00,0.00,2.635
m,31.50,-14.69,-61.44,2.637
g,0.00,0.00,0.00,2.644
g,0.00,0.00,0.00,2.653
a,-0.05,-0.25,9.75,2.658
m,31.06,-14.44,-62.31,2.662
g,0.00,0.00,0.00,2.664
g,0.00,0.00,0.00,2.672
a,-0.05,-0.25,9.75,2.678
m,30.00,-14.56,-62.38,2.681
g,0.00,0.00,0.00,2.685
g,0.00,0.00,0.00,2.691
a,-0.09,-0.25,9.75,2.697
m,30.31,-14.56,-62.38,2.700
g,0.00,0.00,0.00,2.702
a,-0.05,-0.25,9.79,2.709
m,30.00,-15.25,-61.62,2.713
g,0.00,0.00,0.00,2.717
g,0.00,0.00,0.00,2.723
a,-0.05,-0.21,9.75,2.730
m,30.12,-14.25,-61.94,2.734
g,0.00,0.00,0.00,2.736
g,0.00,0.00,0.00,2.743
a,-0.09,-0.25,9.79,2.750
m,31.50,-14.06,-62.25,2.753
g,0.00,0.00,0.00,2.757
g,0.00,0.00,0.00,2.764
a,-0.05,-0.21,9.75,2.772
g,0.00,0.00,0.00,2.775
m,30.44,-14.19,-61.94,2.777
g,0.00,0.00,0.00,2.784
g,0.00,0.00,0.00,2.793
a,-0.09,-0.21,9.71,2.798
m,31.00,-15.12,-62.00,2.802
g,0.00,0.00,0.00,2.804
g,0.00,0.00,0.00,2.812
a,-0.09,-0.21,9.75,2.819
m,30.75,-14.75,-61.19,2.823
g,0.00,0.00,0.00,2.825
g,0.00,0.00,0.00,2.832
a,-0.05,-0.21,9.75,2.838
m,31.62,-14.00,-61.44,2.842
g,0.00,0.00,0.00,2.844
a,-0.09,-0.21,9.75,2.853
g,0.00,0.00,0.00,2.855
m,30.38,-14.50,-61.94,2.858
g,0.00,0.00,0.00,2.865
g,0.00,0.00,0.00,2.872
a,-0.05,-0.21,9.79,2.878
m,31.44,-15.06,-61.50,2.882
g,0.00,0.00,0.00,2.884
g,0.00,0.00,0.00,2.892
a,-0.09,-0.21,9.75,2.898
m,31.50,-14.38,-62.19,2.902
g,0.00,0.00,0.00,2.904
g,0.00,0.00,0.00,2.912
a,-0.05,-0.25,9.79,2.919
m,31.12,-14.75,-61.50,2.923
g,0.00,0.00,0.00,2.925
g,0.00,0.00,0.00,2.933
a,-0.09,-0.21,9.75,2.940
m,31.19,-13.75,-62.25,2.944
g,0.00,0.00,0.00,2.947
g,0.00,0.00,0.00,2.954
a,-0.05,-0.21,9.79,2.963
g,0.00,0.00,0.00,2.965
m,30.69,-15.50,-61.19,2.968
g,0.00,0.00,0.00,2.975
g,0.00,0.00,0.00,2.982
a,-0.05,-0.17,9.79,2.988
m,30.69,-14.50,-62.38,2.992
g,0.00,0.00,0.00,2.994
g,0.00,0.00,0.00,3.002
a,-0.05,-0.25,9.75,3.007
m,31.25,-14.06,-61.44,3.010
g,0.00,0.00,0.00,3.014
g,0.00,0.00,0.00,3.022
a,-0.09,-0.21,9.75,3.028
m,29.62,-16.00,-60.50,3.032
g,0.00,0.00,0.00,3.034
g,0.00,0.00,0.00,3.042
a,-0.05,-0.21,9.75,3.048
m,30.81,-14.44,-61.12,3.052
g,0.00,0.00,0.00,3.054
g,0.00,0.00,0.00,3.062
a,-0.05,-0.21,9.79,3.068
m,31.06,-14.44,-62.31,3.072
g,0.00,0.00,0.00,3.074
a,-0.05,-0.21,9.79,3.083
g,0.00,0.00,0.00,3.085
m,30.81,-14.44,-61.06,3.088
g,0.00,0.00,0.00,3.095
a,-0.09,-0.25,9.79,3.103
m,31.56,-13.38,-63.00,3.106
g,0.00,0.00,0.00,3.108
g,0.00,0.00,0.00,3.114
g,0.00,0.00,0.00,3.123
a,-0.05,-0.21,9.75,3.129
m,31.19,-14.38,-61.50,3.133
g,0.00,0.00,0.00,3.135
g,0.00,0.00,0.00,3.141
a,-0.05,-0.25,9.79,3.147
m,30.00,-14.94,-62.00,3.150
g,0.00,0.00,0.00,3.153
a,-0.05,-0.25,9.79,3.162
m,30.81,-14.44,-61.50,3.164
g,0.00,0.00,0.00,3.167
g,0.00,0.00,0.00,3.173
a,-0.09,-0.17,9.71,3.180
m,31.62,-14.00,-61.06,3.184
g,0.00,0.00,0.00,3.186
g,0.00,0.00,0.00,3.194
a,-0.01,-0.25,9.79,3.203
g,0.00,0.00,0.00,3.205
m,31.56,-14.62,-60.62,3.208
g,0.00,0.00,0.00,3.215
g,0.00,0.00,0.00,3.223
a,-0.05,-0.21,9.75,3.229
m,30.81,-14.19,-61.94,3.233
g,0.00,0.00,0.00,3.235
g,0.00,0.00,0.00,3.243
a,-0.05,-0.25,9.79,3.249
m,31.50,-14.06,-62.25,3.253
g,0.00,0.00,0.00,3.256
g,0.00,0.00,0.00,3.263
a,-0.09,-0.21,9.79,3.269
m,31.44,-15.06,-61.50,3.272
g,0.00,0.00,0.00,3.275
g,0.00,0.00,0.00,3.282
a,-0.05,-0.25,9.79,3.288
m,30.06,-14.56,-62.00,3.292
g,0.00,0.00,0.00,3.294
g,0.00,0.00,0.00,3.302
a,-0.05,-0.21,9.75,3.308
m,30.75,-14.44,-61.94,3.312
g,0.00,0.00,0.00,3.315
g,0.00,0.00,0.00,3.323
a,-0.05,-0.21,9.79,3.329
m,31.25,-14.06,-61.44,3.333
g,0.00,0.00,0.00,3.335
g,0.00,0.00,0.00,3.342
a,-0.05,-0.25,9.79,3.348
m,31.12,-14.38,-61.88,3.352
g,0.00,0.00,0.00,3.354
g,0.00,0.00,0.00,3.363
a,-0.09,-0.21,9.75,3.368
m,30.06,-14.56,-62.00,3.372
g,0.00,0.00,0.00,3.374
a,-0.05,-0.21,9.79,3.383
g,0.00,0.00,0.00,3.385
m,29.94,-15.62,-61.69,3.388
g,0.00,0.00,0.00,3.395
a,-0.05,-0.25,9.75,3.403
m,30.94,-13.75,-61.06,3.406
g,0.00,0.00,0.00,3.408
g,0.00,0.00,0.00,3.415
g,0.00,0.00,0.00,3.423
a,-0.05,-0.21,9.79,3.429
m,30.69,-14.81,-61.94,3.433
g,0.00,0.00,0.00,3.435
g,0.00,0.00,0.00,3.441
a,-0.05,-0.21,9.75,3.448
m,30.94,-15.50,-62.38,3.450
g,0.00,0.00,0.00,3.455
g,0.00,0.00,0.00,3.463
a,-0.09,-0.21,9.75,3.468
m,30.25,-14.88,-62.44,3.472
g,0.00,0.00,0.00,3.474
g,0.00,0.00,0.00,3.482
a,-0.05,-0.25,9.83,3.488
m,30.38,-14.25,-62.38,3.492
g,0.00,0.00,0.00,3.494
a,-0.05,-0.21,9.75,3.502
m,30.75,-14.81,-61.56,3.505
g,0.00,0.00,0.00,3.507
g,0.00,0.00,0.00,3.514
g,0.00,0.00,0.00,3.522
a,-0.05,-0.21,9.75,3.528
m,31.12,-14.44,-62.25,3.532
g,0.00,0.00,0.00,3.534
g,0.00,0.00,0.00,3.543
a,-0.01,-0.25,9.75,3.548
m,30.69,-14.81,-61.94,3.552
g,0.00,0.00,0.00,3.555
g,0.00,0.00,0.00,3.563
a,-0.09,-0.21,9.75,3.569
m,30.12,-14.25,-61.94,3.573
g,0.00,0.00,0.00,3.575
g,0.00,0.00,0.00,3.583
a,-0.09,-0.25,9.79,3.589
m,30.38,-14.50,-61.94,3.592
g,0.00,0.00,0.00,3.595
g,0.00,0.00,0.00,3.602
a,-0.05,-0.21,9.75,3.608
m,30.75,-14.44,-62.00,3.612
g,0.00,0.00,0.00,3.616
g,0.00,0.00,0.00,3.623
a,-0.09,-0.21,9.75,3.629
m,31.31,-14.06,-60.62,3.632
g,0.00,0.00,0.00,3.635
g,0.00,0.00,0.00,3.643
a,-0.09,-0.21,9.75,3.648
m,31.12,-14.75,-61.50,3.652
g,0.00,0.00,0.00,3.655
a,-0.05,-0.25,9.75,3.664
g,0.00,0.00,0.00,3.666
m,30.69,-15.50,-61.19,3.669
g,0.00,0.00,0.00,3.675
g,0.00,0.00,0.00,3.683
a,-0.01,-0.25,9.79,3.689
m,31.62,-14.00,-61.06,3.693
g,0.00,0.00,0.00,3.695
g,0.00,0.00,0.00,3.703
a,-0.05,-0.21,9.79,3.709
m,30.50,-13.81,-61.50,3.713
g,0.00,0.00,0.00,3.716
g,0.00,0.00,0.00,3.723
a,-0.05,-0.21,9.79,3.730
m,31.50,-14.06,-62.19,3.734
g,0.00,0.00,0.00,3.737
g,0.00,0.00,0.00,3.744
a,-0.05,-0.21,9.75,3.750
m,30.75,-14.81,-61.56,3.754
g,0.00,0.00,0.00,3.757
g,0.00,0.00,0.00,3.763
a,-0.05,-0.21,9.75,3.770
m,30.88,-14.38,-60.69,3.774
g,0.00,0.00,0.00,3.777
g,0.00,0.00,0.00,3.783
a,-0.05,-0.25,9.75,3.790
m,31.38,-13.69,-60.62,3.794
g,0.00,0.00,0.00,3.796
g,0.00,0.00,0.00,3.804
a,-0.05,-0.25,9.79,3.810
m,31.56,-13.69,-62.25,3.814
g,0.00,0.00,0.00,3.818
g,0.00,0.00,0.00,3.824
a,-0.05,-0.25,9.71,3.832
m,31.25,-14.06,-61.44,3.835
g,0.00,0.00,0.00,3.837
g,0.00,0.00,0.00,3.844
a,-0.05,-0.21,9.79,3.850
m,31.19,-14.75,-61.12,3.854
g,0.00,0.00,0.00,3.856
g,0.00,0.00,0.00,3.864
a,-0.05,-0.21,9.75,3.870
m,30.44,-14.50,-61.19,3.874
g,0.00,0.00,0.00,3.877
g,0.00,0.00,0.00,3.884
a,-0.05,-0.21,9.79,3.890
m,32.38,-13.94,-61.38,3.894
g,0.00,0.00,0.00,3.896
g,0.00,0.00,0.00,3.904
a,-0.05,-0.21,9.83,3.910
m,30.75,-14.81,-61.56,3.913
g,0.00,0.00,0.00,3.917
g,0.00,0.00,0.00,3.924
a,-0.05,-0.21,9.83,3.930
m,30.88,-13.81,-61.50,3.934
g,0.00,0.00,0.00,3.936
g,0.00,0.00,0.00,3.943
a,-0.09,-0.25,9.79,3.949
m,31.56,-14.69,-61.06,3.952
g,0.00,0.00,0.00,3.956
g,0.00,0.00,0.00,3.962
a,-0.05,-0.25,9.79,3.968
m,30.50,-13.81,-61.50,3.971
g,0.00,0.00,0.00,3.974
a,-0.05,-0.21,9.75,3.983
g,0.00,0.00,0.00,3.986
m,30.38,-14.81,-61.19,3.988
g,0.00,0.00,0.00,3.995
g,0.00,0.00,0.00,4.003
a,-0.05,-0.21,9.79,4.009
m,31.06,-15.12,-61.50,4.013
g,0.00,0.00,0.00,4.016
g,0.00,0.00,0.00,4.023
a,-0.09,-0.21,9.75,4.030
m,31.19,-14.38,-61.50,4.034
g,0.00,0.00,0.00,4.036
g,0.00,0.00,0.00,4.043
a,-0.05,-0.21,9.79,4.050
m,31.00,-15.44,-61.56,4.054
g,0.00,0.00,0.00,4.056
g,0.00,0.00,0.00,4.063
a,-0.05,-0.25,9.75,4.070
m,30.75,-14.75,-61.19,4.073
g,0.00,0.00,0.00,4.076
g,0.00,0.00,0.00,4.082
a,-0.09,-0.21,9.79,4.088
m,31.12,-14.38,-61.88,4.091
g,0.00,0.00,0.00,4.095
a,-0.05,-0.25,9.79,4.103
m,30.62,-15.50,-61.56,4.105
g,0.00,0.00,0.00,4.108
g,0.00,0.00,0.00,4.116
a,-0.05,-0.21,9.71,4.124
m,30.81,-14.19,-61.88,4.127
g,0.00,0.00,0.00,4.129
g,0.00,0.00,0.00,4.136
a,-0.01,-0.21,9.79,4.144
m,31.75,-13.94,-60.19,4.146
g,0.00,0.00,0.00,4.149
g,0.00,0.00,0.00,4.155
g,0.00,0.00,0.00,4.163
a,-0.05,-0.21,9.75,4.169
m,31.19,-14.38,-61.50,4.173
g,0.00,0.00,0.00,4.175
g,0.00,0.00,0.00,4.183
a,-0.09,-0.21,9.75,4.189
m,30.44,-14.19,-61.56,4.193
g,0.00,0.00,0.00,4.196
g,0.00,0.00,0.00,4.204
a,-0.09,-0.25,9.75,4.210
m,30.38,-14.88,-61.56,4.214
g,0.00,0.00,0.00,4.217
g,0.00,0.00,0.00,4.225
a,-0.05,-0.25,9.79,4.233
g,0.00,0.00,0.00,4.235
m,31.50,-14.38,-61.81,4.238
g,0.00,0.00,0.00,4.245
a,-0.05,-0.21,9.75,4.254
g,0.00,0.00,0.00,4.256
m,31.12,-15.06,-61.12,4.259
g,0.00,0.00,0.00,4.266
g,0.00,0.00,0.00,4.274
a,-0.05,-0.21,9.71,4.280
m,30.81,-14.44,-61.50,4.284
g,0.00,0.00,0.00,4.286
g,0.00,0.00,0.00,4.293
a,-0.05,-0.21,9.75,4.300
m,30.38,-14.88,-61.56,4.304
g,0.00,0.00,0.00,4.306
g,0.00,0.00,0.00,4.313
a,-0.05,-0.21,9.75,4.319
m,30.31,-14.88,-61.94,4.323
g,0.00,0.00,0.00,4.326
g,0.00,0.00,0.00,4.333
a,-0.09,-0.29,9.75,4.339
m,31.44,-15.06,-61.88,4.343
g,0.00,0.00,0.00,4.345
g,0.00,0.00,0.00,4.353
a,-0.05,-0.21,9.75,4.359
m,30.25,-14.88,-62.38,4.363
g,0.00,0.00,0.00,4.365
g,0.00,0.00,0.00,4.373
a,-0.05,-0.25,9.79,4.379
m,30.75,-14.19,-62.25,4.383
g,0.00,0.00,0.00,4.386
g,0.00,0.00,0.00,4.394
a,-0.05,-0.21,9.75,4.400
m,29.69,-14.94,-61.25,4.403
g,0.00,0.00,0.00,4.407
g,0.00,0.00,0.00,4.413
a,-0.05,-0.21,9.79,4.419
m,30.69,-15.19,-61.56,4.424
g,0.00,0.00,0.00,4.426
g,0.00,0.00,0.00,4.433
a,-0.05,-0.21,9.75,4.439
m,31.44,-15.06,-61.88,4.441
g,0.00,0.00,0.00,4.445
a,-0.05,-0.21,9.79,4.451
m,31.25,-13.75,-61.81,4.455
g,0.00,0.00,0.00,4.458
g,0.00,0.00,0.00,4.465
a,-0.05,-0.21,9.75,4.471
m,30.94,-15.50,-61.94,4.474
g,0.00,0.00,0.00,4.477
g,0.00,0.00,0.00,4.485
a,-0.05,-0.21,9.75,4.493
g,0.00,0.00,0.00,4.496
m,31.81,-15.31,-61.06,4.498
g,0.00,0.00,0.00,4.505
a,-0.05,-0.25,9.79,4.514
g,0.00,0.00,0.00,4.516
m,31.31,-14.31,-60.25,4.521
g,0.00,0.00,0.00,4.527
g,0.00,0.00,0.00,4.534
a,-0.09,-0.21,9.75,4.541
m,30.81,-14.44,-61.50,4.545
g,0.00,0.00,0.00,4.547
g,0.00,0.00,0.00,4.554
a,-0.01,-0.21,9.79,4.561
m,31.12,-14.12,-62.69,4.565
g,0.00,0.00,0.00,4.567
g,0.00,0.00,0.00,4.574
a,-0.05,-0.21,9.75,4.580
m,30.44,-14.50,-61.56,4.583
g,0.00,0.00,0.00,4.586
g,0.00,0.00,0.00,4.593
a,-0.05,-0.21,9.79,4.599
m,31.19,-14.75,-61.12,4.603
g,0.00,0.00,0.00,4.605
g,0.00,0.00,0.00,4.613
a,-0.05,-0.21,9.75,4.619
m,30.75,-15.12,-61.19,4.623
g,0.00,0.00,0.00,4.626
g,0.00,0.00,0.00,4.633
a,-0.05,-0.21,9.79,4.639
m,29.81,-14.56,-60.81,4.643
g,0.00,0.00,0.00,4.647
g,0.00,0.00,0.00,4.653
a,-0.09,-0.21,9.79,4.660
m,30.69,-14.81,-62.00,4.664
g,0.00,0.00,0.00,4.666
g,0.00,0.00,0.00,4.674
a,-0.05,-0.21,9.83,4.680
m,31.12,-14.38,-61.88,4.684
g,0.00,0.00,0.00,4.686
g,0.00,0.00,0.00,4.694
a,-0.05,-0.25,9.75,4.700
m,31.06,-14.75,-61.88,4.704
g,0.00,0.00,0.00,4.706
g,0.00,0.00,0.00,4.714
a,-0.05,-0.21,9.79,4.721
m,29.62,-15.00,-62.06,4.724
g,0.00,0.00,0.00,4.726
g,0.00,0.00,0.00,4.734
a,-0.05,-0.21,9.79,4.740
m,30.81,-14.12,-61.50,4.744
g,0.00,0.00,0.00,4.746
g,0.00,0.00,0.00,4.754
a,-0.05,-0.25,9.79,4.759
m,30.44,-14.50,-61.12,4.762
g,0.00,0.00,0.00,4.765
a,-0.05,-0.25,9.75,4.773
m,30.12,-13.94,-61.94,4.776
g,0.00,0.00,0.00,4.778
g,0.00,0.00,0.00,4.785
a,-0.09,-0.25,9.79,4.791
m,30.88,-14.12,-61.12,4.795
g,0.00,0.00,0.00,4.797
g,0.00,0.00,0.00,4.805
a,-0.05,-0.25,9.79,4.811
m,31.62,-14.00,-61.44,4.815
g,0.00,0.00,0.00,4.818
g,0.00,0.00,0.00,4.824
a,-0.05,-0.21,9.75,4.830
m,30.38,-14.88,-61.56,4.834
g,0.00,0.00,0.00,4.837
g,0.00,0.00,0.00,4.844
a,-0.05,-0.21,9.79,4.850
m,30.44,-14.50,-61.56,4.854
g,0.00,0.00,0.00,4.856
g,0.00,0.00,0.00,4.864
a,-0.01,-0.21,9.75,4.870
m,31.38,-15.06,-62.31,4.874
g,0.00,0.00,0.00,4.876
g,0.00,0.00,0.00,4.884
a,-0.09,-0.21,9.75,4.890
m,30.88,-14.38,-60.69,4.894
g,0.00,0.00,0.00,4.896
g,0.00,0.00,0.00,4.904
a,-0.05,-0.21,9.79,4.910
m,31.06,-14.81,-62.31,4.914
g,0.00,0.00,0.00,4.916
g,0.00,0.00,0.00,4.925
a,-0.05,-0.21,9.75,4.930
m,30.81,-14.12,-61.50,4.933
g,0.00,0.00,0.00,4.936
a,-0.05,-0.25,9.79,4.945
g,0.00,0.00,0.00,4.947
m,30.69,-15.50,-61.19,4.950
g,0.00,0.00,0.00,4.956
g,0.00,0.00,0.00,4.964
a,-0.05,-0.21,9.79,4.970
m,31.56,-13.75,-62.62,4.974
g,0.00,0.00,0.00,4.976
g,0.00,0.00,0.00,4.985
a,-0.05,-0.25,9.79,4.991
m,30.31,-14.56,-62.75,4.995
g,0.00,0.00,0.00,4.997
g,0.00,0.00,0.00,5.004
a,-0.09,-0.25,9.79,0.008
g,0.00,0.00,0.00,0.012
a,-0.05,-0.21,9.75,0.019
m,30.38,-15.19,-61.00,0.022
g,0.00,0.00,-0.00,0.024
g,0.00,0.00,0.00,0.031
a,-0.05,-0.21,9.79,0.037
m,30.25,-14.88,-62.31,0.041
g,0.00,0.00,0.00,0.044
g,-0.00,0.00,0.00,0.051
a,-0.09,-0.25,9.71,0.057
m,30.56,-13.81,-61.00,0.060
g,0.00,0.00,0.00,0.063
g,0.00,0.00,0.00,0.071
a,-0.05,-0.21,9.71,0.076
m,31.44,-15.06,-61.81,0.078
g,0.00,-0.00,-0.00,0.084
g,0.00,0.00,-0.00,0.092
a,-0.05,-0.21,9.71,0.099
m,30.25,-14.50,-60.31,0.103
g,0.00,0.00,0.00,0.108
g,0.00,0.00,0.00,0.115
g,-0.00,0.00,0.00,0.122
a,-0.05,-0.25,9.75,0.128
m,31.06,-14.75,-61.81,0.132
g,0.00,-0.00,-0.00,0.135
g,0.00,-0.00,0.00,0.142
a,-0.05,-0.21,9.75,0.149
m,30.44,-14.19,-61.88,0.152
g,0.00,-0.00,-0.00,0.154
g,0.00,0.00,0.00,0.161
a,-0.09,-0.21,9.75,0.167
m,30.62,-15.19,-61.88,0.171
g,0.00,0.00,-0.00,0.174
g,0.00,0.00,-0.00,0.180
a,-0.05,-0.25,9.79,0.186
m,31.06,-15.44,-61.12,0.190
g,0.00,-0.00,0.00,0.193
g,0.00,0.00,0.00,0.201
a,-0.05,-0.21,9.79,0.206
m,29.62,-15.31,-61.25,0.211
g,0.00,0.00,0.00,0.213
g,0.00,0.00,0.00,0.221
a,-0.05,-0.21,9.75,0.226
m,30.88,-14.38,-60.69,0.229
g,0.00,-0.00,0.00,0.232
a,-0.05,-0.21,9.75,0.240
m,30.81,-14.44,-61.44,0.243
g,0.00,0.00,0.00,0.245
g,-0.00,0.00,-0.00,0.253
g,0.00,0.00,0.00,0.261
a,-0.05,-0.21,9.75,0.267
m,30.31,-14.88,-61.94,0.271
g,0.00,0.00,0.00,0.273
g,-0.00,0.00,-0.00,0.281
a,-0.05,-0.17,9.75,0.287
m,31.12,-15.06,-61.06,0.291
g,0.00,0.00,0.00,0.293
g,0.00,0.00,0.00,0.300
a,-0.05,-0.21,9.79,0.306
m,31.00,-15.12,-62.31,0.311
g,0.00,-0.00,0.00,0.313
g,0.00,0.00,0.00,0.321
a,-0.05,-0.21,9.75,0.327
m,30.81,-14.44,-61.06,0.331
g,-0.01,-0.00,-0.00,0.333
g,0.00,0.00,0.00,0.340
a,-0.09,-0.21,9.75,0.346
m,30.81,-14.44,-61.44,0.349
g,0.00,0.00,-0.00,0.353
g,-0.00,-0.00,-0.00,0.361
a,-0.05,-0.21,9.79,0.367
m,29.81,-13.62,-61.88,0.371
g,0.00,0.00,-0.00,0.374
g,0.00,-0.00,0.00,0.380
a,-0.01,-0.25,9.79,0.387
m,31.31,-13.69,-61.00,0.391
g,0.00,0.00,-0.00,0.395
g,0.00,-0.00,0.00,0.402
g,-0.00,0.00,0.00,0.411
a,-0.05,-0.29,9.79,0.417
m,31.62,-14.00,-61.38,0.421
g,0.00,-0.00,0.00,0.423
g,0.00,0.00,0.00,0.431
a,-0.05,-0.25,9.79,0.437
m,30.75,-13.88,-62.62,0.441
g,0.00,0.00,0.00,0.443
g,0.00,-0.00,-0.00,0.451
a,-0.05,-0.25,9.79,0.457
m,30.12,-13.94,-62.31,0.461
g,0.00,0.00,0.00,0.463
g,-0.00,-0.00,-0.00,0.470
a,-0.05,-0.21,9.79,0.476
m,30.44,-14.50,-61.50,0.479
g,0.00,0.00,0.00,0.482
a,-0.05,-0.21,9.79,0.491
m,30.75,-14.44,-61.94,0.493
g,0.00,0.00,0.00,0.496
g,0.00,0.00,0.00,0.504
g,0.00,-0.00,-0.00,0.513
a,-0.05,-0.21,9.79,0.521
g,0.00,0.00,-0.00,0.523
m,30.38,-14.81,-61.12,0.526
g,0.00,0.00,0.00,0.533
g,0.00,-0.00,-0.00,0.542
a,-0.09,-0.21,9.75,0.547
m,31.06,-14.75,-61.88,0.551
g,-0.00,-0.00,0.00,0.553
g,0.00,0.00,-0.00,0.561
a,-0.05,-0.21,9.75,0.566
m,31.12,-15.06,-60.69,0.569
g,0.00,0.00,-0.00,0.573
a,-0.05,-0.21,9.79,0.582
g,-0.00,0.00,-0.00,0.584
m,30.12,-14.25,-61.50,0.587
g,0.00,-0.00,-0.00,0.594
g,0.00,0.00,0.00,0.602
a,-0.05,-0.25,9.75,0.608
m,31.62,-14.00,-61.38,0.612
g,0.00,0.00,-0.00,0.615
g,0.00,-0.00,0.00,0.622
a,-0.09,-0.21,9.75,0.629
m,30.94,-14.12,-60.69,0.633
g,0.00,0.00,0.00,0.635
g,0.00,0.00,-0.00,0.643
g,0.00,0.00,0.00,0.651
a,-0.05,-0.21,9.79,0.656
m,30.12,-16.31,-61.62,0.659
g,0.00,0.00,-0.00,0.663
g,0.00,-0.00,0.00,0.671
a,-0.05,-0.21,9.75,0.677
m,31.69,-15.69,-61.50,0.681
g,0.00,0.00,0.00,0.684
g,0.00,0.00,0.00,0.691
a,-0.05,-0.21,9.71,0.697
m,31.88,-14.94,-61.00,0.701
g,-0.00,0.00,0.00,0.703
g,0.00,0.00,-0.00,0.711
a,-0.05,-0.21,9.75,0.719
m,30.44,-14.50,-61.56,0.723
g,-0.00,0.00,0.00,0.726
g,0.00,0.00,0.00,0.733
a,-0.05,-0.25,9.75,0.742
g,0.00,0.00,0.00,0.744
m,31.25,-14.69,-60.25,0.747
g,-0.00,-0.00,0.00,0.754
g,-0.00,0.00,0.00,0.762
a,-0.05,-0.21,9.75,0.768
m,30.81,-14.19,-61.88,0.772
g,0.00,0.00,0.00,0.774
g,0.00,0.00,0.00,0.782
a,-0.05,-0.21,9.75,0.788
m,31.06,-14.75,-61.88,0.792
g,-0.00,0.00,0.00,0.794
g,0.00,0.00,0.00,0.802
a,-0.05,-0.21,9.75,0.808
m,31.25,-14.06,-61.00,0.811
g,0.00,0.00,-0.00,0.815
g,0.00,0.00,0.00,0.823
a,-0.05,-0.25,9.75,0.831
m,31.00,-15.12,-61.94,0.834
g,0.00,0.00,-0.00,0.837
g,0.00,0.00,0.00,0.843
a,-0.05,-0.21,9.75,0.851
g,0.00,0.00,0.00,0.854
m,30.25,-15.56,-61.56,0.856
g,0.00,0.00,0.00,0.863
a,-0.05,-0.21,9.75,0.872
g,0.00,0.00,0.00,0.875
m,31.38,-15.38,-61.44,0.878
g,0.00,0.00,-0.00,0.884
g,0.00,0.00,-0.00,0.891
a,-0.09,-0.25,9.79,0.898
m,30.00,-15.25,-61.62,0.902
g,0.00,0.00,0.00,0.904
g,-0.00,0.00,0.00,0.912
a,-0.09,-0.25,9.79,0.918
m,31.94,-14.62,-61.00,0.922
g,0.00,-0.00,0.00,0.926
g,0.00,0.00,0.00,0.933
a,-0.05,-0.21,9.79,0.939
m,31.25,-14.38,-61.06,0.943
g,0.00,-0.00,0.00,0.945
g,0.00,0.00,0.00,0.952
a,-0.05,-0.21,9.79,0.958
m,30.44,-14.81,-60.75,0.962
g,-0.00,-0.00,0.00,0.964
g,-0.00,0.00,0.00,0.971
a,-0.09,-0.21,9.75,0.977
m,31.12,-14.12,-62.25,0.981
g,0.00,0.00,0.00,0.983
a,-0.05,-0.21,9.75,0.992
g,0.00,0.00,0.00,0.995
m,29.25,-15.06,-62.06,0.997
g,-0.00,0.00,0.00,1.004
g,0.00,-0.00,0.00,1.012
a,-0.05,-0.21,9.75,1.018
m,30.81,-14.19,-61.88,1.022
g,0.00,0.00,-0.00,1.025
g,0.00,-0.00,0.00,1.032
a,-0.05,-0.21,9.71,1.039
m,31.44,-15.06,-61.88,1.043
g,0.00,0.00,0.00,1.045
g,-0.00,-0.00,-0.00,1.052
a,-0.05,-0.25,9.75,1.059
m,31.12,-14.38,-61.88,1.063
g,0.00,0.00,0.00,1.065
g,0.00,0.00,-0.00,1.072
a,-0.09,-0.21,9.79,1.078
m,31.81,-15.00,-61.81,1.082
g,-0.00,-0.00,0.00,1.084
g,-0.00,-0.00,-0.00,1.091
a,-0.05,-0.21,9.75,1.098
m,30.44,-14.50,-61.12,1.102
g,0.00,0.00,0.00,1.105
g,-0.00,-0.00,0.00,1.111
a,-0.05,-0.21,9.79,1.119
m,30.69,-15.12,-61.50,1.123
g,0.00,0.00,0.00,1.126
g,0.00,0.00,0.00,1.133
a,-0.05,-0.21,9.75,1.142
g,0.00,-0.00,0.00,1.145
m,31.62,-14.31,-60.62,1.148
g,-0.00,0.00,-0.00,1.155
g,0.00,0.00,0.00,1.161
a,-0.09,-0.21,9.75,1.167
m,30.44,-14.50,-61.19,1.171
g,0.00,0.00,-0.00,1.175
g,-0.00,-0.00,0.00,1.182
a,-0.09,-0.21,9.79,1.188
m,31.00,-14.81,-62.75,1.191
g,0.00,0.00,0.00,1.194
g,0.00,-0.00,-0.00,1.202
a,-0.09,-0.21,9.75,1.207
m,30.44,-14.19,-61.50,1.209
g,0.00,0.00,0.00,1.213
g,-0.00,-0.00,-0.00,1.222
a,-0.09,-0.21,9.79,1.229
m,31.12,-14.75,-61.50,1.233
g,-0.00,0.00,0.00,1.236
g,0.00,0.00,-0.00,1.243
a,-0.05,-0.21,9.75,1.249
m,30.38,-14.50,-61.94,1.252
g,0.00,0.00,-0.00,1.255
g,0.00,-0.00,0.00,1.263
a,-0.05,-0.21,9.79,1.270
m,31.25,-14.38,-61.06,1.274
g,-0.00,0.00,-0.00,1.276
g,0.00,0.00,-0.00,1.283
a,-0.09,-0.21,9.71,1.291
m,29.12,-15.75,-62.12,1.294
g,0.00,-0.00,0.00,1.296
g,-0.00,0.00,0.00,1.303
a,-0.05,-0.21,9.71,1.310
m,31.25,-13.75,-61.44,1.314
g,0.00,0.00,0.00,1.317
g,0.00,0.00,-0.00,1.325
g,0.00,0.00,0.00,1.332
