a,-0.05,-0.21,9.79,4.878
m,28.62,-18.44,-58.94,4.881
g,0.00,0.00,0.00,4.885
a,-0.09,-0.21,9.75,4.888
m,28.44,-17.44,-58.50,4.891
g,0.00,0.00,0.00,4.896
a,-0.09,-0.25,9.75,4.900
m,28.94,-17.38,-57.69,4.904
g,0.00,0.00,0.00,4.907
a,-0.09,-0.25,9.75,4.912
m,29.00,-18.38,-58.88,4.915
g,0.00,0.00,0.00,4.917
a,-0.09,-0.25,9.75,4.921
m,28.69,-17.75,-59.31,4.925
g,0.00,0.00,0.00,4.927
a,-0.09,-0.29,9.79,4.931
m,28.69,-17.75,-59.69,4.934
g,0.00,0.00,0.00,4.938
a,-0.09,-0.21,9.79,4.943
g,0.00,0.00,0.00,4.946
m,28.50,-17.44,-58.06,4.948
a,-0.05,-0.21,9.75,4.953
m,28.19,-19.19,-58.62,4.956
g,0.00,0.00,0.00,4.958
a,-0.05,-0.21,9.83,4.964
m,28.88,-19.44,-58.94,4.967
g,0.00,0.00,0.00,4.969
g,0.00,0.00,0.00,4.973
a,-0.05,-0.21,9.79,4.977
m,29.19,-18.00,-58.12,4.980
g,0.00,0.00,0.00,4.983
a,-0.05,-0.21,9.75,4.987
m,29.00,-18.06,-59.69,4.990
g,0.00,0.00,0.00,4.994
a,-0.05,-0.21,9.79,4.998
m,29.31,-16.62,-58.81,5.001
g,0.00,0.00,0.00,0.002
m,27.38,-19.31,-59.00,0.007
g,0.00,0.00,0.00,0.009
g,0.00,0.00,0.00,0.013
a,-0.09,-0.21,9.79,0.017
m,28.62,-18.44,-59.19,0.020
g,0.00,0.00,0.00,0.024
a,-0.05,-0.25,9.71,0.028
a,-0.09,-0.25,9.79,0.031
m,27.75,-19.31,-59.38,0.035
g,0.00,0.00,0.00,0.037
a,-0.09,-0.25,9.75,0.041
m,28.81,-18.81,-60.44,0.045
g,0.00,0.00,0.00,0.048
a,-0.09,-0.25,9.75,0.054
m,28.69,-18.44,-58.44,0.057
g,0.00,0.00,0.00,0.059
g,0.00,0.00,0.00,0.063
a,-0.09,-0.21,9.75,0.067
m,29.12,-18.00,-58.44,0.070
g,0.00,0.00,0.00,0.074
a,-0.13,-0.17,9.75,0.078
m,29.12,-18.00,-58.44,0.080
g,0.00,0.00,0.00,0.085
a,-0.09,-0.21,9.75,0.088
m,29.69,-18.31,-59.12,0.091
g,0.00,0.00,0.00,0.095
a,-0.05,-0.21,9.79,0.099
m,29.12,-18.00,-58.44,0.102
g,0.00,0.00,0.00,0.105
a,-0.05,-0.21,9.75,0.109
m,29.56,-17.31,-59.12,0.113
g,0.00,0.00,0.00,0.116
a,-0.05,-0.21,9.79,0.120
m,29.56,-17.94,-57.94,0.124
g,0.00,0.00,0.00,0.127
a,-0.09,-0.21,9.75,0.130
m,29.00,-18.38,-58.81,0.133
g,0.00,0.00,0.00,0.136
a,-0.05,-0.21,9.79,0.139
m,28.81,-17.69,-58.44,0.142
g,0.00,0.00,0.00,0.145
a,-0.09,-0.25,9.75,0.149
m,28.69,-18.06,-58.88,0.152
g,0.00,0.00,0.00,0.156
a,-0.09,-0.21,9.75,0.160
m,28.25,-18.50,-58.94,0.162
g,0.00,0.00,0.00,0.165
a,-0.09,-0.25,9.79,0.168
m,28.31,-18.81,-58.19,0.171
g,0.00,0.00,0.00,0.176
a,-0.09,-0.25,9.75,0.179
m,28.75,-18.38,-58.12,0.182
g,0.00,0.00,0.00,0.186
a,-0.09,-0.21,9.75,0.189
m,28.38,-18.44,-58.06,0.192
g,0.00,0.00,0.00,0.195
a,-0.09,-0.21,9.79,0.199
m,27.81,-18.56,-59.75,0.202
g,0.00,0.00,0.00,0.206
a,-0.05,-0.25,9.79,0.210
m,28.31,-18.12,-58.88,0.212
g,0.00,0.00,0.00,0.216
a,-0.05,-0.21,9.79,0.219
m,29.50,-17.62,-58.75,0.222
g,0.00,0.00,0.00,0.225
a,-0.09,-0.21,9.75,0.229
m,29.06,-18.06,-59.25,0.232
g,0.00,0.00,0.00,0.235
a,-0.01,-0.21,9.79,0.239
m,28.19,-19.19,-58.56,0.243
g,0.00,0.00,0.00,0.247
a,-0.05,-0.25,9.75,0.251
m,27.88,-18.19,-59.38,0.255
g,0.00,0.00,0.00,0.258
a,-0.05,-0.21,9.83,0.263
m,28.75,-18.06,-58.44,0.266
g,0.00,0.00,0.00,0.268
a,-0.09,-0.25,9.75,0.271
m,28.81,-17.69,-58.06,0.275
g,0.00,0.00,0.00,0.277
a,-0.09,-0.21,9.71,0.281
m,28.25,-18.50,-58.94,0.285
g,0.00,0.00,0.00,0.287
a,-0.09,-0.25,9.79,0.291
m,28.81,-17.69,-58.44,0.295
g,0.00,0.00,0.00,0.297
a,-0.09,-0.21,9.75,0.300
m,27.69,-17.88,-58.19,0.304
g,0.00,0.00,0.00,0.308
a,-0.05,-0.21,9.75,0.312
m,29.69,-17.25,-57.56,0.315
g,0.00,0.00,0.00,0.318
a,0.03,-0.25,9.79,0.321
m,29.88,-17.25,-58.69,0.325
g,0.00,0.00,0.00,0.327
a,0.03,-0.25,9.75,0.331
m,28.56,-18.19,-60.44,0.335
g,0.00,0.00,0.00,0.337
a,-0.05,-0.17,9.71,0.341
m,28.25,-18.19,-59.75,0.344
g,0.00,0.00,0.00,0.347
a,-0.05,-0.09,9.75,0.350
m,29.00,-18.38,-58.81,0.354
g,0.00,0.00,0.00,0.356
a,-0.05,-0.17,9.71,0.360
m,29.56,-18.25,-57.62,0.364
g,0.00,0.00,0.00,0.366
a,-0.05,-0.21,9.75,0.370
m,29.12,-18.00,-58.44,0.374
g,0.00,0.00,0.00,0.376
a,-0.09,-0.29,9.71,0.380
m,28.75,-18.38,-58.12,0.384
g,0.00,0.00,0.00,0.386
a,-0.09,-0.25,9.79,0.390
m,29.88,-18.19,-57.56,0.394
g,0.00,0.00,0.00,0.396
a,-0.16,-0.25,9.71,0.400
m,27.94,-18.50,-58.56,0.402
g,0.00,0.00,0.00,0.406
a,-0.13,-0.21,9.83,0.409
m,29.50,-17.62,-59.19,0.412
g,0.00,0.00,0.00,0.416
a,-0.09,-0.21,9.79,0.420
m,27.81,-18.56,-59.75,0.424
g,0.00,0.00,0.00,0.427
a,-0.05,-0.21,9.79,0.431
m,28.44,-19.25,-60.12,0.434
g,0.00,0.00,0.00,0.438
a,-0.05,-0.25,9.75,0.443
m,28.69,-18.12,-59.31,0.446
g,0.00,0.00,0.00,0.448
a,0.03,-0.25,9.79,0.452
m,28.69,-18.06,-58.94,0.455
g,0.00,0.00,0.00,0.458
a,-0.05,-0.17,9.71,0.461
m,29.06,-18.38,-58.44,0.465
g,0.00,0.00,0.00,0.467
a,-0.05,-0.13,9.75,0.471
m,27.75,-17.56,-58.12,0.475
g,0.00,0.00,0.00,0.477
a,-0.05,-0.17,9.79,0.481
m,29.00,-18.38,-58.88,0.485
g,0.00,0.00,0.00,0.487
a,-0.09,-0.17,9.71,0.490
m,29.62,-17.56,-58.06,0.494
g,0.00,0.00,0.00,0.497
a,-0.09,-0.21,9.79,0.500
m,28.69,-18.12,-59.31,0.505
g,0.00,0.00,0.00,0.508
a,-0.05,-0.29,9.79,0.511
m,28.38,-18.06,-58.12,0.515
g,0.00,0.00,0.00,0.518
a,-0.09,-0.25,9.75,0.521
m,28.69,-18.75,-58.12,0.525
g,0.00,0.00,0.00,0.527
a,-0.13,-0.25,9.87,0.531
m,28.31,-18.81,-57.81,0.535
g,0.00,0.00,0.00,0.537
a,-0.09,-0.25,9.75,0.541
m,29.25,-17.62,-58.00,0.544
g,0.00,0.00,0.00,0.547
a,-0.09,-0.21,9.75,0.550
m,28.75,-17.69,-58.81,0.554
g,0.00,0.00,0.00,0.556
a,-0.05,-0.21,9.83,0.560
m,28.94,-19.12,-58.94,0.564
g,0.00,0.00,0.00,0.568
a,-0.05,-0.17,9.75,0.572
m,29.06,-18.38,-58.44,0.575
g,0.00,0.00,0.00,0.578
a,-0.09,-0.17,9.75,0.581
m,28.94,-19.06,-58.50,0.585
g,0.00,0.00,0.00,0.587
a,-0.13,-0.17,9.79,0.591
m,29.00,-18.38,-58.81,0.595
g,0.00,0.00,0.00,0.597
a,-0.05,-0.17,9.75,0.601
m,28.25,-18.50,-59.38,0.605
g,0.00,0.00,0.00,0.607
a,-0.05,-0.21,9.79,0.610
m,28.94,-17.62,-57.31,0.614
g,0.00,0.00,0.00,0.617
a,-0.01,-0.25,9.83,0.620
m,29.19,-17.94,-57.69,0.624
g,0.00,0.00,0.00,0.626
a,-0.05,-0.25,9.79,0.630
m,29.00,-18.38,-58.88,0.634
g,0.00,0.00,0.00,0.637
a,-0.05,-0.25,9.75,0.641
m,28.94,-19.12,-58.94,0.644
g,0.00,0.00,0.00,0.646
a,-0.09,-0.25,9.83,0.650
m,28.25,-18.19,-59.31,0.652
g,0.00,0.00,0.00,0.657
a,-0.09,-0.17,9.75,0.660
m,28.38,-18.12,-58.50,0.663
g,0.00,0.00,0.00,0.665
a,-0.09,-0.21,9.75,0.669
m,27.81,-18.94,-59.06,0.672
g,0.00,0.00,0.00,0.677
a,-0.13,-0.17,9.75,0.681
m,29.12,-17.69,-59.25,0.684
g,0.00,0.00,0.00,0.686
a,-0.09,-0.21,9.79,0.689
m,28.75,-18.38,-57.75,0.692
g,0.00,0.00,0.00,0.696
a,-0.09,-0.21,9.75,0.700
m,28.25,-18.81,-58.56,0.702
g,0.00,0.00,0.00,0.706
a,-0.09,-0.21,9.75,0.709
m,27.69,-19.62,-59.00,0.712
g,0.00,0.00,0.00,0.716
a,-0.05,-0.21,9.79,0.720
m,27.69,-19.62,-59.00,0.723
g,0.00,0.00,0.00,0.726
a,-0.05,-0.25,9.71,0.730
m,29.12,-18.00,-58.44,0.733
g,0.00,0.00,0.00,0.736
a,-0.05,-0.25,9.79,0.740
m,28.31,-17.81,-59.75,0.742
g,0.00,0.00,0.00,0.746
a,-0.05,-0.25,9.75,0.749
m,28.31,-18.12,-58.94,0.752
g,0.00,0.00,0.00,0.756
a,-0.05,-0.25,9.75,0.760
m,28.81,-17.69,-58.44,0.764
g,0.00,0.00,0.00,0.769
a,-0.09,-0.21,9.75,0.773
m,28.88,-18.81,-59.69,0.777
g,0.00,0.00,0.00,0.779
g,0.00,0.00,0.00,0.785
a,-0.09,-0.21,9.75,0.788
m,28.44,-18.88,-60.50,0.791
g,0.00,0.00,0.00,0.795
a,-0.09,-0.17,9.75,0.799
m,27.56,-18.56,-58.25,0.802
g,0.00,0.00,0.00,0.805
a,-0.09,-0.25,9.79,0.809
m,27.62,-17.62,-59.38,0.811
g,0.00,0.00,0.00,0.815
a,-0.05,-0.25,9.75,0.818
m,27.25,-17.94,-59.06,0.821
g,0.00,0.00,0.00,0.824
a,-0.05,-0.25,9.75,0.828
m,28.25,-18.50,-59.00,0.832
g,0.00,0.00,0.00,0.836
a,-0.09,-0.25,9.75,0.839
m,27.56,-17.62,-60.12,0.842
g,0.00,0.00,0.00,0.845
a,-0.09,-0.21,9.75,0.849
m,28.88,-18.00,-57.31,0.852
g,0.00,0.00,0.00,0.856
a,-0.09,-0.21,9.71,0.860
m,28.25,-18.19,-59.31,0.863
g,0.00,0.00,0.00,0.867
a,-0.05,-0.21,9.79,0.870
m,28.31,-18.50,-58.50,0.873
g,0.00,0.00,0.00,0.876
a,-0.09,-0.21,9.75,0.880
m,28.00,-18.12,-58.25,0.883
g,0.00,0.00,0.00,0.886
a,-0.09,-0.21,9.71,0.890
m,29.44,-18.00,-59.25,0.893
g,0.00,0.00,0.00,0.897
a,-0.09,-0.21,9.75,0.901
m,29.12,-17.69,-59.25,0.905
g,0.00,0.00,0.00,0.907
a,-0.05,-0.21,9.75,0.911
m,28.44,-17.75,-58.12,0.914
g,0.00,0.00,0.00,0.917
a,-0.05,-0.21,9.71,0.920
m,28.56,-18.81,-58.94,0.924
g,0.00,0.00,0.00,0.926
a,-0.05,-0.25,9.79,0.930
m,28.31,-17.50,-59.69,0.933
g,0.00,0.00,0.00,0.938
a,-0.01,-0.29,9.79,0.942
m,28.75,-18.06,-58.44,0.945
g,0.00,0.00,0.00,0.948
a,-0.05,-0.25,9.79,0.951
m,28.94,-19.12,-58.94,0.955
g,0.00,0.00,0.00,0.957
a,-0.05,-0.21,9.75,0.961
m,29.19,-18.00,-58.06,0.965
g,0.00,0.00,0.00,0.968
a,-0.09,-0.21,9.75,0.971
m,29.81,-17.56,-58.81,0.975
g,0.00,0.00,0.00,0.977
a,-0.09,-0.17,9.79,0.981
m,29.38,-18.38,-59.25,0.985
g,0.00,0.00,0.00,0.987
a,-0.05,-0.21,9.75,0.991
m,28.12,-18.88,-59.75,0.995
g,0.00,0.00,0.00,0.997
a,-0.09,-0.21,9.79,1.000
m,29.25,-19.06,-59.31,1.003
g,0.00,0.00,0.00,1.006
a,-0.01,-0.25,9.75,1.010
m,28.69,-18.06,-58.94,1.013
g,0.00,0.00,0.00,1.017
a,-0.05,-0.21,9.75,1.021
m,28.75,-18.06,-58.44,1.024
g,0.00,0.00,0.00,1.027
a,-0.05,-0.21,9.75,1.031
m,28.38,-17.75,-58.94,1.035
g,0.00,0.00,0.00,1.037
a,-0.05,-0.25,9.83,1.041
m,29.19,-18.00,-58.12,1.045
g,0.00,0.00,0.00,1.047
a,-0.05,-0.25,9.79,1.050
m,28.31,-17.81,-59.69,1.053
g,0.00,0.00,0.00,1.056
a,-0.05,-0.25,9.75,1.060
m,28.50,-19.19,-59.00,1.063
g,0.00,0.00,0.00,1.066
a,-0.09,-0.25,9.75,1.070
m,29.12,-18.00,-58.44,1.073
g,0.00,0.00,0.00,1.077
a,-0.13,-0.21,9.79,1.080
m,30.19,-17.50,-59.12,1.083
g,0.00,0.00,0.00,1.087
a,-0.09,-0.17,9.75,1.090
m,28.25,-18.19,-59.31,1.094
g,0.00,0.00,0.00,1.098
a,-0.09,-0.17,9.75,1.101
m,28.06,-17.56,-58.94,1.105
g,0.00,0.00,0.00,1.108
a,-0.09,-0.25,9.79,1.112
m,29.12,-18.31,-58.06,1.116
g,0.00,0.00,0.00,1.118
a,-0.05,-0.25,9.71,1.122
m,28.44,-18.44,-57.38,1.126
g,0.00,0.00,0.00,1.128
a,-0.01,-0.25,9.75,1.131
m,27.12,-18.62,-58.62,1.134
g,0.00,0.00,0.00,1.137
a,-0.05,-0.21,9.75,1.140
m,29.44,-18.31,-58.81,1.143
g,0.00,0.00,0.00,1.147
a,-0.05,-0.25,9.71,1.151
m,28.75,-17.44,-59.62,1.154
g,0.00,0.00,0.00,1.158
a,-0.01,-0.25,9.79,1.161
m,27.88,-18.56,-59.00,1.165
g,0.00,0.00,0.00,1.167
a,-0.09,-0.21,9.79,1.171
m,29.12,-18.00,-58.50,1.175
g,0.00,0.00,0.00,1.177
a,-0.05,-0.17,9.75,1.181
m,27.88,-18.19,-59.38,1.185
g,0.00,0.00,0.00,1.187
a,-0.13,-0.21,9.75,1.191
m,28.94,-18.75,-59.31,1.193
g,0.00,0.00,0.00,1.199
a,-0.09,-0.21,9.75,1.202
m,28.38,-17.75,-58.94,1.206
g,0.00,0.00,0.00,1.208
a,-0.09,-0.25,9.79,1.212
m,29.06,-18.38,-58.50,1.216
g,0.00,0.00,0.00,1.218
a,-0.05,-0.25,9.71,1.222
m,29.88,-17.56,-58.31,1.226
g,0.00,0.00,0.00,1.228
a,-0.05,-0.25,9.75,1.232
m,29.00,-19.38,-57.75,1.236
g,0.00,0.00,0.00,1.238
a,-0.01,-0.21,9.79,1.242
m,29.12,-18.31,-57.69,1.244
g,0.00,0.00,0.00,1.247
a,-0.05,-0.21,9.79,1.250
m,29.19,-18.31,-57.31,1.253
g,0.00,0.00,0.00,1.256
a,-0.05,-0.21,9.79,1.260
m,28.31,-18.12,-58.94,1.263
g,0.00,0.00,0.00,1.267
a,-0.05,-0.21,9.83,1.271
m,29.12,-18.00,-58.50,1.274
g,0.00,0.00,0.00,1.278
a,-0.09,-0.17,9.71,1.281
m,29.12,-18.00,-58.50,1.284
g,0.00,0.00,0.00,1.288
a,-0.09,-0.17,9.71,1.292
m,29.12,-18.31,-58.12,1.296
g,0.00,0.00,0.00,1.298
a,-0.09,-0.21,9.75,1.301
m,29.00,-18.38,-58.88,1.305
g,0.00,0.00,0.00,1.308
a,-0.09,-0.25,9.79,1.311
m,29.31,-19.00,-58.50,1.315
g,0.00,0.00,0.00,1.317
a,-0.09,-0.25,9.79,1.321
m,28.56,-18.81,-58.94,1.324
g,0.00,0.00,0.00,1.327
a,-0.05,-0.25,9.79,1.331
m,28.94,-18.75,-58.94,1.333
g,0.00,0.00,0.00,1.338
a,-0.09,-0.21,9.75,1.341
m,29.00,-18.44,-59.38,1.344
g,0.00,0.00,0.00,1.346
a,-0.05,-0.25,9.71,1.350
m,28.44,-17.50,-58.94,1.354
g,0.00,0.00,0.00,1.358
a,-0.05,-0.21,9.79,1.362
m,28.31,-18.12,-58.94,1.366
g,0.00,0.00,0.00,1.369
a,-0.09,-0.21,9.75,1.374
m,28.19,-18.88,-59.00,1.378
g,0.00,0.00,0.00,1.381
g,0.00,0.00,0.00,1.385
a,-0.05,-0.21,9.75,1.389
m,28.31,-18.50,-58.56,1.392
g,0.00,0.00,0.00,1.396
a,-0.09,-0.21,9.79,1.399
m,28.94,-18.44,-59.69,1.402
g,0.00,0.00,0.00,1.406
a,-0.05,-0.21,9.79,1.410
m,28.69,-18.44,-58.50,1.413
g,0.00,0.00,0.00,1.417
a,-0.05,-0.25,9.75,1.421
m,29.12,-17.44,-59.69,1.425
g,0.00,0.00,0.00,1.429
a,-0.05,-0.21,9.75,1.433
m,29.50,-17.62,-58.81,1.437
g,0.00,0.00,0.00,1.440
g,0.00,0.00,0.00,1.446
a,-0.05,-0.25,9.83,1.449
m,29.25,-17.31,-58.38,1.452
g,0.00,0.00,0.00,1.455
a,-0.05,-0.25,9.79,1.459
m,28.75,-18.06,-58.44,1.461
g,0.00,0.00,0.00,1.466
a,-0.09,-0.21,9.71,1.469
m,28.88,-18.81,-60.12,1.472
g,0.00,0.00,0.00,1.477
a,-0.05,-0.21,9.75,1.480
m,28.94,-18.44,-59.69,1.483
g,0.00,0.00,0.00,1.487
a,-0.05,-0.25,9.83,1.491
m,29.31,-18.69,-59.25,1.494
g,0.00,0.00,0.00,1.497
a,-0.09,-0.21,9.75,1.501
m,28.31,-17.50,-59.69,1.504
g,0.00,0.00,0.00,1.507
a,-0.09,-0.17,9.79,1.511
m,28.75,-17.69,-58.81,1.513
g,0.00,0.00,0.00,1.517
a,-0.09,-0.21,9.79,1.520
m,28.56,-18.50,-59.69,1.523
g,0.00,0.00,0.00,1.527
a,-0.09,-0.21,9.75,1.531
m,28.56,-18.81,-58.94,1.534
g,0.00,0.00,0.00,1.537
a,-0.05,-0.25,9.79,1.541
m,28.62,-17.81,-60.06,1.543
g,0.00,0.00,0.00,1.548
a,-0.05,-0.25,9.83,1.551
m,28.56,-18.12,-60.06,1.555
g,0.00,0.00,0.00,1.558
a,-0.05,-0.21,9.79,1.563
m,28.75,-18.06,-58.44,1.566
g,0.00,0.00,0.00,1.569
a,-0.05,-0.21,9.79,1.572
m,28.31,-18.50,-58.50,1.576
g,0.00,0.00,0.00,1.578
a,-0.05,-0.21,9.79,1.582
m,29.12,-18.31,-58.12,1.586
g,0.00,0.00,0.00,1.588
a,-0.09,-0.21,9.75,1.592
m,29.38,-18.38,-59.25,1.595
g,0.00,0.00,0.00,1.598
a,-0.05,-0.25,9.75,1.601
m,30.00,-17.19,-57.56,1.605
g,0.00,0.00,0.00,1.607
a,-0.09,-0.25,9.83,1.611
m,28.50,-18.81,-59.81,1.614
g,0.00,0.00,0.00,1.617
a,-0.05,-0.17,9.75,1.621
m,29.00,-18.44,-59.38,1.623
g,0.00,0.00,0.00,1.627
a,-0.05,-0.21,9.75,1.631
m,28.69,-18.06,-58.94,1.634
g,0.00,0.00,0.00,1.638
a,-0.05,-0.21,9.75,1.642
m,28.25,-18.50,-59.38,1.644
g,0.00,0.00,0.00,1.647
a,-0.01,-0.21,9.75,1.650
m,29.44,-17.94,-58.81,1.653
g,0.00,0.00,0.00,1.657
a,-0.09,-0.21,9.75,1.661
m,28.25,-18.19,-59.81,1.664
g,0.00,0.00,0.00,1.668
a,-0.09,-0.17,9.79,1.672
m,28.81,-17.44,-58.88,1.675
g,0.00,0.00,0.00,1.678
a,-0.05,-0.25,9.75,1.681
m,28.69,-18.75,-58.12,1.684
g,0.00,0.00,0.00,1.687
a,-0.09,-0.17,9.75,1.692
m,28.94,-18.44,-59.69,1.695
g,0.00,0.00,0.00,1.700
a,-0.05,-0.21,9.75,1.703
m,27.62,-17.88,-59.00,1.707
g,0.00,0.00,0.00,1.709
a,-0.01,-0.21,9.75,1.713
m,28.56,-18.81,-58.94,1.717
g,0.00,0.00,0.00,1.719
a,-0.05,-0.21,9.75,1.723
m,28.50,-18.81,-59.81,1.726
g,0.00,0.00,0.00,1.729
a,-0.05,-0.25,9.79,1.732
m,29.19,-18.00,-58.06,1.736
g,0.00,0.00,0.00,1.738
a,-0.09,-0.21,9.75,1.742
m,28.62,-18.44,-58.94,1.746
g,0.00,0.00,0.00,1.748
a,-0.05,-0.21,9.75,1.752
m,29.06,-18.00,-58.88,1.756
g,0.00,0.00,0.00,1.759
a,-0.09,-0.25,9.79,1.763
m,29.19,-17.69,-58.50,1.767
g,0.00,0.00,0.00,1.769
a,-0.09,-0.25,9.79,1.773
m,29.88,-18.19,-57.25,1.776
g,0.00,0.00,0.00,1.779
a,-0.05,-0.25,9.75,1.782
m,30.06,-18.25,-59.25,1.786
g,0.00,0.00,0.00,1.788
a,-0.05,-0.21,9.79,1.792
m,27.75,-18.94,-59.44,1.796
g,0.00,0.00,0.00,1.798
a,-0.09,-0.21,9.79,1.802
m,29.56,-17.31,-58.81,1.805
g,0.00,0.00,0.00,1.808
a,-0.05,-0.21,9.75,1.811
m,29.06,-18.00,-58.88,1.814
g,0.00,0.00,0.00,1.817
a,-0.05,-0.21,9.83,1.822
m,28.88,-19.12,-59.31,1.825
g,0.00,0.00,0.00,1.828
a,-0.01,-0.21,9.79,1.831
m,28.62,-18.75,-58.56,1.834
g,0.00,0.00,0.00,1.837
a,-0.05,-0.25,9.75,1.841
m,28.19,-19.19,-58.62,1.844
g,0.00,0.00,0.00,1.848
a,-0.05,-0.21,9.79,1.852
m,28.44,-17.44,-58.56,1.855
g,0.00,0.00,0.00,1.857
a,-0.05,-0.21,9.79,1.860
m,29.06,-18.00,-58.88,1.863
g,0.00,0.00,0.00,1.867
a,-0.09,-0.25,9.79,1.871
m,29.38,-18.69,-58.88,1.874
g,0.00,0.00,0.00,1.877
a,-0.05,-0.25,9.75,1.881
m,28.69,-18.44,-58.56,1.885
g,0.00,0.00,0.00,1.889
a,-0.09,-0.21,9.75,1.893
m,27.88,-18.56,-59.00,1.897
g,0.00,0.00,0.00,1.900
a,-0.09,-0.21,9.75,1.906
m,28.69,-18.44,-58.50,1.909
g,0.00,0.00,0.00,1.911
g,0.00,0.00,0.00,1.916
a,-0.05,-0.21,9.75,1.920
m,29.44,-17.94,-58.81,1.922
g,0.00,0.00,0.00,1.927
a,-0.01,-0.21,9.75,1.930
m,27.75,-18.94,-59.44,1.933
g,0.00,0.00,0.00,1.936
a,-0.01,-0.25,9.75,1.940
a,-0.01,-0.25,9.79,1.944
m,28.44,-17.75,-58.12,1.948
g,0.00,0.00,0.00,1.951
a,-0.05,-0.25,9.75,1.956
m,28.38,-18.12,-58.56,1.961
g,0.00,0.00,0.00,1.963
g,0.00,0.00,0.00,1.967
a,-0.05,-0.21,9.75,1.971
m,28.88,-17.69,-57.69,1.974
g,0.00,0.00,0.00,1.978
a,-0.09,-0.25,9.79,1.982
m,28.06,-19.25,-59.88,1.984
g,0.00,0.00,0.00,1.988
a,-0.09,-0.21,9.71,1.991
m,27.50,-18.31,-59.81,1.994
g,0.00,0.00,0.00,1.997
a,-0.05,-0.21,9.79,2.001
m,28.31,-17.50,-59.69,2.004
g,0.00,0.00,0.00,2.007
a,-0.09,-0.17,9.79,2.011
m,27.44,-18.31,-59.88,2.014
g,0.00,0.00,0.00,2.018
a,-0.09,-0.25,9.75,2.021
m,29.00,-18.38,-58.88,2.024
g,0.00,0.00,0.00,2.028
a,-0.05,-0.25,9.75,2.032
m,28.56,-18.81,-59.31,2.036
g,0.00,0.00,0.00,2.039
a,-0.05,-0.25,9.75,2.042
m,28.25,-18.50,-59.38,2.046
g,0.00,0.00,0.00,2.050
a,-0.05,-0.25,9.83,2.053
m,28.94,-18.75,-58.94,2.057
g,0.00,0.00,0.00,2.059
a,-0.05,-0.21,9.75,2.063
m,28.44,-17.75,-58.12,2.067
g,0.00,0.00,0.00,2.069
a,-0.05,-0.21,9.79,2.073
m,29.25,-17.38,-58.44,2.075
g,0.00,0.00,0.00,2.078
a,-0.09,-0.21,9.79,2.081
m,29.50,-17.94,-58.38,2.084
g,0.00,0.00,0.00,2.088
a,-0.09,-0.25,9.75,2.093
m,29.62,-19.00,-58.88,2.095
g,0.00,0.00,0.00,2.098
a,-0.05,-0.21,9.79,2.101
m,27.62,-17.88,-58.62,2.104
g,0.00,0.00,0.00,2.109
a,-0.05,-0.25,9.79,2.112
m,28.69,-18.06,-58.94,2.115
g,0.00,0.00,0.00,2.117
a,-0.05,-0.25,9.79,2.121
m,28.25,-17.81,-60.12,2.124
g,0.00,0.00,0.00,2.128
a,-0.09,-0.21,9.75,2.132
m,29.69,-17.25,-57.56,2.134
g,0.00,0.00,0.00,2.138
a,-0.09,-0.25,9.79,2.141
m,27.94,-17.56,-59.75,2.144
g,0.00,0.00,0.00,2.148
a,-0.09,-0.25,9.79,2.152
m,29.12,-17.69,-58.88,2.156
g,0.00,0.00,0.00,2.159
a,-0.09,-0.25,9.75,2.162
m,29.06,-18.00,-58.88,2.166
g,0.00,0.00,0.00,2.169
a,-0.05,-0.21,9.79,2.173
m,28.00,-18.19,-58.56,2.177
g,0.00,0.00,0.00,2.180
a,-0.09,-0.17,9.75,2.184
m,27.50,-18.94,-58.25,2.186
g,0.00,0.00,0.00,2.189
a,-0.13,-0.17,9.71,2.192
m,28.38,-16.81,-60.06,2.196
g,0.00,0.00,0.00,2.200
a,-0.05,-0.21,9.75,2.203
m,28.19,-18.56,-59.75,2.206
g,0.00,0.00,0.00,2.209
a,-0.05,-0.21,9.75,2.213
m,28.25,-19.12,-57.81,2.217
g,0.00,0.00,0.00,2.219
a,-0.01,-0.21,9.83,2.223
m,28.81,-17.69,-58.12,2.226
g,0.00,0.00,0.00,2.228
a,-0.05,-0.21,9.75,2.232
m,29.06,-17.69,-59.31,2.235
g,0.00,0.00,0.00,2.239
a,-0.09,-0.21,9.79,2.243
m,29.06,-18.06,-59.25,2.245
g,0.00,0.00,0.00,2.248
a,-0.05,-0.25,9.75,2.251
m,29.38,-18.00,-59.62,2.254
g,0.00,0.00,0.00,2.258
a,-0.01,-0.25,9.75,2.262
m,28.69,-18.12,-59.31,2.265
g,0.00,0.00,0.00,2.268
a,-0.09,-0.17,9.79,2.272
m,27.88,-18.56,-59.00,2.275
g,0.00,0.00,0.00,2.278
a,-0.05,-0.21,9.75,2.282
m,28.69,-18.44,-58.56,2.286
g,0.00,0.00,0.00,2.290
a,-0.05,-0.21,9.75,2.294
m,28.62,-18.44,-58.94,2.297
g,0.00,0.00,0.00,2.299
a,-0.05,-0.21,9.83,2.303
m,29.00,-18.75,-58.56,2.307
g,0.00,0.00,0.00,2.311
a,-0.09,-0.21,9.75,2.315
m,28.94,-19.12,-58.94,2.318
g,0.00,0.00,0.00,2.320
a,-0.05,-0.21,9.79,2.324
m,27.62,-20.31,-58.75,2.328
g,0.00,0.00,0.00,2.330
a,-0.05,-0.21,9.79,2.334
