a,-0.65,-0.46,9.61, ,5.563
r,0.67,-0.03,0.01,0.74,5.566
a,-0.88,-0.23,9.73, ,5.570
r,0.67,-0.03,0.01,0.74,5.575
a,-0.57,-0.38,9.61, ,5.578
r,0.67,-0.03,0.01,0.74,5.584
a,-0.61,-0.23,9.65, ,5.586
r,0.67,-0.03,0.01,0.74,5.595
a,-0.69,-0.19,9.65, ,5.599
a,-0.57,-0.27,9.69, ,5.603
r,0.67,-0.03,0.01,0.74,5.606
a,-0.54,-0.30,9.73, ,5.611
r,0.67,-0.03,0.01,0.74,5.616
a,-0.30,-0.23,9.69, ,5.619
r,0.67,-0.03,0.01,0.74,5.625
a,-0.30,-0.34,9.65, ,5.627
r,0.67,-0.03,0.01,0.74,5.635
a,-0.69,-0.27,9.73, ,5.638
a,-0.54,-0.15,9.77, ,5.644
r,0.67,-0.03,0.01,0.74,5.646
a,-0.57,-0.46,9.61, ,5.651
r,0.67,-0.03,0.01,0.74,5.655
a,-0.88,-0.54,9.50, ,5.659
r,0.67,-0.03,0.01,0.74,5.665
a,-0.50,-0.38,9.92, ,5.667
r,0.67,-0.03,0.01,0.74,5.675
a,0.23,-0.08,9.65, ,5.678
a,-0.30,-0.42,9.69, ,5.684
r,0.67,-0.03,0.01,0.74,5.686
a,-0.77,-0.38,9.69, ,5.691
r,0.67,-0.03,0.01,0.74,5.695
a,-0.84,-0.23,9.77, ,5.699
r,0.67,-0.03,0.01,0.74,5.704
a,-0.80,-0.30,9.69, ,5.707
r,0.67,-0.03,0.01,0.74,5.715
a,-0.54,-0.34,9.77, ,5.719
a,-0.57,-0.50,9.43, ,5.723
r,0.67,-0.03,0.01,0.74,5.726
a,-1.00,-1.00,9.30, ,5.731
r,0.67,-0.03,0.01,0.74,5.736
a,-0.30,0.54,10.46, ,5.739
r,0.67,-0.03,0.01,0.74,5.744
a,-0.57,-0.80,9.30, ,5.747
r,0.67,-0.03,0.01,0.74,5.755
a,-0.54,-0.15,9.89, ,5.759
a,-0.61,-0.42,9.50, ,5.764
r,0.67,-0.03,0.01,0.74,5.767
a,-0.54,-0.19,9.81, ,5.771
r,0.67,-0.03,0.01,0.74,5.776
a,-0.54,-0.54,9.65, ,5.779
r,0.67,-0.03,0.01,0.74,5.785
a,-0.61,-0.11,9.65, ,5.787
r,0.67,-0.03,0.01,0.74,5.795
a,-0.54,-0.34,9.65, ,5.798
r,0.67,-0.03,0.01,0.74,5.805
a,-0.50,-0.61,9.69, ,5.807
a,-0.61,-0.23,9.65, ,5.811
r,0.67,-0.03,0.01,0.74,5.816
a,-0.54,0.04,9.85, ,5.819
r,0.67,-0.03,0.01,0.74,5.825
a,-0.54,-0.27,9.69, ,5.827
r,0.67,-0.03,0.01,0.74,5.835
a,-0.50,-0.30,9.69, ,5.838
r,0.67,-0.03,0.01,0.74,5.845
a,-0.54,-0.27,9.73, ,5.847
a,-0.42,-0.23,9.69, ,5.852
r,0.67,-0.03,0.01,0.74,5.855
a,0.57,-0.11,9.93, ,5.860
r,0.67,-0.03,0.01,0.74,5.866
a,-0.34,-0.54,9.46, ,5.868
r,0.67,-0.03,0.01,0.74,5.875
a,-1.42,-0.15,9.77, ,5.878
r,0.67,-0.03,0.01,0.74,5.885
a,-0.61,-0.08,9.69, ,5.887
a,-1.00,-0.08,9.54, ,5.892
r,0.67,-0.03,0.01,0.74,5.896
a,-0.80,0.27,9.73, ,5.900
r,0.67,-0.03,0.01,0.74,5.905
a,-0.88,-0.23,9.69, ,5.908
r,0.67,-0.03,0.01,0.74,5.915
a,-0.54,-0.54,9.77, ,5.918
r,0.67,-0.03,0.01,0.74,5.925
a,-0.34,-0.46,9.73, ,5.927
a,-0.34,-0.42,9.77, ,5.931
r,0.67,-0.03,0.01,0.74,5.936
a,-0.42,-0.50,9.65, ,5.940
r,0.67,-0.03,0.01,0.74,5.945
a,-0.54,-0.08,9.80, ,5.948
r,0.67,-0.03,0.01,0.74,5.955
a,-0.46,-0.61,9.54, ,5.959
r,0.67,-0.03,0.01,0.74,5.966
a,-0.54,-0.11,9.77, ,5.968
a,-0.69,-0.08,9.69, ,5.971
r,0.67,-0.03,0.01,0.74,5.976
a,-0.46,-0.46,9.58, ,5.980
r,0.67,-0.03,0.01,0.74,5.985
a,-0.54,-0.46,9.61, ,5.988
