l,0.03,-0.02,-0.07, ,4.097
g,-0.00,0.01,0.00, ,4.102
r,1.00,-0.01,0.04,0.00,4.104
l,0.00,-0.06,-0.03, ,4.107
g,0.00,-0.01,-0.00, ,4.112
r,1.00,-0.01,0.04,0.00,4.114
l,0.00,0.06,0.02, ,4.118
m,134.12,-7.25,-11.06, ,4.121
g,-0.01,-0.01,0.01, ,4.125
r,1.00,-0.01,0.04,0.00,4.127
g,0.01,0.01,-0.00, ,4.132
r,1.00,-0.01,0.04,0.00,4.134
l,0.00,-0.02,0.02, ,4.137
g,-0.01,-0.00,-0.00, ,4.141
r,1.00,-0.01,0.04,0.00,4.143
l,-0.04,0.02,0.02, ,4.146
g,-0.00,-0.00,0.00, ,4.150
r,1.00,-0.01,0.04,0.00,4.153
l,0.00,0.06,-0.02, ,4.157
g,0.00,0.01,-0.00, ,4.161
r,1.00,-0.01,0.04,0.00,4.164
l,0.00,-0.06,0.02, ,4.167
m,134.69,-7.12,-10.94, ,4.171
g,-0.00,-0.00,0.00, ,4.173
r,1.00,-0.01,0.04,0.00,4.176
g,-0.00,0.00,0.00, ,4.181
l,0.04,-0.02,-0.02, ,4.183
r,1.00,-0.01,0.04,0.00,4.186
m,136.62,-7.25,-10.00, ,4.191
g,0.00,0.01,0.00, ,4.193
r,1.00,-0.01,0.04,0.00,4.195
l,-0.04,-0.02,-0.02, ,4.198
g,0.00,-0.01,0.00, ,4.202
r,1.00,-0.01,0.04,0.00,4.204
l,0.00,-0.02,0.02, ,4.207
g,-0.00,-0.01,0.00, ,4.211
r,1.00,-0.01,0.04,0.00,4.216
l,0.04,-0.02,0.01, ,4.220
g,0.00,0.01,0.00, ,4.222
r,1.00,-0.01,0.04,0.00,4.225
l,-0.04,0.02,-0.03, ,4.228
g,0.00,0.00,-0.00, ,4.232
r,1.00,-0.01,0.04,0.00,4.235
l,-0.04,-0.02,-0.03, ,4.239
m,134.19,-6.81,-10.75, ,4.242
g,-0.00,-0.01,0.00, ,4.245
r,1.00,-0.01,0.04,0.00,4.248
g,-0.00,0.02,0.00, ,4.252
r,1.00,-0.01,0.04,0.00,4.255
l,0.08,-0.02,-0.21, ,4.257
g,0.02,-0.04,0.01, ,4.262
r,1.00,-0.01,0.04,0.00,4.264
l,-0.19,-0.28,0.14, ,4.267
g,-0.05,-0.04,0.00, ,4.271
r,1.00,-0.01,0.04,0.00,4.275
l,0.03,0.22,-0.06, ,4.280
m,135.19,-7.38,-11.06, ,4.282
g,0.06,0.09,-0.01, ,4.285
r,1.00,-0.01,0.04,0.00,4.287
g,-0.03,-0.02,-0.00, ,4.292
r,1.00,-0.01,0.04,0.00,4.294
l,-0.31,0.07,-0.02, ,4.297
g,-0.01,-0.07,0.01, ,4.301
r,1.00,-0.01,0.04,0.00,4.304
l,0.04,-0.20,-0.13, ,4.306
g,0.01,0.04,0.00, ,4.311
r,1.00,-0.01,0.04,0.00,4.313
l,0.06,-0.04,0.02, ,4.316
m,136.38,-7.69,-9.81, ,4.320
g,-0.00,0.01,-0.00, ,4.322
r,1.00,-0.01,0.04,0.00,4.325
l,-0.15,0.07,0.07, ,4.328
g,-0.01,-0.03,0.00, ,4.332
r,1.00,-0.01,0.04,0.00,4.334
l,0.04,-0.04,0.03, ,4.338
g,-0.00,0.02,0.00, ,4.342
r,1.00,-0.01,0.04,0.00,4.345
l,0.00,-0.00,-0.05, ,4.348
g,0.01,0.01,0.00, ,4.352
r,1.00,-0.01,0.04,0.00,4.355
l,-0.07,-0.00,0.07, ,4.358
m,135.75,-7.62,-9.94, ,4.362
g,-0.01,-0.02,-0.00, ,4.364
r,1.00,-0.01,0.04,0.00,4.367
g,0.00,0.00,0.01, ,4.371
l,0.12,-0.11,-0.01, ,4.373
r,1.00,-0.01,0.04,0.00,4.376
g,0.00,0.01,-0.00, ,4.381
r,1.00,-0.01,0.04,0.00,4.384
l,0.00,0.08,0.03, ,4.386
g,0.00,-0.01,0.00, ,4.390
r,1.00,-0.01,0.04,0.00,4.393
l,-0.04,-0.04,0.03, ,4.396
m,134.69,-7.12,-10.94, ,4.399
g,-0.01,0.00,0.00, ,4.402
r,1.00,-0.01,0.04,0.00,4.405
l,0.04,0.04,-0.05, ,4.407
g,0.02,0.01,-0.00, ,4.411
r,1.00,-0.01,0.04,0.00,4.414
l,0.00,0.00,0.03, ,4.417
g,-0.02,-0.02,0.00, ,4.422
r,1.00,-0.01,0.04,0.00,4.424
l,-0.04,0.12,0.10, ,4.427
g,0.01,0.01,-0.00, ,4.431
r,1.00,-0.01,0.04,0.00,4.434
l,0.08,0.00,-0.06, ,4.436
m,134.50,-7.31,-10.19, ,4.440
g,-0.00,0.01,0.00, ,4.443
r,1.00,-0.01,0.04,0.00,4.447
g,-0.01,-0.02,0.00, ,4.452
r,1.00,-0.01,0.04,0.00,4.454
l,-0.04,0.04,0.02, ,4.457
g,-0.00,-0.00,-0.00, ,4.461
r,1.00,-0.01,0.04,0.00,4.464
l,0.08,0.04,0.02, ,4.466
g,0.01,0.02,0.00, ,4.471
r,1.00,-0.01,0.04,0.00,4.474
l,-0.07,0.07,0.02, ,4.476
m,134.88,-7.31,-10.62, ,4.481
g,-0.01,-0.01,0.00, ,4.483
r,1.00,-0.01,0.04,0.00,4.486
l,-0.04,-0.04,-0.02, ,4.488
g,0.00,-0.01,0.00, ,4.492
r,1.00,-0.01,0.04,0.00,4.495
l,0.08,-0.00,-0.06, ,4.498
g,0.00,0.01,0.00, ,4.503
r,1.00,-0.01,0.04,0.00,4.507
g,-0.02,0.00,-0.00, ,4.511
r,1.00,-0.01,0.04,0.00,4.514
l,0.12,-0.00,-0.25, ,4.516
m,135.25,-7.62,-11.12, ,4.521
g,0.07,0.01,-0.00, ,4.523
r,1.00,-0.01,0.04,0.00,4.526
l,-0.19,-0.35,0.21, ,4.529
g,-0.08,-0.06,0.02, ,4.533
r,1.00,-0.01,0.04,0.00,4.536
l,-0.16,0.46,0.36, ,4.539
g,0.06,0.06,-0.02, ,4.542
r,1.00,-0.01,0.04,0.00,4.545
l,0.03,0.30,-0.03, ,4.547
g,-0.02,0.04,0.00, ,4.552
r,1.00,-0.01,0.04,0.00,4.554
l,-0.30,-0.00,-0.03, ,4.557
m,134.38,-7.06,-10.44, ,4.561
g,-0.01,-0.08,0.01, ,4.565
r,1.00,-0.01,0.04,0.00,4.568
g,-0.00,0.00,0.00, ,4.572
r,1.00,-0.01,0.04,0.00,4.575
l,0.26,0.04,0.01, ,4.577
g,0.02,0.05,-0.00, ,4.582
r,1.00,-0.01,0.04,0.00,4.584
l,0.04,-0.04,-0.07, ,4.587
g,-0.01,-0.03,0.00, ,4.591
r,1.00,-0.01,0.04,0.00,4.594
l,-0.19,0.11,0.01, ,4.597
m,134.81,-7.81,-10.88, ,4.600
g,0.00,-0.00,0.00, ,4.602
r,1.00,-0.01,0.04,0.00,4.604
l,0.08,0.07,-0.07, ,4.607
g,-0.00,0.02,0.00, ,4.611
r,1.00,-0.01,0.04,0.00,4.614
l,0.00,-0.04,-0.03, ,4.617
g,0.01,-0.01,-0.00, ,4.621
r,1.00,-0.01,0.04,0.00,4.624
l,-0.04,-0.04,-0.03, ,4.626
g,-0.02,-0.02,0.01, ,4.632
r,1.00,-0.01,0.04,0.00,4.634
l,0.03,0.07,0.05, ,4.637
m,134.75,-6.88,-10.62, ,4.639
g,0.01,0.02,0.00, ,4.643
r,1.00,-0.01,0.04,0.00,4.645
l,-0.01,0.16,0.01, ,4.648
g,0.00,0.00,-0.00, ,4.652
r,1.00,-0.01,0.04,0.00,4.654
l,-0.04,-0.07,-0.03, ,4.658
g,-0.01,-0.01,0.00, ,4.662
r,1.00,-0.01,0.04,0.00,4.665
l,-0.01,0.08,-0.03, ,4.667
g,0.01,0.01,-0.00, ,4.672
r,1.00,-0.01,0.04,0.00,4.674
l,-0.01,0.00,0.01, ,4.678
g,-0.01,-0.01,0.00, ,4.683
r,1.00,-0.01,0.04,0.00,4.685
l,-0.05,0.08,0.09, ,4.689
m,136.25,-6.94,-9.81, ,4.692
g,-0.01,-0.01,-0.00, ,4.695
r,1.00,-0.01,0.04,0.00,4.698
g,0.01,0.02,0.00, ,4.703
r,1.00,-0.01,0.04,0.00,4.706
l,0.07,0.00,-0.10, ,4.708
g,0.00,-0.01,0.00, ,4.713
r,1.00,-0.01,0.04,0.00,4.715
l,-0.07,0.04,0.05, ,4.719
m,134.56,-7.12,-11.19, ,4.722
g,-0.01,-0.03,0.00, ,4.725
r,1.00,-0.01,0.04,0.00,4.727
g,0.01,0.03,-0.00, ,4.732
l,0.07,0.00,0.01, ,4.734
r,1.00,-0.01,0.04,0.00,4.739
g,-0.01,0.01,-0.00, ,4.743
r,1.00,-0.01,0.04,0.00,4.746
l,-0.04,0.04,0.01, ,4.749
g,-0.00,-0.02,0.00, ,4.753
r,1.00,-0.01,0.04,0.00,4.756
l,0.04,0.04,-0.07, ,4.759
m,134.69,-7.12,-10.94, ,4.762
g,-0.00,-0.00,0.00, ,4.764
r,1.00,-0.01,0.04,0.00,4.767
l,-0.01,0.04,0.05, ,4.771
g,0.01,0.00,0.00, ,4.774
r,1.00,-0.01,0.04,0.00,4.777
l,-0.01,0.04,0.05, ,4.779
g,-0.01,0.00,-0.00, ,4.783
r,1.00,-0.01,0.04,0.00,4.785
l,-0.01,0.04,0.05, ,4.788
g,0.00,0.02,-0.00, ,4.792
r,1.00,-0.01,0.04,0.00,4.796
l,0.00,0.00,-0.07, ,4.801
m,134.12,-7.25,-11.06, ,4.803
g,0.00,-0.01,0.00, ,4.805
r,1.00,-0.01,0.04,0.00,4.808
g,-0.00,-0.02,0.00, ,4.812
r,1.00,-0.01,0.04,0.00,4.815
l,0.03,0.00,0.01, ,4.817
g,0.01,0.01,0.00, ,4.822
r,1.00,-0.01,0.04,0.00,4.824
l,0.11,0.00,0.01, ,4.827
g,0.00,0.01,0.00, ,4.832
r,1.00,-0.01,0.04,0.00,4.834
l,0.03,0.00,0.01, ,4.837
m,135.44,-7.12,-10.50, ,4.839
g,-0.01,-0.00,0.00, ,4.843
r,1.00,-0.01,0.04,0.00,4.845
l,0.00,0.00,-0.03, ,4.848
g,0.00,-0.00,-0.00, ,4.852
r,1.00,-0.01,0.04,0.00,4.854
l,-0.01,0.04,-0.03, ,4.858
g,-0.00,0.01,0.00, ,4.862
r,1.00,-0.01,0.04,0.00,4.865
l,0.04,0.00,0.05, ,4.867
g,-0.00,-0.00,0.00, ,4.872
r,1.00,-0.01,0.04,0.00,4.875
l,0.00,0.00,0.01, ,4.877
m,136.12,-7.94,-10.38, ,4.880
g,0.00,0.00,0.00, ,4.883
r,1.00,-0.01,0.04,0.00,4.886
l,0.03,0.04,-0.03, ,4.888
g,0.00,0.00,0.00, ,4.892
r,1.00,-0.01,0.04,0.00,4.895
l,0.00,0.00,-0.03, ,4.898
g,0.00,-0.00,-0.00, ,4.902
r,1.00,-0.01,0.04,0.00,4.905
l,0.00,0.00,0.01, ,4.909
g,0.00,0.00,0.00, ,4.913
r,1.00,-0.01,0.04,0.00,4.916
l,-0.02,0.03,0.02, ,4.919
m,134.75,-7.56,-10.94, ,4.923
g,0.00,0.00,0.00, ,4.925
r,1.00,-0.01,0.04,0.00,4.928
g,-0.00,-0.00,0.00, ,4.932
l,-0.02,-0.01,-0.02, ,4.934
r,1.00,-0.01,0.04,0.00,4.937
g,-0.00,0.00,0.00, ,4.941
r,1.00,-0.01,0.04,0.00,4.944
l,0.02,-0.05,-0.06, ,4.946
g,-0.00,-0.00,0.00, ,4.952
r,1.00,-0.01,0.04,0.00,4.955
l,-0.02,-0.01,0.02, ,4.957
m,135.44,-7.88,-10.75, ,4.960
g,-0.00,-0.00,-0.00, ,4.963
r,1.00,-0.01,0.04,0.00,4.968
g,0.00,0.01,-0.00, ,4.972
r,1.00,-0.01,0.04,0.00,4.975
l,-0.02,0.03,0.02, ,4.977
g,0.00,0.00,-0.00, ,4.983
r,1.00,-0.01,0.04,0.00,4.985
l,-0.02,0.03,-0.02, ,4.988
g,-0.00,-0.01,0.00, ,4.992
r,1.00,-0.01,0.04,0.00,4.994
l,-0.02,-0.01,0.02, ,4.997
m,135.00,-7.56,-10.38, ,4.999
g,-0.00,-0.00,0.00, ,5.004
r,1.00,-0.01,0.04,0.00,5.006
l,-0.02,-0.01,0.02, ,5.009
g,0.00,0.00,-0.00, ,5.013
r,1.00,-0.01,0.04,0.00,5.016
l,-0.02,-0.01,0.06, ,5.019
g,-0.00,0.00,-0.00, ,5.023
r,1.00,-0.01,0.04,0.00,5.028
g,-0.00,0.01,-0.00, ,5.032
l,-0.02,-0.01,-0.02, ,5.035
m,134.75,-7.31,-10.94, ,5.037
r,1.00,-0.01,0.04,0.00,5.040
g,0.00,0.00,0.00, ,5.044
r,1.00,-0.01,0.04,0.00,5.047
l,-0.01,0.03,0.02, ,5.049
g,0.00,-0.01,0.00, ,5.053
r,1.00,-0.01,0.04,0.00,5.056
l,-0.01,0.03,0.02, ,5.059
g,-0.00,0.00,0.00, ,5.063
r,1.00,-0.01,0.04,0.00,5.066
l,0.03,-0.01,0.02, ,5.068
g,0.00,0.01,0.00, ,5.073
r,1.00,-0.01,0.04,0.00,5.075
l,-0.01,-0.01,0.01, ,5.079
m,133.62,-7.75,-11.12, ,5.082
g,-0.00,-0.00,-0.00, ,5.086
r,1.00,-0.01,0.04,0.00,5.089
g,-0.00,-0.00,-0.00, ,5.093
r,1.00,-0.01,0.04,0.00,5.096
l,0.03,0.03,-0.03, ,5.098
g,-0.00,0.00,0.00, ,5.103
r,1.00,-0.01,0.04,0.00,5.105
l,-0.01,0.03,0.01, ,5.108
g,-0.00,0.00,0.00, ,5.113
r,1.00,-0.01,0.04,0.00,5.116
l,-0.01,0.03,-0.03, ,5.118
m,134.75,-7.31,-10.94, ,5.120
g,-0.01,-0.00,0.00, ,5.124
r,1.00,-0.01,0.04,0.00,5.126
l,0.03,-0.01,-0.03, ,5.129
g,0.00,-0.00,0.00, ,5.133
r,1.00,-0.01,0.04,0.00,5.136
l,-0.01,0.03,-0.03, ,5.139
g,0.00,-0.00,-0.00, ,5.143
r,1.00,-0.01,0.04,0.00,5.146
l,-0.01,0.03,0.01, ,5.148
g,0.01,0.00,0.00, ,5.152
r,1.00,-0.01,0.04,0.00,5.155
l,-0.01,0.03,0.01, ,5.157
m,134.50,-7.31,-10.19, ,5.160
g,0.00,0.00,0.00, ,5.164
r,1.00,-0.01,0.04,0.00,5.167
l,-0.01,0.03,0.01, ,5.169
g,-0.00,0.00,0.00, ,5.173
r,1.00,-0.01,0.04,0.00,5.176
l,-0.01,-0.01,0.01, ,5.179
g,-0.00,-0.00,-0.00, ,5.184
r,1.00,-0.01,0.04,0.00,5.186
l,-0.01,-0.02,-0.03, ,5.189
g,0.00,-0.00,0.00, ,5.193
r,1.00,-0.01,0.04,0.00,5.195
l,0.03,-0.02,-0.03, ,5.200
m,135.12,-7.12,-11.12, ,5.203
g,0.00,0.00,0.00, ,5.205
r,1.00,-0.01,0.04,0.00,5.208
g,0.00,0.00,-0.00, ,5.212
l,-0.01,0.02,-0.03, ,5.215
r,1.00,-0.01,0.04,0.00,5.217
g,-0.00,0.00,0.00, ,5.223
r,1.00,-0.01,0.04,0.00,5.225
l,-0.01,-0.02,-0.03, ,5.228
g,-0.00,-0.00,-0.00, ,5.233
r,1.00,-0.01,0.04,0.00,5.236
l,0.03,0.02,0.01, ,5.238
m,133.62,-7.00,-10.88, ,5.241
g,-0.00,-0.00,0.00, ,5.244
r,1.00,-0.01,0.04,0.00,5.247
l,-0.01,-0.02,-0.03, ,5.249
g,-0.00,0.00,-0.00, ,5.253
r,1.00,-0.01,0.04,0.00,5.258
l,-0.01,-0.02,0.01, ,5.262
g,-0.00,-0.00,0.00, ,5.264
r,1.00,-0.01,0.04,0.00,5.267
l,-0.01,0.02,0.01, ,5.270
g,-0.00,0.00,-0.00, ,5.274
r,1.00,-0.01,0.04,0.00,5.277
l,-0.01,-0.02,0.01, ,5.282
m,134.12,-7.25,-11.06, ,5.284
g,0.00,0.00,0.00, ,5.286
r,1.00,-0.01,0.04,0.00,5.289
g,0.00,0.00,0.00, ,5.293
r,1.00,-0.01,0.04,0.00,5.296
l,-0.01,-0.02,0.01, ,5.298
g,0.00,-0.00,0.00, ,5.302
r,1.00,-0.01,0.04,0.00,5.305
l,-0.01,-0.02,-0.03, ,5.307
g,-0.00,0.00,0.00, ,5.313
r,1.00,-0.01,0.04,0.00,5.317
l,0.03,-0.06,0.01, ,5.320
m,136.00,-7.19,-10.38, ,5.324
g,-0.00,0.00,0.00, ,5.327
r,1.00,-0.01,0.04,0.00,5.330
g,0.00,-0.00,0.00, ,5.334
r,1.00,-0.01,0.04,0.00,5.337
l,0.03,0.03,0.01, ,5.339
g,0.00,-0.00,-0.00, ,5.343
r,1.00,-0.01,0.04,0.00,5.346
l,-0.01,0.03,-0.03, ,5.348
g,0.00,0.00,0.00, ,5.352
r,1.00,-0.01,0.04,0.00,5.355
l,-0.01,0.02,0.01, ,5.357
m,134.56,-7.12,-11.19, ,5.360
g,-0.00,0.00,0.00, ,5.364
r,1.00,-0.01,0.04,0.00,5.367
l,-0.01,-0.01,0.01, ,5.369
g,0.00,0.00,-0.00, ,5.373
r,1.00,-0.01,0.04,0.00,5.376
l,-0.01,-0.01,-0.03, ,5.379
g,0.00,-0.00,0.00, ,5.384
r,1.00,-0.01,0.04,0.00,5.386
l,0.03,-0.02,0.01, ,5.389
g,0.00,-0.00,0.00, ,5.393
r,1.00,-0.01,0.04,0.00,5.396
l,-0.01,-0.02,-0.03, ,5.399
m,135.44,-7.38,-10.50, ,5.403
g,0.00,0.00,0.00, ,5.405
r,1.00,-0.01,0.04,0.00,5.407
l,0.03,-0.02,0.01, ,5.410
g,0.00,0.00,0.00, ,5.414
r,1.00,-0.01,0.04,0.00,5.417
l,-0.01,-0.02,0.01, ,5.420
g,0.00,0.00,0.00, ,5.424
r,1.00,-0.01,0.04,0.00,5.427
l,-0.01,-0.02,-0.03, ,5.431
g,0.00,-0.00,0.00, ,5.435
r,1.00,-0.01,0.04,0.00,5.438
l,0.03,0.02,-0.03, ,5.442
m,134.75,-6.62,-10.62, ,5.445
g,0.00,-0.00,0.00, ,5.447
r,1.00,-0.01,0.04,0.00,5.450
g,0.00,-0.00,0.00, ,5.454
r,1.00,-0.01,0.04,0.00,5.456
l,-0.01,-0.02,-0.03, ,5.459
g,0.00,0.00,0.00, ,5.463
r,1.00,-0.01,0.04,0.00,5.466
l,0.03,0.02,0.01, ,5.468
g,0.00,-0.00,0.00, ,5.473
r,1.00,-0.01,0.04,0.00,5.476
l,-0.01,0.02,-0.03, ,5.479
m,134.44,-7.81,-10.50, ,5.483
g,-0.00,0.00,0.00, ,5.486
r,1.00,-0.01,0.04,0.00,5.490
g,0.00,0.00,0.00, ,5.493
r,1.00,-0.01,0.04,0.00,5.496
l,-0.01,-0.06,0.01, ,5.499
g,-0.00,-0.00,0.00, ,5.504
r,1.00,-0.01,0.04,0.00,5.506
l,0.03,-0.02,-0.03, ,5.509
g,0.00,0.00,-0.00, ,5.513
r,1.00,-0.01,0.04,0.00,5.516
l,-0.01,-0.02,0.01, ,5.518
m,135.44,-7.88,-10.75, ,5.521
g,0.00,0.00,0.00, ,5.525
r,1.00,-0.01,0.04,0.00,5.527
l,-0.01,-0.02,0.05, ,5.530
g,0.00,0.00,0.00, ,5.534
r,1.00,-0.01,0.04,0.00,5.536
l,0.03,0.02,0.05, ,5.540
g,0.00,0.00,0.00, ,5.544
r,1.00,-0.01,0.04,0.00,5.548
l,-0.01,-0.01,-0.03, ,5.551
g,0.00,-0.00,0.00, ,5.555
r,1.00,-0.01,0.04,0.00,5.557
l,-0.05,0.03,0.01, ,5.562
m,135.25,-6.88,-10.88, ,5.564
g,-0.00,-0.00,-0.00, ,5.567
r,1.00,-0.01,0.04,0.00,5.569
g,0.00,0.00,0.00, ,5.574
r,1.00,-0.01,0.04,0.00,5.576
l,-0.01,0.03,-0.03, ,5.579
g,0.00,0.00,-0.00, ,5.583
r,1.00,-0.01,0.04,0.00,5.586
l,-0.01,-0.01,-0.03, ,5.588
g,-0.00,-0.00,0.00, ,5.593
r,1.00,-0.01,0.04,0.00,5.596
l,-0.01,-0.01,0.01, ,5.599
m,135.31,-7.12,-10.81, ,5.603
g,0.00,-0.00,0.00, ,5.607
r,1.00,-0.01,0.04,0.00,5.610
g,0.00,0.00,0.00, ,5.614
r,1.00,-0.01,0.04,0.00,5.616
l,0.03,-0.01,0.01, ,5.619
g,-0.00,-0.00,0.00, ,5.623
r,1.00,-0.01,0.04,0.00,5.626
l,-0.01,-0.01,-0.03, ,5.628
g,0.00,-0.00,0.00, ,5.634
r,1.00,-0.01,0.04,0.00,5.637
l,0.03,-0.01,-0.03, ,5.640
m,134.50,-7.31,-10.19, ,5.644
g,-0.00,-0.00,-0.00, ,5.647
r,1.00,-0.01,0.04,0.00,5.650
g,0.00,0.00,0.00, ,5.654
r,1.00,-0.01,0.04,0.00,5.656
l,-0.02,-0.01,-0.03, ,5.659
g,-0.00,0.00,-0.00, ,5.663
r,1.00,-0.01,0.04,0.00,5.667
l,0.02,-0.01,0.01, ,5.670
g,-0.00,-0.00,0.00, ,5.675
r,1.00,-0.01,0.04,0.00,5.678
l,-0.02,-0.01,0.01, ,5.681
m,135.94,-7.38,-10.69, ,5.685
g,0.00,0.00,0.00, ,5.687
r,1.00,-0.01,0.04,0.00,5.690
g,0.00,0.00,0.00, ,5.694
l,-0.02,0.03,0.01, ,5.696
r,1.00,-0.01,0.04,0.00,5.699
g,0.00,0.00,0.00, ,5.703
r,1.00,-0.01,0.04,0.00,5.706
l,-0.02,-0.01,-0.03, ,5.708
g,0.00,-0.00,-0.00, ,5.714
r,1.00,-0.01,0.04,0.00,5.717
l,-0.02,0.03,0.01, ,5.720
m,135.56,-7.38,-10.25, ,5.724
g,0.00,0.00,0.00, ,5.728
r,1.00,-0.01,0.04,0.00,5.731
g,0.00,0.00,-0.00, ,5.735
r,1.00,-0.01,0.04,0.00,5.737
l,-0.02,-0.01,0.01, ,5.740
g,-0.00,0.00,0.00, ,5.744
r,1.00,-0.01,0.04,0.00,5.747
l,-0.02,0.03,0.01, ,5.749
g,-0.00,0.00,-0.00, ,5.753
r,1.00,-0.01,0.04,0.00,5.756
l,-0.02,-0.01,-0.03, ,5.759
m,134.19,-6.81,-10.75, ,5.763
g,0.00,0.00,0.00, ,5.766
r,1.00,-0.01,0.04,0.00,5.769
l,-0.02,-0.01,0.01, ,5.773
g,0.00,0.00,0.00, ,5.776
r,1.00,-0.01,0.04,0.00,5.779
l,-0.02,-0.01,0.01, ,5.781
g,0.00,0.01,0.00, ,5.785
r,1.00,-0.01,0.04,0.00,5.788
l,-0.02,-0.01,-0.03, ,5.790
g,-0.00,-0.00,0.00, ,5.795
r,1.00,-0.01,0.04,0.00,5.797
l,-0.01,-0.01,0.01, ,5.801
m,136.12,-6.94,-10.06, ,5.804
g,0.00,-0.01,0.00, ,5.806
r,1.00,-0.01,0.04,0.00,5.809
l,-0.02,-0.01,0.01, ,5.812
g,0.00,0.00,-0.00, ,5.815
r,1.00,-0.01,0.04,0.00,5.817
l,0.02,-0.01,-0.03, ,5.821
g,0.00,0.00,-0.00, ,5.825
r,1.00,-0.01,0.04,0.00,5.827
l,0.02,-0.01,0.01, ,5.830
g,0.00,-0.00,0.00, ,5.834
r,1.00,-0.01,0.04,0.00,5.837
l,0.02,0.03,0.01, ,5.841
m,136.38,-7.00,-10.56, ,5.844
g,0.00,-0.00,0.00, ,5.847
r,1.00,-0.01,0.04,0.00,5.849
g,-0.00,0.00,0.00, ,5.853
l,-0.02,-0.01,-0.03, ,5.856
r,1.00,-0.01,0.04,0.00,5.858
g,0.00,-0.00,-0.00, ,5.864
r,1.00,-0.01,0.04,0.00,5.866
l,-0.02,-0.01,-0.03, ,5.869
g,-0.00,-0.00,-0.00, ,5.874
r,1.00,-0.01,0.04,0.00,5.877
l,0.02,-0.01,0.01, ,5.879
m,136.25,-7.69,-10.06, ,5.882
g,0.00,0.00,-0.00, ,5.886
r,1.00,-0.01,0.04,0.00,5.889
l,-0.02,-0.01,-0.03, ,5.891
g,-0.00,-0.00,-0.00, ,5.895
r,1.00,-0.01,0.04,0.00,5.898
l,-0.02,0.03,0.01, ,5.901
g,0.00,0.00,0.00, ,5.905
r,1.00,-0.01,0.04,0.00,5.908
l,-0.02,0.03,-0.03, ,5.910
g,-0.00,0.00,0.00, ,5.915
r,1.00,-0.01,0.04,0.00,5.917
l,-0.02,0.03,-0.03, ,5.921
m,136.81,-7.44,-9.69, ,5.924
g,0.00,0.00,-0.00, ,5.927
r,1.00,-0.01,0.04,0.00,5.930
g,0.00,-0.00,0.00, ,5.934
r,1.00,-0.01,0.04,0.00,5.937
l,0.03,-0.01,-0.03, ,5.939
g,0.00,-0.00,0.00, ,5.943
r,1.00,-0.01,0.04,0.00,5.946
l,-0.02,0.03,-0.03, ,5.948
g,0.00,-0.00,0.00, ,5.955
r,1.00,-0.01,0.04,0.00,5.957
l,-0.05,0.03,-0.03, ,5.961
m,134.25,-7.25,-10.75, ,5.964
g,-0.00,-0.00,-0.00, ,5.967
r,1.00,-0.01,0.04,0.00,5.970
g,0.00,0.00,0.00, ,5.974
r,1.00,-0.01,0.04,0.00,5.977
l,-0.02,0.03,-0.02, ,5.979
g,-0.00,-0.00,-0.00, ,5.984
r,1.00,-0.01,0.04,0.00,5.986
l,-0.02,0.03,-0.06, ,5.989
g,0.00,-0.00,0.00, ,5.994
r,1.00,-0.01,0.04,0.00,5.997
l,0.02,-0.02,-0.02, ,6.000
m,136.25,-7.19,-9.88, ,6.004
g,0.00,-0.00,0.00, ,6.006
r,1.00,-0.01,0.04,0.00,6.008
l,-0.02,-0.02,-0.02, ,6.013
g,0.00,0.00,-0.00, ,6.017
r,1.00,-0.01,0.04,0.00,6.020
l,-0.01,0.02,-0.02, ,6.024
g,0.00,0.00,0.00, ,6.027
r,1.00,-0.01,0.04,0.00,6.030
g,0.00,0.00,0.00, ,6.035
l,-0.01,-0.02,-0.02, ,6.037
m,135.25,-7.31,-9.75, ,6.040
r,1.00,-0.01,0.04,0.00,6.043
g,-0.00,-0.00,0.00, ,6.046
r,1.00,-0.01,0.04,0.00,6.048
l,-0.01,-0.02,0.02, ,6.052
g,0.01,0.00,-0.00, ,6.056
r,1.00,-0.01,0.04,0.00,6.059
l,-0.01,-0.02,-0.02, ,6.062
g,0.00,0.00,0.00, ,6.066
r,1.00,-0.01,0.04,0.00,6.069
l,0.00,0.02,-0.02, ,6.073
g,-0.00,-0.00,-0.00, ,6.078
r,1.00,-0.01,0.04,0.00,6.080
g,0.00,-0.00,0.00, ,6.084
r,1.00,-0.01,0.04,0.00,6.087
l,0.04,0.02,0.02, ,6.089
m,134.88,-7.56,-10.69, ,6.092
g,0.00,0.00,0.00, ,6.095
r,1.00,-0.01,0.04,0.00,6.098
l,0.00,-0.02,-0.02, ,6.101
g,-0.00,0.00,0.00, ,6.105
r,1.00,-0.01,0.04,0.00,6.108
l,0.04,-0.02,-0.02, ,6.110
g,0.00,-0.00,0.00, ,6.114
r,1.00,-0.01,0.04,0.00,6.117
l,0.00,0.02,-0.02, ,6.120
m,135.50,-7.62,-10.50, ,6.124
g,0.00,-0.00,0.00, ,6.126
r,1.00,-0.01,0.04,0.00,6.131
g,0.00,-0.00,0.00, ,6.135
r,1.00,-0.01,0.04,0.00,6.138
l,-0.01,0.02,-0.01, ,6.141
g,0.00,0.00,-0.00, ,6.145
r,1.00,-0.01,0.04,0.00,6.148
l,0.03,0.02,-0.01, ,6.150
g,0.00,0.00,-0.00, ,6.154
