a,1.02,-0.55,9.96,2,22.819
g,0.16,0.08,1.95,3,22.823
r,0.95,-0.03,-0.06,-0.30,22.826
a,0.95,-0.32,9.77,2,22.829
g,0.11,0.09,1.92,3,22.833
r,0.95,-0.03,-0.06,-0.30,22.836
a,1.02,-0.32,9.70,2,22.842
m,-8.69,7.00,-53.06,2,22.845
g,0.04,0.18,1.88,3,22.849
r,0.96,-0.03,-0.05,-0.29,22.853
g,-0.05,0.28,1.82,3,22.855
r,0.96,-0.03,-0.05,-0.28,22.858
a,1.25,-0.36,9.58,2,22.862
g,-0.09,0.37,1.79,3,22.865
r,0.96,-0.03,-0.05,-0.27,22.868
a,0.87,-0.36,9.58,2,22.872
g,-0.08,0.37,1.77,3,22.875
r,0.96,-0.03,-0.05,-0.26,22.877
m,-7.62,8.06,-53.12,2,22.880
g,-0.09,0.37,1.87,3,22.884
r,0.97,-0.03,-0.05,-0.25,22.886
a,0.64,-0.13,9.58,2,22.889
g,0.01,0.36,1.94,3,22.893
r,0.97,-0.03,-0.05,-0.24,22.896
a,-0.09,-0.32,9.66,2,22.902
g,0.11,0.31,1.98,3,22.906
r,0.97,-0.03,-0.04,-0.23,22.909
a,0.22,-0.29,9.54,2,22.912
g,0.20,0.27,2.04,3,22.916
r,0.97,-0.03,-0.04,-0.22,22.918
a,0.68,-0.36,9.43,2,22.923
g,0.22,0.21,2.03,3,22.925
m,-6.06,7.69,-54.38,2,22.928
r,0.98,-0.03,-0.04,-0.21,22.931
g,0.21,0.17,1.94,3,22.935
r,0.98,-0.03,-0.04,-0.20,22.938
a,0.91,-0.78,9.51,2,22.943
g,0.17,0.09,1.84,3,22.947
r,0.98,-0.03,-0.04,-0.20,22.950
a,0.75,-0.48,9.62,2,22.955
g,0.13,0.01,1.80,3,22.958
m,-5.75,7.69,-53.56,2,22.964
r,0.98,-0.03,-0.04,-0.19,22.968
g,0.13,-0.06,1.78,3,22.975
r,0.98,-0.03,-0.04,-0.17,22.977
g,0.09,-0.08,1.75,3,22.980
r,0.98,-0.03,-0.04,-0.17,22.984
g,0.01,-0.02,1.70,3,22.986
r,0.99,-0.03,-0.04,-0.16,22.989
g,0.01,0.08,1.63,3,22.993
r,0.99,-0.03,-0.04,-0.15,22.996
a,0.68,-0.55,9.51,2,22.999
g,-0.01,0.19,1.55,3,23.005
r,0.99,-0.03,-0.04,-0.14,23.008
a,0.64,-0.55,9.36,2,23.012
g,-0.04,0.28,1.46,3,23.015
r,0.99,-0.03,-0.04,-0.14,23.018
a,0.37,-0.36,9.35,2,23.020
m,-4.56,5.88,-54.44,2,23.027
g,-0.08,0.32,1.38,3,23.029
r,0.99,-0.03,-0.03,-0.13,23.033
g,-0.11,0.33,1.33,3,23.035
r,0.99,-0.03,-0.03,-0.12,23.038
a,0.95,-0.59,9.58,2,23.043
g,-0.05,0.36,1.26,3,23.045
r,0.99,-0.03,-0.03,-0.12,23.048
a,1.10,-1.20,9.62,2,23.052
m,-3.50,8.75,-53.69,2,23.055
g,-0.00,0.34,1.22,3,23.058
r,0.99,-0.03,-0.03,-0.11,23.060
a,0.75,-1.09,9.70,2,23.065
g,0.05,0.27,1.14,3,23.067
r,0.99,-0.03,-0.03,-0.10,23.070
g,0.08,0.20,1.08,3,23.074
r,0.99,-0.03,-0.03,-0.10,23.076
a,0.56,-0.40,9.81,2,23.082
a,0.26,-0.21,9.73,2,23.086
g,0.04,0.12,1.07,3,23.088
r,1.00,-0.03,-0.02,-0.09,23.091
g,-0.11,0.06,1.14,3,23.096
r,1.00,-0.03,-0.02,-0.09,23.098
a,0.33,0.14,9.66,2,23.101
m,-2.00,7.25,-54.19,2,23.104
g,-0.23,0.06,1.24,3,23.106
r,1.00,-0.03,-0.02,-0.08,23.109
g,-0.29,0.12,1.38,3,23.113
r,1.00,-0.03,-0.02,-0.08,23.116
a,0.71,-0.09,9.82,2,23.120
g,-0.21,0.17,1.51,3,23.123
r,1.00,-0.03,-0.02,-0.07,23.126
a,0.71,-0.32,9.82,2,23.128
a,0.52,-0.51,9.81,2,23.132
g,-0.10,0.17,1.59,3,23.134
r,1.00,-0.03,-0.02,-0.06,23.141
g,-0.00,0.10,1.60,3,23.145
r,1.00,-0.03,-0.02,-0.05,23.147
a,0.18,-0.70,9.70,2,23.151
m,-2.06,8.31,-53.38,2,23.155
g,-0.08,0.03,1.56,3,23.158
r,1.00,-0.03,-0.02,-0.05,23.161
a,0.33,-1.55,9.82,2,23.165
g,0.05,0.11,1.47,3,23.170
r,1.00,-0.03,-0.02,-0.04,23.174
g,0.14,0.18,1.32,3,23.176
r,1.00,-0.03,-0.02,-0.03,23.179
g,0.01,0.28,1.16,3,23.183
r,1.00,-0.03,-0.02,-0.02,23.186
a,0.29,-1.20,9.43,2,23.189
m,-2.38,9.44,-54.19,2,23.192
g,-0.04,0.43,1.02,3,23.198
r,1.00,-0.03,-0.01,-0.02,23.204
g,-0.06,0.60,0.93,3,23.208
r,1.00,-0.03,-0.01,-0.01,23.210
g,-0.20,0.69,0.86,3,23.214
r,1.00,-0.03,-0.01,-0.01,23.217
a,-0.16,-0.13,9.73,2,23.219
g,-0.37,0.69,0.93,3,23.226
r,1.00,-0.03,-0.00,-0.01,23.228
g,-0.46,0.56,1.12,3,23.233
r,1.00,-0.04,-0.00,-0.00,23.236
a,-0.51,0.06,9.74,2,23.239
m,-1.25,8.69,-54.25,2,23.242
g,-0.36,0.33,1.26,3,23.244
r,1.00,-0.04,0.00,0.01,23.247
a,-0.51,-0.44,9.93,2,23.249
g,-0.24,0.10,1.34,3,23.254
r,1.00,-0.04,0.00,0.01,23.257
a,-0.20,-0.44,9.73,2,23.262
g,-0.19,0.00,1.41,3,23.267
r,1.00,-0.04,0.00,0.02,23.269
a,0.26,-0.89,9.85,2,23.273
g,-0.07,-0.05,1.47,3,23.275
r,1.00,-0.04,0.00,0.03,23.278
a,0.22,-1.20,10.00,2,23.283
m,0.69,7.94,-55.06,2,23.285
g,0.16,-0.07,1.52,3,23.288
r,1.00,-0.04,0.00,0.03,23.290
g,0.37,-0.07,1.54,3,23.294
r,1.00,-0.04,0.00,0.04,23.297
a,-0.28,-1.16,10.00,2,23.299
a,-1.05,-0.93,9.93,2,23.304
g,0.48,-0.07,1.50,3,23.306
r,1.00,-0.04,0.00,0.05,23.309
g,0.58,-0.10,1.42,3,23.313
r,1.00,-0.04,0.00,0.06,23.320
a,-0.66,-1.24,9.51,2,23.323
m,2.12,8.25,-54.38,2,23.326
g,0.64,-0.18,1.30,3,23.328
r,1.00,-0.03,0.00,0.06,23.331
g,0.53,-0.26,1.21,3,23.334
r,1.00,-0.03,0.00,0.07,23.336
a,-0.20,-0.82,9.27,2,23.340
g,0.39,-0.31,1.13,3,23.344
r,1.00,-0.03,0.00,0.07,23.346
a,-0.01,-0.78,9.20,2,23.349
g,0.26,-0.32,1.08,3,23.353
r,1.00,-0.03,0.00,0.08,23.356
a,-0.12,-0.48,9.51,2,23.360
m,1.44,7.94,-55.12,2,23.362
g,0.14,-0.29,1.11,3,23.365
r,1.00,-0.02,-0.00,0.09,23.367
a,-0.51,-0.17,9.58,2,23.370
g,0.14,-0.28,1.20,3,23.376
r,1.00,-0.02,-0.00,0.09,23.379
a,-0.20,-0.32,9.54,2,23.384
g,0.19,-0.32,1.21,3,23.387
r,0.99,-0.02,-0.00,0.10,23.390
g,0.07,-0.36,1.20,3,23.394
r,0.99,-0.02,-0.00,0.10,23.397
a,-0.20,-0.29,9.43,2,23.400
m,1.50,6.12,-55.88,2,23.403
g,0.09,-0.30,1.13,3,23.408
r,0.99,-0.02,-0.01,0.11,23.411
g,0.12,-0.25,1.02,3,23.414
r,0.99,-0.02,-0.01,0.11,23.417
a,-0.09,-0.67,9.70,2,23.420
g,0.11,-0.23,0.93,3,23.428
r,0.99,-0.02,-0.01,0.12,23.431
g,0.12,-0.20,0.89,3,23.435
r,0.99,-0.02,-0.01,0.12,23.441
a,0.07,-0.44,9.96,2,23.446
m,1.00,8.25,-53.88,2,23.449
g,0.16,-0.09,0.87,3,23.455
r,0.99,-0.02,-0.01,0.13,23.458
g,0.13,-0.01,0.79,3,23.460
r,0.99,-0.02,-0.01,0.13,23.463
g,0.03,0.04,0.72,3,23.465
r,0.99,-0.02,-0.01,0.14,23.468
g,-0.05,0.03,0.63,3,23.473
r,0.99,-0.02,-0.01,0.14,23.475
a,-0.24,-0.55,9.62,2,23.478
g,-0.15,-0.07,0.51,3,23.483
r,0.99,-0.02,-0.01,0.14,23.485
a,-0.55,-0.44,9.54,2,23.488
a,-0.36,-0.44,9.89,2,23.491
g,-0.14,-0.19,0.45,3,23.494
r,0.99,-0.02,-0.01,0.14,23.500
g,0.00,-0.23,0.48,3,23.505
r,0.99,-0.02,-0.01,0.15,23.508
a,-0.01,-0.05,9.93,2,23.510
m,-0.25,4.94,-53.56,2,23.514
g,0.02,-0.19,0.46,3,23.516
r,0.99,-0.02,-0.01,0.15,23.519
a,0.14,-0.40,9.86,2,23.523
g,0.05,-0.13,0.37,3,23.526
r,0.99,-0.02,-0.01,0.15,23.529
g,0.01,-0.10,0.28,3,23.533
r,0.99,-0.02,-0.01,0.15,23.536
a,0.18,-0.44,10.00,2,23.539
m,-1.00,6.69,-54.00,2,23.541
g,0.05,-0.07,0.19,3,23.544
r,0.99,-0.02,-0.01,0.15,23.546
a,0.18,-0.51,10.20,2,23.549
g,0.08,-0.04,0.14,3,23.555
r,0.99,-0.02,-0.01,0.16,23.558
a,0.22,-0.78,9.58,2,23.562
g,0.17,0.02,0.09,3,23.565
r,0.99,-0.02,-0.01,0.16,23.567
a,-0.12,-0.51,9.54,2,23.571
g,0.26,0.03,0.04,3,23.574
r,0.99,-0.02,-0.01,0.16,23.576
m,0.12,5.69,-53.56,2,23.579
a,-0.20,-0.63,9.82,2,23.582
g,0.36,-0.04,0.00,3,23.585
r,0.99,-0.01,-0.01,0.16,23.588
a,-0.20,-0.36,9.85,2,23.592
g,0.38,-0.11,-0.00,3,23.595
r,0.99,-0.01,-0.01,0.16,23.597
a,0.18,-0.55,9.39,2,23.602
g,0.37,-0.14,-0.03,3,23.605
r,0.99,-0.01,-0.01,0.16,23.607
a,0.33,-0.55,9.43,2,23.614
g,0.29,-0.17,-0.08,3,23.617
r,0.99,-0.01,-0.01,0.16,23.620
g,0.13,-0.19,-0.10,3,23.624
r,0.99,-0.01,-0.01,0.16,23.626
a,0.52,-0.32,9.39,2,23.629
m,1.25,5.62,-53.25,2,23.632
g,0.16,-0.14,-0.03,3,23.635
r,0.99,-0.01,-0.01,0.16,23.638
a,0.52,0.10,9.82,2,23.642
g,0.14,-0.12,0.07,3,23.645
r,0.99,-0.01,-0.02,0.16,23.648
a,0.49,-0.25,9.93,2,23.651
g,0.11,-0.16,0.13,3,23.655
r,0.99,-0.00,-0.02,0.16,23.657
m,-0.25,4.19,-53.19,2,23.660
g,0.16,-0.19,0.18,3,23.663
r,0.99,-0.00,-0.02,0.16,23.670
g,0.20,-0.24,0.24,3,23.673
r,0.99,-0.00,-0.02,0.16,23.676
a,0.60,-0.17,10.04,2,23.680
g,0.18,-0.28,0.29,3,23.683
r,0.99,-0.00,-0.02,0.16,23.686
a,0.52,-0.05,9.89,2,23.689
g,0.17,-0.28,0.30,3,23.692
r,0.99,-0.00,-0.02,0.16,23.695
a,0.37,-0.29,9.86,2,23.698
m,0.56,4.94,-54.00,2,23.701
g,0.13,-0.28,0.29,3,23.704
r,0.99,0.00,-0.02,0.16,23.707
a,0.49,-0.09,9.58,2,23.711
g,-0.04,-0.24,0.25,3,23.714
r,0.99,0.00,-0.02,0.16,23.717
a,0.49,-0.25,9.66,2,23.720
g,-0.03,-0.21,0.23,3,23.726
r,0.99,0.00,-0.02,0.16,23.728
a,0.37,0.29,9.92,2,23.733
g,-0.04,-0.19,0.25,3,23.736
m,-1.00,4.94,-53.56,2,23.738
r,0.99,0.00,-0.02,0.17,23.741
g,-0.05,-0.15,0.27,3,23.744
r,0.99,0.00,-0.03,0.17,23.747
a,0.68,-0.21,9.66,2,23.750
g,-0.06,-0.10,0.27,3,23.753
r,0.99,0.00,-0.03,0.17,23.756
a,0.75,-0.05,9.54,2,23.759
a,0.68,-0.21,9.85,2,23.763
g,-0.13,-0.08,0.26,3,23.765
r,0.99,0.00,-0.03,0.17,23.768
a,0.60,-0.32,9.86,2,23.773
g,-0.16,-0.11,0.25,3,23.775
m,-1.75,4.19,-53.50,2,23.778
r,0.98,-0.00,-0.03,0.17,23.784
g,-0.23,-0.14,0.23,3,23.788
r,0.98,-0.00,-0.03,0.17,23.791
a,0.68,-0.17,9.89,2,23.794
g,-0.29,-0.15,0.26,3,23.797
r,0.98,-0.00,-0.03,0.17,23.799
g,-0.29,-0.15,0.31,3,23.804
r,0.98,-0.00,-0.03,0.17,23.807
a,0.56,-0.25,9.96,2,23.809
g,-0.32,-0.14,0.34,3,23.814
r,0.98,-0.01,-0.03,0.18,23.816
a,0.68,-0.36,9.70,2,23.820
m,-1.75,5.31,-53.12,2,23.824
g,-0.31,-0.10,0.35,3,23.828
r,0.98,-0.01,-0.03,0.18,23.831
g,-0.28,-0.04,0.36,3,23.834
r,0.98,-0.01,-0.03,0.18,23.837
a,0.83,-0.40,9.74,2,23.843
a,0.83,-0.36,9.92,2,23.849
g,-0.25,-0.00,0.41,3,23.856
r,0.98,-0.01,-0.03,0.18,23.858
g,-0.25,0.04,0.43,3,23.862
r,0.98,-0.01,-0.03,0.18,23.865
g,-0.28,0.06,0.43,3,23.867
r,0.98,-0.01,-0.03,0.19,23.870
g,-0.35,0.08,0.41,3,23.874
r,0.98,-0.01,-0.03,0.19,23.877
a,0.68,-0.51,9.70,2,23.880
m,-1.81,6.75,-53.12,2,23.883
g,-0.36,0.10,0.40,3,23.886
r,0.98,-0.02,-0.03,0.19,23.889
g,-0.28,0.08,0.40,3,23.893
r,0.98,-0.02,-0.03,0.19,23.896
a,0.56,-0.51,9.73,2,23.899
a,0.64,-0.48,9.81,2,23.906
g,-0.20,0.06,0.44,3,23.908
r,0.98,-0.02,-0.03,0.19,23.911
g,-0.08,0.05,0.46,3,23.914
r,0.98,-0.02,-0.03,0.20,23.916
a,0.33,-0.51,9.86,2,23.919
m,-1.38,6.75,-53.50,2,23.922
g,-0.06,0.05,0.44,3,23.925
r,0.98,-0.02,-0.03,0.20,23.928
a,0.56,-0.67,9.58,2,23.932
g,-0.04,0.08,0.35,3,23.935
r,0.98,-0.02,-0.03,0.20,23.937
a,0.37,-0.51,9.77,2,23.942
g,0.01,0.13,0.27,3,23.946
r,0.98,-0.02,-0.03,0.20,23.948
a,0.56,-0.55,9.89,2,23.953
g,0.06,0.18,0.24,3,23.955
m,0.12,7.06,-53.19,2,23.958
r,0.98,-0.02,-0.03,0.20,23.965
g,0.09,0.20,0.21,3,23.968
r,0.98,-0.02,-0.03,0.20,23.971
a,0.41,-0.51,9.77,2,23.974
g,0.10,0.18,0.18,3,23.977
r,0.98,-0.02,-0.03,0.20,23.980
a,0.49,-0.44,9.82,2,23.985
g,0.12,0.15,0.18,3,23.988
r,0.98,-0.02,-0.03,0.21,23.990
g,0.10,0.11,0.19,3,23.994
r,0.98,-0.02,-0.03,0.21,23.997
a,0.26,-0.32,9.62,2,24.000
m,-1.00,6.69,-54.38,2,24.003
g,0.04,0.08,0.20,3,24.005
r,0.98,-0.02,-0.03,0.21,24.008
a,0.18,-0.32,9.62,2,24.013
g,-0.01,0.07,0.19,3,24.015
r,0.98,-0.02,-0.02,0.21,24.022
g,-0.03,0.09,0.15,3,24.025
r,0.98,-0.02,-0.02,0.21,24.028
g,0.00,0.10,0.10,3,24.032
r,0.98,-0.02,-0.02,0.21,24.035
a,0.14,-0.44,9.66,2,24.038
a,0.14,-0.55,9.70,2,24.042
m,-0.25,6.31,-53.19,2,24.045
g,-0.03,0.11,0.03,3,24.047
r,0.98,-0.02,-0.02,0.21,24.050
g,0.00,0.11,-0.02,3,24.053
r,0.98,-0.02,-0.02,0.21,24.056
a,0.14,-0.59,9.81,2,24.060
g,0.02,0.11,-0.03,3,24.063
r,0.98,-0.02,-0.02,0.21,24.066
a,0.26,-0.36,9.78,2,24.068
g,0.04,0.11,-0.01,3,24.073
r,0.98,-0.02,-0.02,0.21,24.075
a,0.29,-0.40,9.66,2,24.082
m,-0.31,7.06,-52.00,2,24.086
g,0.05,0.12,-0.02,3,24.088
r,0.98,-0.02,-0.02,0.21,24.091
g,0.06,0.11,-0.00,3,24.094
r,0.98,-0.02,-0.02,0.21,24.097
a,0.26,-0.36,9.66,2,24.099
g,0.08,0.08,0.01,3,24.104
r,0.98,-0.02,-0.02,0.21,24.107
a,0.26,-0.36,9.58,2,24.110
g,0.10,0.04,0.04,3,24.114
r,0.98,-0.02,-0.02,0.21,24.116
a,0.33,-0.48,9.66,2,24.120
m,0.50,6.31,-52.38,2,24.124
g,0.13,-0.01,0.07,3,24.126
r,0.98,-0.02,-0.02,0.21,24.129
g,0.14,-0.05,0.11,3,24.132
r,0.98,-0.02,-0.02,0.21,24.139
g,0.14,-0.05,0.15,3,24.143
r,0.98,-0.02,-0.02,0.21,24.145
a,0.29,-0.32,9.70,2,24.148
g,0.17,-0.04,0.18,3,24.152
r,0.98,-0.02,-0.02,0.21,24.155
a,0.29,-0.36,9.62,2,24.159
m,-0.31,6.38,-52.38,2,24.161
g,0.10,-0.05,0.20,3,24.164
r,0.98,-0.02,-0.02,0.21,24.167
a,0.29,-0.13,9.54,2,24.169
g,0.05,-0.04,0.22,3,24.174
r,0.98,-0.02,-0.02,0.21,24.176
a,0.22,-0.29,9.70,2,24.179
a,0.45,-0.32,9.85,2,24.183
g,0.08,0.00,0.24,3,24.186
r,0.98,-0.02,-0.02,0.22,24.189
g,0.04,0.03,0.25,3,24.194
r,0.98,-0.02,-0.02,0.22,24.197
a,0.33,-0.21,9.66,2,24.199
m,0.50,7.06,-53.19,2,24.202
g,0.06,0.03,0.28,3,24.204
r,0.98,-0.01,-0.02,0.22,24.207
a,0.45,-0.44,9.85,2,24.209
g,0.11,0.04,0.31,3,24.213
r,0.98,-0.01,-0.02,0.22,24.216
a,0.29,-0.36,9.85,2,24.219
g,0.11,0.02,0.33,3,24.224
r,0.98,-0.01,-0.02,0.22,24.226
a,0.18,-0.32,9.74,2,24.229
g,0.13,0.01,0.34,3,24.234
r,0.97,-0.01,-0.02,0.22,24.236
a,0.10,-0.36,9.81,2,24.240
m,-0.25,7.06,-53.94,2,24.243
g,0.15,0.03,0.30,3,24.246
r,0.97,-0.01,-0.02,0.22,24.253
g,0.15,0.07,0.24,3,24.256
r,0.97,-0.01,-0.02,0.23,24.259
a,0.22,-0.36,9.58,2,24.263
g,0.12,0.07,0.19,3,24.266
r,0.97,-0.01,-0.02,0.23,24.269
g,0.13,0.07,0.18,3,24.273
r,0.97,-0.01,-0.02,0.23,24.276
a,0.33,-0.36,9.74,2,24.278
m,0.50,5.69,-52.44,2,24.281
g,0.14,0.07,0.17,3,24.283
r,0.97,-0.01,-0.02,0.23,24.286
a,0.37,-0.51,9.70,2,24.289
g,0.15,0.08,0.13,3,24.293
r,0.97,-0.01,-0.02,0.23,24.296
a,0.41,-0.63,9.66,2,24.299
a,0.22,-0.36,9.58,2,24.302
g,0.11,0.07,0.07,3,24.305
r,0.97,-0.01,-0.02,0.23,24.311
g,0.09,0.06,0.04,3,24.315
r,0.97,-0.01,-0.01,0.23,24.318
a,0.26,-0.36,9.81,2,24.321
m,0.50,5.69,-52.44,2,24.324
g,0.10,0.05,0.01,3,24.327
r,0.97,-0.01,-0.01,0.23,24.329
g,0.10,0.05,-0.02,3,24.334
r,0.97,-0.01,-0.01,0.23,24.337
a,0.10,-0.36,9.92,2,24.340
g,0.09,0.05,-0.05,3,24.344
r,0.97,-0.01,-0.01,0.23,24.346
a,0.07,-0.32,9.89,2,24.349
g,0.08,0.07,-0.07,3,24.353
r,0.97,-0.01,-0.01,0.23,24.356
a,0.07,-0.29,9.96,2,24.360
m,1.31,3.81,-54.06,2,24.363
g,0.08,0.07,-0.08,3,24.370
r,0.97,-0.01,-0.01,0.23,24.373
g,0.10,0.07,-0.11,3,24.376
r,0.97,-0.01,-0.01,0.23,24.379
a,0.18,-0.32,10.00,2,24.383
g,0.11,0.07,-0.13,3,24.386
r,0.97,-0.01,-0.01,0.23,24.388
g,0.15,0.07,-0.13,3,24.392
r,0.97,-0.01,-0.01,0.23,24.395
a,0.26,-0.32,10.00,2,24.398
m,1.31,4.19,-53.25,2,24.402
g,0.14,0.07,-0.16,3,24.404
r,0.97,-0.01,-0.01,0.23,24.407
a,0.18,-0.32,9.89,2,24.411
g,0.14,0.05,-0.19,3,24.414
r,0.97,-0.00,-0.01,0.23,24.417
a,0.18,-0.36,9.96,2,24.419
g,0.15,0.05,-0.23,3,24.426
r,0.97,-0.00,-0.01,0.22,24.428
g,0.17,0.05,-0.29,3,24.433
r,0.97,-0.00,-0.01,0.22,24.436
a,0.33,-0.44,9.89,2,24.438
m,0.94,4.88,-54.06,2,24.441
g,0.19,0.03,-0.35,3,24.443
r,0.98,-0.00,-0.01,0.22,24.446
a,0.22,-0.29,9.93,2,24.448
g,0.18,0.02,-0.38,3,24.452
r,0.98,-0.00,-0.01,0.22,24.455
a,0.18,-0.25,9.92,2,24.458
a,0.18,-0.25,9.92,2,24.462
g,0.19,0.03,-0.42,3,24.464
r,0.98,-0.00,-0.01,0.22,24.467
a,0.10,-0.25,9.86,2,24.469
g,0.21,0.04,-0.44,3,24.474
r,0.98,0.00,-0.01,0.22,24.477
a,0.03,-0.25,9.82,2,24.483
m,2.06,4.50,-53.62,2,24.486
g,0.23,0.04,-0.47,3,24.489
r,0.98,0.00,-0.01,0.21,24.492
a,0.07,-0.21,9.89,2,24.496
g,0.27,0.05,-0.49,3,24.499
r,0.98,0.00,-0.01,0.21,24.502
g,0.37,0.07,-0.49,3,24.505
r,0.98,0.00,-0.01,0.21,24.508
a,-0.05,-0.29,9.77,2,24.512
g,0.36,0.06,-0.52,3,24.515
r,0.98,0.01,-0.01,0.21,24.517
a,0.03,-0.32,9.86,2,24.521
m,1.31,3.06,-53.25,2,24.523
g,0.33,0.02,-0.56,3,24.526
r,0.98,0.01,-0.01,0.20,24.529
a,-0.01,-0.32,9.74,2,24.533
g,0.32,-0.08,-0.59,3,24.536
r,0.98,0.01,-0.00,0.20,24.542
g,0.29,-0.19,-0.63,3,24.547
r,0.98,0.01,-0.01,0.20,24.549
a,0.22,-0.25,9.66,2,24.554
g,0.23,-0.29,-0.67,3,24.557
r,0.98,0.01,-0.01,0.20,24.559
a,0.41,-0.29,9.58,2,24.564
m,0.56,2.69,-53.62,2,24.566
g,0.21,-0.36,-0.70,3,24.569
r,0.98,0.01,-0.01,0.19,24.573
g,0.15,-0.40,-0.76,3,24.575
r,0.98,0.02,-0.01,0.19,24.578
g,0.13,-0.43,-0.87,3,24.582
r,0.98,0.02,-0.01,0.18,24.585
a,0.26,-0.25,9.39,2,24.588
g,0.29,-0.42,-1.02,3,24.592
r,0.98,0.02,-0.01,0.18,24.595
a,0.33,-0.44,9.73,2,24.601
m,1.38,1.62,-55.25,2,24.604
g,0.67,-0.41,-1.20,3,24.607
r,0.98,0.02,-0.01,0.17,24.610
g,0.96,-0.31,-1.41,3,24.614
r,0.99,0.02,-0.02,0.17,24.616
a,0.60,-0.48,9.77,2,24.619
a,0.26,-0.09,9.77,2,24.625
g,1.29,-0.16,-1.62,3,24.630
r,0.99,0.03,-0.02,0.16,24.634
g,1.12,-0.04,-1.89,3,24.636
r,0.99,0.04,-0.01,0.15,24.639
a,0.07,0.64,9.86,2,24.644
m,-1.25,-0.50,-54.38,2,24.646
g,1.09,0.05,-2.11,3,24.653
r,0.99,0.04,-0.01,0.14,24.656
g,1.16,0.11,-2.23,3,24.658
r,0.99,0.05,-0.01,0.13,24.664
a,0.26,1.44,9.12,2,24.668
g,1.15,0.14,-2.25,3,24.672
r,0.99,0.05,-0.01,0.12,24.675
g,0.81,0.14,-2.23,3,24.677
r,0.99,0.06,-0.01,0.11,24.680
g,0.55,0.20,-2.13,3,24.685
r,0.99,0.06,-0.01,0.10,24.687
a,0.14,2.17,9.43,2,24.690
m,0.25,-2.38,-53.62,2,24.694
g,0.37,0.35,-2.04,3,24.696
r,0.99,0.06,-0.00,0.09,24.699
a,-0.20,1.86,9.36,2,24.703
g,0.29,0.50,-1.95,3,24.709
r,0.99,0.07,-0.00,0.08,24.713
g,0.20,0.63,-1.89,3,24.715
r,1.00,0.07,0.00,0.07,24.718
a,-0.09,1.32,9.12,2,24.722
m,1.12,-4.19,-55.31,2,24.728
g,0.10,0.76,-1.91,3,24.735
r,1.00,0.07,0.01,0.05,24.738
a,-0.47,0.79,9.51,2,24.742
g,0.22,0.74,-1.96,3,24.748
r,1.00,0.07,0.02,0.04,24.751
g,0.34,0.69,-2.03,3,24.755
r,1.00,0.07,0.02,0.03,24.758
a,-0.43,0.83,9.58,2,24.760
m,3.81,-3.25,-54.94,2,24.764
g,0.41,0.62,-2.10,3,24.767
r,1.00,0.07,0.02,0.02,24.770
g,0.48,0.53,-2.17,3,24.774
r,1.00,0.07,0.03,0.01,24.776
a,-0.47,1.13,9.47,2,24.780
g,0.52,0.49,-2.22,3,24.783
r,1.00,0.07,0.03,0.00,24.786
a,-0.66,1.29,9.77,2,24.789
g,0.62,0.53,-2.28,3,24.795
r,1.00,0.08,0.03,-0.01,24.798
a,-0.86,1.52,9.73,2,24.802
g,0.57,0.63,-2.35,3,24.805
m,5.31,-5.50,-53.81,2,24.807
r,1.00,0.08,0.04,-0.02,24.810
g,0.41,0.73,-2.38,3,24.814
r,1.00,0.08,0.04,-0.03,24.817
a,-1.24,2.32,10.20,2,24.822
g,0.34,0.79,-2.31,3,24.826
r,0.99,0.08,0.05,-0.04,24.829
g,0.28,0.75,-2.30,3,24.834
r,0.99,0.08,0.05,-0.06,24.836
a,-1.73,1.48,9.73,2,24.839
m,6.12,-5.12,-54.25,2,24.843
a,-1.20,1.44,9.70,2,24.848
g,0.28,0.41,-2.28,3,24.855
r,0.99,0.09,0.06,-0.08,24.861
g,0.36,0.21,-2.30,3,24.865
r,0.99,0.09,0.06,-0.09,24.868
a,-1.43,1.21,9.62,2,24.872
g,0.38,0.04,-2.30,3,24.876
r,0.99,0.09,0.06,-0.10,24.878
a,-1.28,1.13,9.58,2,24.883
m,8.94,-5.56,-54.12,2,24.885
g,0.44,-0.04,-2.33,3,24.888
r,0.99,0.09,0.06,-0.11,24.892
a,-1.54,1.36,9.47,2,24.895
g,0.48,-0.05,-2.36,3,24.898
r,0.99,0.09,0.07,-0.12,24.901
g,0.56,-0.11,-2.36,3,24.904
r,0.98,0.09,0.07,-0.14,24.907
a,-2.12,1.36,9.35,2,24.909
g,0.54,-0.16,-2.35,3,24.914
r,0.98,0.09,0.07,-0.15,24.917
a,-2.35,2.05,9.58,2,24.923
m,9.25,-4.81,-52.94,2,24.926
g,0.29,-0.08,-2.36,3,24.929
r,0.98,0.10,0.07,-0.16,24.933
g,0.10,-0.07,-2.42,3,24.935
r,0.98,0.10,0.07,-0.17,24.938
a,-1.89,1.06,9.39,2,24.943
g,0.10,-0.14,-2.46,3,24.947
r,0.98,0.09,0.07,-0.18,24.950
g,0.21,-0.30,-2.47,3,24.954
r,0.97,0.09,0.07,-0.20,24.956
a,-1.16,0.60,9.24,2,24.959
m,10.75,-4.88,-53.38,2,24.962
g,0.29,-0.51,-2.49,3,24.967
r,0.97,0.09,0.07,-0.21,24.970
g,0.27,-0.64,-2.57,3,24.973
r,0.97,0.09,0.06,-0.22,24.976
a,-0.97,0.79,9.43,2,24.982
g,0.25,-0.70,-2.63,3,24.989
r,0.97,0.09,0.06,-0.24,24.992
